B	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	492473317	462717317	9435918	450511060	483841990	323.42	786.60	57.35	2683.20	10505363	-157146	151189	-442236	74050	0	0	0	11180016	0	11180016	11180016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6441600	382075	5664000	6840000	0	0	0	0	0	0	0	0	275740	252058	36074	983413	4304042	184239	4021034	4530461	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1488	4463	0	14878	0	0	0	0	1.30	3.90	0	13.00	10.00	13310400	655617	11688000	14088000	2289018	562455	902008	2894225	2287530	566130	887130	2894225	0	0	0	0	11377	262	10943	11791
	10	451220052	451220052	7167037	441479690	464523790	59.40	3.77	52.94	64.87	10457446	-91651	77038	-255530	13343	0	0	0	10961294	0	10961294	10961294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6528000	318938	5928000	7008000	0	0	0	0	0	0	0	0	188596	152025	16738	441897	4153047	201865	3837332	4508855	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	532151	12504000	14376000	2584757	478690	1672132	3401363	2584757	478690	1672132	3401363	0	0	0	0	11360	208	11100	11829
	11	433672417	433672417	4855039	427840060	445089810	55.49	3.60	51.88	64.12	10452162	-61044	42778	-142159	15318	0	0	0	10718677	0	10718677	10718677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6751200	208137	6336000	6984000	0	0	0	0	0	0	0	0	68626	107210	327	376797	3837806	132149	3693860	4143066	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13540800	355621	12816000	13944000	2883167	339228	2239482	3260398	2883167	339228	2239482	3260398	0	0	0	0	11305	217	10850	11549
	12	421639036	421639036	4089539	415532010	428571910	55.01	2.20	51.36	58.33	10247688	-47817	100002	-265565	95251	0	0	0	10455752	0	10455752	10455752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6664800	260276	6144000	7008000	0	0	0	0	0	0	0	0	40477	51017	0	176607	3702658	185623	3425809	3988067	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13346400	436701	12552000	13896000	2938465	372022	2243326	3427393	2938465	372022	2243326	3427393	0	0	0	0	11158	331	10523	11639
	13	408272174	408272174	4117365	400779350	414499580	52.94	2.60	50.05	59.16	10114018	-17214	51329	-146780	54197	0	0	0	10176300	0	10176300	10176300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6693600	318296	6192000	7200000	0	0	0	0	0	0	0	0	24062	58034	0	196786	3441425	264914	2975587	3910681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	309591	12696000	13896000	3280914	273758	2666480	3720413	3280914	273758	2666480	3720413	0	0	0	0	11139	281	10444	11533
	14	393475147	393475147	5055458	385141500	401083290	52.15	2.91	50.00	58.92	9963060	-6684	25901	-46457	35016	0	0	0	9884430	0	9884430	9884430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6724800	313804	6336000	7272000	0	0	0	0	0	0	0	0	15328	37967	0	127745	3137618	296873	2612430	3578413	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13418400	573238	12384000	14040000	3540654	568541	2491650	4155570	3540654	568541	2491650	4155570	0	0	0	0	11061	391	10331	11640
	15	378672143	378672143	3746810	375108050	388620580	50.52	1.01	50.00	53.32	9749724	-9470	10202	-33768	0	0	0	0	9584371	0	9584371	9584371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6674400	252730	6024000	6936000	0	0	0	0	0	0	0	0	1436	4308	0	14361	2899065	245412	2646961	3532634	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13538400	313556	12960000	13992000	3963499	310108	3389005	4409039	3963499	310108	3389005	4409039	0	0	0	0	11020	263	10446	11472
	16	364863740	364863740	1859175	360706600	367679550	50.06	0.14	50.00	50.49	9515133	-7577	10476	-33710	0	0	0	0	9280532	0	9280532	9280532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6585600	145670	6360000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2687355	138588	2392532	2886822	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13380000	246219	13056000	13800000	4107045	242045	3787209	4519468	4107045	242045	3787209	4519468	0	0	0	0	10910	195	10601	11160
	17	351543827	351543827	5000090	344789895	358748000	49.95	0.14	49.58	50.04	9244772	-13280	18551	-63842	361	0	0	0	8977328	0	8977328	8977328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6443906	349026	6000000	6935347	0	0	0	0	0	0	0	0	0	0	0	0	2520143	343227	2041055	2974960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13212000	503800	12480000	14160000	4247952	503432	3505040	5182311	4247952	503432	3505040	5182311	0	0	0	0	10422	315	9977	11160
	18	335444623	335444623	5564773	327661040	343547250	49.84	0.55	49.24	51.29	9075686	-27831	31032	-104743	2864	0	0	0	8679166	0	8679166	8679166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6474808	382155	5856000	7031914	0	0	0	0	0	0	0	0	0	0	0	0	2176527	375861	1630881	2718423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13221600	530009	12000000	13968000	4570265	518159	3425577	5344218	4570265	518159	3425577	5344218	0	0	0	0	9667	317	9192	10213
	19	319334637	319334637	4800184	313694170	328973700	49.07	0.55	48.31	49.67	8964157	-29829	28667	-106050	-2155	0	0	0	8390422	0	8390422	8390422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6579669	309715	5952000	7016642	0	0	0	0	0	0	0	0	0	0	0	0	1780925	309760	1362234	2413074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13377600	342318	12936000	14016000	5017007	335919	4570926	5647397	5017007	335919	4570926	5647397	0	0	0	0	9072	241	8720	9466
	20	304745955	304745955	4559515	297257555	312896155	48.34	0.79	46.71	49.73	8832033	-29939	27237	-75706	31	0	0	0	8115274	0	8115274	8115274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6634720	315779	6191229	7151143	0	0	0	0	0	0	0	0	0	0	0	0	1450615	309498	939351	1924032	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13540800	446400	12840000	14184000	5455465	444254	4724695	6073008	5455465	444254	4724695	6073008	0	0	0	0	8600	167	8463	9069
	21	289559816	289559816	3652984	282638040	295940650	47.22	0.80	45.55	48.42	8709543	-53190	53151	-154015	1937	0	0	0	7857781	0	7857781	7857781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6711315	255903	6141420	7031563	0	0	0	0	0	0	0	0	0	0	0	0	1093276	238833	828155	1575715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13507200	593611	12336000	14520000	5702609	582040	4618865	6660282	5702609	582040	4618865	6660282	0	0	0	0	8282	91	8071	8388
	22	276656413	276656413	4232577	266059885	281343915	45.83	0.99	43.80	47.30	8554129	-75338	78149	-260415	16627	0	0	0	7621640	0	7621640	7621640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6710580	223595	6295147	7160162	0	0	0	0	0	0	0	0	0	0	0	0	835722	211264	478105	1205206	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13665600	452602	12744000	14376000	6119298	424474	5243647	6737733	6119298	424474	5243647	6737733	0	0	0	0	7922	181	7507	8097
	23	268486553	268486553	3689946	263691565	276965090	45.24	1.30	43.05	47.64	8384850	-54819	43997	-126234	33639	0	0	0	7410324	0	7410324	7410324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6619245	261875	6011204	7033704	0	0	0	0	0	0	0	0	0	0	0	0	736259	248279	410259	1331459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13728000	461524	12600000	14424000	6372495	441901	5257337	6980037	6372495	441901	5257337	6980037	0	0	0	0	7695	117	7483	7840
	24	260044838	260044838	2932546	253465440	264356225	44.28	1.13	42.00	45.77	8208072	-69288	48757	-180408	-11333	0	0	0	7226928	0	7226928	7226928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6522479	113699	6251677	6660883	0	0	0	0	0	0	0	0	0	0	0	0	635161	122346	455816	892878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	358396	12936000	14112000	6354360	363498	5773743	6965126	6354360	363498	5773743	6965126	0	0	0	0	7508	114	7256	7613
	25	251966672	251966672	2589658	247971680	255972520	43.04	1.77	40.41	45.17	8118184	-75329	81121	-226119	94626	0	0	0	7074118	0	7074118	7074118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6531518	235063	6217142	6908558	0	0	0	0	0	0	0	0	0	0	0	0	467271	179625	256681	767451	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13516800	419938	13008000	14256000	6518011	384656	5985737	7194553	6518011	384656	5985737	7194553	0	0	0	0	7318	133	7027	7490
	26	248230006	248230006	2025223	244193465	250841310	43.16	1.55	40.38	44.83	8027777	-47570	90767	-287775	53276	0	0	0	6954100	0	6954100	6954100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6473099	216422	5941519	6679384	0	0	0	0	0	0	0	0	0	0	0	0	433431	137956	289937	724806	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13490400	455551	12672000	14256000	6583870	398154	6005675	7306473	6583870	398154	6005675	7306473	0	0	0	0	7246	114	7028	7420
	27	242900715	242900715	2726750	237139295	247530290	41.89	1.40	39.75	44.17	7911132	-88973	90486	-272996	64750	0	0	0	6868650	0	6868650	6868650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6405543	164615	6101032	6609314	0	0	0	0	0	0	0	0	0	0	0	0	374134	98880	247933	607770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13447200	454995	12552000	13944000	6667523	385641	5843198	7121056	6667523	385641	5843198	7121056	0	0	0	0	7090	148	6776	7289
	28	239840949	239840949	2547467	235613470	243009055	40.55	0.68	39.66	41.58	7898092	-91395	70418	-219174	7008	0	0	0	6818984	0	6818984	6818984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6435898	83678	6291802	6552703	0	0	0	0	0	0	0	0	0	0	0	0	291690	44540	238882	397932	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13540800	389037	12864000	14136000	6813211	362004	6142756	7323573	6813211	362004	6142756	7323573	0	0	0	0	7078	150	6856	7317
	29	240524683	240524683	1330105	238295075	242639330	40.62	0.77	39.67	42.30	7903576	-65665	52643	-173317	-1881	0	0	0	6805882	0	6805882	6805882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6432410	117439	6137277	6564140	0	0	0	0	0	0	0	0	0	0	0	0	307807	74478	236215	495288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13449600	316618	13056000	13968000	6709383	282374	6378773	7166792	6709383	282374	6378773	7166792	0	0	0	0	7101	121	6843	7264
	30	242186160	242186160	1202160	240184345	243933365	41.46	1.07	39.61	43.46	7901457	-64511	34132	-115634	-13631	0	0	0	6829474	0	6829474	6829474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6404132	98049	6210371	6523341	0	0	0	0	0	0	0	0	0	0	0	0	360831	77059	257686	512228	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13519200	247340	13128000	13944000	6754237	236945	6405401	7192027	6754237	236945	6405401	7192027	0	0	0	0	7119	80	6987	7280
	31	244528272	244528272	2737928	238588190	247263310	42.32	1.17	40.27	43.80	7952913	-68672	92769	-251738	3367	0	0	0	6889458	0	6889458	6889458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6434070	153437	6105470	6609821	0	0	0	0	0	0	0	0	0	0	0	0	386717	79964	280561	541597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13521600	300374	13104000	13848000	6700814	257490	6245221	6955175	6700814	257490	6245221	6955175	0	0	0	0	7159	188	6813	7422
	32	249506776	249506776	2793114	245905865	254364120	43.10	1.90	40.42	46.80	8045678	-51869	48933	-153811	26833	0	0	0	6984926	0	6984926	6984926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6476406	136852	6175426	6639222	0	0	0	0	0	0	0	0	0	0	0	0	456652	133884	289279	725217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13555200	466095	12624000	14232000	6622143	452270	5723357	7342322	6622143	452270	5723357	7342322	0	0	0	0	7289	136	7015	7501
	33	254225554	254225554	3016399	248089815	259312470	43.84	1.28	41.58	45.45	8061659	-102703	71373	-201711	-13559	0	0	0	7114504	0	7114504	7114504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6424298	197181	6050258	6725627	0	0	0	0	0	0	0	0	0	0	0	0	587502	165715	335770	864865	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13452000	491883	12408000	14160000	6440199	445995	5492877	7067733	6440199	445995	5492877	7067733	0	0	0	0	7322	125	7177	7516
