B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	87	28	MAR	943200	12579	603629	0	0	0	943	15	643
	88	29	MAR	952800	8746	598389	0	0	0	953	10	650
	89	30	MAR	964800	593	507507	0	0	0	965	1	630
	90	31	MAR	969600	0	397648	0	0	0	970	0	617
	91	01	APR	967200	0	348932	0	0	0	967	0	617
	92	02	APR	964800	0	390548	0	0	0	965	0	617
	93	03	APR	962400	559	487739	0	0	0	962	1	619
	94	04	APR	964800	8898	549780	0	0	0	965	10	624
	95	05	APR	960000	4964	550822	0	0	0	960	6	630
	96	06	APR	957600	908	475181	0	0	0	958	2	614
	97	07	APR	957600	0	368439	0	0	0	958	0	606
	98	08	APR	957600	0	315108	0	0	0	958	0	607
	99	09	APR	952800	0	360100	0	0	0	953	0	607
	100	10	APR	952800	0	454401	0	0	0	953	0	612
	101	11	APR	945600	808	532786	0	0	0	946	1	628
	102	12	APR	955200	628	521091	0	0	0	955	1	629
	103	13	APR	955200	0	434253	0	0	0	955	0	624
	104	14	APR	950400	0	331616	0	0	0	950	0	622
	105	15	APR	962400	0	264818	0	0	0	962	0	622
	106	16	APR	960000	0	309213	0	0	0	960	0	622
	107	17	APR	957600	0	407320	0	0	0	958	0	622
	108	18	APR	943200	0	496274	0	0	0	943	0	626
	109	19	APR	933600	0	499336	0	0	0	934	0	629
	110	20	APR	933600	0	412678	0	0	0	934	0	611
	111	21	APR	933600	0	304655	0	0	0	934	0	607
	112	22	APR	924000	0	257880	0	0	0	924	0	607
	113	23	APR	926400	0	299331	0	0	0	926	0	607
	114	24	APR	924000	0	397484	0	0	0	924	0	607
	115	25	APR	914400	0	482274	0	0	0	914	0	610
	116	26	APR	914400	0	476162	0	0	0	914	0	605
	117	27	APR	916800	0	386204	0	0	0	917	0	557
	118	28	APR	921600	0	270096	0	0	0	922	0	513
	119	29	APR	926306	0	208592	0	0	0	926	0	479
	120	30	APR	916800	0	260394	0	0	0	917	0	507
	121	01	MAY	919200	0	358902	0	0	0	919	0	527
	122	02	MAY	928800	0	422384	0	0	0	929	0	542
	123	03	MAY	914400	0	429583	0	0	0	914	0	549
	124	04	MAY	924000	0	335927	0	0	0	924	0	460
	125	05	MAY	933600	0	214712	0	0	0	934	0	354
	126	06	MAY	938008	0	154625	0	0	0	938	0	252
	127	07	MAY	940800	0	193674	0	0	0	941	0	314
	128	08	MAY	938400	0	298347	0	0	0	938	0	393
	129	09	MAY	931200	0	381153	0	0	0	931	0	469
	130	10	MAY	940800	0	365601	0	0	0	941	0	494
	131	11	MAY	943200	0	273616	0	0	0	943	0	405
	132	12	MAY	935838	0	163133	0	0	0	936	0	265
	133	13	MAY	949431	0	105401	0	0	0	955	0	146
	134	14	MAY	951366	0	144904	0	0	0	953	0	202
	135	15	MAY	952800	0	244106	0	0	0	953	0	329
	136	16	MAY	945600	0	327216	0	0	0	946	0	405
	137	17	MAY	940800	0	325758	0	0	0	941	0	447
	138	18	MAY	950400	0	226208	0	0	0	950	0	350
	139	19	MAY	953474	0	108548	0	0	0	958	0	131
	140	20	MAY	940281	0	73874	0	0	0	955	0	81
	141	21	MAY	956252	0	95462	0	0	0	962	0	109
	142	22	MAY	972000	0	181508	0	0	0	972	0	254
	143	23	MAY	969600	0	264356	0	0	0	970	0	347
	144	24	MAY	964800	0	262894	0	0	0	965	0	390
	145	25	MAY	960000	0	175334	0	0	0	960	0	295
	146	26	MAY	951961	0	75610	0	0	0	965	0	83
	147	27	MAY	936702	0	38113	0	0	0	967	0	43
	148	28	MAY	947982	0	64515	0	0	0	962	0	76
	149	29	MAY	970964	0	140242	0	0	0	972	0	186
	150	30	MAY	974400	0	221010	0	0	0	974	0	291
	151	31	MAY	974400	0	214870	0	0	0	974	0	314
	152	01	JUN	975525	0	124633	0	0	0	977	0	172
	153	02	JUN	947123	0	46768	0	0	0	974	0	53
	154	03	JUN	920186	0	23684	0	0	0	967	0	28
	155	04	JUN	937369	0	47108	0	0	0	965	0	57
	156	05	JUN	961236	0	123054	0	0	0	962	0	148
	157	06	JUN	969600	0	194771	0	0	0	970	0	258
	158	07	JUN	969600	0	190200	0	0	0	970	0	278
	159	08	JUN	957899	0	114904	0	0	0	960	0	138
	160	09	JUN	925625	0	43572	0	0	0	960	0	49
	161	10	JUN	897917	0	22649	0	0	0	953	0	27
	162	11	JUN	913161	0	43580	0	0	0	941	0	52
	163	12	JUN	946392	0	111546	0	0	0	948	0	130
	164	13	JUN	955200	0	180337	0	0	0	955	0	253
	165	14	JUN	957600	0	176145	0	0	0	958	0	265
	166	15	JUN	951338	0	90050	0	0	0	958	0	97
	167	16	JUN	911519	0	27180	0	0	0	953	0	31
	168	17	JUN	887270	0	6324	0	0	0	959	0	8
	169	18	JUN	913656	0	14901	0	0	0	963	0	19
	170	19	JUN	950924	0	82928	0	0	0	962	0	99
	171	20	JUN	970856	0	141868	0	0	0	972	0	186
	172	21	JUN	973200	0	131418	0	0	0	974	0	165
	173	22	JUN	953362	0	74163	0	0	0	962	0	80
	174	23	JUN	898377	0	17672	0	0	0	950	0	22
	175	24	JUN	871144	0	4321	0	0	0	955	0	6
	176	25	JUN	903094	0	13466	0	0	0	962	0	19
	177	26	JUN	952656	0	65948	0	0	0	967	0	77
	178	27	JUN	964112	0	131014	0	0	0	965	0	157
	179	28	JUN	961604	0	132230	0	0	0	962	0	177
	180	29	JUN	943774	0	68691	0	0	0	960	0	74
	181	30	JUN	889298	0	18679	0	0	0	949	0	22
	182	01	JUL	858562	0	3402	0	0	0	951	0	5
	183	02	JUL	887448	0	11937	0	0	0	949	0	16
	184	03	JUL	941785	0	61228	0	0	0	960	0	71
	185	04	JUL	953815	0	123726	0	0	0	955	0	140
	186	05	JUL	954072	0	117100	0	0	0	955	0	139
	187	06	JUL	933097	0	52431	0	0	0	948	0	58
	188	07	JUL	884091	0	6189	0	0	0	947	0	8
	189	08	JUL	851235	0	1522	0	0	0	943	0	2
	190	09	JUL	885987	0	1363	0	0	0	952	0	2
	191	10	JUL	938119	0	45354	0	0	0	958	0	55
	192	11	JUL	954759	0	106392	0	0	0	955	0	114
	193	12	JUL	969095	0	99476	0	0	0	972	0	108
	194	13	JUL	950545	0	38382	0	0	0	982	0	43
	195	14	JUL	888822	0	724	0	0	0	973	0	2
	196	15	JUL	848572	0	0	0	0	0	963	0	0
	197	16	JUL	886855	0	1286	0	0	0	969	0	3
	198	17	JUL	937478	0	48613	0	0	0	960	0	58
	199	18	JUL	961940	0	106441	0	0	0	965	0	116
	200	19	JUL	962223	0	106903	0	0	0	965	0	116
	201	20	JUL	946745	0	40017	0	0	0	974	0	45
	202	21	JUL	886863	0	4330	0	0	0	967	0	6
	203	22	JUL	850305	0	217	0	0	0	958	0	1
	204	23	JUL	880042	0	6558	0	0	0	945	0	10
	205	24	JUL	935799	0	57718	0	0	0	955	0	68
	206	25	JUL	954507	0	119293	0	0	0	955	0	138
	207	26	JUL	951542	0	122289	0	0	0	953	0	156
	208	27	JUL	941945	0	49509	0	0	0	965	0	56
	209	28	JUL	887326	0	4149	0	0	0	959	0	6
	210	29	JUL	852971	0	1314	0	0	0	953	0	2
	211	30	JUL	886297	0	6913	0	0	0	951	0	11
	212	31	JUL	938761	0	54340	0	0	0	955	0	64
	213	01	AUG	951902	0	125283	0	0	0	953	0	150
	214	02	AUG	963288	0	118221	0	0	0	965	0	141
	215	03	AUG	938320	0	65504	0	0	0	958	0	73
	216	04	AUG	892587	0	13423	0	0	0	958	0	17
	217	05	AUG	862914	0	3031	0	0	0	960	0	4
	218	06	AUG	895446	0	16256	0	0	0	958	0	23
	219	07	AUG	946724	0	67805	0	0	0	965	0	86
	220	08	AUG	964450	0	134370	0	0	0	965	0	176
	221	09	AUG	962400	0	135267	0	0	0	962	0	201
	222	10	AUG	942068	0	76977	0	0	0	953	0	85
	223	11	AUG	894374	0	20776	0	0	0	941	0	24
	224	12	AUG	870944	0	5199	0	0	0	944	0	7
	225	13	AUG	897335	0	17776	0	0	0	941	0	23
	226	14	AUG	934722	0	84076	0	0	0	941	0	97
	227	15	AUG	943151	0	164935	0	0	0	943	0	219
	228	16	AUG	935985	0	177979	0	0	0	936	0	248
	229	17	AUG	927179	0	103350	0	0	0	931	0	112
	230	18	AUG	904766	0	26687	0	0	0	943	0	31
	231	19	AUG	881161	0	12699	0	0	0	941	0	16
	232	20	AUG	910818	0	33736	0	0	0	948	0	42
	233	21	AUG	956813	0	94109	0	0	0	962	0	115
	234	22	AUG	957600	0	178602	0	0	0	958	0	245
	235	23	AUG	962400	0	175326	0	0	0	962	0	267
	236	24	AUG	962718	0	93136	0	0	0	967	0	103
	237	25	AUG	926605	0	32934	0	0	0	960	0	38
	238	26	AUG	906419	0	12478	0	0	0	962	0	16
	239	27	AUG	930601	0	35546	0	0	0	962	0	44
	240	28	AUG	953962	0	115416	0	0	0	955	0	131
	241	29	AUG	952800	0	208720	0	0	0	953	0	287
	242	30	AUG	945600	0	223519	0	0	0	946	0	339
	243	31	AUG	945136	0	138257	0	0	0	946	0	185
	244	01	SEP	931711	0	53981	0	0	0	950	0	61
	245	02	SEP	915382	0	32419	0	0	0	950	0	37
	246	03	SEP	931966	0	60658	0	0	0	948	0	73
	247	04	SEP	943200	0	156616	0	0	0	943	0	207
	248	05	SEP	945600	0	251983	0	0	0	946	0	338
	249	06	SEP	948000	0	254212	0	0	0	948	0	385
	250	07	SEP	950400	0	162180	0	0	0	950	0	240
	251	08	SEP	939943	0	80642	0	0	0	948	0	88
	252	09	SEP	931053	0	48355	0	0	0	953	0	55
	253	10	SEP	938936	0	92881	0	0	0	946	0	105
	254	11	SEP	943200	0	195236	0	0	0	943	0	257
	255	12	SEP	948000	0	284855	0	0	0	948	0	362
	256	13	SEP	940800	0	296641	0	0	0	941	0	414
	257	14	SEP	943200	0	203911	0	0	0	943	0	319
	258	15	SEP	935550	0	109158	0	0	0	936	0	130
	259	16	SEP	927753	0	80939	0	0	0	934	0	91
	260	17	SEP	928438	0	123438	0	0	0	929	0	135
	261	18	SEP	936000	0	239231	0	0	0	936	0	320
	262	19	SEP	938400	0	334207	0	0	0	938	0	414
	263	20	SEP	933600	0	344740	0	0	0	934	0	468
	264	21	SEP	928800	0	267465	0	0	0	929	0	408
	265	22	SEP	928688	0	156388	0	0	0	929	0	241
	266	23	SEP	936998	0	107524	0	0	0	941	0	117
	267	24	SEP	940664	0	155154	0	0	0	941	0	203
	268	25	SEP	952800	0	266986	0	0	0	953	0	351
	269	26	SEP	952800	0	359660	0	0	0	953	0	439
	270	27	SEP	960000	0	358292	0	0	0	960	0	479
	271	28	SEP	957600	0	283131	0	0	0	958	0	440
	272	29	SEP	952800	0	187180	0	0	0	953	0	375
	273	30	SEP	952549	0	147350	0	0	0	953	0	322
	274	01	OCT	952800	0	200771	0	0	0	953	0	379
	275	02	OCT	960000	0	306528	0	0	0	960	0	445
	276	03	OCT	945600	0	408362	0	0	0	946	0	500
	277	04	OCT	948000	0	412008	0	0	0	948	0	542
	278	05	OCT	938400	0	345848	0	0	0	938	0	535
	279	06	OCT	945600	0	242497	0	0	0	946	0	525
	280	07	OCT	926400	0	216876	0	0	0	926	0	507
	281	08	OCT	933600	0	263811	0	0	0	934	0	523
	282	09	OCT	943200	0	365948	0	0	0	943	0	531
	283	10	OCT	952800	0	445777	0	0	0	953	0	552
	284	11	OCT	967200	0	435596	0	0	0	967	0	578
	285	12	OCT	962400	0	365272	0	0	0	962	0	571
	286	13	OCT	969600	0	262748	0	0	0	970	0	559
	287	14	OCT	974400	0	216187	0	0	0	974	0	542
	288	15	OCT	974400	0	270356	0	0	0	974	0	556
	289	16	OCT	962400	0	390092	0	0	0	962	0	564
	290	17	OCT	974400	0	467387	0	0	0	974	0	583
	291	18	OCT	962400	0	485665	0	0	0	962	0	608
	292	19	OCT	962400	0	408324	0	0	0	962	0	607
	293	20	OCT	967200	0	308430	0	0	0	967	0	607
	294	21	OCT	955200	0	281636	0	0	0	955	0	607
	295	22	OCT	955200	0	333016	0	0	0	955	0	607
	296	23	OCT	952800	0	443116	0	0	0	953	0	608
	297	24	OCT	955200	0	527189	0	0	0	955	0	619
	298	25	OCT	967200	7	521561	0	0	0	967	0	634
	299	26	OCT	979200	0	435208	0	0	0	979	0	609
	300	27	OCT	974400	0	344386	0	0	0	974	0	602
	301	28	OCT	974400	0	302424	0	0	0	974	0	602
	302	29	OCT	974400	0	355097	0	0	0	974	0	602
	303	30	OCT	962400	0	472858	0	0	0	962	0	604
	304	31	OCT	962400	2073	557099	0	0	0	962	3	621
	305	01	NOV	952800	9397	560021	0	0	0	953	12	619
	306	02	NOV	952800	264	497012	0	0	0	953	0	610
	307	03	NOV	952800	0	407764	0	0	0	953	0	608
	308	04	NOV	940800	0	380887	0	0	0	941	0	607
	309	05	NOV	938400	0	433651	0	0	0	938	0	609
	310	06	NOV	940800	47	533146	0	0	0	941	0	620
	311	07	NOV	945600	7258	601791	0	0	0	946	9	635
	312	08	NOV	936000	7876	612240	0	0	0	936	10	645
	313	09	NOV	948000	979	543250	0	0	0	948	1	634
	314	10	NOV	948000	0	453904	0	0	0	948	0	619
	315	11	NOV	957600	0	404976	0	0	0	958	0	619
	316	12	NOV	962400	0	450118	0	0	0	962	0	619
	317	13	NOV	955200	1304	559218	0	0	0	955	2	625
	318	14	NOV	960000	17150	614994	0	0	0	960	22	629
	319	15	NOV	962400	20555	614642	0	0	0	962	26	629
	320	16	NOV	967200	2315	563861	0	0	0	967	3	624
	321	17	NOV	964800	0	475263	0	0	0	965	0	620
	322	18	NOV	962400	0	437298	0	0	0	962	0	617
	323	19	NOV	955200	0	492700	0	0	0	955	0	620
	324	20	NOV	962400	3651	584728	0	0	0	962	5	635
	325	21	NOV	957600	37538	628742	0	0	0	958	47	634
	326	22	NOV	950400	41124	639413	0	0	0	950	51	646
	327	23	NOV	955200	4987	602429	0	0	0	955	6	647
	328	24	NOV	962400	0	512474	0	0	0	962	0	646
	329	25	NOV	955200	0	481252	0	0	0	955	0	646
	330	26	NOV	955200	0	526594	0	0	0	955	0	647
	331	27	NOV	955200	5392	622320	0	0	0	955	8	656
	332	28	NOV	972000	48887	645769	0	0	0	972	60	650
	333	29	NOV	972000	52579	648154	0	0	0	972	62	653
	334	30	NOV	969600	10368	622175	0	0	0	970	13	650
	335	01	DEC	976800	0	530976	0	0	0	977	0	642
	336	02	DEC	976800	0	489250	0	0	0	977	0	636
	337	03	DEC	974400	342	538624	0	0	0	974	1	638
	338	04	DEC	976800	19892	610046	0	0	0	977	27	627
	339	05	DEC	984000	81133	623784	0	0	0	984	98	624
	340	06	DEC	984000	75483	631055	0	0	0	984	85	631
	341	07	DEC	984000	25726	613174	0	0	0	984	32	629
	342	08	DEC	984000	11	547423	0	0	0	984	0	627
	343	09	DEC	991200	0	501353	0	0	0	991	0	624
	344	10	DEC	988800	261	551774	0	0	0	989	1	625
	345	11	DEC	984000	29005	620178	0	0	0	984	42	629
	346	12	DEC	986400	98759	628800	0	0	0	986	125	629
	347	13	DEC	986400	98084	638283	0	0	0	986	133	638
	348	14	DEC	967200	36895	640515	0	0	0	967	44	650
	349	15	DEC	962400	2668	588683	0	0	0	962	3	646
	350	16	DEC	964800	936	550004	0	0	0	965	1	643
	351	17	DEC	967200	5314	586327	0	0	0	967	8	640
	352	18	DEC	962400	50916	643196	0	0	0	962	71	648
	353	19	DEC	955200	138973	650212	0	0	0	955	183	650
	354	20	DEC	950400	144983	650400	0	0	0	950	205	650
	355	21	DEC	936000	68291	654082	0	0	0	936	76	655
	356	22	DEC	940800	2816	626826	0	0	0	941	4	658
	357	23	DEC	945600	0	586575	0	0	0	946	0	656
	358	24	DEC	952800	3501	620937	0	0	0	953	5	659
	359	25	DEC	945600	57202	656676	0	0	0	946	71	658
	360	26	DEC	936000	150247	662400	0	0	0	936	187	662
	361	27	DEC	924000	156100	667200	0	0	0	924	221	667
	362	28	DEC	912000	90046	661281	0	0	0	912	105	662
	363	29	DEC	912000	20910	645514	0	0	0	912	25	669
	364	30	DEC	919200	8389	613542	0	0	0	919	11	657
