B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	106	05	JAN	09:00	39800	296	26892	0	0	0	40	2	27
	107	05	JAN	10:00	39800	376	27051	0	0	0	40	2	27
	108	05	JAN	11:00	39800	589	27100	0	0	0	40	2	27
	109	05	JAN	12:00	39800	800	27100	0	0	0	40	2	27
	110	05	JAN	13:00	39800	1851	27100	0	0	0	40	3	27
	111	05	JAN	14:00	39800	3340	27100	0	0	0	40	4	27
	112	05	JAN	15:00	39800	4563	27100	0	0	0	40	5	27
	113	05	JAN	16:00	39800	6844	27100	0	0	0	40	7	27
	114	05	JAN	17:00	39800	6922	27100	0	0	0	40	8	27
	115	05	JAN	18:00	39800	8479	27100	0	0	0	40	9	27
	116	05	JAN	19:00	39800	8363	27100	0	0	0	40	9	27
	117	05	JAN	20:00	39800	8510	27100	0	0	0	40	9	27
	118	05	JAN	21:00	39800	7760	27100	0	0	0	40	8	27
	119	05	JAN	22:00	39800	6558	27100	0	0	0	40	7	27
	120	05	JAN	23:00	39800	4928	27100	0	0	0	40	5	27
	121	06	JAN	00:00	39400	281	27041	0	0	0	39	0	27
	122	06	JAN	01:00	39400	0	26911	0	0	0	39	0	27
	123	06	JAN	02:00	39400	0	25800	0	0	0	39	0	27
	124	06	JAN	03:00	39400	0	25645	0	0	0	39	0	27
	125	06	JAN	04:00	39400	0	24939	0	0	0	39	0	27
	126	06	JAN	05:00	39400	0	24970	0	0	0	39	0	27
	127	06	JAN	06:00	39400	0	24670	0	0	0	39	0	27
	128	06	JAN	07:00	39400	0	24626	0	0	0	39	0	27
	129	06	JAN	08:00	39400	0	24585	0	0	0	39	0	27
	130	06	JAN	09:00	39400	0	25185	0	0	0	39	0	27
	131	06	JAN	10:00	39400	0	25688	0	0	0	39	0	27
	132	06	JAN	11:00	39400	0	25200	0	0	0	39	0	27
	133	06	JAN	12:00	39400	0	26458	0	0	0	39	0	27
	134	06	JAN	13:00	39400	0	26735	0	0	0	39	0	27
	135	06	JAN	14:00	39400	41	26881	0	0	0	39	0	27
	136	06	JAN	15:00	39400	290	27161	0	0	0	39	0	27
	137	06	JAN	16:00	39400	967	27200	0	0	0	39	1	27
	138	06	JAN	17:00	39400	1356	27200	0	0	0	39	2	27
	139	06	JAN	18:00	39400	2269	27200	0	0	0	39	3	27
	140	06	JAN	19:00	39400	2677	27200	0	0	0	39	3	27
	141	06	JAN	20:00	39400	2267	27200	0	0	0	39	3	27
	142	06	JAN	21:00	39400	1780	27200	0	0	0	39	2	27
	143	06	JAN	22:00	39400	1150	27200	0	0	0	39	1	27
	144	06	JAN	23:00	39400	563	27161	0	0	0	39	1	27
	145	07	JAN	00:00	39400	0	26628	0	0	0	39	0	27
	146	07	JAN	01:00	39400	0	25753	0	0	0	39	0	27
	147	07	JAN	02:00	39400	0	24630	0	0	0	39	0	27
	148	07	JAN	03:00	39400	0	23966	0	0	0	39	0	27
	149	07	JAN	04:00	39400	0	22768	0	0	0	39	0	27
	150	07	JAN	05:00	39400	0	22952	0	0	0	39	0	27
	151	07	JAN	06:00	39400	0	22186	0	0	0	39	0	27
	152	07	JAN	07:00	39400	0	22289	0	0	0	39	0	27
	153	07	JAN	08:00	39400	0	22202	0	0	0	39	0	27
	154	07	JAN	09:00	39400	0	23430	0	0	0	39	0	27
	155	07	JAN	10:00	39400	0	23974	0	0	0	39	0	27
	156	07	JAN	11:00	39400	0	24266	0	0	0	39	0	27
	157	07	JAN	12:00	39400	0	24788	0	0	0	39	0	27
	158	07	JAN	13:00	39400	0	26225	0	0	0	39	0	28
	159	07	JAN	14:00	39400	0	26628	0	0	0	39	0	28
	160	07	JAN	15:00	39400	0	27033	0	0	0	39	0	28
	161	07	JAN	16:00	39400	81	27263	0	0	0	39	0	28
	162	07	JAN	17:00	39400	388	27421	0	0	0	39	1	28
	163	07	JAN	18:00	39400	553	27500	0	0	0	39	1	28
	164	07	JAN	19:00	39400	788	27500	0	0	0	39	1	28
	165	07	JAN	20:00	39400	697	27500	0	0	0	39	1	28
	166	07	JAN	21:00	39400	428	27421	0	0	0	39	1	28
	167	07	JAN	22:00	39400	145	27263	0	0	0	39	0	27
	168	07	JAN	23:00	39400	0	27072	0	0	0	39	0	27
	169	08	JAN	00:00	39700	314	27150	0	0	0	40	0	27
	170	08	JAN	01:00	39700	177	27120	0	0	0	40	0	27
	171	08	JAN	02:00	39700	0	26392	0	0	0	40	0	27
	172	08	JAN	03:00	39700	0	26024	0	0	0	40	0	27
	173	08	JAN	04:00	39700	0	25030	0	0	0	40	0	27
	174	08	JAN	05:00	39700	0	25498	0	0	0	40	0	27
	175	08	JAN	06:00	39700	0	24798	0	0	0	40	0	27
	176	08	JAN	07:00	39700	0	24964	0	0	0	40	0	27
	177	08	JAN	08:00	39700	0	25180	0	0	0	40	0	27
	178	08	JAN	09:00	39700	0	25798	0	0	0	40	0	27
	179	08	JAN	10:00	39700	0	25835	0	0	0	40	0	27
	180	08	JAN	11:00	39700	0	26518	0	0	0	40	0	27
	181	08	JAN	12:00	39700	0	26964	0	0	0	40	0	27
	182	08	JAN	13:00	39700	167	27020	0	0	0	40	0	27
	183	08	JAN	14:00	39700	438	27200	0	0	0	40	1	27
	184	08	JAN	15:00	39700	500	27200	0	0	0	40	1	27
	185	08	JAN	16:00	39700	969	27200	0	0	0	40	1	27
	186	08	JAN	17:00	39700	1366	27200	0	0	0	40	2	27
	187	08	JAN	18:00	39700	1658	27200	0	0	0	40	2	27
	188	08	JAN	19:00	39700	1882	27200	0	0	0	40	3	27
	189	08	JAN	20:00	39700	2312	27200	0	0	0	40	3	27
	190	08	JAN	21:00	39700	1366	27200	0	0	0	40	2	27
	191	08	JAN	22:00	39700	969	27200	0	0	0	40	2	27
	192	08	JAN	23:00	39700	501	27200	0	0	0	40	2	27
	193	09	JAN	00:00	39700	4912	27200	0	0	0	40	5	27
	194	09	JAN	01:00	39700	3449	27200	0	0	0	40	4	27
	195	09	JAN	02:00	39700	1475	27200	0	0	0	40	2	27
	196	09	JAN	03:00	39700	927	27200	0	0	0	40	1	27
	197	09	JAN	04:00	39700	358	27200	0	0	0	40	0	27
	198	09	JAN	05:00	39700	66	27200	0	0	0	40	0	27
	199	09	JAN	06:00	39700	0	27200	0	0	0	40	0	27
	200	09	JAN	07:00	39700	0	27200	0	0	0	40	0	27
	201	09	JAN	08:00	39700	0	27200	0	0	0	40	0	27
	202	09	JAN	09:00	39700	107	27200	0	0	0	40	0	27
	203	09	JAN	10:00	39700	242	27200	0	0	0	40	0	27
	204	09	JAN	11:00	39700	1027	27200	0	0	0	40	1	27
	205	09	JAN	12:00	39700	1356	27200	0	0	0	40	2	27
	206	09	JAN	13:00	39700	2729	27200	0	0	0	40	3	27
	207	09	JAN	14:00	39700	4660	27200	0	0	0	40	5	27
	208	09	JAN	15:00	39700	5605	27200	0	0	0	40	6	27
	209	09	JAN	16:00	39700	6061	27200	0	0	0	40	7	27
	210	09	JAN	17:00	39700	7209	27200	0	0	0	40	8	27
	211	09	JAN	18:00	39700	8213	27200	0	0	0	40	9	27
	212	09	JAN	19:00	39700	8312	27200	0	0	0	40	9	27
	213	09	JAN	20:00	39700	7717	27200	0	0	0	40	9	27
	214	09	JAN	21:00	39700	7232	27200	0	0	0	40	9	27
	215	09	JAN	22:00	39700	6854	27200	0	0	0	40	9	27
	216	09	JAN	23:00	39700	5508	27200	0	0	0	40	9	27
	217	10	JAN	00:00	39100	9417	27500	0	0	0	39	11	28
	218	10	JAN	01:00	39100	7888	27500	0	0	0	39	10	28
	219	10	JAN	02:00	39100	6615	27500	0	0	0	39	9	28
	220	10	JAN	03:00	39100	5033	27500	0	0	0	39	9	28
	221	10	JAN	04:00	39100	3862	27500	0	0	0	39	8	28
	222	10	JAN	05:00	39100	2985	27500	0	0	0	39	8	28
	223	10	JAN	06:00	39100	2445	27500	0	0	0	39	8	28
	224	10	JAN	07:00	39100	2133	27500	0	0	0	39	7	28
	225	10	JAN	08:00	39100	2457	27500	0	0	0	39	7	28
	226	10	JAN	09:00	39100	3110	27500	0	0	0	39	8	28
	227	10	JAN	10:00	39100	4132	27500	0	0	0	39	8	28
	228	10	JAN	11:00	39100	5402	27500	0	0	0	39	9	28
	229	10	JAN	12:00	39100	6632	27500	0	0	0	39	9	28
	230	10	JAN	13:00	39100	8167	27500	0	0	0	39	10	28
	231	10	JAN	14:00	39100	9562	27500	0	0	0	39	11	28
	232	10	JAN	15:00	39100	10716	27500	0	0	0	39	11	28
	233	10	JAN	16:00	39100	11545	27500	0	0	0	39	12	28
	234	10	JAN	17:00	39100	12221	27500	0	0	0	39	13	28
	235	10	JAN	18:00	39100	12666	27500	0	0	0	39	13	28
	236	10	JAN	19:00	39100	12628	27500	0	0	0	39	13	28
	237	10	JAN	20:00	39100	12629	27500	0	0	0	39	13	28
	238	10	JAN	21:00	39100	12275	27500	0	0	0	39	13	28
	239	10	JAN	22:00	39100	11545	27500	0	0	0	39	12	28
	240	10	JAN	23:00	39100	10592	27500	0	0	0	39	12	28
	241	11	JAN	00:00	39000	10079	27100	0	0	0	39	12	27
	242	11	JAN	01:00	39000	8705	27100	0	0	0	39	11	27
	243	11	JAN	02:00	39000	7376	27100	0	0	0	39	11	27
	244	11	JAN	03:00	39000	5792	27100	0	0	0	39	10	27
	245	11	JAN	04:00	39000	4486	27100	0	0	0	39	10	27
	246	11	JAN	05:00	39000	3405	27100	0	0	0	39	10	27
	247	11	JAN	06:00	39000	2918	27100	0	0	0	39	9	27
	248	11	JAN	07:00	39000	2678	27100	0	0	0	39	9	27
	249	11	JAN	08:00	39000	2621	27100	0	0	0	39	9	27
	250	11	JAN	09:00	39000	3263	27100	0	0	0	39	10	27
	251	11	JAN	10:00	39000	4458	27100	0	0	0	39	10	27
	252	11	JAN	11:00	39000	5944	27100	0	0	0	39	10	27
	253	11	JAN	12:00	39000	7456	27100	0	0	0	39	11	27
	254	11	JAN	13:00	39000	8823	27100	0	0	0	39	11	27
	255	11	JAN	14:00	39000	10119	27100	0	0	0	39	12	27
	256	11	JAN	15:00	39000	11324	27100	0	0	0	39	12	27
	257	11	JAN	16:00	39000	12222	27100	0	0	0	39	13	27
	258	11	JAN	17:00	39000	12727	27100	0	0	0	39	13	27
	259	11	JAN	18:00	39000	12977	27100	0	0	0	39	13	27
	260	11	JAN	19:00	39000	13056	27100	0	0	0	39	13	27
	261	11	JAN	20:00	39000	12977	27100	0	0	0	39	13	27
	262	11	JAN	21:00	39000	12728	27100	0	0	0	39	13	27
	263	11	JAN	22:00	39000	12222	27100	0	0	0	39	13	27
	264	11	JAN	23:00	39000	11324	27100	0	0	0	39	12	27
	265	12	JAN	00:00	38400	6495	26900	0	0	0	38	8	27
	266	12	JAN	01:00	38400	4716	26900	0	0	0	38	6	27
	267	12	JAN	02:00	38400	3322	26900	0	0	0	38	6	27
	268	12	JAN	03:00	38400	2142	26900	0	0	0	38	5	27
	269	12	JAN	04:00	38400	1263	26900	0	0	0	38	4	27
	270	12	JAN	05:00	38400	795	26900	0	0	0	38	4	27
	271	12	JAN	06:00	38400	600	26900	0	0	0	38	4	27
	272	12	JAN	07:00	38400	470	26900	0	0	0	38	4	27
	273	12	JAN	08:00	38400	480	26900	0	0	0	38	4	27
	274	12	JAN	09:00	38400	745	26900	0	0	0	38	4	27
	275	12	JAN	10:00	38400	1395	26900	0	0	0	38	4	27
	276	12	JAN	11:00	38400	2371	26900	0	0	0	38	5	27
	277	12	JAN	12:00	38400	3496	26900	0	0	0	38	6	27
	278	12	JAN	13:00	38400	4088	26900	0	0	0	38	6	27
	279	12	JAN	14:00	38400	6284	26900	0	0	0	38	8	27
	280	12	JAN	15:00	38400	7753	26900	0	0	0	38	9	27
	281	12	JAN	16:00	38400	9191	26900	0	0	0	38	10	27
	282	12	JAN	17:00	38400	9987	26900	0	0	0	38	11	27
	283	12	JAN	18:00	38400	10328	26900	0	0	0	38	11	27
	284	12	JAN	19:00	38400	10845	26900	0	0	0	38	11	27
	285	12	JAN	20:00	38400	10709	26900	0	0	0	38	11	27
	286	12	JAN	21:00	38400	10109	26900	0	0	0	38	10	27
	287	12	JAN	22:00	38400	9204	26900	0	0	0	38	10	27
	288	12	JAN	23:00	38400	7975	26900	0	0	0	38	9	27
	289	13	JAN	00:00	38500	697	27100	0	0	0	39	1	27
	290	13	JAN	01:00	38500	485	27035	0	0	0	39	1	27
	291	13	JAN	02:00	38500	0	26905	0	0	0	39	0	27
	292	13	JAN	03:00	38500	0	26902	0	0	0	39	0	27
	293	13	JAN	04:00	38500	0	26396	0	0	0	39	0	27
	294	13	JAN	05:00	38500	0	26307	0	0	0	39	0	27
	295	13	JAN	06:00	38500	0	25710	0	0	0	39	0	27
	296	13	JAN	07:00	38500	0	25728	0	0	0	39	0	27
	297	13	JAN	08:00	38500	0	26010	0	0	0	39	0	27
	298	13	JAN	09:00	38500	0	26307	0	0	0	39	0	27
	299	13	JAN	10:00	38500	0	26624	0	0	0	39	0	27
	300	13	JAN	11:00	38500	0	26785	0	0	0	39	0	27
	301	13	JAN	12:00	38500	0	26905	0	0	0	39	0	27
	302	13	JAN	13:00	38500	140	27035	0	0	0	39	0	27
	303	13	JAN	14:00	38500	434	27100	0	0	0	39	1	27
	304	13	JAN	15:00	38500	1149	27100	0	0	0	39	1	27
	305	13	JAN	16:00	38500	1930	27100	0	0	0	39	2	27
	306	13	JAN	17:00	38500	2835	27100	0	0	0	39	3	27
	307	13	JAN	18:00	38500	3367	27100	0	0	0	39	4	27
	308	13	JAN	19:00	38500	3262	27100	0	0	0	39	4	27
	309	13	JAN	20:00	38500	3371	27100	0	0	0	39	4	27
	310	13	JAN	21:00	38500	3008	27100	0	0	0	39	3	27
	311	13	JAN	22:00	38500	2270	27100	0	0	0	39	2	27
	312	13	JAN	23:00	38500	1433	27100	0	0	0	39	2	27
	313	14	JAN	00:00	38600	103	26655	0	0	0	39	0	27
	314	14	JAN	01:00	38600	0	26344	0	0	0	39	0	27
	315	14	JAN	02:00	38600	0	26028	0	0	0	39	0	27
	316	14	JAN	03:00	38600	0	25408	0	0	0	39	0	27
	317	14	JAN	04:00	38600	0	24472	0	0	0	39	0	27
	318	14	JAN	05:00	38600	0	24390	0	0	0	39	0	27
	319	14	JAN	06:00	38600	0	23985	0	0	0	39	0	27
	320	14	JAN	07:00	38600	0	23556	0	0	0	39	0	27
	321	14	JAN	08:00	38600	0	23109	0	0	0	39	0	27
	322	14	JAN	09:00	38600	0	24375	0	0	0	39	0	27
	323	14	JAN	10:00	38600	0	24349	0	0	0	39	0	27
	324	14	JAN	11:00	38600	0	24990	0	0	0	39	0	27
	325	14	JAN	12:00	38600	0	25474	0	0	0	39	0	27
	326	14	JAN	13:00	38600	0	26300	0	0	0	39	0	27
	327	14	JAN	14:00	38600	6	26525	0	0	0	39	0	27
	328	14	JAN	15:00	38600	303	26898	0	0	0	39	0	27
	329	14	JAN	16:00	38600	667	26900	0	0	0	39	1	27
	330	14	JAN	17:00	38600	1130	26900	0	0	0	39	1	27
	331	14	JAN	18:00	38600	1593	26900	0	0	0	39	2	27
	332	14	JAN	19:00	38600	1816	26900	0	0	0	39	2	27
	333	14	JAN	20:00	38600	1831	26900	0	0	0	39	2	27
	334	14	JAN	21:00	38600	1050	26900	0	0	0	39	1	27
	335	14	JAN	22:00	38600	648	26900	0	0	0	39	1	27
	336	14	JAN	23:00	38600	322	26896	0	0	0	39	1	27
	337	15	JAN	00:00	38800	434	27267	0	0	0	39	1	27
	338	15	JAN	01:00	38800	433	27015	0	0	0	39	1	27
	339	15	JAN	02:00	38800	141	26887	0	0	0	39	0	27
	340	15	JAN	03:00	38800	0	26850	0	0	0	39	0	27
	341	15	JAN	04:00	38800	0	25880	0	0	0	39	0	27
	342	15	JAN	05:00	38800	0	25926	0	0	0	39	0	27
	343	15	JAN	06:00	38800	0	25626	0	0	0	39	0	27
	344	15	JAN	07:00	38800	0	25524	0	0	0	39	0	27
	345	15	JAN	08:00	38800	0	25626	0	0	0	39	0	27
	346	15	JAN	09:00	38800	0	25926	0	0	0	39	0	27
	347	15	JAN	10:00	38800	0	26103	0	0	0	39	0	27
	348	15	JAN	11:00	38800	0	26550	0	0	0	39	0	27
	349	15	JAN	12:00	38800	0	26816	0	0	0	39	0	27
	350	15	JAN	13:00	38800	126	26969	0	0	0	39	0	27
	351	15	JAN	14:00	38800	545	27267	0	0	0	39	1	27
	352	15	JAN	15:00	38800	574	27300	0	0	0	39	1	27
	353	15	JAN	16:00	38800	1442	27300	0	0	0	39	2	27
	354	15	JAN	17:00	38800	2134	27300	0	0	0	39	3	27
	355	15	JAN	18:00	38800	2733	27300	0	0	0	39	3	27
	356	15	JAN	19:00	38800	2978	27300	0	0	0	39	4	27
	357	15	JAN	20:00	38800	2497	27300	0	0	0	39	3	27
	358	15	JAN	21:00	38800	2373	27300	0	0	0	39	3	27
	359	15	JAN	22:00	38800	1570	27300	0	0	0	39	2	27
	360	15	JAN	23:00	38800	973	27300	0	0	0	39	2	27
	361	16	JAN	00:00	39200	5245	26900	0	0	0	39	5	27
	362	16	JAN	01:00	39200	3690	26900	0	0	0	39	4	27
	363	16	JAN	02:00	39200	2745	26900	0	0	0	39	4	27
	364	16	JAN	03:00	39200	1844	26900	0	0	0	39	3	27
	365	16	JAN	04:00	39200	1096	26900	0	0	0	39	3	27
	366	16	JAN	05:00	39200	680	26900	0	0	0	39	3	27
	367	16	JAN	06:00	39200	403	26900	0	0	0	39	3	27
	368	16	JAN	07:00	39200	252	26900	0	0	0	39	3	27
	369	16	JAN	08:00	39200	313	26900	0	0	0	39	3	27
	370	16	JAN	09:00	39200	537	26900	0	0	0	39	3	27
	371	16	JAN	10:00	39200	878	26900	0	0	0	39	3	27
	372	16	JAN	11:00	39200	1648	26900	0	0	0	39	3	27
	373	16	JAN	12:00	39200	2116	26900	0	0	0	39	3	27
	374	16	JAN	13:00	39200	3998	26900	0	0	0	39	5	27
	375	16	JAN	14:00	39200	5523	26900	0	0	0	39	6	27
	376	16	JAN	15:00	39200	6969	26900	0	0	0	39	8	27
	377	16	JAN	16:00	39200	8043	26900	0	0	0	39	9	27
	378	16	JAN	17:00	39200	8892	26900	0	0	0	39	9	27
	379	16	JAN	18:00	39200	8824	26900	0	0	0	39	10	27
	380	16	JAN	19:00	39200	9040	26900	0	0	0	39	10	27
	381	16	JAN	20:00	39200	9651	26900	0	0	0	39	11	27
	382	16	JAN	21:00	39200	8321	26900	0	0	0	39	11	27
	383	16	JAN	22:00	39200	7967	26900	0	0	0	39	11	27
	384	16	JAN	23:00	39200	6446	26900	0	0	0	39	11	27
	385	17	JAN	00:00	39200	10269	26800	0	0	0	39	11	27
	386	17	JAN	01:00	39200	9005	26800	0	0	0	39	11	27
	387	17	JAN	02:00	39200	7320	26800	0	0	0	39	10	27
	388	17	JAN	03:00	39200	5970	26800	0	0	0	39	10	27
	389	17	JAN	04:00	39200	4079	26800	0	0	0	39	9	27
	390	17	JAN	05:00	39200	3077	26800	0	0	0	39	9	27
	391	17	JAN	06:00	39200	2549	26800	0	0	0	39	9	27
	392	17	JAN	07:00	39200	2623	26800	0	0	0	39	9	27
	393	17	JAN	08:00	39200	2742	26800	0	0	0	39	9	27
	394	17	JAN	09:00	39200	3465	26800	0	0	0	39	9	27
	395	17	JAN	10:00	39200	4515	26800	0	0	0	39	9	27
	396	17	JAN	11:00	39200	6054	26800	0	0	0	39	10	27
	397	17	JAN	12:00	39200	7372	26800	0	0	0	39	10	27
	398	17	JAN	13:00	39200	8706	26800	0	0	0	39	10	27
	399	17	JAN	14:00	39200	9969	26800	0	0	0	39	11	27
	400	17	JAN	15:00	39200	11253	26800	0	0	0	39	12	27
	401	17	JAN	16:00	39200	11786	26800	0	0	0	39	12	27
	402	17	JAN	17:00	39200	12501	26800	0	0	0	39	13	27
	403	17	JAN	18:00	39200	12200	26800	0	0	0	39	13	27
	404	17	JAN	19:00	39200	12603	26800	0	0	0	39	13	27
	405	17	JAN	20:00	39200	12585	26800	0	0	0	39	13	27
	406	17	JAN	21:00	39200	12501	26800	0	0	0	39	13	27
	407	17	JAN	22:00	39200	11978	26800	0	0	0	39	13	27
	408	17	JAN	23:00	39200	11253	26800	0	0	0	39	13	27
