B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2769602	2769602	59279	2680000	2896920	60.20	10.79	50.00	80.00	64383	-987	1149	-3108	892	0	0	0	68108	0	68108	68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	502	1507	0	5024	26518	1279	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	12679	1956	7976	15000	12679	1956	7976	15000	0	0	0	0	68	2	65	71
	16	01	JAN	15:00	2777508	2777508	59150	2715000	2920000	67.20	11.11	50.00	80.00	64498	-1989	1714	-4648	1686	0	0	0	69314	0	69314	69314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	425	1094	0	3666	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	12475	1813	9334	15000	12475	1813	9334	15000	0	0	0	0	68	1	66	71
	17	01	JAN	16:00	2830488	2830488	128382	2715000	3179800	71.60	10.91	50.00	80.00	64951	-2386	1264	-4350	38	0	0	0	70350	0	70350	70350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	1126	2574	0	8560	26739	1387	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	11836	2859	4440	15000	11836	2859	4440	15000	0	0	0	0	68	1	66	71
	18	01	JAN	17:00	2840564	2840564	99494	2735000	3066520	76.80	4.49	70.00	80.00	65049	-3031	1204	-4731	-144	0	0	0	71144	0	71144	71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	1213	2185	0	7144	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	11687	2583	5856	15000	11687	2583	5856	15000	0	0	0	0	69	1	67	71
	19	01	JAN	18:00	2881476	2881476	136634	2735000	3238280	77.80	3.94	70.00	80.00	65407	-3019	1240	-4644	-644	0	0	0	71644	0	71644	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	1725	2731	0	9291	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	11175	3035	3709	15000	11175	3035	3709	15000	0	0	0	0	69	1	67	71
	20	01	JAN	19:00	2888076	2888076	99551	2735000	3120120	77.80	3.94	70.00	80.00	65465	-3107	973	-4814	-814	0	0	0	71814	0	71814	71814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	1807	2284	0	7814	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	11093	2622	5186	15000	11093	2622	5186	15000	0	0	0	0	69	1	67	71
	21	01	JAN	20:00	2880724	2880724	96034	2735000	3106520	77.80	3.94	70.00	80.00	65401	-3029	969	-4644	-644	0	0	0	71644	0	71644	71644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	1715	2242	0	7644	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	11185	2599	5356	15000	11185	2599	5356	15000	0	0	0	0	69	1	67	71
	22	01	JAN	21:00	2871396	2871396	156424	2735000	3306520	76.00	8.53	52.00	80.00	65319	-2645	1416	-4203	-0	0	0	0	71144	0	71144	71144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	1599	2993	0	10144	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	11301	3290	2856	15000	11301	3290	2856	15000	0	0	0	0	69	1	67	72
	23	01	JAN	22:00	2811642	2811642	82558	2715000	3003000	71.60	10.91	50.00	80.00	64786	-2623	1150	-4350	0	0	0	0	70350	0	70350	70350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	892	1935	0	6350	26735	1383	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	12073	2308	6650	15000	12073	2308	6650	15000	0	0	0	0	69	2	66	72
	24	01	JAN	23:00	2805700	2805700	112642	2707120	3089880	66.40	10.58	50.00	80.00	64744	-1637	1524	-3975	1686	0	0	0	69314	0	69314	69314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1758	37000	43000	0	0	0	0	0	0	0	0	777	2222	0	7436	26800	1470	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2441	74000	82000	12123	2646	5564	15000	12123	2646	5564	15000	0	0	0	0	68	2	66	72
	25	02	JAN	00:00	3000964	3000964	195899	2759160	3392560	80.00	0	80.00	80.00	66469	-2251	1618	-5105	0	0	0	0	72407	0	72407	72407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	3156	3586	0	11407	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	9744	3493	1593	14698	9744	3493	1593	14698	0	0	0	0	71	2	68	73
	26	02	JAN	01:00	2913956	2913956	183419	2735000	3289040	80.00	0	80.00	80.00	65708	-2045	1559	-4113	0	0	0	0	71113	0	71113	71113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	2068	3398	0	10113	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	10832	3382	2887	15000	10832	3382	2887	15000	0	0	0	0	70	2	67	73
	27	02	JAN	02:00	2858700	2858700	130519	2720000	3169200	76.00	8.00	60.00	80.00	65224	-1442	1123	-2819	181	0	0	0	69819	0	69819	69819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	1377	2734	0	8615	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	11523	2908	4385	15000	11523	2908	4385	15000	0	0	0	0	69	2	67	73
	28	02	JAN	03:00	2814460	2814460	70198	2720000	2968720	67.00	10.48	52.00	80.00	64837	-789	1138	-2477	1387	0	0	0	68613	0	68613	68613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	824	1873	0	6109	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12076	2282	6891	15000	12076	2282	6891	15000	0	0	0	0	69	2	67	73
	29	02	JAN	04:00	2779868	2779868	65316	2645000	2885000	59.60	7.68	52.00	80.00	64534	-185	1755	-3577	2423	0	0	0	67577	0	67577	67577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	392	1176	0	3921	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12508	1896	9079	15000	12508	1896	9079	15000	0	0	0	0	68	2	64	73
	30	02	JAN	05:00	2768322	2768322	68702	2645000	2874100	55.40	8.58	50.00	80.00	64430	458	1940	-3168	3000	0	0	0	66782	0	66782	66782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	261	784	0	2614	26878	1790	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12660	1656	10218	15000	12660	1656	10218	15000	0	0	0	0	68	2	64	73
	31	02	JAN	06:00	2762955	2762955	69015	2645000	2849150	55.40	8.58	50.00	80.00	64375	871	1949	-3028	3000	0	0	0	66283	0	66283	66283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	226	677	0	2255	26828	1742	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12746	1538	10717	15000	12746	1538	10717	15000	0	0	0	0	68	2	64	73
	32	02	JAN	07:00	2762073	2762073	68041	2645000	2840650	55.40	8.58	50.00	80.00	64364	1023	1932	-2862	3000	0	0	0	66113	0	66113	66113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	225	675	0	2251	26811	1729	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12764	1516	10749	15000	12764	1516	10749	15000	0	0	0	0	68	2	64	73
	33	02	JAN	08:00	2765235	2765235	65895	2645000	2849150	55.40	8.58	50.00	80.00	64395	899	1893	-2743	3000	0	0	0	66283	0	66283	66283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	254	762	0	2540	26828	1742	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12718	1577	10460	15000	12718	1577	10460	15000	0	0	0	0	68	2	64	73
	34	02	JAN	09:00	2776130	2776130	63497	2645000	2874100	56.20	8.60	50.00	80.00	64498	555	1772	-2782	3000	0	0	0	66782	0	66782	66782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	359	1077	0	3590	26878	1790	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12563	1809	9410	15000	12563	1809	9410	15000	0	0	0	0	68	2	64	73
	35	02	JAN	10:00	2792700	2792700	67695	2675880	2891120	61.60	9.83	52.00	80.00	64647	-25	1534	-3191	2423	0	0	0	67577	0	67577	67577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	552	1533	0	5139	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	12348	2110	7861	15000	12348	2110	7861	15000	0	0	0	0	68	2	65	73
