B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	72709640	72709640	1997100	68516640	75887680	72.47	3.23	67.83	77.50	1593854	-25655	24986	-71318	31639	0	0	0	1715276	0	1715276	1715276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	37258	912000	1032000	0	0	0	0	0	0	0	0	84021	37360	35958	147840	652800	23515	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	48537	1872000	2064000	251979	39562	188160	317085	251979	39562	188160	317085	0	0	0	0	1707	25	1653	1758
	10	10	JAN	80776736	80776736	2061435	77297760	84310640	79.99	1.92	75.83	83.00	1652741	-12429	16048	-48266	7223	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	44836	864000	1008000	0	0	0	0	0	0	0	0	186659	44569	118093	270883	660000	19349	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	53933	1848000	2040000	146941	50705	65117	241907	146941	50705	65117	241907	0	0	0	0	1841	46	1761	1907
	11	11	JAN	81254400	81254400	1495648	78700800	83385760	80.47	1.35	79.17	84.33	1653216	-12104	12022	-39349	76	0	0	0	1798184	0	1798184	1798184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	28397	888000	984000	0	0	0	0	0	0	0	0	199680	37430	118260	253322	650400	34696	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	48537	1872000	2040000	131520	46560	75891	241740	131520	46560	75891	241740	0	0	0	0	1857	50	1767	1917
	12	12	JAN	74516856	74516856	2262787	70578240	77778240	75.30	3.73	69.17	80.25	1580612	-25403	17187	-52136	-2636	0	0	0	1717364	0	1717364	1717364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	34279	864000	984000	0	0	0	0	0	0	0	0	124761	52327	57228	202728	645600	34696	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	59760	1824000	2016000	204039	60473	109272	301803	204039	60473	109272	301803	0	0	0	0	1738	63	1672	1844
	13	13	JAN	66428153	66428153	953265	64854120	68032320	63.77	4.88	53.92	71.50	1511518	-25191	17201	-52447	-3470	0	0	0	1616324	0	1616324	1616324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	26833	864000	960000	0	0	0	0	0	0	0	0	24384	23464	0	82404	642749	24161	600000	689037	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	47091	1824000	1968000	316867	37697	253596	380140	316867	37697	253596	380140	0	0	0	0	1603	21	1567	1632
	14	14	JAN	64084174	64084174	612955	63013900	65188600	58.98	4.62	52.83	67.83	1489140	-17595	15437	-44840	5194	0	0	0	1571518	0	1571518	1571518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	35920	864000	984000	0	0	0	0	0	0	0	0	9468	13357	0	43565	618054	23730	587229	663612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	53719	1848000	1992000	358877	43589	298692	430513	358877	43589	298692	430513	0	0	0	0	1584	38	1536	1632
	15	15	JAN	66204748	66204748	1129394	64216080	67967200	63.36	4.85	53.00	71.50	1515865	-24887	29629	-82465	1131	0	0	0	1616970	0	1616970	1616970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	43993	864000	984000	0	0	0	0	0	0	0	0	18953	23187	0	81590	641931	16320	616928	676410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	54781	1848000	1992000	335117	35223	278410	393159	335117	35223	278410	393159	0	0	0	0	1610	39	1537	1656
	16	16	JAN	73617776	73617776	2257048	71058400	77897760	74.22	4.51	68.50	80.00	1589906	-27122	19758	-65737	-885	0	0	0	1718644	0	1718644	1718644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	47759	888000	1008000	0	0	0	0	0	0	0	0	105122	59634	43730	203024	645600	31200	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	62768	1848000	2016000	242878	54295	156976	312630	242878	54295	156976	312630	0	0	0	0	1730	31	1685	1784
	17	17	JAN	80798144	80798144	2111805	77648800	83901200	79.33	2.48	75.00	83.00	1652344	-19739	14878	-50712	0	0	0	0	1800116	0	1800116	1800116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	47759	864000	1008000	0	0	0	0	0	0	0	0	196377	62545	122093	285404	643200	36869	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	70586	1824000	2016000	151623	61233	74596	237907	151623	61233	74596	237907	0	0	0	0	1842	35	1790	1880
	18	18	JAN	80176816	80176816	1826491	76244400	83679680	79.48	1.96	74.17	81.67	1649832	-24306	23474	-63003	8603	0	0	0	1800066	0	1800066	1800066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	41638	864000	984000	0	0	0	0	0	0	0	0	184560	54761	117555	292996	648000	37181	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	62630	1824000	2016000	161040	50722	67004	242445	161040	50722	67004	242445	0	0	0	0	1868	61	1759	1961
	19	19	JAN	73210272	73210272	1495158	70677920	75965040	74.92	4.19	68.50	80.25	1587301	-33445	27744	-80128	1791	0	0	0	1718492	0	1718492	1718492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	40231	864000	984000	0	0	0	0	0	0	0	0	103531	53370	39796	195063	638315	43088	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1800000	1992000	234953	48386	161636	312026	234953	48386	161636	312026	0	0	0	0	1743	58	1671	1844
	20	20	JAN	65658933	65658933	1181386	63278800	66922600	62.98	3.42	58.67	69.33	1534789	-23545	32031	-74211	24156	0	0	0	1616696	0	1616696	1616696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	32995	888000	1008000	0	0	0	0	0	0	0	0	14580	19872	0	65078	616171	27001	552000	648252	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60952	1848000	2040000	338849	33468	294603	399148	338849	33468	294603	399148	0	0	0	0	1612	49	1544	1704
	21	21	JAN	63215673	63215673	758579	62045310	64293550	55.88	3.51	50.25	63.25	1510578	-18666	20581	-44712	9931	0	0	0	1571140	0	1571140	1571140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	31840	912000	1008000	0	0	0	0	0	0	0	0	2133	5546	0	18720	585541	17737	562088	620768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	61470	1848000	2040000	386726	44260	321572	467441	386726	44260	321572	467441	0	0	0	0	1598	60	1536	1704
	22	22	JAN	65542905	65542905	452513	64869520	66342230	59.10	4.08	50.42	63.75	1546284	-16872	16374	-48975	7922	0	0	0	1615844	0	1615844	1615844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976800	30453	912000	1008000	0	0	0	0	0	0	0	0	8210	7845	0	20331	613963	17506	592897	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	55977	1896000	2064000	359428	43874	308543	440234	359428	43874	308543	440234	0	0	0	0	1627	42	1569	1704
	23	23	JAN	72791712	72791712	2059758	70066720	76708320	72.12	5.14	63.25	80.00	1617193	-17125	14064	-40320	4680	0	0	0	1716772	0	1716772	1716772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	42188	912000	1056000	0	0	0	0	0	0	0	0	84446	60706	6116	174354	633601	37746	576000	690336	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	76084	1872000	2088000	256353	66585	161646	366548	256353	66585	161646	366548	0	0	0	0	1723	24	1700	1784
	24	24	JAN	79848000	79848000	2307174	75635600	83122480	79.46	3.34	72.33	83.92	1679325	-8738	7316	-23345	105	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	39363	912000	1056000	0	0	0	0	0	0	0	0	171150	62664	68033	254531	636000	39069	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	77249	1824000	2088000	160050	74039	49857	291967	160050	74039	49857	291967	0	0	0	0	1843	37	1796	1896
	25	25	JAN	79765832	79765832	2437120	75617280	82386160	78.28	3.66	71.67	83.92	1671781	-13917	9418	-32166	0	0	0	0	1796690	0	1796690	1796690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	35920	912000	1056000	0	0	0	0	0	0	0	0	174773	63339	59563	240644	633600	43200	576000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	75933	1824000	2088000	154027	75271	47356	300437	154027	75271	47356	300437	0	0	0	0	1841	46	1776	1900
	26	26	JAN	72354167	72354167	1421427	69935080	75191040	71.34	4.06	62.00	77.50	1606035	-22702	15798	-52125	1449	0	0	0	1714366	0	1714366	1714366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	37566	912000	1056000	0	0	0	0	0	0	0	0	78366	39016	5480	144888	641297	31715	600000	702335	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	63905	1848000	2088000	249936	57520	143112	372185	249936	57520	143112	372185	0	0	0	0	1703	16	1674	1736
	27	27	JAN	65543828	65543828	636943	64429150	66691840	58.45	4.51	50.08	63.75	1546424	-12548	11844	-32217	1389	0	0	0	1611836	0	1611836	1611836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976800	30453	912000	1032000	0	0	0	0	0	0	0	0	7715	8833	0	25672	614773	23364	581065	669480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	57249	1872000	2088000	347112	51461	271692	476324	347112	51461	271692	476324	0	0	0	0	1632	37	1590	1726
	28	28	JAN	63306427	63306427	351300	62903200	64143080	54.77	4.39	50.00	63.83	1517128	-9436	9726	-29490	419	0	0	0	1565528	0	1565528	1565528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	28900	912000	1008000	0	0	0	0	0	0	0	0	2727	7142	0	24038	581366	21972	557528	640412	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	67414	1800000	2088000	385508	59805	263962	522472	385508	59805	263962	522472	0	0	0	0	1617	39	1540	1701
	29	29	JAN	65435917	65435917	829510	63976300	66805340	58.52	5.49	50.58	67.83	1536988	-16743	12634	-41960	-118	0	0	0	1609486	0	1609486	1609486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	26400	912000	1008000	0	0	0	0	0	0	0	0	10226	14360	0	44528	615317	21791	591662	668990	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	53666	1872000	2040000	351257	44757	285671	440338	351257	44757	285671	440338	0	0	0	0	1628	28	1584	1680
	30	30	JAN	71753401	71753401	2106633	68342640	75809920	70.07	5.12	62.25	80.00	1593885	-27033	23421	-90397	-4011	0	0	0	1709680	0	1709680	1709680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	42188	888000	1032000	0	0	0	0	0	0	0	0	68568	44287	10743	163124	651679	27345	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	49185	1872000	2040000	261353	39909	196876	334331	261353	39909	196876	334331	0	0	0	0	1707	35	1636	1782
	31	31	JAN	79041856	79041856	2204281	75706080	82332480	77.57	3.18	70.83	80.25	1653941	-17283	13660	-40770	0	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	34696	888000	1008000	0	0	0	0	0	0	0	0	159573	43930	80826	229656	655200	26400	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	35679	1872000	1992000	164427	38316	112375	228767	164427	38316	112375	228767	0	0	0	0	1814	48	1760	1886
	32	01	FEB	79209520	79209520	1859503	76265040	82209280	78.58	2.46	74.00	82.50	1655993	-15897	16355	-45538	0	0	0	0	1788116	0	1788116	1788116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	32199	912000	1008000	0	0	0	0	0	0	0	0	166619	42421	92313	228116	645600	32995	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	47759	1848000	2016000	152581	42856	104228	232105	152581	42856	104228	232105	0	0	0	0	1834	59	1751	1916
	33	02	FEB	71734158	71734158	1892401	69327120	75564800	71.53	4.12	67.75	80.00	1595994	-20999	19855	-53151	1725	0	0	0	1705060	0	1705060	1705060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	31840	912000	1032000	0	0	0	0	0	0	0	0	66771	36682	23285	145060	652490	34904	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	35920	1896000	2016000	250339	35414	213215	315813	250339	35414	213215	315813	0	0	0	0	1708	49	1660	1841
	34	03	FEB	65424976	65424976	1088865	63674100	67536960	58.78	5.82	50.92	73.17	1531807	-10119	14079	-33106	14028	0	0	0	1601788	0	1601788	1601788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	32199	888000	1008000	0	0	0	0	0	0	0	0	8051	17773	0	59712	623618	30542	581488	690866	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	30453	1896000	1992000	345131	31996	300288	400829	345131	31996	300288	400829	0	0	0	0	1628	21	1602	1656
