EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	02	JAN	09:00	-726	2792	-3000	3000	2874	252	2369	3000	0	-1115	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	35	02	JAN	10:00	-760	2755	-3000	3000	2840	321	2198	3000	0	-1016	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	36	02	JAN	11:00	-910	2606	-3000	3000	2690	620	1449	3000	0	-955	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	37	02	JAN	12:00	-1003	2528	-3000	3000	2597	806	986	3000	0	-870	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	38	02	JAN	13:00	-892	2254	-3000	3000	2125	1167	81	3000	0	-716	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	39	02	JAN	14:00	-848	2231	-3000	3000	2048	1226	19	3000	0	-723	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	40	02	JAN	15:00	-280	2672	-3000	3000	2590	712	1176	3000	0	-1104	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	41	02	JAN	16:00	-187	2407	-3000	3000	2213	964	985	3000	0	-1270	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	42	02	JAN	17:00	-626	2908	-3000	3000	2974	51	2872	3000	0	-1092	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	43	02	JAN	18:00	-773	2741	-3000	3000	2827	346	2135	3000	0	-665	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	44	02	JAN	19:00	-993	2232	-3000	3000	2193	1077	306	3000	0	-474	339	484	0	1289	339	484	0	1289	0.11	0.16	0	0.43	20.00	40.00	0	0	0	0
	45	02	JAN	20:00	-995	2534	-3000	3000	2605	790	1026	3000	0	-750	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	46	02	JAN	21:00	-287	2376	-3000	3000	2113	1122	337	3000	0	-449	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	47	02	JAN	22:00	-1111	2451	-3000	3000	2489	1022	445	3000	0	-449	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	48	02	JAN	23:00	-1150	2427	-3000	3000	2450	1100	251	3000	0	-325	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	49	03	JAN	00:00	346	2771	-3000	3000	2746	508	1731	3000	0	52	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	50	03	JAN	01:00	4	2683	-3000	3000	2404	1192	21	3000	0	392	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	40.00	0	0	0	0
	51	03	JAN	02:00	496	2698	-3000	3000	2716	385	2029	3000	0	469	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	20.00	0	0	0	0
	52	03	JAN	03:00	-83	2497	-3000	3000	2274	1034	299	3000	0	98	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	20.00	20.00	0	0	0	0
	53	03	JAN	04:00	-261	2435	-3000	3000	2152	1169	33	3000	0	-182	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	54	03	JAN	05:00	-738	2552	-3000	3000	2602	534	1659	3000	0	-921	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	55	03	JAN	06:00	-1707	2360	-3000	3000	2907	186	2535	3000	0	-808	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	56	03	JAN	07:00	-703	2818	-3000	3000	2897	206	2486	3000	0	-951	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	57	03	JAN	08:00	-636	2896	-3000	3000	2964	72	2820	3000	0	-860	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	58	03	JAN	09:00	-658	2870	-3000	3000	2942	116	2710	3000	0	-893	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	59	03	JAN	10:00	-590	2724	-3000	3000	2773	278	2407	3000	0	-739	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	60	03	JAN	11:00	-506	2443	-3000	3000	2366	790	1181	3000	0	-730	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	61	03	JAN	12:00	-425	2337	-3000	3000	2058	1186	208	3000	0	-715	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	62	03	JAN	13:00	-398	2328	-3000	3000	2002	1252	73	3000	0	-728	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	63	03	JAN	14:00	-973	2552	-3000	3000	2627	746	1135	3000	0	-815	401	378	0	1010	401	378	0	1010	0.13	0.13	0	0.34	20.00	60.00	0	0	0	0
	64	03	JAN	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1097	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	40.00	60.00	0	0	0	0
	65	03	JAN	16:00	47	2685	-3000	3000	2447	1106	236	3000	0	-1080	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	40.00	40.00	0	0	0	0
	66	03	JAN	17:00	-657	2871	-3000	3000	2943	113	2717	3000	0	-753	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	67	03	JAN	18:00	-288	2474	-3000	3000	2274	1016	406	3000	0	-294	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	68	03	JAN	19:00	-110	2576	-3000	3000	2309	1147	48	3000	0	-470	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	69	03	JAN	20:00	-721	2798	-3000	3000	2879	242	2394	3000	0	-786	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	70	03	JAN	21:00	236	2724	-3000	3000	2636	728	1179	3000	0	-253	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	71	03	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-266	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	72	03	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-162	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	73	04	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-183	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	74	04	JAN	01:00	-387	2792	-3000	3000	2787	427	1933	3000	0	39	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	75	04	JAN	02:00	-73	2687	-3000	3000	2473	1055	363	3000	0	-11	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	76	04	JAN	03:00	-499	2291	-3000	3000	1969	1273	170	3000	0	-311	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	77	04	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-550	401	378	0	1010	401	378	0	1010	0.13	0.13	0	0.34	40.00	60.00	0	0	0	0
	78	04	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-772	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	40.00	60.00	0	0	0	0
	79	04	JAN	06:00	-1396	2294	-3000	3000	2596	688	1233	3000	0	-527	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	80	04	JAN	07:00	-501	2861	-3000	3000	2901	146	2625	3000	0	-633	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	81	04	JAN	08:00	-411	2792	-3000	3000	2811	258	2348	3000	0	-553	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	82	04	JAN	09:00	-345	2760	-3000	3000	2745	447	1856	3000	0	-623	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	83	04	JAN	10:00	-196	2654	-3000	3000	2543	787	973	3000	0	-489	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	84	04	JAN	11:00	-142	2501	-3000	3000	2258	1086	205	3000	0	-487	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	85	04	JAN	12:00	-19	2500	-3000	3000	2381	760	1354	3000	0	-344	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	86	04	JAN	13:00	14	2589	-3000	3000	2414	936	586	3000	0	-372	426	472	0	1289	426	472	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	87	04	JAN	14:00	-177	2628	-3000	3000	2461	940	595	3000	0	-574	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	88	04	JAN	15:00	-1092	2463	-3000	3000	2508	983	542	3000	0	-774	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	89	04	JAN	16:00	-1434	2328	-3000	3000	2634	732	1169	3000	0	-818	414	479	0	1289	414	479	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	90	04	JAN	17:00	-1126	2120	-3000	3000	2326	591	1484	3000	0	-447	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	91	04	JAN	18:00	86	2627	-3000	3000	2486	855	800	3000	0	-70	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	92	04	JAN	19:00	129	2696	-3000	3000	2529	942	646	3000	0	-233	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	93	04	JAN	20:00	-358	2777	-3000	3000	2758	484	1791	3000	0	-757	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	40.00	0	0	0	0
	94	04	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-439	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	95	04	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-576	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	96	04	JAN	23:00	-557	2698	-3000	3000	2734	332	2228	3000	0	-536	401	378	0	1010	401	378	0	1010	0.13	0.13	0	0.34	20.00	40.00	0	0	0	0
	97	05	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-451	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	98	05	JAN	01:00	-17	2684	-3000	3000	2417	1165	87	3000	0	-194	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	99	05	JAN	02:00	-468	2842	-3000	3000	2868	264	2339	3000	0	-153	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	100	05	JAN	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-397	327	383	0	1010	327	383	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	101	05	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-695	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	40.00	60.00	0	0	0	0
	102	05	JAN	05:00	-807	2706	-3000	3000	2793	414	1966	3000	0	-579	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	60.00	0	0	0	0
	103	05	JAN	06:00	-416	2621	-3000	3000	2589	581	1514	3000	0	-440	335	341	0	896	335	341	0	896	0.11	0.11	0	0.30	20.00	40.00	0	0	0	0
	104	05	JAN	07:00	-400	2614	-3000	3000	2623	341	2114	3000	0	-247	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	105	05	JAN	08:00	-94	2513	-3000	3000	2418	692	1222	3000	0	-166	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	106	05	JAN	09:00	-96	2550	-3000	3000	2475	622	1687	3000	0	-282	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	107	05	JAN	10:00	31	2676	-3000	3000	2431	1119	194	3000	0	-262	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	108	05	JAN	11:00	9	2537	-3000	3000	2409	794	1004	3000	0	-366	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	109	05	JAN	12:00	269	2734	-3000	3000	2669	651	1367	3000	0	-298	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	110	05	JAN	13:00	49	2685	-3000	3000	2449	1103	243	3000	0	-237	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	111	05	JAN	14:00	-221	2719	-3000	3000	2621	759	1103	3000	0	-554	482	450	0	1289	482	450	0	1289	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	112	05	JAN	15:00	-629	2359	-3000	3000	2274	891	1111	3000	0	-720	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	20.00	40.00	0	0	0	0
	113	05	JAN	16:00	-742	2378	-3000	3000	2349	828	1018	3000	0	-744	305	329	0	896	305	329	0	896	0.10	0.11	0	0.30	20.00	40.00	0	0	0	0
	114	05	JAN	17:00	-578	2831	-3000	3000	2886	145	2658	3000	0	-184	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	115	05	JAN	18:00	-103	2502	-3000	3000	2297	997	447	3000	0	45	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	116	05	JAN	19:00	18	2684	-3000	3000	2418	1163	92	3000	0	-307	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	117	05	JAN	20:00	-467	2841	-3000	3000	2867	266	2335	3000	0	-769	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	40.00	0	0	0	0
	118	05	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-453	426	353	0	1010	426	353	0	1010	0.14	0.12	0	0.34	40.00	60.00	0	0	0	0
	119	05	JAN	22:00	-583	2925	-3000	3000	2983	35	2913	3000	0	-546	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	120	05	JAN	23:00	-463	2839	-3000	3000	2863	274	2315	3000	0	-369	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	121	06	JAN	00:00	-291	2698	-3000	3000	2631	666	1304	3000	0	-635	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	122	06	JAN	01:00	-843	2482	-3000	3000	2527	695	1211	3000	0	-514	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	123	06	JAN	02:00	7	2506	-3000	3000	2393	746	1404	3000	0	-298	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	124	06	JAN	03:00	128	2447	-3000	3000	2272	918	834	3000	0	-433	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	125	06	JAN	04:00	-317	2261	-3000	3000	2175	694	1355	3000	0	-615	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	126	06	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-845	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	40.00	60.00	0	0	0	0
	127	06	JAN	06:00	-265	2735	-3000	3000	2665	671	1323	3000	0	-893	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	128	06	JAN	07:00	-679	2845	-3000	3000	2921	158	2604	3000	0	-594	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	129	06	JAN	08:00	-711	2808	-3000	3000	2889	223	2443	3000	0	-664	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	130	06	JAN	09:00	-728	2790	-3000	3000	2872	256	2360	3000	0	-662	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	131	06	JAN	10:00	-760	2755	-3000	3000	2840	320	2201	3000	0	-717	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	132	06	JAN	11:00	-693	2829	-3000	3000	2907	187	2533	3000	0	-602	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	133	06	JAN	12:00	-435	2821	-3000	3000	2835	330	2174	3000	0	-639	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	134	06	JAN	13:00	-729	2789	-3000	3000	2871	258	2356	3000	0	-304	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	135	06	JAN	14:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-239	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	60.00	0	0	0	0
	136	06	JAN	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-624	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	40.00	60.00	0	0	0	0
	137	06	JAN	16:00	-482	2594	-3000	3000	2581	546	1658	3000	0	-671	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	138	06	JAN	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-675	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	139	06	JAN	18:00	-611	2926	-3000	3000	2989	22	2946	3000	0	-633	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	140	06	JAN	19:00	-384	2791	-3000	3000	2784	432	1921	3000	0	-646	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	40.00	40.00	0	0	0	0
	141	06	JAN	20:00	-779	2735	-3000	3000	2821	358	2105	3000	0	-619	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	142	06	JAN	21:00	-374	2491	-3000	3000	2372	847	867	3000	0	-455	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	143	06	JAN	22:00	-835	2678	-3000	3000	2765	470	1826	3000	0	-230	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	20.00	60.00	0	0	0	0
	144	06	JAN	23:00	-526	2882	-3000	3000	2926	148	2630	3000	0	-159	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	145	07	JAN	00:00	-535	2157	-3000	3000	1903	1147	420	3000	0	-137	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	146	07	JAN	01:00	-307	2010	-3000	3000	1701	1115	484	3000	0	49	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
