EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-13630	55670	-72000	72000	60790	9177	52147	72000	0	-15143	6013	4971	1216	14671	6013	4971	1216	14671	2.00	1.66	0.41	4.89	40.00	60.00	0	0	0	0
	41	10	FEB	-11059	67888	-72000	72000	69691	3113	64171	72000	0	-14182	5611	4051	1685	12882	5611	4051	1685	12882	1.87	1.35	0.56	4.29	40.00	60.00	0	0	0	0
	42	11	FEB	-901	55928	-72000	69297	61327	10866	42083	72000	0	7310	3051	3005	0	8756	3051	3005	0	8756	1.02	1.00	0	2.92	60.00	60.00	0	0	0	0
	43	12	FEB	-6573	53838	-53198	60893	62505	4257	55150	68323	0	-4994	4832	3379	613	9317	4832	3379	613	9317	1.61	1.13	0.20	3.11	80.00	60.00	0	0	0	0
	44	13	FEB	-5001	57453	-66511	72000	61395	7866	49759	72000	0	-3588	6082	5178	459	14520	6082	5178	459	14520	2.03	1.73	0.15	4.84	60.00	60.00	0	0	0	0
	45	14	FEB	-2400	54559	-53474	69750	60452	5255	54588	69750	0	-2013	5210	3956	306	11272	5210	3956	306	11272	1.74	1.32	0.10	3.76	60.00	60.00	0	0	0	0
	46	15	FEB	-8810	54992	-62765	69078	59867	6159	54760	69078	0	-2482	5842	5285	153	14471	5842	5285	153	14471	1.95	1.76	0.05	4.82	40.00	60.00	0	0	0	0
	47	16	FEB	-12632	49754	-70075	72000	61337	8395	50747	72000	0	-4598	5147	5356	153	13235	5147	5356	153	13235	1.72	1.79	0.05	4.41	60.00	80.00	0	0	0	0
	48	17	FEB	-3972	62971	-68979	72000	64351	10094	44819	72000	0	13479	2568	3699	0	9864	2568	3699	0	9864	0.86	1.23	0	3.29	40.00	60.00	0	0	0	0
	49	18	FEB	944	50415	-67063	59171	56407	8175	42976	67063	0	6004	1330	1707	0	4697	1330	1707	0	4697	0.44	0.57	0	1.57	60.00	60.00	0	0	0	0
	50	19	FEB	-17135	47808	-59306	66214	61392	3613	56739	66214	0	-17264	5331	6774	252	18219	5331	6774	252	18219	1.78	2.26	0.08	6.07	60.00	80.00	0	0	0	0
	51	20	FEB	-11758	51497	-61321	71495	59704	7952	49278	71495	0	-15633	5022	6220	379	17005	5022	6220	379	17005	1.67	2.07	0.13	5.67	40.00	80.00	0	0	0	0
	52	21	FEB	-14283	46950	-60990	68018	58879	6592	49983	68018	0	-16328	4664	6312	365	16727	4664	6312	365	16727	1.55	2.10	0.12	5.58	40.00	80.00	0	0	0	0
	53	22	FEB	-19646	52906	-68901	70399	61823	8956	50604	70399	0	-15804	3650	4412	459	11841	3650	4412	459	11841	1.22	1.47	0.15	3.95	40.00	80.00	0	0	0	0
	54	23	FEB	-16894	49946	-65202	69614	58644	7920	50844	69614	0	-9647	4532	4896	0	13470	4532	4896	0	13470	1.51	1.63	0	4.49	40.00	80.00	0	0	0	0
	55	24	FEB	-10023	66584	-70542	72000	68797	2956	64248	72000	0	-3272	3278	2814	153	8586	3278	2814	153	8586	1.09	0.94	0.05	2.86	40.00	60.00	0	0	0	0
	56	25	FEB	-2018	50400	-71543	55819	58674	9193	46533	71543	0	-3223	1786	1503	46	4359	1786	1503	46	4359	0.60	0.50	0.02	1.45	60.00	60.00	0	0	0	0
	57	26	FEB	6014	49911	-66310	56031	55235	7372	43495	66310	0	5179	40137	70360	729	180515	40137	70360	729	180515	13.38	23.45	0.24	60.17	60.00	40.00	0	0	0	0
	58	27	FEB	-717	52718	-62637	69666	57798	8041	49644	69666	0	666	4100	4807	0	12626	4100	4807	0	12626	1.37	1.60	0	4.21	60.00	60.00	0	0	0	0
	59	28	FEB	-4697	49047	-58718	58447	56159	4499	48674	60990	0	-6803	3963	4932	0	13636	3963	4932	0	13636	1.32	1.64	0	4.55	60.00	80.00	0	0	0	0
	60	01	MAR	-15041	47509	-64127	44921	58037	4711	51439	65389	0	-8172	3931	5248	153	14254	3931	5248	153	14254	1.31	1.75	0.05	4.75	40.00	80.00	0	0	0	0
	61	02	MAR	-20697	39328	-66307	34361	57672	5713	49207	66723	0	-11938	4714	6320	153	17119	4714	6320	153	17119	1.57	2.11	0.05	5.71	40.00	100.00	0	0	0	0
	62	03	MAR	-4036	63391	-69683	72000	65966	7894	50989	72000	0	9175	4059	3557	0	9485	4059	3557	0	9485	1.35	1.19	0	3.16	60.00	60.00	0	0	0	0
	63	04	MAR	7687	57950	-65861	72000	62556	6012	54717	72000	0	4909	2944	3344	0	8973	2944	3344	0	8973	0.98	1.11	0	2.99	60.00	60.00	0	0	0	0
	64	05	MAR	-16898	45112	-67274	55552	59203	6030	49730	67274	0	-24483	5740	8718	613	23042	5740	8718	613	23042	1.91	2.91	0.20	7.68	40.00	80.00	0	0	0	0
	65	06	MAR	-12735	54773	-72000	69756	62689	8125	49653	72000	0	-16699	7486	10774	306	28700	7486	10774	306	28700	2.50	3.59	0.10	9.57	40.00	80.00	0	0	0	0
	66	07	MAR	-16387	48985	-72000	61802	59324	7013	53003	72000	0	-21612	7308	10431	757	27742	7308	10431	757	27742	2.44	3.48	0.25	9.25	40.00	80.00	0	0	0	0
	67	08	MAR	-27692	49301	-72000	52447	62419	6935	55703	72000	0	-28673	7279	10067	757	27124	7279	10067	757	27124	2.43	3.36	0.25	9.04	40.00	80.00	0	0	0	0
	68	09	MAR	-27395	46477	-72000	34074	59686	9706	43287	72000	0	-24910	7657	10241	1136	28020	7657	10241	1136	28020	2.55	3.41	0.38	9.34	40.00	80.00	0	0	0	0
	69	10	MAR	-13014	69455	-72000	72000	70614	2656	65305	72000	0	-12161	5890	5417	919	15259	5890	5417	919	15259	1.96	1.81	0.31	5.09	40.00	60.00	0	0	0	0
	70	11	MAR	-4577	64187	-69258	72000	64781	11458	42023	72000	0	3681	4388	2550	613	7260	4388	2550	613	7260	1.46	0.85	0.20	2.42	40.00	60.00	0	0	0	0
	71	12	MAR	-8889	32288	-43836	43720	51027	5510	45939	61341	0	-9177	2037	1917	153	5272	2037	1917	153	5272	0.68	0.64	0.05	1.76	60.00	80.00	0	0	0	0
	72	13	MAR	-14854	37365	-56128	50064	56641	6130	51194	68128	0	-11951	2568	2036	631	5778	2568	2036	631	5778	0.86	0.68	0.21	1.93	60.00	80.00	0	0	0	0
	73	14	MAR	-13812	43049	-64336	52332	60028	4335	52508	64336	0	-8403	3340	3299	608	9202	3340	3299	608	9202	1.11	1.10	0.20	3.07	60.00	80.00	0	0	0	0
	74	15	MAR	-18560	45233	-70386	43558	61083	5962	51644	70386	0	-10202	3439	2848	608	8695	3439	2848	608	8695	1.15	0.95	0.20	2.90	60.00	100.00	0	0	0	0
	75	16	MAR	-20537	42557	-71216	51242	59749	8040	49861	71216	0	-9882	3491	2628	486	7231	3491	2628	486	7231	1.16	0.88	0.16	2.41	40.00	100.00	0	0	0	0
	76	17	MAR	-11257	68067	-72000	72000	69079	3907	62213	72000	0	-6441	6888	6113	1893	16835	6888	6113	1893	16835	2.30	2.04	0.63	5.61	40.00	60.00	0	0	0	0
	77	18	MAR	12736	59821	-72000	72000	62450	11683	45016	72000	0	9321	5196	5554	0	13744	5196	5554	0	13744	1.73	1.85	0	4.58	60.00	40.00	0	0	0	0
	78	19	MAR	-10895	42230	-64829	61189	55102	7953	43894	64829	0	-15402	4332	3444	0	7824	4332	3444	0	7824	1.44	1.15	0	2.61	60.00	80.00	0	0	0	0
	79	20	MAR	-22675	47189	-70187	59911	59886	6582	51071	70187	0	-21097	4142	2350	252	6096	4142	2350	252	6096	1.38	0.78	0.08	2.03	40.00	80.00	0	0	0	0
	80	21	MAR	-25249	52619	-71524	71982	65916	6362	54628	71982	0	-22556	5816	2951	636	8563	5816	2951	636	8563	1.94	0.98	0.21	2.85	40.00	80.00	0	0	0	0
	81	22	MAR	-33306	52990	-71694	68627	66773	4493	61106	71694	0	-33799	6798	3126	791	9653	6798	3126	791	9653	2.27	1.04	0.26	3.22	40.00	80.00	0	0	0	0
	82	23	MAR	-33068	47410	-72000	56630	64432	7352	52759	72000	0	-32381	6281	2996	879	9147	6281	2996	879	9147	2.09	1.00	0.29	3.05	40.00	80.00	0	0	0	0
	83	24	MAR	-13195	66400	-72000	72000	67627	3615	64014	72000	0	-17822	6310	7285	1010	20543	6310	7285	1010	20543	2.10	2.43	0.34	6.85	40.00	60.00	0	0	0	0
	84	25	MAR	-9431	61662	-71591	71984	61797	8503	51347	71984	0	-15232	3623	3021	757	8692	3623	3021	757	8692	1.21	1.01	0.25	2.90	40.00	60.00	0	0	0	0
	85	26	MAR	-24052	50965	-67805	72000	61892	8365	48975	72000	0	-27075	5625	2868	262	8801	5625	2868	262	8801	1.87	0.96	0.09	2.93	40.00	80.00	0	0	0	0
	86	27	MAR	-34723	54134	-71177	72000	66287	5351	57349	72000	0	-31165	5615	3614	787	11662	5615	3614	787	11662	1.87	1.20	0.26	3.89	20.00	80.00	0	0	0	0
	87	28	MAR	-33644	53921	-72000	71023	66145	6192	55940	72000	0	-27555	4800	3946	918	11940	4800	3946	918	11940	1.60	1.32	0.31	3.98	40.00	80.00	0	0	0	0
	88	29	MAR	-26440	50317	-64025	70232	60594	6570	52982	70232	0	-23451	3837	3771	656	10815	3837	3771	656	10815	1.28	1.26	0.22	3.61	40.00	80.00	0	0	0	0
	89	30	MAR	-32198	47284	-70480	52044	63293	6515	51090	70480	0	-30161	3886	5134	394	14072	3886	5134	394	14072	1.30	1.71	0.13	4.69	40.00	80.00	0	0	0	0
	90	31	MAR	-9547	63003	-72000	67704	66684	4352	59608	72000	0	-17053	19729	23373	505	61956	19729	23373	505	61956	6.58	7.79	0.17	20.65	60.00	60.00	0	0	0	0
	91	01	APR	-24773	50043	-72000	49072	60657	9851	49367	72000	0	-26186	426761	509892	3647	1388513	426761	509892	3647	1388513	142.25	169.96	1.22	462.84	40.00	80.00	0	0	0	0
