GR	area	de	weekly
	VARIABLES	BEGIN	END
	21	1	52

GR	weekly	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	21	76830	448826	91760	196204	105840	4161	28068	0	0	0	0	0	0	0	182	1159	148	724	336	86	672
	22	14905	510455	57040	190494	95760	1211	6384	0	0	0	0	0	0	0	41	1416	92	704	304	25	243
	23	40519	511800	81840	185193	83160	4745	18340	0	0	0	0	0	0	0	106	1369	132	684	264	98	487
	24	103208	528232	79360	202708	78120	3643	23235	0	0	0	0	0	0	0	230	1358	128	748	248	76	609
	25	42730	479258	99200	239564	95760	2380	12030	0	0	0	0	0	0	0	109	1283	160	884	304	49	367
	26	41877	474949	96720	244984	95760	3227	14850	0	0	0	0	0	0	0	110	1297	156	904	304	66	409
	27	56831	552618	99200	233060	55440	2476	13139	0	0	0	0	0	0	0	138	1456	160	860	176	52	379
	28	48961	586464	91760	242816	85680	6267	24423	0	0	0	0	0	0	0	112	1518	148	896	272	129	588
	29	64819	578706	84320	212464	70560	10180	43432	0	0	0	0	0	0	0	137	1449	136	784	224	209	981
	30	79432	560823	37200	222220	75600	8449	39063	0	0	0	0	0	0	0	173	1417	60	820	240	173	875
	31	48555	627594	71920	210296	57960	5194	22890	0	0	0	0	0	0	0	112	1624	116	776	184	107	587
	32	83621	570620	74400	230892	88200	5027	19613	0	0	0	0	0	0	0	205	1461	120	852	280	104	498
	33	94233	514526	39680	233060	93240	6174	29500	0	0	0	0	0	0	0	210	1331	64	860	296	128	710
	34	50062	554084	101680	177776	98280	2510	13750	0	0	0	0	0	0	0	137	1472	164	656	312	52	398
	35	55002	499625	101680	205960	90720	3248	16931	0	0	0	0	0	0	0	136	1351	164	760	288	68	451
	36	45345	534957	86800	239564	85680	2302	13534	0	0	0	0	0	0	0	114	1460	140	884	272	48	388
	37	81542	540773	57040	233060	85680	6518	31145	0	0	0	0	0	0	0	189	1363	92	860	272	134	730
	38	74894	565880	84320	223304	63000	7164	26436	0	0	0	0	0	0	0	178	1476	136	824	200	148	635
	39	91019	591971	29760	238480	78120	3288	23979	0	0	0	0	0	0	0	208	1509	48	880	248	68	625
	40	24646	566768	91760	234144	90720	1804	9795	0	0	0	0	0	0	0	66	1541	148	864	288	37	318
	41	26069	506814	86800	220052	105840	1165	7966	0	0	0	0	0	0	0	76	1406	140	812	336	24	278
	42	29844	565391	99200	237396	95760	1956	10589	0	0	0	0	0	0	0	82	1542	160	876	304	41	330
	43	23577	509442	89280	257525	78120	1242	8616	0	0	0	0	0	0	0	64	1432	144	952	248	26	293
	44	28036	385264	99200	244078	93078	1595	8098	0	0	0	0	0	0	0	76	1075	160	920	296	33	272
	45	36620	552621	66960	229808	105840	3339	14083	0	0	0	0	0	0	0	90	1503	108	848	336	69	396
	46	72784	641776	104160	257977	95760	4028	16691	0	0	0	0	0	0	0	184	1623	168	952	304	84	450
	47	68701	593057	99200	236312	90720	4009	22355	0	0	0	0	0	0	0	162	1534	160	872	288	84	566
	48	53633	637069	94240	211217	93240	4606	18875	0	0	0	0	0	0	0	144	1624	152	780	296	96	492
	49	93969	665287	96720	250404	88200	5919	23522	0	0	0	0	0	0	0	220	1687	156	924	280	122	585
	50	105480	610902	79360	255824	90720	8857	37941	0	0	0	0	0	0	0	233	1534	128	944	288	184	869
	51	82339	623531	74400	237999	105729	6257	22702	0	0	0	0	0	0	0	186	1625	120	880	336	129	565
	52	89651	654255	71920	226269	103320	5081	23837	0	0	0	0	0	0	0	216	1683	116	836	328	106	598
