GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	12	12	JAN	8336	98568	7440	29268	15120	1381	5457	0	0	0	0	0	0	0	18	244	12	108	48	28	124
	13	13	JAN	12585	97294	14880	32520	15120	735	3737	0	0	0	0	0	0	0	32	254	24	120	48	15	89
	14	14	JAN	16747	84322	14880	36856	15120	960	4463	0	0	0	0	0	0	0	37	211	24	136	48	20	108
	15	15	JAN	16463	99212	14880	30352	15120	1788	7615	0	0	0	0	0	0	0	34	246	24	112	48	36	161
	16	16	JAN	17076	105178	9920	24932	10080	1707	7516	0	0	0	0	0	0	0	35	256	16	92	32	35	165
	17	17	JAN	15986	88811	14880	31436	10080	1152	4894	0	0	0	0	0	0	0	34	236	24	116	32	24	111
	18	18	JAN	18754	102695	14880	36856	12600	1417	6274	0	0	0	0	0	0	0	40	256	24	136	40	30	140
	19	19	JAN	15224	93518	14880	32520	7560	1936	7445	0	0	0	0	0	0	0	32	227	24	120	24	40	160
	20	20	JAN	10026	97858	14880	32520	7560	896	3751	0	0	0	0	0	0	0	26	255	24	120	24	19	93
	21	21	JAN	8114	79493	14880	33604	12600	760	3024	0	0	0	0	0	0	0	19	212	24	124	40	16	75
	22	22	JAN	18453	89489	14880	33604	15120	1684	5828	0	0	0	0	0	0	0	40	225	24	124	48	34	127
	23	23	JAN	13363	86493	14880	35772	15120	1000	4421	0	0	0	0	0	0	0	30	224	24	132	48	21	108
	24	24	JAN	12733	88938	14880	35772	15120	1340	5131	0	0	0	0	0	0	0	30	230	24	132	48	28	116
	25	25	JAN	12429	87922	14880	35772	12600	1838	5860	0	0	0	0	0	0	0	28	226	24	132	40	38	126
	26	26	JAN	17855	96433	4960	35772	12600	1912	6769	0	0	0	0	0	0	0	38	240	8	132	40	41	144
	27	27	JAN	14823	96434	12400	33604	15120	1096	4292	0	0	0	0	0	0	0	37	245	20	124	48	22	102
	28	28	JAN	15430	90961	14880	28184	15120	1152	4895	0	0	0	0	0	0	0	34	228	24	104	48	24	113
	29	29	JAN	19143	98778	14880	31436	15120	1878	6527	0	0	0	0	0	0	0	40	241	24	116	48	38	143
	30	30	JAN	21183	81629	14880	36856	15120	1586	7173	0	0	0	0	0	0	0	45	200	24	136	48	33	159
	31	31	JAN	15582	84997	14880	39024	15120	1152	5564	0	0	0	0	0	0	0	34	222	24	144	48	24	122
	32	01	FEB	16492	84896	14880	37940	15120	1400	5978	0	0	0	0	0	0	0	34	215	24	140	48	29	131
	33	02	FEB	18993	93498	14880	35772	15120	1658	6789	0	0	0	0	0	0	0	40	232	24	132	48	34	150
	34	03	FEB	11683	78482	7440	36856	15120	453	2669	0	0	0	0	0	0	0	31	210	12	136	48	9	72
	35	04	FEB	13383	82028	14880	39024	15120	777	3556	0	0	0	0	0	0	0	30	216	24	144	48	17	87
	36	05	FEB	15986	83623	14880	37940	15120	803	4676	0	0	0	0	0	0	0	36	207	24	140	48	17	102
	37	06	FEB	19588	93948	14880	32520	15120	972	5458	0	0	0	0	0	0	0	41	236	24	120	48	20	129
	38	07	FEB	14250	94765	14880	33604	15120	761	3421	0	0	0	0	0	0	0	30	251	24	124	48	16	88
	39	08	FEB	12706	85268	9920	38129	15001	457	2898	0	0	0	0	0	0	0	30	223	16	144	48	9	75
	40	09	FEB	7418	87920	12400	37940	15120	547	2911	0	0	0	0	0	0	0	18	244	20	140	48	12	80
	41	10	FEB	2322	56010	14880	37293	15120	220	1557	0	0	0	0	0	0	0	6	159	24	140	48	4	48
	42	11	FEB	7686	47424	13714	31524	13647	478	2509	0	0	0	0	0	0	0	17	129	24	123	48	10	70
	43	12	FEB	13153	86721	7440	33253	15120	960	4534	0	0	0	0	0	0	0	30	227	12	124	48	20	107
	44	13	FEB	17797	106224	14880	33604	15120	1353	6035	0	0	0	0	0	0	0	38	264	24	124	48	28	135
	45	14	FEB	19705	95187	12400	35772	15120	1581	7018	0	0	0	0	0	0	0	42	232	20	132	48	34	150
	46	15	FEB	20318	102354	14880	32520	10080	2161	6982	0	0	0	0	0	0	0	42	248	24	120	32	44	152
	47	16	FEB	20410	110268	14880	34688	10080	2107	8022	0	0	0	0	0	0	0	43	264	24	128	32	43	171
	48	17	FEB	13083	96216	14880	37940	15120	672	2870	0	0	0	0	0	0	0	32	255	24	140	48	14	79
	49	18	FEB	12122	89858	9920	35772	12600	933	4518	0	0	0	0	0	0	0	28	243	16	132	40	20	111
	50	19	FEB	17931	99923	14880	32520	12600	1715	5471	0	0	0	0	0	0	0	40	256	24	120	40	35	122
	51	20	FEB	22389	100122	14880	35772	15120	2328	7308	0	0	0	0	0	0	0	46	240	24	132	48	48	154
	52	21	FEB	23802	84089	9920	34688	15120	2524	8954	0	0	0	0	0	0	0	47	200	16	128	48	52	181
	53	22	FEB	23192	94085	14880	34688	10080	2296	8349	0	0	0	0	0	0	0	47	224	24	128	32	47	174
	54	23	FEB	11750	93151	14880	33604	10080	2132	6712	0	0	0	0	0	0	0	26	232	24	124	32	44	147
	55	24	FEB	7174	88659	14880	32520	15120	1090	4074	0	0	0	0	0	0	0	16	238	24	120	48	22	100
	56	25	FEB	8973	70407	14880	36856	15120	421	2293	0	0	0	0	0	0	0	24	186	24	136	48	9	60
	57	26	FEB	11748	87170	7440	36856	15120	764	3672	0	0	0	0	0	0	0	27	219	12	136	48	16	89
	58	27	FEB	10355	96599	14880	37940	15120	958	4610	0	0	0	0	0	0	0	24	245	24	140	48	20	111
	59	28	FEB	9952	88148	14880	39024	15120	735	3232	0	0	0	0	0	0	0	26	227	24	144	48	15	86
	60	01	MAR	11067	93225	14880	39024	15120	881	4175	0	0	0	0	0	0	0	25	236	24	144	48	18	103
	61	02	MAR	7307	95116	14880	39024	10080	350	2443	0	0	0	0	0	0	0	18	248	24	144	32	7	68
	62	03	MAR	4382	65736	12400	37940	10080	106	942	0	0	0	0	0	0	0	10	182	20	140	32	2	37
	63	04	MAR	3913	59472	14880	37940	15120	147	1276	0	0	0	0	0	0	0	10	172	24	140	48	3	45
	64	05	MAR	10111	92498	14880	32520	15120	735	3078	0	0	0	0	0	0	0	24	238	24	120	48	15	80
	65	06	MAR	17842	93988	14880	32520	15120	1911	6299	0	0	0	0	0	0	0	40	231	24	120	48	39	139
	66	07	MAR	8417	96728	14880	34688	10080	1623	4832	0	0	0	0	0	0	0	20	246	24	128	32	33	109
	67	08	MAR	8078	85560	14880	34688	10080	1544	5085	0	0	0	0	0	0	0	20	224	24	128	32	32	115
	68	09	MAR	14428	83119	14880	37940	10080	1706	5870	0	0	0	0	0	0	0	30	209	24	140	32	35	131
	69	10	MAR	4809	65803	14880	32520	10080	368	1881	0	0	0	0	0	0	0	14	174	24	120	32	8	55
	70	11	MAR	2827	57793	12400	30352	15120	612	2299	0	0	0	0	0	0	0	6	159	20	112	48	12	59
	71	12	MAR	12023	74156	14880	35772	15120	806	4586	0	0	0	0	0	0	0	26	199	24	132	48	16	107
	72	13	MAR	13470	82643	14880	33604	12600	1261	5588	0	0	0	0	0	0	0	28	213	24	124	40	26	125
	73	14	MAR	16760	82265	14880	33604	12600	1455	6149	0	0	0	0	0	0	0	35	207	24	124	40	31	140
	74	15	MAR	12816	87473	14880	37940	15120	923	6277	0	0	0	0	0	0	0	26	225	24	140	48	19	145
	75	16	MAR	14638	71654	14880	35772	12600	1690	7158	0	0	0	0	0	0	0	31	176	24	132	40	34	149
	76	17	MAR	9332	85814	14880	32520	12600	466	3208	0	0	0	0	0	0	0	23	229	24	120	40	10	78
	77	18	MAR	4604	77282	14880	34688	15120	435	2949	0	0	0	0	0	0	0	10	215	24	128	48	9	77
	78	19	MAR	7961	96808	14880	33604	15120	1143	5720	0	0	0	0	0	0	0	17	243	24	124	48	24	138
	79	20	MAR	15385	86109	14880	31436	15120	1960	7273	0	0	0	0	0	0	0	30	216	24	116	48	40	162
	80	21	MAR	13673	95817	14880	35772	10080	656	3904	0	0	0	0	0	0	0	29	242	24	132	32	14	101
	81	22	MAR	10367	72677	14880	34688	10080	449	3371	0	0	0	0	0	0	0	24	194	24	128	32	9	83
	82	23	MAR	11049	85321	7440	32520	15120	533	3157	0	0	0	0	0	0	0	26	225	12	120	48	11	80
	83	24	MAR	8013	63738	14880	33604	12600	212	1381	0	0	0	0	0	0	0	20	179	24	124	40	4	52
	84	25	MAR	3011	34359	14490	32540	12316	0	631	0	0	0	0	0	0	0	7	104	24	124	40	0	30
	85	26	MAR	3720	58929	14294	32872	14454	343	1426	0	0	0	0	0	0	0	10	164	24	128	48	7	45
	86	27	MAR	4952	75298	9920	33604	12600	367	2089	0	0	0	0	0	0	0	12	209	16	124	40	8	58
	87	28	MAR	5604	86174	14880	30352	12600	481	2280	0	0	0	0	0	0	0	14	235	24	112	40	10	63
	88	29	MAR	6252	83461	14880	27100	10080	588	2230	0	0	0	0	0	0	0	16	223	24	100	32	12	64
	89	30	MAR	5007	71977	14880	30352	10080	343	1666	0	0	0	0	0	0	0	14	192	24	112	32	7	51
	90	31	MAR	1942	52744	14528	31425	9900	105	858	0	0	0	0	0	0	0	4	156	24	120	32	2	32
	91	01	APR	2712	58269	12400	26787	10080	220	1031	0	0	0	0	0	0	0	8	188	20	100	32	4	37
	92	02	APR	3356	68116	14880	27100	15120	250	1282	0	0	0	0	0	0	0	10	190	24	100	48	5	43
	93	03	APR	4006	72698	14880	31436	15120	173	1278	0	0	0	0	0	0	0	12	209	24	116	48	4	45
	94	04	APR	2637	69048	14880	27100	15120	100	1075	0	0	0	0	0	0	0	7	195	24	100	48	2	42
	95	05	APR	4088	75396	14880	23848	15120	343	1826	0	0	0	0	0	0	0	10	205	24	88	48	7	55
	96	06	APR	6036	84706	7440	31436	15120	368	2036	0	0	0	0	0	0	0	16	229	12	116	48	8	58
	97	07	APR	1220	43224	14880	34688	15120	74	647	0	0	0	0	0	0	0	5	131	24	128	48	2	29
	98	08	APR	566	27766	14880	34073	15087	0	432	0	0	0	0	0	0	0	2	89	24	128	48	0	24
	99	09	APR	390	38394	14880	34688	15120	0	436	0	0	0	0	0	0	0	2	117	24	128	48	0	24
	100	10	APR	2931	80930	14880	34688	15120	270	1474	0	0	0	0	0	0	0	8	231	24	128	48	6	47
	101	11	APR	3248	77264	14880	31436	15120	302	1669	0	0	0	0	0	0	0	8	210	24	116	48	6	52
	102	12	APR	2927	84553	7440	32520	10080	441	1719	0	0	0	0	0	0	0	7	226	12	120	32	9	52
	103	13	APR	2366	80500	14880	29268	5040	294	1429	0	0	0	0	0	0	0	8	217	24	108	16	6	44
	104	14	APR	3110	63678	4960	26016	10080	122	1221	0	0	0	0	0	0	0	8	188	8	96	32	2	42
	105	15	APR	2937	50334	14880	32520	10080	163	937	0	0	0	0	0	0	0	8	150	24	120	32	3	34
	106	16	APR	9985	53750	14880	35772	10080	441	2339	0	0	0	0	0	0	0	24	144	24	132	32	9	62
	107	17	APR	10270	69593	14880	34688	10080	393	2812	0	0	0	0	0	0	0	26	181	24	128	32	8	76
	108	18	APR	13583	85313	7440	32520	10080	653	3494	0	0	0	0	0	0	0	34	208	12	120	32	13	87
	109	19	APR	9892	86814	14880	33604	10080	738	3279	0	0	0	0	0	0	0	26	224	24	124	32	16	80
	110	20	APR	11657	80694	14880	30352	7560	874	3239	0	0	0	0	0	0	0	30	203	24	112	24	18	79
	111	21	APR	2925	61565	14880	31436	12600	242	1059	0	0	0	0	0	0	0	8	175	24	116	40	5	36
	112	22	APR	5439	60631	14880	33604	15120	343	1925	0	0	0	0	0	0	0	14	163	24	124	48	7	54
	113	23	APR	14058	95508	14880	33604	7560	559	3729	0	0	0	0	0	0	0	28	248	24	124	24	12	93
	114	24	APR	16100	87768	14880	31436	7560	719	3919	0	0	0	0	0	0	0	34	224	24	116	24	15	96
	115	25	APR	14947	95744	9920	32520	12600	327	2870	0	0	0	0	0	0	0	33	240	16	120	40	7	75
	116	26	APR	17148	89184	12400	31436	12600	734	3658	0	0	0	0	0	0	0	38	216	20	116	40	16	87
	117	27	APR	18054	85461	14880	23848	15120	988	5076	0	0	0	0	0	0	0	38	208	24	88	48	21	121
	118	28	APR	13230	80108	14880	29268	15120	253	2368	0	0	0	0	0	0	0	33	206	24	108	48	5	67
	119	29	APR	5768	57418	14880	35772	15120	313	1500	0	0	0	0	0	0	0	16	163	24	132	48	6	44
	120	30	APR	9382	76230	14880	32520	15120	574	2439	0	0	0	0	0	0	0	24	194	24	120	48	12	69
	121	01	MAY	7786	60612	14880	33604	15120	521	2334	0	0	0	0	0	0	0	20	162	24	124	48	11	62
	122	02	MAY	10713	75688	14880	34688	12600	587	2170	0	0	0	0	0	0	0	30	194	24	128	40	12	59
	123	03	MAY	7786	60892	14880	33604	12600	466	2386	0	0	0	0	0	0	0	23	156	24	124	40	10	64
	124	04	MAY	6631	79384	7440	33604	15120	449	2667	0	0	0	0	0	0	0	18	210	12	124	48	9	71
	125	05	MAY	3765	66811	9920	35772	15120	146	873	0	0	0	0	0	0	0	10	193	16	132	48	3	32
	126	06	MAY	3336	48971	14880	35771	15120	49	721	0	0	0	0	0	0	0	10	147	24	132	48	1	31
	127	07	MAY	9435	82090	14880	32520	15120	492	2278	0	0	0	0	0	0	0	25	208	24	120	48	10	64
	128	08	MAY	10082	85955	12400	32520	15120	508	2336	0	0	0	0	0	0	0	26	216	20	120	48	11	64
	129	09	MAY	9483	86787	14880	31436	15120	261	1916	0	0	0	0	0	0	0	26	220	24	116	48	6	58
	130	10	MAY	5676	92559	14880	34688	15120	98	854	0	0	0	0	0	0	0	20	242	24	128	48	2	32
	131	11	MAY	4387	92515	14880	39024	15120	115	1097	0	0	0	0	0	0	0	13	239	24	144	48	3	38
	132	12	MAY	2024	55728	14880	39024	15120	0	472	0	0	0	0	0	0	0	7	161	24	144	48	0	25
	133	13	MAY	1250	46965	14880	36780	10080	0	432	0	0	0	0	0	0	0	6	147	24	136	32	0	24
	134	14	MAY	10801	81344	14880	31436	10080	245	1561	0	0	0	0	0	0	0	29	208	24	116	32	5	47
	135	15	MAY	6285	83165	14880	33604	15120	172	1189	0	0	0	0	0	0	0	19	231	24	124	48	4	39
	136	16	MAY	5910	64020	7440	33604	12600	485	1890	0	0	0	0	0	0	0	16	169	12	124	40	10	56
	137	17	MAY	7541	81036	9920	31436	12600	326	1724	0	0	0	0	0	0	0	18	212	16	116	40	7	50
	138	18	MAY	9768	79517	14880	30352	15120	327	2199	0	0	0	0	0	0	0	25	208	24	112	48	7	62
	139	19	MAY	5673	66560	14880	30352	15120	237	1220	0	0	0	0	0	0	0	17	185	24	112	48	5	43
	140	20	MAY	5383	44179	14880	32520	15120	375	1815	0	0	0	0	0	0	0	14	126	24	120	48	8	51
	141	21	MAY	11859	83363	14880	27100	15120	612	5803	0	0	0	0	0	0	0	29	208	24	100	48	12	137
	142	22	MAY	18126	67042	14880	23848	15120	1258	6203	0	0	0	0	0	0	0	40	160	24	88	48	26	133
	143	23	MAY	14784	82183	9920	28184	15120	637	4040	0	0	0	0	0	0	0	37	200	16	104	48	13	97
	144	24	MAY	13978	64625	14880	31436	15120	806	5059	0	0	0	0	0	0	0	32	168	24	116	48	17	117
	145	25	MAY	13328	60770	14880	26016	15120	455	3977	0	0	0	0	0	0	0	30	159	24	96	48	9	96
	146	26	MAY	2827	46611	14880	28184	15120	270	1705	0	0	0	0	0	0	0	8	135	24	104	48	6	52
	147	27	MAY	1928	44233	7440	31436	15120	122	1282	0	0	0	0	0	0	0	6	129	12	116	48	2	41
	148	28	MAY	2589	61023	7440	26016	15120	98	852	0	0	0	0	0	0	0	8	179	12	96	48	2	33
	149	29	MAY	2765	87960	7440	27100	15120	218	974	0	0	0	0	0	0	0	8	240	12	100	48	4	36
	150	30	MAY	2625	82679	7440	29268	12600	270	1135	0	0	0	0	0	0	0	7	228	12	108	40	6	41
	151	31	MAY	2754	88799	4960	26016	12600	272	1254	0	0	0	0	0	0	0	8	240	8	96	40	6	44
	152	01	JUN	3304	89519	7440	23848	15120	353	1306	0	0	0	0	0	0	0	8	234	12	88	48	8	42
	153	02	JUN	0	63274	7440	28083	15120	0	432	0	0	0	0	0	0	0	0	185	12	104	48	0	24
	154	03	JUN	868	37202	14880	30163	10080	0	432	0	0	0	0	0	0	0	3	110	24	112	32	0	24
	155	04	JUN	2323	65344	14880	31265	10080	158	1137	0	0	0	0	0	0	0	7	194	24	116	32	3	41
	156	05	JUN	3907	76031	14880	29268	15120	471	1839	0	0	0	0	0	0	0	11	216	24	108	48	10	55
	157	06	JUN	8429	90168	7440	23848	10080	1176	3652	0	0	0	0	0	0	0	20	231	12	88	32	24	89
	158	07	JUN	10582	93541	14880	18428	10080	1592	5469	0	0	0	0	0	0	0	26	224	24	68	32	32	122
	159	08	JUN	8326	79556	9920	23848	12600	931	3818	0	0	0	0	0	0	0	20	196	16	88	40	19	100
	160	09	JUN	3240	49367	9920	31436	12600	122	901	0	0	0	0	0	0	0	12	140	16	116	40	2	35
	161	10	JUN	3712	57791	9920	27100	12600	294	1523	0	0	0	0	0	0	0	10	169	16	100	40	6	46
	162	11	JUN	17368	81017	9920	29268	7560	918	4909	0	0	0	0	0	0	0	36	208	16	108	24	19	122
	163	12	JUN	19427	83127	9920	31436	7560	913	5136	0	0	0	0	0	0	0	42	200	16	116	24	19	120
	164	13	JUN	18801	95452	9920	31436	12600	242	2811	0	0	0	0	0	0	0	40	232	16	116	40	6	85
	165	14	JUN	13005	61019	9920	33604	12600	514	2911	0	0	0	0	0	0	0	30	158	16	124	40	11	75
	166	15	JUN	18677	72914	14880	26016	12600	712	3097	0	0	0	0	0	0	0	41	184	24	96	40	15	82
	167	16	JUN	8676	69444	9920	22764	15120	196	2268	0	0	0	0	0	0	0	22	189	16	84	48	4	66
	168	17	JUN	7253	65259	14880	28184	10080	147	2102	0	0	0	0	0	0	0	19	187	24	104	32	3	59
	169	18	JUN	8319	69118	14880	31436	7560	572	2106	0	0	0	0	0	0	0	23	174	24	116	24	12	60
	170	19	JUN	6956	77351	14880	31436	12600	269	1566	0	0	0	0	0	0	0	19	200	24	116	40	6	47
	171	20	JUN	8615	62038	14880	31436	15120	645	2673	0	0	0	0	0	0	0	20	164	24	116	48	13	71
	172	21	JUN	5114	77020	9920	36856	15120	208	1410	0	0	0	0	0	0	0	12	210	16	136	48	4	48
	173	22	JUN	5527	86629	14880	39024	15120	343	1833	0	0	0	0	0	0	0	14	221	24	144	48	7	56
	174	23	JUN	1057	64982	14880	35772	15120	0	696	0	0	0	0	0	0	0	3	198	24	132	48	0	30
	175	24	JUN	7142	42120	14880	33604	15120	343	1746	0	0	0	0	0	0	0	18	116	24	124	48	7	54
	176	25	JUN	13246	68256	14880	30352	15120	888	4022	0	0	0	0	0	0	0	30	176	24	112	48	18	94
	177	26	JUN	7951	77464	14880	30352	15120	596	2507	0	0	0	0	0	0	0	21	200	24	112	48	12	65
	178	27	JUN	7433	68931	14880	36856	15120	564	2368	0	0	0	0	0	0	0	18	188	24	136	48	12	63
	179	28	JUN	2815	67489	14880	36856	15120	458	1677	0	0	0	0	0	0	0	10	182	24	136	48	10	48
	180	29	JUN	4856	69601	7440	36856	12600	444	2097	0	0	0	0	0	0	0	13	187	12	136	40	9	63
	181	30	JUN	2446	52668	14880	36856	12600	112	1043	0	0	0	0	0	0	0	8	153	24	136	40	2	37
	182	01	JUL	3129	70541	14880	36856	10080	165	1135	0	0	0	0	0	0	0	9	212	24	136	32	4	38
	183	02	JUL	5634	86136	12400	32520	10080	314	1434	0	0	0	0	0	0	0	14	228	20	120	32	6	45
	184	03	JUL	9296	85953	12400	29268	7560	572	2608	0	0	0	0	0	0	0	22	224	20	108	24	12	67
	185	04	JUL	11558	89049	14880	31436	2520	432	2124	0	0	0	0	0	0	0	30	224	24	116	8	9	58
	186	05	JUL	9739	79197	14880	31436	5040	380	1999	0	0	0	0	0	0	0	22	216	24	116	16	8	59
	187	06	JUL	10037	78310	14880	34688	10080	681	2766	0	0	0	0	0	0	0	22	200	24	128	32	15	69
	188	07	JUL	5725	75901	14880	37940	10080	98	1176	0	0	0	0	0	0	0	14	199	24	140	32	2	41
	189	08	JUL	4842	58073	14880	35772	10080	0	1031	0	0	0	0	0	0	0	14	165	24	132	32	0	39
	190	09	JUL	10294	71480	9920	33604	10080	947	3561	0	0	0	0	0	0	0	24	189	16	124	32	19	87
	191	10	JUL	10889	76678	7440	35772	10080	947	3478	0	0	0	0	0	0	0	24	196	12	132	32	19	82
	192	11	JUL	8305	86155	14880	35772	15120	896	3454	0	0	0	0	0	0	0	18	220	24	132	48	18	80
	193	12	JUL	8165	93264	14880	34688	15120	1018	4111	0	0	0	0	0	0	0	18	224	24	128	48	22	98
	194	13	JUL	4714	92560	14880	33604	15120	1085	3761	0	0	0	0	0	0	0	12	232	24	124	48	22	87
	195	14	JUL	3082	79202	14880	35772	12600	863	3520	0	0	0	0	0	0	0	8	217	24	132	40	18	86
	196	15	JUL	3511	87125	14880	33604	7560	511	2538	0	0	0	0	0	0	0	8	240	24	124	24	10	68
	197	16	JUL	15626	100132	14880	30352	10080	2230	8862	0	0	0	0	0	0	0	31	240	24	112	32	46	192
	198	17	JUL	13728	81929	14880	29268	10080	2126	8374	0	0	0	0	0	0	0	28	200	24	108	32	44	178
	199	18	JUL	10791	89825	14880	29268	10080	1032	5964	0	0	0	0	0	0	0	24	224	24	108	32	21	140
	200	19	JUL	4196	83683	14880	30352	10080	858	3193	0	0	0	0	0	0	0	10	229	24	112	32	18	81
	201	20	JUL	1264	89184	14880	30352	10080	1516	5599	0	0	0	0	0	0	0	3	225	24	112	32	31	129
	202	21	JUL	11122	79068	7440	31436	10080	1534	7407	0	0	0	0	0	0	0	22	192	12	116	32	32	166
	203	22	JUL	8091	54885	2480	31436	10080	884	4034	0	0	0	0	0	0	0	20	139	4	116	32	18	95
	204	23	JUL	16361	78370	2480	32520	10080	1834	7506	0	0	0	0	0	0	0	34	192	4	120	32	38	163
	205	24	JUL	16919	85924	2480	32520	10080	1617	8440	0	0	0	0	0	0	0	34	208	4	120	32	33	180
	206	25	JUL	17470	77464	2480	34688	15120	1592	7812	0	0	0	0	0	0	0	36	184	4	128	48	32	161
	207	26	JUL	13011	96918	2480	32520	10080	1315	6194	0	0	0	0	0	0	0	30	240	4	120	32	27	139
	208	27	JUL	12384	92934	2480	29268	10080	1592	5778	0	0	0	0	0	0	0	30	232	4	108	32	32	125
	209	28	JUL	1899	62674	9920	31436	10080	245	1370	0	0	0	0	0	0	0	5	178	16	116	32	5	48
	210	29	JUL	1388	66538	14880	29268	10080	254	1963	0	0	0	0	0	0	0	3	183	24	108	32	5	58
	211	30	JUL	4343	74707	14880	22764	10080	318	1802	0	0	0	0	0	0	0	10	195	24	84	32	6	56
	212	31	JUL	6772	94481	14880	26016	10080	588	2605	0	0	0	0	0	0	0	16	254	24	96	32	12	67
	213	01	AUG	5118	90813	14880	35772	10080	531	1939	0	0	0	0	0	0	0	13	240	24	132	32	11	57
	214	02	AUG	8275	100024	9920	33604	10080	1143	4814	0	0	0	0	0	0	0	20	248	16	124	32	23	109
	215	03	AUG	12578	90936	0	30352	10080	1577	6532	0	0	0	0	0	0	0	26	216	0	112	32	32	146
	216	04	AUG	7447	97968	7440	32520	7560	546	3422	0	0	0	0	0	0	0	18	256	12	120	24	12	99
	217	05	AUG	4022	78664	9920	29268	0	490	1775	0	0	0	0	0	0	0	10	215	16	108	0	10	53
	218	06	AUG	7882	91005	9920	30352	0	1334	3950	0	0	0	0	0	0	0	16	240	16	112	0	28	90
	219	07	AUG	12551	90476	9920	33604	12600	555	2883	0	0	0	0	0	0	0	30	232	16	124	40	12	76
	220	08	AUG	16524	96432	9920	35772	15120	671	2765	0	0	0	0	0	0	0	40	232	16	132	48	14	70
	221	09	AUG	11988	85090	2480	35772	15120	707	2586	0	0	0	0	0	0	0	30	220	4	132	48	15	66
	222	10	AUG	15335	71738	14880	35772	15120	776	3007	0	0	0	0	0	0	0	38	184	24	132	48	16	73
	223	11	AUG	9411	67798	14880	31436	15120	433	1999	0	0	0	0	0	0	0	26	173	24	116	48	9	57
	224	12	AUG	9929	68081	12400	28184	15120	551	2422	0	0	0	0	0	0	0	26	180	20	104	48	11	65
	225	13	AUG	20293	83963	7440	32520	10080	1695	5519	0	0	0	0	0	0	0	41	207	12	120	32	35	122
	226	14	AUG	21962	76680	0	34688	10080	1232	6509	0	0	0	0	0	0	0	48	184	0	128	32	26	147
	227	15	AUG	15995	74906	0	35772	15120	523	3934	0	0	0	0	0	0	0	38	189	0	132	48	11	102
	228	16	AUG	10322	58672	7440	33604	15120	1480	4915	0	0	0	0	0	0	0	22	151	12	124	48	31	108
	229	17	AUG	10855	81288	7440	32520	15120	528	4807	0	0	0	0	0	0	0	24	206	12	120	48	11	112
	230	18	AUG	8666	77133	7440	33604	15120	372	1991	0	0	0	0	0	0	0	22	216	12	124	48	8	61
	231	19	AUG	6140	61886	9920	30352	12600	343	1825	0	0	0	0	0	0	0	15	177	16	112	40	7	58
	232	20	AUG	8089	86354	14880	21680	12600	270	1357	0	0	0	0	0	0	0	24	234	24	80	40	6	43
	233	21	AUG	8650	91489	14880	18428	15120	416	1519	0	0	0	0	0	0	0	22	240	24	68	48	8	47
	234	22	AUG	6306	88882	14880	28184	12600	610	2388	0	0	0	0	0	0	0	18	232	24	104	40	13	63
