GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	8428499	8428499	1409064	5277836	9068633	6990.75	3242.86	1722.21	10037.38	103472	43186	5088	37671	52876	0	0	4464	192314	2665	190105	197505	3816	0	3816	3816	28885	31760	14039	99894	15419	304	14892	15782	0	0	0	0	66856	3066	62520	69024	0	0	0	0	106492	22086	57242	118531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9569	3816	1049	11551	0	0	0	0	49.42	4.03	43.96	53.37	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198176	3214	195384	202560	24828	21357	11477	71518	25159	22190	11477	73780	0	0	0	0	584	66	442	629
	15	15	JAN	9487613	9487613	795057	8559561	10269030	6722.77	1856.58	4224.37	9211.75	103892	43076	2996	40130	49116	0	0	4464	217013	4316	212458	225385	3816	0	3816	3816	36450	13140	25874	62623	12121	2745	8540	16161	0	0	0	0	60352	6132	56016	69024	0	0	0	0	125079	14490	106588	138741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17808	3551	10347	20930	0	0	0	0	49.40	3.97	44.21	53.31	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199060	8803	186624	206160	13629	6914	10227	29070	13574	6629	10344	28382	0	0	0	0	662	50	551	690
	16	16	JAN	17871373	9518040	430675	8914827	9861765	6999.48	2230.49	4228.50	10041.85	92035	38641	6378	30738	49112	0	0	4464	220796	4318	218550	230417	3816	0	3816	3816	41343	7359	36899	57681	15492	779	14406	16314	0	0	0	0	44932	2992	41952	48456	0	0	0	0	131476	8143	120140	138156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17495	2841	14687	21475	0	0	0	0	49.29	3.98	44.23	53.23	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	418	591	0	1253	0	0	0	0	1.00	1.41	0	3.00	33.33	186408	8430	175344	198600	10000	2849	7564	16033	9567	3121	6292	15644	0	0	0	0	631	24	602	663
	17	17	JAN	45102366	8442366	869867	7212516	9071484	6854.53	1623.00	4225.73	8381.09	94849	37798	6876	32000	50988	0	0	4464	224647	4429	218391	227931	3816	0	3816	3816	57247	18322	39892	80474	15598	820	14236	16362	0	0	0	0	56396	2315	54960	61464	0	0	0	0	110842	12863	92678	120418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12249	4772	5711	16353	0	0	0	0	49.27	3.97	44.22	53.19	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	1833	1833	0	3666	0	0	0	0	2.00	2.00	0	4.00	50.00	194648	3700	191424	201504	27410	14244	16046	47362	25278	15875	12228	47367	0	0	0	0	577	35	529	608
	18	18	JAN	9828814	9828814	733397	8987462	10552750	5753.05	1474.66	2563.38	6725.44	109688	36210	10574	23767	54874	0	0	4464	221984	6303	213070	226468	3816	0	3816	3816	24742	15315	13952	57269	15626	334	15297	16014	0	0	0	0	64336	6630	54960	69024	0	0	0	0	129141	8820	119504	137919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16068	4443	8848	20242	0	0	0	0	49.24	3.85	44.27	53.04	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209328	11819	192624	217968	15851	5443	11025	25710	15639	5624	10606	25692	0	0	0	0	665	63	594	728
	19	19	JAN	61552929	8932929	578868	8116297	9427256	10592.47	5263.34	5059.75	15848.54	96736	28716	8872	21707	46604	0	0	4464	218667	8888	206296	228186	3816	0	3816	3816	28949	17697	11412	51242	13976	1369	11437	15168	0	0	0	0	54960	0	54960	54960	0	0	0	0	118124	9252	105126	126883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20464	7119	10651	26497	0	0	0	0	49.11	3.72	44.22	52.77	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	2631	2631	0	5262	0	0	0	0	2.50	2.50	0	5.00	50.00	184480	3152	182664	191448	11396	8891	3835	23634	8900	11211	-1393	23637	0	0	0	0	626	51	566	676
	20	20	JAN	8405494	8405494	548938	7638570	8849152	2288.28	1960.77	70.07	4229.37	93657	43177	9854	33323	53082	0	0	4464	183986	4629	181272	194199	3816	0	3816	3816	37070	24792	12505	64978	9138	2280	6269	11309	0	0	0	0	54960	0	54960	54960	0	0	0	0	112530	8145	101086	118911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5185	3675	461	8630	0	0	0	0	49.09	3.64	44.20	52.67	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194168	4912	191568	205104	26678	9026	17697	36554	26854	9045	17834	36555	0	0	0	0	562	58	490	618
	21	21	JAN	7221727	7221676	287084	6918747	7778608	2972.81	414.59	2558.23	3388.79	91620	37563	9008	28664	47862	0	0	4464	184360	17786	167684	207222	3816	0	3816	3816	43388	29926	15808	82584	14303	1035	12019	14907	0	0	0	0	61084	2315	56016	62520	0	0	0	0	91391	5641	86018	102924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3476	1073	2199	5345	0	0	0	0	49.31	3.58	44.42	52.83	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	211228	2315	206160	212664	58753	5641	47220	64126	59025	5270	48328	64129	0	0	0	0	510	10	496	517
	22	22	JAN	8968005	8967947	930498	7652326	9639841	5335.08	1962.04	2560.34	6723.82	103735	41191	4355	37359	47092	0	0	4464	216920	8249	208817	226566	3816	0	3816	3816	43869	24292	22940	77130	11288	1587	9702	12940	0	0	0	0	63604	4469	56016	69024	0	0	0	0	115454	15078	94142	127182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15617	2513	12142	18472	0	0	0	0	49.42	3.56	44.49	52.91	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.33	200276	2481	196056	202560	21218	10319	12858	35794	21484	10783	12714	36714	0	0	0	0	622	75	516	678
	23	23	JAN	8285404	8285404	992730	7298345	10276488	2426.34	2366.04	75.78	5047.04	101685	42964	3054	41181	49757	0	0	4464	215539	10663	204886	227118	3816	0	3816	3816	60828	12080	40609	75618	12065	3412	8725	16100	0	0	0	0	65772	3252	62520	69024	0	0	0	0	105277	14723	88849	132680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6281	3981	2448	12267	0	0	0	0	49.49	3.59	44.43	52.99	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205812	3252	202560	209064	34763	14723	7360	51191	35548	15510	7495	53393	0	0	0	0	588	66	529	727
	24	24	JAN	8480762	8480762	743758	7781568	9687121	4504.65	622.40	4221.73	5896.35	102830	37520	7529	31256	52139	0	0	4464	219163	8736	210446	228461	3816	0	3816	3816	51017	4123	45671	54853	11003	3978	8157	16629	0	0	0	0	65772	3252	62520	69024	0	0	0	0	108141	10028	98467	123095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12470	3834	9381	20101	0	0	0	0	49.57	3.67	44.34	53.15	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195076	17504	178920	217968	21163	9916	5641	33768	20541	9216	5644	32064	0	0	0	0	609	34	593	684
	25	25	JAN	37328787	8448754	631593	7825566	9277331	9204.18	5251.90	2558.26	14185.20	100700	38243	13431	25153	54340	0	0	4464	224194	4420	219774	228724	3816	0	3816	3816	50940	16097	36425	72413	12975	2222	8019	14176	0	0	0	0	63252	2624	61464	69024	0	0	0	0	108049	10392	97697	119309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17496	7303	7256	23290	0	0	0	0	49.57	3.70	44.19	53.15	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	1444	1444	0	2888	0	0	0	0	2.50	2.50	0	5.00	66.67	193356	13775	180120	210408	22055	5840	13349	29635	20863	6806	13484	30324	0	0	0	0	614	47	556	693
	26	26	JAN	53274102	9240679	605961	8816718	10569765	8101.65	3095.74	5055.66	11700.45	98659	38712	3736	33429	41461	0	0	4464	228680	2558	226417	232136	3816	0	3816	3816	49044	14730	30694	63655	15200	2319	10150	16917	0	0	0	0	53332	6193	47640	61464	0	0	0	0	122969	10297	111720	142464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16365	7924	8451	24677	0	0	0	0	49.48	3.73	43.97	53.08	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	2202	2844	0	6203	0	0	0	0	2.50	2.69	0	6.00	100.00	193372	8843	181296	204288	17071	9104	7680	26174	14911	11497	1892	26291	0	0	0	0	643	38	614	722
	27	27	JAN	8887037	8887037	1003378	7521986	10150838	4639.53	933.78	4217.79	6727.52	101603	39851	10110	25570	48015	0	0	4464	195187	1986	191327	196838	3816	0	3816	3816	21403	1220	18740	22288	16411	584	15176	16827	0	0	0	0	61124	9400	41136	69024	0	0	0	0	116645	18082	92646	141888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11175	1508	9931	14122	0	0	0	0	49.48	3.83	43.85	53.19	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203344	8970	187680	211488	25575	10910	4656	37290	25113	10480	4490	35914	0	0	0	0	598	41	540	628
	28	28	JAN	8564671	8564671	1886077	5900104	10078569	4917.91	1122.06	3386.01	5890.81	96578	25256	23824	-8094	49111	0	0	4464	189277	3602	182874	192512	3816	0	3816	3816	10358	3404	7225	14822	14102	2492	8605	15567	0	0	0	0	58184	3066	56016	62520	0	0	0	0	112437	30351	69550	136501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11173	1038	9708	11955	0	0	0	0	49.53	3.85	43.84	53.26	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196636	10100	182352	203784	26015	17204	11243	50282	25755	16879	11348	49566	0	0	0	0	574	88	450	641
	29	29	JAN	39413531	9603531	1349450	7700041	10623750	7686.97	1622.52	5058.49	9212.98	105518	26365	16878	2980	45230	0	0	4464	217470	2874	213468	219826	4200	0	4200	4200	11128	5270	6594	21033	13895	1876	10728	16178	0	0	0	0	61436	4469	56016	69024	0	0	0	0	126326	19033	99539	141037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20896	1684	18421	22526	0	0	0	0	49.45	3.82	43.79	53.15	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	1491	1365	0	3387	0	0	0	0	2.50	1.12	0	3.00	83.33	203844	14471	183552	217968	16082	8547	9107	27997	14764	7437	8462	25015	0	0	0	0	650	103	508	736
	30	30	JAN	47636952	8876952	520133	8170712	9332908	11144.80	4906.03	5052.91	15851.10	106087	24427	8691	14060	39513	0	0	4464	217712	4635	212724	226584	4200	0	4200	4200	14132	12983	4604	41299	14880	656	13454	15368	0	0	0	0	66856	3066	62520	69024	0	0	0	0	111571	5329	104474	116388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24097	2746	20917	26802	0	0	0	0	49.21	3.76	43.60	52.84	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	1938	1938	0	3876	0	0	0	0	2.50	2.50	0	5.00	50.00	189068	2434	186456	192456	10641	10568	2268	25462	8331	11809	-1649	24624	0	0	0	0	644	67	555	704
	31	31	JAN	23601636	8551636	1445350	6583259	9811308	8512.24	6790.38	64.32	15019.36	106121	31608	3327	28954	36308	0	0	4464	212202	4920	206435	220925	4200	0	4200	4200	30177	31888	1605	72909	11479	1738	10068	15204	0	0	0	0	69024	0	69024	69024	0	0	0	0	107295	19974	80113	124728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16419	10663	1965	25795	0	0	0	0	49.03	3.65	43.47	52.53	13349	0	13349	13349	0	0	0	0	0	0	0	0	0	0	0	0	753	753	0	1505	0	0	0	0	1.50	1.50	0	3.00	50.00	201140	4755	197760	207864	24821	24581	4032	58727	23413	24473	2583	57089	0	0	0	0	618	99	483	704
