GR	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

GR	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	84570435	53067027	3532405	49577184	57103573	3626.52	949.59	2676.93	4576.84	684041	203195	56056	149357	272647	0	0	30696	1408024	64716	1349183	1493808	30240	0	30240	30240	213213	39788	176560	265347	106427	3654	104329	114560	0	0	0	0	457748	21337	420648	483168	0	0	0	0	668480	49631	618855	719526	0	0	0	0	0	0	0	0	0	0	0	0	102840	23249	82409	134365	0	0	0	0	55.80	3.56	49.89	59.11	210053	0	210053	210053	0	0	0	0	0	0	0	0	0	0	0	0	1575	740	915	3124	0	0	0	0	4.00	2.24	3.00	9.00	100.00	1435288	57285	1352256	1510416	309060	45532	212082	340857	307485	46115	208958	339359	0	0	0	0	3733	214	3534	4010
	10	108678874	53305541	9174497	40946300	61459494	6966.32	4417.81	1959.73	11338.31	653800	171848	119713	13599	281054	0	0	30408	1432963	33625	1391248	1465235	29400	0	29400	29400	206409	50717	139572	252839	123097	17553	110174	147899	0	0	0	0	422588	21233	392520	450648	0	0	0	0	679845	143770	482620	803165	0	0	0	0	0	0	0	0	0	0	0	0	110296	9219	102529	123030	0	0	0	0	59.12	3.84	53.16	62.78	240334	0	240334	240334	0	0	0	0	0	0	0	0	0	0	0	0	2769	1170	1271	3870	0	0	0	0	6.50	2.50	4.00	9.00	100.00	1384792	39000	1351344	1438296	282359	165807	134275	505028	279590	166969	130405	503757	0	0	0	0	3799	579	3087	4357
	11	155075789	54606606	9024610	42727123	62878999	6079.01	2339.39	2909.93	8138.53	678507	212384	23233	183850	234796	0	0	30408	1450328	17288	1415931	1467791	29400	0	29400	29400	235658	153736	99854	443517	127153	9415	117994	138491	0	0	0	0	443820	26502	411624	470160	0	0	0	0	687881	123572	522407	798718	0	0	0	0	0	0	0	0	0	0	0	0	103368	31713	62748	133185	0	0	0	0	62.61	3.37	56.97	65.73	240331	0	240331	240331	0	0	0	0	0	0	0	0	0	0	0	0	5023	593	4262	5933	0	0	0	0	7.83	2.27	5.00	10.00	100.00	1364848	34760	1300968	1395336	233147	126735	126458	408241	228123	127208	121230	403979	0	0	0	0	3984	624	3168	4561
	12	68925683	50345571	10683657	35347023	58756523	4792.06	3169.35	1482.43	10980.71	635656	186681	129283	8821	339145	0	0	30408	1370163	65478	1279386	1442973	29400	0	29400	29400	225577	70407	164668	374183	122849	16579	108550	146231	0	0	0	0	420931	14703	414144	453804	0	0	0	0	634679	161677	408933	765702	0	0	0	0	0	0	0	0	0	0	0	0	92072	645	91485	92927	0	0	0	0	65.87	3.27	60.10	68.83	240331	0	240331	240331	0	0	0	0	0	0	0	0	0	0	0	0	929	174	546	1032	0	0	0	0	3.00	1.00	2.00	4.00	100.00	1384028	12422	1368480	1396344	328418	156495	216498	549721	327489	156471	215466	548755	0	0	0	0	3616	611	2754	4117
	13	46325692	42337299	8777270	29991036	49152834	1997.78	376.67	1478.87	2317.42	561192	120311	57744	53717	224507	0	0	30312	1291210	12107	1274206	1300715	29736	0	29736	29736	217150	114468	107272	359116	145022	13662	126911	157443	0	0	0	0	388068	7223	381384	397490	0	0	0	0	531068	145215	327087	644962	0	0	0	0	0	0	0	0	0	0	0	0	70223	9809	57271	79182	0	0	0	0	70.06	3.31	64.07	73.00	225289	0	225289	225289	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	257	576	0	1545	1.00	1.00	0	2.00	50.00	1369616	28846	1330392	1406040	450480	112014	357278	605815	450538	112111	356878	605815	0	0	0	0	3052	387	2510	3358
	14	39130954	39130954	2829605	35270442	42641392	1247.21	723.08	414.72	2554.23	560770	74069	25326	53738	124605	0	0	29736	1259207	16886	1238373	1287130	31416	0	31416	31416	170982	31976	139459	207870	137928	10249	128238	150957	0	0	0	0	412208	2888	409752	416183	0	0	0	0	472745	44321	411961	526086	0	0	0	0	0	0	0	0	0	0	0	0	78262	6271	69546	83439	0	0	0	0	72.54	3.15	66.68	75.28	135037	0	135037	135037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379044	38689	1318776	1428336	494092	80175	381066	600192	494092	80175	381066	600192	0	0	0	0	2899	176	2672	3163
	15	40991293	40510394	5517906	33358425	45647140	1662.68	244.39	1484.15	2195.85	552869	82935	44980	21012	121176	0	0	29736	1218155	37706	1178007	1255840	31416	0	31416	31416	124621	11454	116530	148926	141936	16521	125546	160401	0	0	0	0	388576	28840	324552	404472	0	0	0	0	504041	87459	385248	580659	0	0	0	0	0	0	0	0	0	0	0	0	80740	8091	69486	88657	0	0	0	0	73.99	2.98	68.25	76.48	135037	0	135037	135037	0	0	0	0	0	0	0	0	0	0	0	0	24	34	0	72	0	0	0	0	0.33	0.47	0	1.00	33.33	1321096	76117	1238856	1396944	428479	20374	411813	456864	428456	20340	411814	456792	0	0	0	0	2930	260	2637	3187
	16	91680386	46587053	6977001	41681089	61881349	3092.37	1255.69	2438.14	5890.18	600570	155675	93638	85069	359025	0	0	29736	1281018	22415	1258387	1303432	31416	0	31416	31416	148693	58487	69895	200665	138106	12910	125964	156248	0	0	0	0	404296	25695	360816	435528	0	0	0	0	583939	113335	495377	828605	0	0	0	0	0	0	0	0	0	0	0	0	98252	16605	85332	121603	0	0	0	0	75.02	3.01	69.80	77.76	135031	0	135031	135031	0	0	0	0	0	0	0	0	0	0	0	0	2255	1343	195	3977	0	0	0	0	4.17	2.03	2.00	7.00	100.00	1297324	7461	1289280	1304760	309089	92937	101683	358375	306834	91961	101488	354397	0	0	0	0	3261	355	3078	4053
	17	63427251	55123901	10240992	40810263	65592844	3529.35	1391.07	1841.83	5889.83	645548	251268	114225	90297	352040	0	0	29736	1272482	81504	1158519	1355371	31416	0	31416	31416	93461	36482	42007	124884	147610	13207	137720	166252	0	0	0	0	400284	22284	375120	422520	0	0	0	0	717510	149626	509138	876956	0	0	0	0	0	0	0	0	0	0	0	0	103319	12032	90755	126814	0	0	0	0	75.85	3.09	70.18	78.57	135030	0	135030	135030	0	0	0	0	0	0	0	0	0	0	0	0	415	928	0	2491	0	0	0	0	0.83	1.86	0	5.00	16.67	1318896	45592	1260456	1361736	201102	124037	55180	371806	200687	124528	52689	371806	0	0	0	0	3623	516	2938	4340
	18	49169261	43942567	2931250	41347480	49263637	2873.55	3440.59	775.13	10507.73	608082	228196	54600	178252	322264	0	0	27288	1185206	29396	1148955	1233857	28560	0	28560	28560	164349	38592	134097	247615	151334	10740	142670	166345	0	0	0	0	432123	24444	401136	455279	0	0	0	0	534370	51997	483421	606095	0	0	0	0	0	0	0	0	0	0	0	0	75117	2314	72679	77428	0	0	0	0	76.46	3.03	70.69	79.03	86370	0	86370	86370	0	0	0	0	0	0	0	0	0	0	0	0	261	584	0	1568	0	0	0	0	0.50	1.12	0	3.00	16.67	1295928	57709	1206000	1369440	329435	73226	175273	393374	329174	73777	173705	393374	0	0	0	0	3190	208	3082	3653
	19	47811880	47811880	3553758	39872129	49595498	1349.96	410.26	654.73	1848.12	642983	322092	19060	280133	333475	0	0	26880	1177797	1682	1176130	1179910	28056	0	28056	28056	160863	43628	135457	257905	159958	4571	156763	169985	0	0	0	0	448472	3398	444144	453770	0	0	0	0	595797	57267	467756	622097	0	0	0	0	0	0	0	0	0	0	0	0	79863	12673	55692	93572	0	0	0	0	76.35	3.01	70.86	79.01	78255	0	78255	78255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386956	47374	1320984	1437456	342687	86486	256474	515931	342687	86486	256474	515930	0	0	0	0	3284	99	3063	3331
	20	45814105	45214105	4011049	39956349	51036620	2063.25	793.50	1248.83	3628.48	597152	270147	25684	246130	312366	0	0	26880	1179182	13109	1173211	1208492	28056	0	28056	28056	188769	72860	135500	291748	164416	5805	152000	169172	0	0	0	0	410824	14633	402192	443088	0	0	0	0	564946	57229	487893	640620	0	0	0	0	0	0	0	0	0	0	0	0	65408	14263	47157	87415	0	0	0	0	76.77	3.01	71.16	79.38	78253	0	78253	78253	0	0	0	0	0	0	0	0	0	0	0	0	30	67	0	180	0	0	0	0	0.17	0.37	0	1.00	16.67	1262876	26392	1244136	1300200	287106	89024	160740	404667	287076	89067	160561	404667	0	0	0	0	3144	200	2929	3528
	21	56773604	45075791	1787051	42795915	47500820	3667.84	1493.69	1725.17	5883.61	580102	205537	42966	148285	263279	0	0	26880	1188670	3836	1182533	1192294	28056	0	28056	28056	135694	34362	67158	170243	166047	6078	154598	171266	0	0	0	0	393804	40757	344712	463656	0	0	0	0	557884	55231	486494	632628	0	0	0	0	0	0	0	0	0	0	0	0	85257	7850	80879	102667	0	0	0	0	76.57	3.17	70.55	79.28	78253	0	78253	78253	0	0	0	0	0	0	0	0	0	0	0	0	585	461	0	1310	0	0	0	0	2.33	1.80	0	5.00	66.67	1178720	116719	1087296	1342704	227032	98144	152196	365364	226447	98539	151464	365364	0	0	0	0	3307	218	3027	3642
	22	41098031	41098031	6238339	29028330	46309305	970.48	756.76	57.05	1722.94	520868	158898	14748	138569	171395	0	0	26088	1185809	6438	1175404	1191870	25368	0	25368	25368	177499	80513	141451	357531	163630	5316	157364	168840	0	0	0	0	343294	61529	282264	419964	0	0	0	0	532955	120486	308887	637606	0	0	0	0	0	0	0	0	0	0	0	0	75873	16541	39097	85599	0	0	0	0	76.57	3.10	70.76	79.24	60994	0	60994	60994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331492	37242	1298688	1399560	455242	103314	378818	670708	455242	103314	378818	670708	0	0	0	0	2826	195	2423	2974
	23	67870366	44478662	5803164	36588825	49553171	3783.61	1833.54	2321.29	6352.04	542727	207169	10265	196383	217420	0	0	25032	1248902	33463	1208805	1282192	22008	0	22008	22008	240214	119336	149054	408386	169396	7752	159559	176735	0	0	0	0	350193	44529	288048	396535	0	0	0	0	575403	81834	467125	649971	0	0	0	0	0	0	0	0	0	0	0	0	72654	28054	41850	100558	0	0	0	0	75.96	2.55	71.10	78.13	37982	0	37982	37982	0	0	0	0	0	0	0	0	0	0	0	0	1170	1572	0	3392	0	0	0	0	2.83	2.97	0	7.00	83.33	1240172	115340	1082832	1340352	314576	12719	289519	327659	313406	11605	289520	324268	0	0	0	0	3140	159	2916	3293
	24	51565283	50641884	1636169	49020364	52481853	3295.36	1044.79	1970.63	4939.37	588467	235726	6747	225477	242205	0	0	25032	1216294	18900	1205766	1258411	22008	0	22008	22008	143772	19239	107429	160248	166908	8039	155586	174103	0	0	0	0	360188	53873	292920	447480	0	0	0	0	658317	40414	627156	715213	0	0	0	0	0	0	0	0	0	0	0	0	75749	9274	69040	88860	0	0	0	0	74.84	2.44	70.16	76.90	37982	0	37982	37982	0	0	0	0	0	0	0	0	0	0	0	0	46	62	0	175	0	0	0	0	0.50	0.50	0	1.00	50.00	1205740	18362	1187448	1225632	187235	27536	135342	217499	187189	27573	135168	217448	0	0	0	0	3397	235	3278	3922
	25	47432170	43968811	6350402	38031347	54411444	2121.94	1417.83	1485.84	5292.30	609330	134607	80459	56426	231800	0	0	25032	1279276	38455	1239828	1355155	22008	0	22008	22008	132775	27258	78168	159942	170634	2732	169289	176734	0	0	0	0	434524	28301	394632	456096	0	0	0	0	536398	102638	435824	677927	0	0	0	0	0	0	0	0	0	0	0	0	92338	6106	83917	99416	0	0	0	0	73.79	2.35	69.34	75.80	37982	0	37982	37982	0	0	0	0	0	0	0	0	0	0	0	0	173	387	0	1039	0	0	0	0	0.67	1.49	0	4.00	16.67	1295028	41885	1263048	1354056	324106	80912	145393	371128	323932	81294	144354	371128	0	0	0	0	3156	327	2921	3847
	26	434660743	44054069	5229454	39672634	51290362	2873.05	3401.96	657.34	10386.67	612992	141467	92114	-22274	249189	0	0	24888	1338772	116475	1285999	1599212	21672	0	21672	21672	161540	52421	90992	208204	173910	3840	168669	178666	0	0	0	0	437464	29662	371544	455040	0	0	0	0	534904	87383	459595	654533	0	0	0	0	0	0	0	0	0	0	0	0	106330	39054	72333	178769	0	0	0	0	72.15	2.95	66.28	74.53	35042	0	35042	35042	0	0	0	0	0	0	0	0	0	0	0	0	19530	43671	0	117182	0	0	0	0	12.83	28.70	0	77.00	16.67	1283548	150170	1073832	1482840	311180	64218	180715	373267	291650	105485	63533	373267	0	0	0	0	3246	222	3028	3504
	27	56867945	48451136	2313602	46494469	51642391	2242.43	923.73	1608.04	4219.68	598454	144644	38447	94534	196579	0	0	24024	1324996	17837	1301037	1340922	19992	0	19992	19992	153193	32048	109459	181008	170162	8563	158089	176672	0	0	0	0	387700	50587	300816	448536	0	0	0	0	625064	21497	603608	649171	0	0	0	0	0	0	0	0	0	0	0	0	89085	3061	86029	92321	0	0	0	0	70.44	3.37	63.81	73.20	17402	0	17402	17402	0	0	0	0	0	0	0	0	0	0	0	0	421	668	0	1899	0	0	0	0	2.17	3.53	0	10.00	66.67	1267264	47323	1162488	1297104	254500	48180	203374	302584	254079	48356	203374	302376	0	0	0	0	3220	199	3059	3501
	28	86717725	52051008	2952879	49744859	58426294	5168.23	6171.47	302.31	13830.18	646593	213963	80444	101393	294906	0	0	24024	1331418	27503	1294685	1358494	19992	0	19992	19992	156245	66556	69250	217710	168133	7723	158913	175670	0	0	0	0	420256	26934	362928	439104	0	0	0	0	666114	61462	607493	791691	0	0	0	0	0	0	0	0	0	0	0	0	88884	11427	80688	105044	0	0	0	0	68.78	3.48	62.28	71.79	17402	0	17402	17402	0	0	0	0	0	0	0	0	0	0	0	0	1733	2451	0	5200	0	0	0	0	4.33	6.13	0	13.00	33.33	1297832	151161	1086480	1419552	211462	115826	58339	317113	209729	118121	53139	317113	0	0	0	0	3664	314	3414	4104
	29	128196502	53416398	5026190	47571049	58361266	9244.70	2698.11	4457.89	12405.41	610986	216847	14101	205543	247143	0	0	24024	1409131	22068	1365016	1431219	19992	0	19992	19992	246089	86790	159690	348963	171504	2750	167729	173859	0	0	0	0	367344	53564	313176	442272	0	0	0	0	697137	93370	576051	784014	0	0	0	0	0	0	0	0	0	0	0	0	96150	25888	54386	120536	0	0	0	0	66.64	3.16	60.78	69.39	17402	0	17402	17402	0	0	0	0	0	0	0	0	0	0	0	0	3739	2122	950	5832	0	0	0	0	5.83	1.21	4.00	7.00	100.00	1174544	31935	1129536	1202664	110063	47770	75714	210808	106324	49531	69882	209858	0	0	0	0	3921	287	3279	4067
	30	125642120	52261970	5690155	47758967	63722223	9578.78	696.42	8609.71	10151.24	585179	143994	58943	71635	242252	0	0	24024	1405051	75907	1334700	1503907	19992	0	19992	19992	204097	67969	82402	264854	170203	2975	164228	173153	0	0	0	0	335020	25792	311376	379272	0	0	0	0	687767	77413	628530	846678	0	0	0	0	0	0	0	0	0	0	0	0	104274	32233	72246	143582	0	0	0	0	64.58	3.36	58.55	67.57	17398	0	17398	17398	0	0	0	0	0	0	0	0	0	0	0	0	3669	2104	468	6378	0	0	0	0	8.17	4.26	3.00	14.00	100.00	1184904	67727	1128984	1317240	162117	34756	91290	189078	158448	34144	90821	186148	0	0	0	0	3758	283	3517	4296
	31	108412930	52386175	3054721	50322231	58954098	4892.05	2286.54	2794.30	7899.59	584944	183369	7313	173869	194252	0	0	23904	1348567	43341	1308645	1422236	17136	0	17136	17136	169225	8256	161589	180000	167155	790	166059	168034	0	0	0	0	340176	14547	308376	349272	0	0	0	0	704233	51654	675225	818721	0	0	0	0	0	0	0	0	0	0	0	0	107306	8285	99520	117924	0	0	0	0	62.63	3.69	56.13	65.96	8930	0	8930	8930	0	0	0	0	0	0	0	0	0	0	0	0	2801	3342	308	7527	0	0	0	0	4.33	3.30	2.00	9.00	100.00	1254196	42155	1197744	1311168	209787	39087	164811	248343	206986	41817	157284	247861	0	0	0	0	3506	220	3297	3784
	32	56947198	52487155	1814968	50527582	54300652	4280.41	397.68	3746.50	4813.86	628754	218767	33445	173223	247921	0	0	23856	1303043	17631	1278221	1319012	15960	0	15960	15960	148409	31201	104482	176622	164132	2853	157868	165868	0	0	0	0	393492	21062	381624	440160	0	0	0	0	678881	35808	632236	714241	0	0	0	0	0	0	0	0	0	0	0	0	96857	5604	92349	104694	0	0	0	0	60.05	4.00	53.42	63.78	5544	0	5544	5544	0	0	0	0	0	0	0	0	0	0	0	0	223	315	0	669	0	0	0	0	0.67	0.94	0	2.00	33.33	1273124	19655	1260720	1316640	200751	30515	171023	244244	200528	30349	171022	244244	0	0	0	0	3519	38	3495	3601
	33	53103939	50251411	4808236	43514771	54082317	5447.63	1340.03	3744.29	6714.63	598298	220743	22828	196031	243551	0	0	23856	1251836	35098	1222408	1326508	15960	0	15960	15960	189989	86940	103104	279967	152726	6602	146318	162309	0	0	0	0	365980	56192	274704	418776	0	0	0	0	644434	65744	552656	712641	0	0	0	0	0	0	0	0	0	0	0	0	79492	19746	58885	99218	0	0	0	0	57.78	3.46	51.96	60.98	5544	0	5544	5544	0	0	0	0	0	0	0	0	0	0	0	0	143	319	0	856	0	0	0	0	0.50	1.12	0	3.00	16.67	1207252	65462	1140288	1272696	196838	41550	157503	255208	196696	41686	156647	255208	0	0	0	0	3599	390	3133	3980
