GR	area	id	daily
	VARIABLES	BEGIN	END
	64	1	364

GR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	1	2	3	3	2	3	1	1	1	1	2	2	3	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	1	3	2	3	2	3	2	1	1	3	1
	10	10	JAN	1	2	1	2	2	3	3	2	1	1	2	3	3	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	11	11	JAN	3	2	2	1	1	2	1	2	1	1	1	3	3	2	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	1	2	1
	12	12	JAN	3	2	2	3	3	2	1	2	1	1	3	2	3	2	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	2	3	2	1	1	1	3
	13	13	JAN	1	3	1	3	2	3	1	2	1	1	3	1	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	3	1	1	1	1	3
	14	14	JAN	1	3	1	3	2	1	3	1	1	1	2	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	3
	15	15	JAN	2	3	1	2	2	1	2	1	1	1	3	1	2	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	1	3
	16	16	JAN	2	3	1	2	2	1	3	1	1	1	2	1	2	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	2
	17	17	JAN	2	3	1	3	3	1	2	3	1	1	3	2	1	3	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	1	1	2	3
	18	18	JAN	2	3	1	3	2	1	2	1	1	1	3	1	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	3	1	1	1	1	3
	19	19	JAN	2	1	2	3	3	1	2	1	1	1	3	1	1	3	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	1	1	2	3
	20	20	JAN	2	3	2	3	3	2	3	1	1	1	3	2	2	3	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	3
	21	21	JAN	2	1	3	1	3	2	3	2	1	1	3	2	1	3	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	22	22	JAN	2	3	2	1	3	2	3	2	1	1	3	2	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	23	23	JAN	2	1	3	2	2	1	3	1	1	1	1	2	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	2	1	1	2	1
	24	24	JAN	3	1	2	1	3	1	3	2	1	1	2	3	1	2	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	25	25	JAN	3	1	2	3	3	2	3	1	1	1	3	2	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	1	3	3	2	1	2	1	2	1	1	2	1
	26	26	JAN	2	1	3	2	2	1	3	2	1	1	1	3	1	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	2	1	1	3	2	3	1	1	3	1
	27	27	JAN	2	1	2	1	2	1	1	3	1	1	1	2	1	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	28	28	JAN	2	1	2	3	2	1	1	3	1	1	3	2	1	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	1
	29	29	JAN	2	3	1	3	2	1	2	3	1	1	3	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	3	2	3	2	1	1	2	3
	30	30	JAN	2	3	2	3	2	1	2	1	1	1	3	1	1	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	3	2	3	2	1	1	2	3
	31	31	JAN	2	3	2	3	1	2	2	1	1	1	3	2	2	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	3	2	3	2	1	1	2	3
	32	01	FEB	2	3	1	3	2	1	3	1	1	1	3	2	3	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	3	3	2	3	2	1	1	2	3
	33	02	FEB	1	3	1	2	2	1	3	1	1	1	3	1	3	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	3
	34	03	FEB	2	1	2	3	3	1	3	1	1	1	3	2	3	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	2	1
	35	04	FEB	1	2	1	3	3	1	3	1	1	1	3	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	2
	36	05	FEB	2	1	2	3	3	2	3	1	1	1	3	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	37	06	FEB	2	1	3	1	1	3	3	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	2	1	2	1	1	2	1
	38	07	FEB	2	1	2	1	1	3	3	1	1	1	1	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	1	2	1	2	1	1	2	1
	39	08	FEB	2	1	3	1	1	3	2	1	1	1	1	2	3	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	2	1
	40	09	FEB	2	1	2	1	1	3	2	1	1	1	1	3	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	41	10	FEB	2	3	2	3	2	1	2	1	1	1	3	1	1	2	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	42	11	FEB	2	3	2	3	2	1	2	1	1	1	3	1	2	3	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	3	2	3	2	1	1	2	3
	43	12	FEB	2	3	2	3	2	1	2	1	1	1	2	1	3	1	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	3	2	3	2	1	1	2	3
	44	13	FEB	2	3	1	3	2	1	2	3	1	1	2	1	3	1	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	2	1	3	2	3	2	1	1	2	3
	45	14	FEB	2	3	1	3	2	3	2	3	1	1	2	1	3	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	3	3	2	3	1	1	1	2	3
	46	15	FEB	2	3	2	3	3	1	2	3	1	1	2	3	3	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	1	3	2	3	2	3	2	1	1	2	1
	47	16	FEB	2	3	3	1	1	3	2	3	1	1	1	3	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	1	2	3
	48	17	FEB	2	3	2	3	1	2	1	2	1	1	1	2	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	3
	49	18	FEB	2	3	1	2	2	1	1	2	1	1	3	2	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	3	2	3	2	1	1	2	3
	50	19	FEB	1	3	1	3	3	1	3	2	1	1	3	1	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	1	2	3
	51	20	FEB	2	3	2	3	3	2	3	2	1	1	3	2	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	3	3	1	3	2	3	2	1	1	2	1
	52	21	FEB	3	2	2	1	1	2	3	2	1	1	3	2	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	1	2	1	2	1	1	3	2
	53	22	FEB	3	2	2	3	3	1	3	2	1	1	3	1	1	3	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	2	3	2	1	1	3	2
	54	23	FEB	2	1	2	3	3	2	3	2	1	1	3	2	1	2	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	1	3	2	3	2	3	2	1	1	2	3
	55	24	FEB	3	1	3	1	3	2	3	2	1	1	3	2	1	2	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	3	1
	56	25	FEB	3	2	1	2	2	1	3	2	1	1	3	1	1	2	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	3	2	3	1	1	1	2
	57	26	FEB	3	2	3	2	3	2	1	2	1	1	2	3	3	2	1	1	3	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	2	2	3	2	3	1	1	3	2
	58	27	FEB	3	2	2	1	3	2	1	2	1	1	3	2	1	2	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	1	1	2	1	2	1	3	1	1	3	2
	59	28	FEB	1	2	1	3	3	1	3	2	1	1	3	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	60	01	MAR	1	2	3	2	3	2	3	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	2	3	2	3	1	1	3	2
	61	02	MAR	3	2	3	1	3	2	3	1	1	1	1	3	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	62	03	MAR	2	1	2	1	3	2	3	2	1	1	1	2	1	3	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	63	04	MAR	2	1	3	2	3	2	3	2	1	1	3	2	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	2	1	1	3	1
	64	05	MAR	3	1	3	2	1	3	1	2	1	1	1	3	3	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	3	1	1	3	1	3	1	1	3	2
	65	06	MAR	1	3	2	3	2	3	1	2	1	1	2	3	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	2	3	2	1	1	1	3
	66	07	MAR	2	3	2	3	2	3	1	3	1	1	2	3	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	3	2	3	2	1	1	2	3
	67	08	MAR	2	3	1	3	2	1	2	1	1	1	3	1	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	3	2	3	2	1	1	2	3
	68	09	MAR	2	3	2	3	2	3	2	1	1	1	2	1	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	3	2	3	2	1	1	2	3
	69	10	MAR	2	1	2	1	2	3	2	3	1	1	1	3	3	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	2	3	2	3	2	1	1	2	1
	70	11	MAR	2	3	2	3	2	3	2	3	1	1	2	3	3	2	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	3
	71	12	MAR	1	3	2	3	1	3	2	3	1	1	3	1	1	2	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	3	1	3	1	1	1	2	3
	72	13	MAR	2	3	2	3	1	2	1	2	1	1	3	2	3	1	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	2	3	1	1	2	1	1	3	3	2	3	2	1	1	2	3
	73	14	MAR	2	3	2	3	1	2	1	2	1	1	3	2	1	2	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	2	3	2	3	2	1	1	2	3
	74	15	MAR	2	3	2	3	1	3	1	2	1	1	3	2	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	1	1	2	3
	75	16	MAR	2	3	2	1	2	1	1	2	1	1	3	2	3	2	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	2	1	2	1	1	2	1
	76	17	MAR	2	1	2	1	2	1	3	2	1	1	3	2	3	1	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	77	18	MAR	2	1	2	1	2	1	3	1	1	1	3	2	2	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	78	19	MAR	2	1	2	1	2	1	2	3	1	1	3	1	1	3	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	2	1	2	1	1	2	1
	79	20	MAR	2	3	2	1	2	1	2	3	1	1	3	2	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	2	2	3	1	2	3	2	1	1	2	3
	80	21	MAR	2	1	3	1	2	3	2	3	1	1	2	3	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	1	2	1	2	1	1	2	1
	81	22	MAR	2	1	2	1	2	1	2	1	1	1	2	3	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	1	2	1
	82	23	MAR	2	1	2	1	2	1	2	1	1	1	2	1	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	2	1	2	1	2	1	1	2	1
	83	24	MAR	2	3	2	3	2	1	2	1	1	1	2	1	3	2	1	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	2	3
	84	25	MAR	2	3	2	3	2	1	2	1	1	1	3	1	2	1	1	1	2	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	3	2	1	1	2	3
	85	26	MAR	2	1	2	1	2	1	2	1	1	1	3	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	86	27	MAR	2	1	3	1	2	1	3	1	1	1	3	2	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	87	28	MAR	2	1	3	1	2	1	3	2	1	1	1	3	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	3	1
	88	29	MAR	2	1	2	3	2	1	1	2	1	1	3	1	1	3	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	2	1	2	1	2	1	1	3	1
	89	30	MAR	1	3	1	3	2	3	1	2	1	1	3	1	1	3	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	90	31	MAR	1	3	1	3	2	3	1	3	1	1	3	1	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	3	1	3	1	1	1	1	3
	91	01	APR	2	3	2	3	2	1	1	3	1	1	3	2	2	3	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	1	1	2	3
	92	02	APR	2	1	2	3	2	1	2	1	1	1	3	1	1	3	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
