GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	77	04	JAN	04:00	0	2312	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	78	04	JAN	05:00	30	3152	620	1626	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	79	04	JAN	06:00	240	4455	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	80	04	JAN	07:00	463	4631	620	1626	315	0	86	0	0	0	0	0	0	0	1	11	1	6	1	0	4
	81	04	JAN	08:00	525	4631	620	1626	315	9	162	0	0	0	0	0	0	0	2	11	1	6	1	0	4
	82	04	JAN	09:00	676	4631	620	1626	315	0	139	0	0	0	0	0	0	0	2	11	1	6	1	0	4
	83	04	JAN	10:00	660	4631	620	1626	315	0	117	0	0	0	0	0	0	0	2	11	1	6	1	0	4
	84	04	JAN	11:00	600	4631	620	1626	315	0	127	0	0	0	0	0	0	0	1	11	1	6	1	0	4
	85	04	JAN	12:00	433	4631	620	1626	315	0	157	0	0	0	0	0	0	0	1	11	1	6	1	0	4
	86	04	JAN	13:00	532	4631	620	1626	315	0	159	0	0	0	0	0	0	0	1	11	1	6	1	0	4
	87	04	JAN	14:00	716	4631	620	1626	315	33	162	0	0	0	0	0	0	0	2	11	1	6	1	1	4
	88	04	JAN	15:00	771	4631	620	1626	315	57	418	0	0	0	0	0	0	0	2	11	1	6	1	1	9
	89	04	JAN	16:00	771	4631	620	1626	315	131	442	0	0	0	0	0	0	0	2	11	1	6	1	3	9
	90	04	JAN	17:00	771	4631	620	1626	315	131	442	0	0	0	0	0	0	0	2	11	1	6	1	3	9
	91	04	JAN	18:00	771	4631	620	1626	315	131	442	0	0	0	0	0	0	0	2	11	1	6	1	3	9
	92	04	JAN	19:00	771	4631	620	1626	315	131	442	0	0	0	0	0	0	0	2	11	1	6	1	3	9
	93	04	JAN	20:00	771	4631	620	1626	315	131	442	0	0	0	0	0	0	0	2	11	1	6	1	3	9
	94	04	JAN	21:00	771	4631	620	1626	315	131	442	0	0	0	0	0	0	0	2	11	1	6	1	3	9
	95	04	JAN	22:00	771	4631	620	1626	315	72	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	96	04	JAN	23:00	657	4631	620	1626	315	0	123	0	0	0	0	0	0	0	1	11	1	6	1	0	3
	97	05	JAN	00:00	165	4369	620	1581	315	0	47	0	0	0	0	0	0	0	1	11	1	6	1	0	3
	98	05	JAN	01:00	120	4195	620	1581	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	99	05	JAN	02:00	90	3039	620	1581	315	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	100	05	JAN	03:00	0	2930	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	101	05	JAN	04:00	0	2905	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	102	05	JAN	05:00	0	3698	620	1581	315	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	103	05	JAN	06:00	377	4631	620	1581	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	104	05	JAN	07:00	600	4631	620	1581	315	54	378	0	0	0	0	0	0	0	1	11	1	6	1	1	8
	105	05	JAN	08:00	600	4631	620	1581	315	82	378	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	106	05	JAN	09:00	600	4631	620	1581	315	82	378	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	107	05	JAN	10:00	600	4631	620	1581	315	33	339	0	0	0	0	0	0	0	1	11	1	6	1	1	8
	108	05	JAN	11:00	600	4631	620	1581	315	33	319	0	0	0	0	0	0	0	1	11	1	6	1	1	8
	109	05	JAN	12:00	600	4631	620	1581	315	0	297	0	0	0	0	0	0	0	1	11	1	6	1	0	8
	110	05	JAN	13:00	580	4611	620	1581	315	0	183	0	0	0	0	0	0	0	1	11	1	6	1	0	8
	111	05	JAN	14:00	660	4631	620	1581	315	82	378	0	0	0	0	0	0	0	2	11	1	6	1	2	8
	112	05	JAN	15:00	771	4631	620	1581	315	82	411	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	113	05	JAN	16:00	771	4631	620	1581	315	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	114	05	JAN	17:00	771	4631	620	1581	315	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	115	05	JAN	18:00	771	4631	620	1581	315	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	116	05	JAN	19:00	771	4631	620	1581	315	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	117	05	JAN	20:00	771	4631	620	1581	315	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	118	05	JAN	21:00	771	4631	620	1581	315	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	119	05	JAN	22:00	726	4631	620	1581	315	0	232	0	0	0	0	0	0	0	2	11	1	6	1	0	9
	120	05	JAN	23:00	377	4631	620	1581	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	121	06	JAN	00:00	0	3882	620	1581	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	122	06	JAN	01:00	0	3208	620	1581	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	123	06	JAN	02:00	0	2340	620	1581	420	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	124	06	JAN	03:00	0	1731	620	1581	420	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	125	06	JAN	04:00	0	1394	620	1581	420	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	126	06	JAN	05:00	0	1573	620	1581	420	0	18	0	0	0	0	0	0	0	0	8	1	6	1	0	1
	127	06	JAN	06:00	90	2100	620	1581	420	0	18	0	0	0	0	0	0	0	1	9	1	6	1	0	1
	128	06	JAN	07:00	90	3105	620	1581	420	0	18	0	0	0	0	0	0	0	1	9	1	6	1	0	1
	129	06	JAN	08:00	119	4130	620	1581	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	130	06	JAN	09:00	289	4293	620	1581	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	131	06	JAN	10:00	180	4237	620	1581	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	132	06	JAN	11:00	180	4024	620	1581	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	133	06	JAN	12:00	0	3808	620	1581	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	134	06	JAN	13:00	0	3576	620	1581	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	135	06	JAN	14:00	0	4245	620	1581	420	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	136	06	JAN	15:00	241	4407	620	1581	420	0	52	0	0	0	0	0	0	0	1	11	1	6	1	0	3
	137	06	JAN	16:00	685	4491	620	1581	420	5	142	0	0	0	0	0	0	0	1	11	1	6	1	0	3
	138	06	JAN	17:00	857	4491	620	1581	420	81	350	0	0	0	0	0	0	0	2	11	1	6	1	2	7
	139	06	JAN	18:00	857	4491	620	1581	420	98	364	0	0	0	0	0	0	0	2	11	1	6	1	2	7
	140	06	JAN	19:00	817	4491	620	1581	420	98	311	0	0	0	0	0	0	0	2	11	1	6	1	2	6
	141	06	JAN	20:00	634	4491	620	1581	420	0	98	0	0	0	0	0	0	0	1	11	1	6	1	0	6
	142	06	JAN	21:00	514	4491	620	1581	420	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	143	06	JAN	22:00	514	4376	620	1581	420	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	144	06	JAN	23:00	180	3855	620	1581	420	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	145	07	JAN	00:00	0	3874	413	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	146	07	JAN	01:00	0	3248	413	1626	630	0	18	0	0	0	0	0	0	0	0	10	1	6	2	0	1
	147	07	JAN	02:00	0	2112	413	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	148	07	JAN	03:00	0	1469	413	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	149	07	JAN	04:00	0	1315	413	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	150	07	JAN	05:00	0	1454	413	1626	630	0	18	0	0	0	0	0	0	0	0	7	1	6	2	0	1
	151	07	JAN	06:00	0	1842	413	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	152	07	JAN	07:00	0	2491	413	1626	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	153	07	JAN	08:00	0	3450	413	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	154	07	JAN	09:00	180	3660	413	1626	630	0	18	0	0	0	0	0	0	0	1	9	1	6	2	0	1
	155	07	JAN	10:00	261	3785	413	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	156	07	JAN	11:00	180	3788	413	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	157	07	JAN	12:00	0	3607	413	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	158	07	JAN	13:00	0	3079	413	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	159	07	JAN	14:00	0	3488	413	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	160	07	JAN	15:00	351	3693	413	1626	630	0	132	0	0	0	0	0	0	0	1	9	1	6	2	0	4
	161	07	JAN	16:00	555	4036	413	1626	630	33	162	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	162	07	JAN	17:00	539	4329	413	1626	630	33	162	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	163	07	JAN	18:00	685	4350	413	1626	630	33	162	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	164	07	JAN	19:00	685	4304	413	1626	630	33	162	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	165	07	JAN	20:00	685	4206	413	1626	630	33	162	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	166	07	JAN	21:00	685	4012	413	1626	630	33	162	0	0	0	0	0	0	0	1	10	1	6	2	1	4
	167	07	JAN	22:00	579	3873	413	1626	630	33	162	0	0	0	0	0	0	0	1	9	1	6	2	1	4
	168	07	JAN	23:00	351	3376	413	1626	630	33	162	0	0	0	0	0	0	0	1	9	1	6	2	1	4
	169	08	JAN	00:00	318	4241	517	1626	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	170	08	JAN	01:00	210	3691	517	1626	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	171	08	JAN	02:00	210	2617	517	1626	420	0	18	0	0	0	0	0	0	0	1	10	1	6	1	0	1
	172	08	JAN	03:00	0	2281	517	1626	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	173	08	JAN	04:00	0	2326	517	1626	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	174	08	JAN	05:00	0	3229	517	1626	420	0	18	0	0	0	0	0	0	0	0	10	1	6	1	0	1
	175	08	JAN	06:00	639	4564	517	1626	420	0	77	0	0	0	0	0	0	0	2	11	1	6	1	0	5
	176	08	JAN	07:00	1028	4631	517	1626	420	49	362	0	0	0	0	0	0	0	2	11	1	6	1	1	8
	177	08	JAN	08:00	1028	4631	517	1626	420	71	378	0	0	0	0	0	0	0	2	11	1	6	1	2	8
	178	08	JAN	09:00	949	4631	517	1626	420	49	310	0	0	0	0	0	0	0	2	11	1	6	1	1	6
	179	08	JAN	10:00	917	4631	517	1626	420	49	253	0	0	0	0	0	0	0	2	11	1	6	1	1	6
	180	08	JAN	11:00	1028	4631	517	1626	420	49	234	0	0	0	0	0	0	0	2	11	1	6	1	1	5
	181	08	JAN	12:00	1028	4631	517	1626	420	49	234	0	0	0	0	0	0	0	2	11	1	6	1	1	5
	182	08	JAN	13:00	1028	4631	517	1626	420	49	378	0	0	0	0	0	0	0	2	11	1	6	1	1	8
	183	08	JAN	14:00	991	4631	517	1626	420	82	395	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	184	08	JAN	15:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	185	08	JAN	16:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	186	08	JAN	17:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	187	08	JAN	18:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	188	08	JAN	19:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	189	08	JAN	20:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	190	08	JAN	21:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	191	08	JAN	22:00	1028	4631	517	1626	420	106	442	0	0	0	0	0	0	0	2	11	1	6	1	2	9
	192	08	JAN	23:00	1028	4631	517	1626	420	56	298	0	0	0	0	0	0	0	2	11	1	6	1	1	6
	193	09	JAN	00:00	1004	4210	310	1265	420	49	234	0	0	0	0	0	0	0	2	10	1	5	1	1	5
	194	09	JAN	01:00	1019	4210	310	1265	420	49	234	0	0	0	0	0	0	0	2	10	1	5	1	1	5
	195	09	JAN	02:00	780	4179	310	1265	420	0	131	0	0	0	0	0	0	0	2	10	1	5	1	0	3
	196	09	JAN	03:00	386	3988	310	1265	420	0	47	0	0	0	0	0	0	0	2	10	1	5	1	0	3
	197	09	JAN	04:00	318	3945	310	1265	420	0	77	0	0	0	0	0	0	0	2	10	1	5	1	0	5
	198	09	JAN	05:00	745	4210	310	1265	420	0	221	0	0	0	0	0	0	0	2	10	1	5	1	0	5
	199	09	JAN	06:00	1028	4210	310	1265	420	74	306	0	0	0	0	0	0	0	2	10	1	5	1	2	6
	200	09	JAN	07:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	201	09	JAN	08:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	202	09	JAN	09:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	203	09	JAN	10:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	204	09	JAN	11:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	205	09	JAN	12:00	1028	4210	310	1265	420	108	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	206	09	JAN	13:00	1028	4210	310	1265	420	74	450	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	207	09	JAN	14:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	208	09	JAN	15:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	209	09	JAN	16:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	210	09	JAN	17:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	211	09	JAN	18:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	212	09	JAN	19:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	213	09	JAN	20:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	214	09	JAN	21:00	1028	4210	310	1265	420	123	450	0	0	0	0	0	0	0	2	10	1	5	1	3	9
	215	09	JAN	22:00	1028	4210	310	1265	420	74	406	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	216	09	JAN	23:00	1028	4210	310	1265	420	55	306	0	0	0	0	0	0	0	2	10	1	5	1	1	6
	217	10	JAN	00:00	714	4485	620	1265	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	218	10	JAN	01:00	373	4149	620	1265	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	219	10	JAN	02:00	300	3316	620	1265	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	220	10	JAN	03:00	0	2901	620	1265	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	221	10	JAN	04:00	0	2679	620	1265	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	222	10	JAN	05:00	0	3391	620	1265	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	223	10	JAN	06:00	604	4317	620	1265	630	0	69	0	0	0	0	0	0	0	2	11	1	5	2	0	5
	224	10	JAN	07:00	933	4491	620	1265	630	49	213	0	0	0	0	0	0	0	2	11	1	5	2	1	5
	225	10	JAN	08:00	917	4491	620	1265	630	49	221	0	0	0	0	0	0	0	2	11	1	5	2	1	5
	226	10	JAN	09:00	917	4491	620	1265	630	49	248	0	0	0	0	0	0	0	2	11	1	5	2	1	7
	227	10	JAN	10:00	967	4491	620	1265	630	35	353	0	0	0	0	0	0	0	2	11	1	5	2	1	7
	228	10	JAN	11:00	949	4491	620	1265	630	0	183	0	0	0	0	0	0	0	2	11	1	5	2	0	5
	229	10	JAN	12:00	960	4491	620	1265	630	0	109	0	0	0	0	0	0	0	2	11	1	5	2	0	3
	230	10	JAN	13:00	783	4491	620	1265	630	0	48	0	0	0	0	0	0	0	2	11	1	5	2	0	3
	231	10	JAN	14:00	959	4491	620	1265	630	0	51	0	0	0	0	0	0	0	2	11	1	5	2	0	2
	232	10	JAN	15:00	1027	4491	620	1265	630	49	162	0	0	0	0	0	0	0	2	11	1	5	2	1	4
	233	10	JAN	16:00	925	4491	620	1265	630	49	256	0	0	0	0	0	0	0	2	11	1	5	2	1	8
