SE	link	va	weekly
SW	VARIABLES	BEGIN	END
	28	1	52

SE	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	19	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	20	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	21	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	22	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	23	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	24	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	25	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	26	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	27	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	28	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	29	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	30	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	31	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	32	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	33	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	34	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	35	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	36	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	37	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	38	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	39	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	40	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	41	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	42	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	43	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	44	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	45	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	46	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	47	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	48	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	49	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	50	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	51	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
	52	13440	0	13440	13440	13440	0	13440	13440	0	-16769	179181	0	179181	179181	179181	0	179181	179181	13999.57	0	13999.57	13999.57	100.00	0	0	0	0	0
