WIND SPEED NODE-2	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND SPEED NODE-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	275253000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	12747	0	12747	12747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275253	0	275253	275253	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-275253	0	-275253	-275253
	10	281809000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	6191	0	6191	6191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281809	0	281809	281809	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-281809	0	-281809	-281809
	11	268031000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	19969	0	19969	19969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	268031	0	268031	268031	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-268031	0	-268031	-268031
	12	272537000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	15463	0	15463	15463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272537	0	272537	272537	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-272537	0	-272537	-272537
	13	270775000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	17225	0	17225	17225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	270775	0	270775	270775	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-270775	0	-270775	-270775
	14	274834000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	13166	0	13166	13166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	274834	0	274834	274834	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-274834	0	-274834	-274834
	15	276768000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	11232	0	11232	11232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	276768	0	276768	276768	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-276768	0	-276768	-276768
	16	278968000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9032	0	9032	9032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278968	0	278968	278968	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278968	0	-278968	-278968
	17	271066000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	16934	0	16934	16934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	271066	0	271066	271066	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-271066	0	-271066	-271066
	18	276033000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	11967	0	11967	11967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	276033	0	276033	276033	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-276033	0	-276033	-276033
	19	276860000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	11140	0	11140	11140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	276860	0	276860	276860	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-276860	0	-276860	-276860
	20	278034000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9966	0	9966	9966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278034	0	278034	278034	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278034	0	-278034	-278034
	21	279436000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	8564	0	8564	8564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279436	0	279436	279436	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-279436	0	-279436	-279436
	22	277760000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	10240	0	10240	10240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	277760	0	277760	277760	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-277760	0	-277760	-277760
	23	278256000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9744	0	9744	9744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278256	0	278256	278256	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278256	0	-278256	-278256
	24	277252000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	10748	0	10748	10748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	277252	0	277252	277252	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-277252	0	-277252	-277252
	25	279612000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	8388	0	8388	8388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279612	0	279612	279612	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-279612	0	-279612	-279612
	26	277253000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	10747	0	10747	10747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	277253	0	277253	277253	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-277253	0	-277253	-277253
	27	276576000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	11424	0	11424	11424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	276576	0	276576	276576	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-276576	0	-276576	-276576
	28	280460000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	7540	0	7540	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280460	0	280460	280460	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-280460	0	-280460	-280460
	29	278133000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9867	0	9867	9867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278133	0	278133	278133	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278133	0	-278133	-278133
	30	279232000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	8768	0	8768	8768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279232	0	279232	279232	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-279232	0	-279232	-279232
	31	274636000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	13364	0	13364	13364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	274636	0	274636	274636	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-274636	0	-274636	-274636
	32	276496000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	11504	0	11504	11504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	276496	0	276496	276496	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-276496	0	-276496	-276496
	33	274421000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	13579	0	13579	13579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	274421	0	274421	274421	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-274421	0	-274421	-274421
	34	279678000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	8322	0	8322	8322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279678	0	279678	279678	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-279678	0	-279678	-279678
	35	275869000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	12131	0	12131	12131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	275869	0	275869	275869	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-275869	0	-275869	-275869
	36	272847000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	15153	0	15153	15153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272847	0	272847	272847	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-272847	0	-272847	-272847
	37	269754000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	18246	0	18246	18246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269754	0	269754	269754	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-269754	0	-269754	-269754
	38	279058000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	8942	0	8942	8942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	279058	0	279058	279058	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-279058	0	-279058	-279058
	39	273311000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	14689	0	14689	14689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	273311	0	273311	273311	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-273311	0	-273311	-273311
	40	280891000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	7109	0	7109	7109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280891	0	280891	280891	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-280891	0	-280891	-280891
