EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	02	JAN	09:00	-975	2311	-3000	2748	2356	861	705	3000	0	-975	391	488	0	1289	391	488	0	1289	0.19	0.27	0	0.69	0	40.00	0	0	0	0
	35	02	JAN	10:00	-833	2382	-3000	3000	2377	847	860	3000	0	-833	448	472	0	1289	448	472	0	1289	0.23	0.25	0	0.69	20.00	40.00	0	0	0	0
	36	02	JAN	11:00	-733	2314	-3000	3000	2222	975	725	3000	0	-733	472	451	0	1289	472	451	0	1289	0.23	0.25	0	0.69	20.00	40.00	0	0	0	0
	37	02	JAN	12:00	-597	2258	-3000	3000	1951	1285	370	3000	0	-597	381	480	0	1289	381	480	0	1289	0.20	0.26	0	0.69	20.00	40.00	0	0	0	0
	38	02	JAN	13:00	-497	2314	-3000	3000	2064	1158	402	3000	0	-497	381	480	0	1289	381	480	0	1289	0.20	0.26	0	0.69	20.00	40.00	0	0	0	0
	39	02	JAN	14:00	-592	2432	-3000	3000	2388	750	1448	3000	0	-592	393	479	0	1289	393	479	0	1289	0.21	0.26	0	0.69	20.00	40.00	0	0	0	0
	40	02	JAN	15:00	-896	2297	-3000	3000	2229	1054	331	3000	0	-896	447	473	-3	1289	448	471	0	1289	0.21	0.25	0	0.69	20.00	40.00	0	0	0	0
	41	02	JAN	16:00	-947	2120	-3000	2707	2030	1127	179	3000	0	-947	390	488	0	1289	390	488	0	1289	0.17	0.27	0	0.69	0	40.00	0	0	0	0
	42	02	JAN	17:00	-957	2325	-3000	2569	2412	710	1069	3000	0	-957	389	489	0	1289	389	489	0	1289	0.17	0.27	0	0.69	0	40.00	0	0	0	0
	43	02	JAN	18:00	-714	2378	-3000	3000	2341	827	1068	3000	0	-714	483	443	0	1289	483	443	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	44	02	JAN	19:00	-431	2339	-3000	3000	2073	1167	260	3000	0	-431	392	479	0	1289	392	479	0	1289	0.21	0.26	0	0.69	20.00	40.00	0	0	0	0
	45	02	JAN	20:00	-724	2660	-3000	3000	2730	385	2013	3000	0	-724	389	468	0	1263	389	468	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	46	02	JAN	21:00	-367	2495	-3000	3000	2456	575	1463	3000	0	-367	354	488	0	1263	354	488	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	47	02	JAN	22:00	-332	2374	-3000	3000	2274	758	1012	3000	0	-332	354	488	0	1263	354	488	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	48	02	JAN	23:00	-164	2254	-3000	3000	2052	949	441	3000	0	-164	353	489	0	1263	353	489	0	1263	0.18	0.26	0	0.67	20.00	20.00	0	0	0	0
	49	03	JAN	00:00	43	2564	-3000	3000	2326	1080	179	3000	0	43	282	355	0	898	282	355	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	50	03	JAN	01:00	504	2341	-3000	3000	2281	730	1370	3000	0	504	278	358	0	898	278	358	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	51	03	JAN	02:00	519	2257	-3000	3000	2199	727	1200	3000	0	519	269	365	-23	898	278	358	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	52	03	JAN	03:00	70	2296	-3000	3000	2156	792	980	3000	0	70	277	359	-16	898	284	354	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	53	03	JAN	04:00	-212	2424	-3000	2890	2188	1063	271	3000	0	-212	418	472	-3	1289	419	471	0	1289	0.13	0.22	0	0.56	0	40.00	0	0	0	0
	54	03	JAN	05:00	-881	2633	-3000	3000	2719	562	1595	3000	0	-881	477	454	-17	1289	484	447	17	1289	0.21	0.20	0	0.56	20.00	60.00	0	0	0	0
	55	03	JAN	06:00	-595	2246	-3000	3000	1805	1464	11	3000	0	-595	448	472	0	1289	448	472	0	1289	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	56	03	JAN	07:00	-725	2367	-3000	3000	2324	851	998	3000	0	-725	448	472	0	1289	448	472	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	57	03	JAN	08:00	-729	2357	-3000	3000	2309	871	949	3000	0	-729	448	472	0	1289	448	472	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	58	03	JAN	09:00	-722	2332	-3000	3000	2258	929	839	3000	0	-722	445	475	-15	1289	451	469	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	59	03	JAN	10:00	-603	2321	-3000	3000	2176	1010	931	3000	0	-603	446	474	-10	1289	450	470	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	60	03	JAN	11:00	-622	2270	-3000	3000	2036	1181	537	3000	0	-622	446	473	-7	1289	449	471	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	61	03	JAN	12:00	-567	2255	-3000	3000	1844	1417	27	3000	0	-567	448	472	0	1289	448	472	0	1289	0.21	0.25	0	0.69	20.00	40.00	0	0	0	0
	62	03	JAN	13:00	-570	2334	-3000	3000	2184	1001	884	3000	0	-570	450	470	0	1289	450	470	0	1289	0.21	0.25	0	0.69	20.00	40.00	0	0	0	0
	63	03	JAN	14:00	-681	2501	-3000	3000	2521	600	1602	3000	0	-681	460	469	0	1289	460	469	0	1289	0.22	0.25	0	0.69	20.00	40.00	0	0	0	0
	64	03	JAN	15:00	-855	2450	-3000	3000	2485	749	1073	3000	0	-855	450	470	0	1289	450	470	0	1289	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	65	03	JAN	16:00	-705	2224	-3000	2955	1961	1263	186	3000	0	-705	392	487	-2	1289	393	487	0	1289	0.17	0.27	0	0.69	0	40.00	0	0	0	0
	66	03	JAN	17:00	-584	2221	-3000	2846	2053	1028	765	3000	0	-584	287	504	0	1289	287	504	0	1289	0.14	0.27	0	0.69	0	20.00	0	0	0	0
	67	03	JAN	18:00	-432	2269	-3000	3000	2025	1111	394	3000	0	-432	374	483	-4	1289	376	482	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	68	03	JAN	19:00	-519	2337	-3000	3000	2155	1043	684	3000	0	-519	392	479	0	1289	392	479	0	1289	0.21	0.26	0	0.69	20.00	40.00	0	0	0	0
	69	03	JAN	20:00	-708	2654	-3000	3000	2720	383	2031	3000	0	-708	421	459	0	1263	421	459	0	1263	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	70	03	JAN	21:00	-257	2732	-3000	3000	2657	686	1284	3000	0	-257	454	447	0	1289	454	447	0	1289	0.22	0.24	0	0.67	40.00	40.00	0	0	0	0
	71	03	JAN	22:00	-184	2702	-3000	3000	2574	840	895	3000	0	-184	422	472	0	1289	422	472	0	1289	0.20	0.25	0	0.67	20.00	40.00	0	0	0	0
	72	03	JAN	23:00	-115	2652	-3000	3000	2450	1021	411	3000	0	-115	422	472	0	1289	422	472	0	1289	0.18	0.21	0	0.56	20.00	40.00	0	0	0	0
	73	04	JAN	00:00	-202	2713	-3000	3000	2602	796	1010	3000	0	-202	454	447	0	1289	454	447	0	1289	0.20	0.20	0	0.56	40.00	40.00	0	0	0	0
	74	04	JAN	01:00	10	2681	-3000	3000	2410	1175	60	3000	0	10	344	334	0	898	344	334	0	898	0.16	0.16	0	0.43	20.00	40.00	0	0	0	0
	75	04	JAN	02:00	-18	2514	-3000	3000	2382	802	1034	3000	0	-18	344	334	0	898	344	334	0	898	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	76	04	JAN	03:00	-257	2317	-3000	2613	2143	918	793	3000	0	-257	410	471	0	1289	410	471	0	1289	0.13	0.22	0	0.56	0	40.00	0	0	0	0
	77	04	JAN	04:00	-473	2408	-3000	2424	2348	713	1054	3000	0	-473	438	473	0	1289	438	473	0	1289	0.14	0.22	0	0.56	0	40.00	0	0	0	0
	78	04	JAN	05:00	-664	2863	-3000	3000	2936	127	2682	3000	0	-664	475	457	-28	1289	486	445	28	1289	0.21	0.20	0	0.56	20.00	60.00	0	0	0	0
	79	04	JAN	06:00	-354	2322	-3000	3000	2018	1201	178	3000	0	-354	399	474	0	1289	399	474	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	80	04	JAN	07:00	-550	2121	-3000	3000	1921	1053	428	3000	0	-550	343	501	0	1289	343	501	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	81	04	JAN	08:00	-537	2104	-3000	3000	1894	1061	394	3000	0	-537	340	503	-16	1289	346	499	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	82	04	JAN	09:00	-622	2141	-3000	3000	1948	1084	317	3000	0	-622	339	503	-18	1289	346	498	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	83	04	JAN	10:00	-571	2170	-3000	3000	1948	1113	443	3000	0	-571	341	502	-8	1289	345	500	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	84	04	JAN	11:00	-637	2254	-3000	3000	1983	1247	365	3000	0	-637	447	473	-6	1289	449	471	0	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	85	04	JAN	12:00	-470	2286	-3000	3000	1930	1312	206	3000	0	-470	448	472	0	1289	448	472	0	1289	0.21	0.25	0	0.69	20.00	40.00	0	0	0	0
	86	04	JAN	13:00	-422	2324	-3000	3000	1999	1258	52	3000	0	-422	458	470	0	1289	458	470	0	1289	0.22	0.25	0	0.69	20.00	40.00	0	0	0	0
	87	04	JAN	14:00	-544	2403	-3000	3000	2315	843	1147	3000	0	-544	459	469	0	1289	459	469	0	1289	0.22	0.25	0	0.69	20.00	40.00	0	0	0	0
	88	04	JAN	15:00	-733	2331	-3000	3000	2259	931	817	3000	0	-733	458	470	0	1289	458	470	0	1289	0.22	0.25	0	0.67	20.00	40.00	0	0	0	0
	89	04	JAN	16:00	-651	2234	-3000	3000	1853	1407	6	3000	0	-651	448	472	0	1289	448	472	0	1289	0.21	0.25	0	0.69	20.00	40.00	0	0	0	0
	90	04	JAN	17:00	-512	2094	-2993	3000	1835	1132	307	3000	0	-512	85	170	0	426	85	170	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	91	04	JAN	18:00	-443	2069	-2901	3000	1762	1171	298	3000	0	-443	95	167	0	426	95	167	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	92	04	JAN	19:00	-315	2359	-3000	3000	2085	1148	323	3000	0	-315	477	453	48	1289	477	453	48	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	93	04	JAN	20:00	-616	2546	-3000	3000	2565	534	1872	3000	0	-616	460	468	0	1289	460	468	0	1289	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	94	04	JAN	21:00	-494	2859	-3000	3000	2894	213	2468	3000	0	-494	488	445	0	1289	488	445	0	1289	0.21	0.19	0	0.56	40.00	40.00	0	0	0	0
	95	04	JAN	22:00	-599	2939	-3000	3000	2999	2	2996	3000	0	-599	488	445	0	1289	488	445	0	1289	0.21	0.19	0	0.56	40.00	40.00	0	0	0	0
	96	04	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	512	420	122	1289	512	420	122	1289	0.22	0.18	0.06	0.56	40.00	60.00	0	0	0	0
	97	05	JAN	00:00	-580	2923	-3000	3000	2980	40	2900	3000	0	-580	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	98	05	JAN	01:00	-365	2781	-3000	3000	2765	469	1827	3000	0	-365	535	423	0	1289	535	423	0	1289	0.23	0.19	0	0.56	40.00	40.00	0	0	0	0
	99	05	JAN	02:00	-168	2698	-3000	3000	2559	871	818	3000	0	-168	442	476	0	1289	442	476	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	100	05	JAN	03:00	-325	2576	-3000	3000	2479	772	1010	3000	0	-325	422	472	0	1289	422	472	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	101	05	JAN	04:00	-576	2888	-3000	3000	2944	79	2799	3000	0	-576	486	445	0	1289	486	445	0	1289	0.16	0.21	0	0.56	20.00	40.00	0	0	0	0
	102	05	JAN	05:00	-556	2711	-3000	3000	2749	315	2263	3000	0	-556	462	467	0	1289	462	467	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	103	05	JAN	06:00	-397	2272	-3000	3000	1945	1239	56	3000	0	-397	396	475	0	1289	396	475	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	104	05	JAN	07:00	-323	1975	-2713	3000	1665	1111	354	3000	0	-323	-254	942	-2102	426	587	780	0	2102	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	105	05	JAN	08:00	-322	1970	-2810	3000	1633	1146	280	3000	0	-322	-163	773	-1661	426	501	610	0	1661	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	106	05	JAN	09:00	-448	2038	-3000	3000	1692	1220	111	3000	0	-448	211	641	-660	1289	475	480	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	107	05	JAN	10:00	-476	2050	-3000	3000	1676	1272	20	3000	0	-476	341	502	-6	1289	345	499	0	1289	0.18	0.27	0	0.69	20.00	20.00	0	0	0	0
	108	05	JAN	11:00	-594	2138	-3000	3000	1794	1306	18	3000	0	-594	350	504	-4	1289	353	502	0	1289	0.19	0.27	0	0.69	20.00	20.00	0	0	0	0
	109	05	JAN	12:00	-539	2263	-3000	3000	1883	1366	68	3000	0	-539	407	476	-11	1289	411	472	4	1289	0.19	0.27	0	0.69	20.00	20.00	0	0	0	0
	110	05	JAN	13:00	-396	2343	-3000	3000	2039	1220	88	3000	0	-396	456	473	-14	1289	462	467	12	1289	0.22	0.25	0	0.69	20.00	40.00	0	0	0	0
	111	05	JAN	14:00	-507	2430	-3000	3000	2345	816	1128	3000	0	-507	460	469	0	1289	460	469	0	1289	0.21	0.25	0	0.67	20.00	40.00	0	0	0	0
	112	05	JAN	15:00	-704	2355	-3000	3000	2295	878	980	3000	0	-704	459	470	0	1289	459	470	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	113	05	JAN	16:00	-675	2201	-3000	3000	1931	1253	140	3000	0	-675	397	475	0	1289	397	475	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	114	05	JAN	17:00	-257	1827	-2339	3000	1457	1132	115	3000	0	-257	151	195	-19	426	159	188	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	115	05	JAN	18:00	-371	1942	-2789	3000	1574	1197	6	3000	0	-371	78	198	-79	470	110	183	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	116	05	JAN	19:00	-349	2408	-3000	3000	2181	1078	326	3000	0	-349	460	471	-54	1289	481	449	54	1289	0.24	0.25	0	0.69	20.00	40.00	0	0	0	0
	117	05	JAN	20:00	-445	2510	-3000	3000	2445	723	1225	3000	0	-445	471	459	21	1289	471	459	21	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	118	05	JAN	21:00	-485	2853	-3000	3000	2885	230	2426	3000	0	-485	488	445	0	1289	488	445	0	1289	0.21	0.19	0	0.56	40.00	40.00	0	0	0	0
	119	05	JAN	22:00	-587	2929	-3000	3000	2987	27	2933	3000	0	-587	454	447	0	1289	454	447	0	1289	0.20	0.20	0	0.56	40.00	40.00	0	0	0	0
	120	05	JAN	23:00	-563	2910	-3000	3000	2963	74	2816	3000	0	-563	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	121	06	JAN	00:00	-665	2657	-3000	3000	2714	365	2123	3000	0	-665	441	475	0	1289	441	475	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	122	06	JAN	01:00	-396	2373	-3000	3000	2309	676	1296	3000	0	-396	300	368	0	898	300	368	0	898	0.15	0.18	0	0.43	20.00	20.00	0	0	0	0
	123	06	JAN	02:00	-236	1845	-3000	2109	1578	985	18	3000	0	-236	184	357	0	898	184	357	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	124	06	JAN	03:00	-383	1582	-3000	1315	1357	900	366	3000	0	-383	184	357	0	898	184	357	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	125	06	JAN	04:00	-604	1706	-3000	1344	1499	1013	269	3000	0	-604	186	356	0	898	186	356	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	126	06	JAN	05:00	-806	2063	-3000	2125	2026	897	925	3000	0	-806	328	499	0	1289	328	499	0	1289	0.13	0.22	0	0.56	0	40.00	0	0	0	0
	127	06	JAN	06:00	-851	2630	-3000	3000	2713	530	1655	3000	0	-851	356	485	-18	1289	363	480	0	1289	0.15	0.21	0	0.56	20.00	40.00	0	0	0	0
	128	06	JAN	07:00	-634	2898	-3000	3000	2966	68	2831	3000	0	-634	394	458	50	1289	394	458	50	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	129	06	JAN	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	438	433	122	1289	438	433	122	1289	0.18	0.19	0.06	0.56	40.00	60.00	0	0	0	0
	130	06	JAN	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	438	433	122	1289	438	433	122	1289	0.18	0.19	0.06	0.56	40.00	60.00	0	0	0	0
	131	06	JAN	10:00	-633	2900	-3000	3000	2967	66	2836	3000	0	-633	394	458	50	1289	394	458	50	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	132	06	JAN	11:00	-605	2933	-3000	3000	2995	11	2973	3000	0	-605	395	458	53	1289	395	458	53	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	133	06	JAN	12:00	-658	2771	-3000	3000	2841	200	2459	3000	0	-658	307	494	0	1289	307	494	0	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	134	06	JAN	13:00	-251	2424	-3000	3000	2374	549	1692	3000	0	-251	217	345	0	898	217	345	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	135	06	JAN	14:00	-144	2234	-3000	3000	2088	807	923	3000	0	-144	297	369	0	898	297	369	0	898	0.15	0.18	0	0.43	20.00	20.00	0	0	0	0
	136	06	JAN	15:00	-626	2439	-3000	3000	2414	719	1469	3000	0	-626	360	482	0	1289	360	482	0	1289	0.15	0.21	0	0.56	20.00	40.00	0	0	0	0
	137	06	JAN	16:00	-740	2777	-3000	3000	2860	279	2302	3000	0	-740	379	470	-25	1289	389	462	25	1289	0.16	0.20	0	0.56	20.00	60.00	0	0	0	0
	138	06	JAN	17:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	478	425	122	1289	478	425	122	1289	0.20	0.19	0.06	0.56	40.00	60.00	0	0	0	0
	139	06	JAN	18:00	-529	2884	-3000	3000	2929	142	2646	3000	0	-529	341	303	34	898	341	303	34	898	0.14	0.15	0	0.43	40.00	40.00	0	0	0	0
	140	06	JAN	19:00	-471	2657	-3000	3000	2685	271	2323	3000	0	-471	271	343	0	898	271	343	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	141	06	JAN	20:00	-636	2579	-3000	3000	2621	434	1963	3000	0	-636	298	499	0	1289	298	499	0	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	142	06	JAN	21:00	-555	2642	-3000	3000	2684	289	2323	3000	0	-555	297	499	0	1289	297	499	0	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	143	06	JAN	22:00	-102	2412	-3000	3000	2317	679	1340	3000	0	-102	260	351	0	898	260	351	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	144	06	JAN	23:00	-24	2148	-3000	3000	1940	922	812	3000	0	-24	295	371	0	898	295	371	0	898	0.15	0.18	0	0.43	20.00	20.00	0	0	0	0
	145	07	JAN	00:00	42	1881	-3000	2729	1465	1180	214	3000	0	42	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	146	07	JAN	01:00	183	1695	-3000	1998	1383	997	314	3000	0	183	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	147	07	JAN	02:00	-147	1492	-3000	1029	1133	983	201	3000	0	-147	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
