EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-10089	57279	-72000	71580	58678	11522	45743	72000	0	-10089	9873	8921	2771	27067	10051	8806	2771	27067	4.28	4.99	0.36	13.84	40.00	60.00	0	0	0	0
	41	10	FEB	-10432	62703	-66572	68901	63439	3997	58129	68901	0	-10432	6375	3959	2346	12075	6375	3959	2346	12075	2.30	1.44	0.88	4.88	40.00	60.00	0	0	0	0
	42	11	FEB	7506	47666	-52096	68126	44599	19546	11829	68126	0	7506	6714	6145	42	16662	6714	6145	42	16662	1.26	0.99	0	2.90	40.00	40.00	0	0	0	0
	43	12	FEB	-3334	56546	-57788	67398	57762	7224	48127	67398	0	-3334	8676	5800	1063	18925	8846	5746	1063	18925	3.18	3.22	0.28	9.03	40.00	60.00	0	0	0	0
	44	13	FEB	-4390	57360	-67302	71749	57787	10677	42821	71749	0	-4390	8387	7634	466	21983	8674	7424	466	21983	3.44	3.65	0.20	9.81	40.00	60.00	0	0	0	0
	45	14	FEB	-1942	57497	-60794	69426	57358	10889	38977	69426	0	-1942	7701	6036	461	18129	7874	5925	461	18129	3.02	2.93	0.20	7.99	40.00	60.00	0	0	0	0
	46	15	FEB	230	51342	-60310	67734	50372	14089	27045	67734	0	230	7410	7213	264	20245	7640	7032	269	20245	3.10	3.36	0.10	8.97	40.00	60.00	0	0	0	0
	47	16	FEB	-4429	49050	-60095	71598	47826	15401	32114	71598	0	-4429	6951	7375	646	19611	7046	7300	646	19611	3.10	3.39	0.31	8.76	40.00	60.00	0	0	0	0
	48	17	FEB	6554	55417	-60466	71886	54034	17640	24383	71886	0	6554	3714	3688	31	10640	3714	3688	31	10640	1.67	1.66	0	4.71	40.00	40.00	0	0	0	0
	49	18	FEB	3186	44785	-56853	60837	44039	14028	21855	60837	0	3186	2116	2075	7	6081	2132	2105	7	6161	0.90	0.90	0	2.62	40.00	40.00	0	0	0	0
	50	19	FEB	-12499	47964	-66148	68645	49932	14405	34876	68645	0	-12499	6991	8244	803	22523	7009	8247	803	22523	3.33	4.25	0.20	11.37	40.00	60.00	0	0	0	0
	51	20	FEB	-12051	51610	-64886	68197	53125	12554	36866	68197	0	-12051	6656	7329	955	20619	6656	7329	955	20619	3.11	3.81	0.12	10.32	40.00	60.00	0	0	0	0
	52	21	FEB	-12158	46183	-67162	62998	47571	14649	32017	67162	0	-12158	6204	7529	561	20619	6269	7495	561	20619	2.96	3.86	0	10.32	20.00	60.00	0	0	0	0
	53	22	FEB	-11999	49394	-68549	66691	50648	14105	36551	68549	0	-11999	6522	7570	837	21054	6563	7543	909	21054	3.02	3.94	0.08	10.53	40.00	60.00	0	0	0	0
	54	23	FEB	-7112	48395	-62441	70012	48766	14971	32610	70012	0	-7112	6796	6014	472	17571	6798	6012	478	17571	2.90	3.16	0.10	8.53	40.00	60.00	0	0	0	0
	55	24	FEB	-1291	53806	-53734	71383	52859	11842	36800	71383	0	-1291	3808	2712	2249	9221	3815	2709	2249	9221	1.32	1.35	0.08	3.91	40.00	60.00	0	0	0	0
	56	25	FEB	-4271	50500	-70020	61052	51993	12238	35184	70020	0	-4271	2269	1981	93	5842	2331	1981	93	5842	0.79	0.86	0	2.39	40.00	40.00	0	0	0	0
	57	26	FEB	3981	49771	-66835	60052	49898	12232	32379	66835	0	3981	113598	214891	544	543213	113726	214868	1030	543300	56.46	107.28	0.24	270.93	60.00	40.00	0	0	0	0
	58	27	FEB	968	47701	-60783	61175	49419	10050	36482	61175	0	968	5607	5260	583	15198	5724	5174	588	15198	2.23	2.69	0	7.16	40.00	40.00	0	0	0	0
	59	28	FEB	-6041	47812	-61022	53761	48831	10989	28246	61022	0	-6041	5660	6161	412	17375	5842	6026	427	17375	2.47	3.00	0.10	8.29	40.00	60.00	0	0	0	0
	60	01	MAR	-6424	43453	-61980	55026	45160	12586	29646	61980	0	-6424	5444	6378	481	17714	5546	6305	481	17714	2.39	3.20	0.10	8.66	40.00	60.00	0	0	0	0
	61	02	MAR	-9039	41354	-66988	42924	44535	13436	28282	66988	0	-9039	6034	7389	438	20359	6071	7362	438	20359	2.62	3.60	0.10	9.69	40.00	60.00	0	0	0	0
	62	03	MAR	4984	57154	-60159	72000	56145	16485	25863	72000	0	4984	4935	4013	16	9864	5104	3859	16	9864	1.83	1.61	0	4.53	40.00	40.00	0	0	0	0
	63	04	MAR	2456	56092	-67490	72000	54277	16977	23566	72000	0	2456	3708	3302	0	9461	3721	3307	0	9461	1.56	1.46	0	4.12	40.00	40.00	0	0	0	0
	64	05	MAR	-19078	43815	-69554	40663	48316	12639	30562	69554	0	-19078	6811	9267	1352	25247	6811	9267	1352	25247	3.28	4.94	0.20	13.11	40.00	60.00	0	0	0	0
	65	06	MAR	-11593	52556	-72000	61528	52350	12494	40363	72000	0	-11593	8395	11058	1601	30143	8395	11058	1601	30143	3.97	5.60	0.27	15.00	40.00	60.00	0	0	0	0
	66	07	MAR	-15389	50232	-72000	58887	50890	14063	31015	72000	0	-15389	8318	11156	1216	30290	8318	11156	1216	30290	3.95	5.68	0.19	15.16	40.00	60.00	0	0	0	0
	67	08	MAR	-21542	49568	-72000	51412	52527	14400	27295	72000	0	-21542	8654	10938	1370	30290	8676	10932	1371	30290	4.08	5.55	0.38	15.04	40.00	60.00	0	0	0	0
	68	09	MAR	-17800	48207	-72000	43366	52000	10205	43366	72000	0	-17800	8309	11038	2001	30290	8328	11032	2001	30290	3.84	5.82	0.23	15.41	40.00	60.00	0	0	0	0
	69	10	MAR	-6193	60918	-72000	72000	60056	12096	40077	72000	0	-6193	7894	8534	815	23260	7895	8533	818	23260	3.73	4.44	0.20	11.70	40.00	60.00	0	0	0	0
	70	11	MAR	6217	56363	-62849	71720	54866	18045	25183	71720	0	6217	5442	4018	75	10218	5492	3953	321	10218	2.49	2.11	0	5.23	40.00	40.00	0	0	0	0
	71	12	MAR	-6785	32909	-57229	35665	38577	11325	29380	57229	0	-6785	6239	5593	702	14689	6258	5623	702	14787	1.56	1.99	0.08	5.31	40.00	60.00	0	0	0	0
	72	13	MAR	-9032	31734	-55731	37688	36032	15794	10600	55731	0	-9032	3574	4197	211	11157	3634	4151	471	11157	1.76	2.22	0	5.79	40.00	40.00	0	0	0	0
	73	14	MAR	-5739	40590	-65520	46423	38369	18362	11198	65520	0	-5739	4914	5595	234	15363	4973	5547	528	15363	2.35	2.78	0	7.48	40.00	40.00	0	0	0	0
	74	15	MAR	-7231	40637	-61820	40706	40879	16447	11834	61820	0	-7231	4920	4816	541	14167	4943	4859	541	14279	2.27	2.53	0	7.12	40.00	40.00	0	0	0	0
	75	16	MAR	-7695	42890	-58153	53493	41268	16917	15330	58153	0	-7695	4856	4279	451	12247	4885	4288	528	12317	2.30	2.21	0	6.11	40.00	40.00	0	0	0	0
	76	17	MAR	-1704	56698	-71196	72000	54145	16906	33735	72000	0	-1704	7797	8779	448	23539	7814	8767	448	23539	3.67	4.70	0	12.20	40.00	40.00	0	0	0	0
	77	18	MAR	6245	56242	-69587	71900	53895	19834	21954	71900	0	6245	6124	7001	34	17990	6200	6937	218	17990	2.85	3.41	0	8.80	40.00	20.00	0	0	0	0
	78	19	MAR	-12565	45512	-65763	59838	46473	18233	18708	65763	0	-12565	5746	5002	308	13516	5760	4987	325	13516	2.53	2.48	0	6.84	40.00	40.00	0	0	0	0
	79	20	MAR	-17793	43373	-64976	56270	45331	15682	22816	64976	0	-17793	5758	4109	78	12259	5790	4072	188	12259	2.49	2.30	0	6.13	20.00	60.00	0	0	0	0
	80	21	MAR	-17865	45704	-67187	67133	47017	17896	24800	67187	0	-17865	6281	4157	206	11727	6296	4145	206	11727	2.81	2.38	0	5.95	20.00	60.00	0	0	0	0
	81	22	MAR	-28104	46729	-66903	62108	53743	12253	35571	66903	0	-28104	7803	5300	511	16804	7824	5297	512	16804	3.29	3.19	0.04	8.66	20.00	80.00	0	0	0	0
	82	23	MAR	-23612	41656	-67320	51699	44587	18063	14506	67320	0	-23612	6240	4843	333	14137	6240	4843	333	14137	2.74	2.77	0	7.38	20.00	40.00	0	0	0	0
	83	24	MAR	-10127	49503	-72000	72000	44931	23546	16689	72000	0	-10127	7277	10521	536	27756	7302	10506	536	27756	3.45	5.61	0	14.46	20.00	20.00	0	0	0	0
	84	25	MAR	-12147	47595	-63334	58359	47509	12482	30046	63334	0	-12147	4326	4901	740	13632	4351	4883	866	13632	1.76	2.54	0	6.64	20.00	60.00	0	0	0	0
	85	26	MAR	-22091	45170	-61944	63262	49884	12792	31087	63262	0	-22091	6214	3250	736	10799	6214	3250	736	10799	2.23	2.09	0	5.39	20.00	60.00	0	0	0	0
	86	27	MAR	-22050	49255	-67803	71926	53300	16199	27248	71926	0	-22050	7944	6486	933	19344	7944	6486	933	19344	3.58	3.56	0	9.79	20.00	60.00	0	0	0	0
	87	28	MAR	-17589	46790	-66117	69061	50048	17391	20791	69061	0	-17589	1411	14076	-23321	19874	12337	11625	1009	31306	3.18	3.85	0	10.44	20.00	60.00	0	0	0	0
	88	29	MAR	-12950	44330	-60183	67772	45987	18146	15327	67772	0	-12950	6491	6429	1239	18643	6493	6429	1239	18643	3.00	3.58	0	9.65	20.00	40.00	0	0	0	0
	89	30	MAR	-19028	39292	-65776	46708	46111	12009	29090	65776	0	-19028	6505	7729	1809	21905	6535	7711	1959	21905	2.86	4.22	0.08	11.20	40.00	60.00	0	0	0	0
	90	31	MAR	-8586	56009	-72000	62642	57501	10180	42637	72000	0	-8586	21205	22814	881	61716	21244	22879	888	61902	7.68	8.08	0.23	20.57	60.00	60.00	0	0	0	0
	91	01	APR	-28799	44207	-72000	38374	48024	23272	9030	72000	0	-28799	361924	519847	14924	1389344	366076	517193	32488	1389344	114.95	203.29	0	521.27	20.00	60.00	0	0	0	0
