SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1488330	1488330	167928	1264950	1640000	49.93	0.14	49.77	50.16	0	937	4939	-6000	6000	0	0	0	42509	1293	40826	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43447	3959	37699	47055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12373	2941	8945	16247	12373	2941	8945	16247	0	0	0	0	58	4	50	62
	16	01	JAN	15:00	1502850	1502850	155856	1268900	1640000	49.93	0.14	49.77	50.16	0	1167	4729	-6000	6000	0	0	0	42570	1285	40861	43778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43737	3753	37778	47175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12083	2658	8825	15029	12083	2658	8825	15029	0	0	0	0	58	4	50	62
	17	01	JAN	16:00	1606940	1606940	116760	1383150	1714400	50.01	0.17	49.81	50.23	0	987	4188	-6000	6000	0	0	0	44832	1285	43088	46063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45819	3118	40063	49088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10001	1495	8000	12537	10001	1495	8000	12537	0	0	0	0	58	4	50	62
	18	01	JAN	17:00	1655760	1655760	105710	1470100	1793700	50.04	0.16	49.81	50.23	0	290	4075	-6000	6000	0	0	0	46505	1330	44674	47802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46795	2917	41802	50674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9025	970	8000	10798	9025	970	8000	10798	0	0	0	0	60	4	53	65
	19	01	JAN	18:00	1640010	1640010	106493	1438300	1746750	50.04	0.16	49.81	50.23	0	666	4095	-6000	6000	0	0	0	45814	1396	43735	47166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46480	2913	41166	49735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9340	1199	8000	11434	9340	1199	8000	11434	0	0	0	0	60	4	53	65
	20	01	JAN	19:00	1532940	1532940	153628	1327900	1680000	49.94	0.13	49.81	50.16	0	638	4730	-6000	6000	0	0	0	43700	1278	41855	44958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44339	3727	38958	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	11481	2627	8000	15019	11481	2627	8000	15019	0	0	0	0	57	6	48	65
	21	01	JAN	20:00	1407070	1407070	209959	1124950	1640000	49.93	0.14	49.77	50.16	0	923	5415	-6000	6000	0	0	0	40898	1227	39192	42116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41821	4673	36099	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	13999	3914	9200	19801	13999	3914	9200	19801	0	0	0	0	54	9	39	65
	22	01	JAN	21:00	1396390	1396390	212287	1094650	1640000	49.93	0.14	49.77	50.16	0	564	5409	-6000	6000	0	0	0	41044	1239	39299	42279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41608	4690	35493	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	14212	3951	9200	20407	14212	3951	9200	20407	0	0	0	0	54	9	37	65
	23	01	JAN	22:00	1360810	1360810	218861	1055450	1640000	49.93	0.14	49.77	50.16	0	593	5412	-6000	6000	0	0	0	40303	1229	38546	41538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40896	4778	34709	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	14924	4085	9200	21191	14924	4085	9200	21191	0	0	0	0	53	10	36	65
	24	01	JAN	23:00	1335050	1335050	208297	1046250	1611850	49.93	0.14	49.77	50.16	0	228	5169	-6000	6000	0	0	0	40153	1253	38344	41423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40381	4547	34525	45437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	15439	3827	9763	21375	15439	3827	9763	21375	0	0	0	0	52	10	36	65
	25	02	JAN	00:00	1295700	1295700	187930	1050000	1550000	49.92	0.13	49.77	50.11	0	124	4785	-6000	6000	0	0	0	39710	1285	37846	41026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39834	4148	35000	44600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16826	3405	11900	22400	16826	3405	11900	22400	0	0	0	0	52	11	35	65
	26	02	JAN	01:00	1234550	1234550	158214	1050000	1426850	49.92	0.13	49.77	50.11	0	-664	4298	-6000	6000	0	0	0	39275	1332	37337	40655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38611	3543	34655	43337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	18049	2705	14508	22400	18049	2705	14508	22400	0	0	0	0	51	11	35	65
	27	02	JAN	02:00	1166270	1166270	124400	1047900	1358450	49.88	0.10	49.75	50.02	0	-693	3995	-6000	6000	0	0	0	37939	1351	35969	39358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37245	3009	33358	41969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	19415	1831	17431	22400	19415	1831	17431	22400	0	0	0	0	50	12	35	65
	28	02	JAN	03:00	1153370	1153370	117717	1030550	1339650	49.88	0.10	49.75	50.02	0	-580	3958	-6000	6000	0	0	0	37567	1356	35593	39011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36987	2925	33011	41593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	19673	1642	17807	22400	19673	1642	17807	22400	0	0	0	0	50	12	35	65
	29	02	JAN	04:00	1219830	1219830	147999	1050000	1407050	49.92	0.13	49.77	50.11	0	-587	4168	-6000	6000	0	0	0	38904	1351	36941	40361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38317	3376	34361	42941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	18343	2474	15208	22400	18343	2474	15208	22400	0	0	0	0	50	12	35	65
	30	02	JAN	05:00	1394700	1394700	184329	1196000	1695000	49.93	0.14	49.77	50.16	0	940	4494	-6000	6000	0	0	0	40874	1324	38961	42320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41814	4037	36320	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	14846	3217	9000	18580	14846	3217	9000	18580	0	0	0	0	54	8	43	65
	31	02	JAN	06:00	1598400	1598400	114687	1396250	1713850	49.93	0.14	49.77	50.16	0	985	3994	-6000	6000	0	0	0	44903	1281	43077	46325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45888	3042	40325	49077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10772	1347	9000	12475	10772	1347	9000	12475	0	0	0	0	59	4	53	65
	32	02	JAN	07:00	1673890	1673890	115135	1449350	1765100	50.04	0.16	49.81	50.23	0	1489	4195	-6000	6000	0	0	0	45909	1301	44102	47387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47398	3117	41387	50102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9262	1146	8200	11413	9262	1146	8200	11413	0	0	0	0	61	4	53	65
	33	02	JAN	08:00	1669730	1669730	117575	1439050	1754600	50.04	0.16	49.81	50.23	0	1663	4249	-6000	6000	0	0	0	45652	1317	43892	47181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47315	3162	41181	49892	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9345	1226	8200	11619	9345	1226	8200	11619	0	0	0	0	61	4	53	65
	34	02	JAN	09:00	1663620	1663620	121704	1423450	1750000	50.02	0.18	49.81	50.23	0	1881	4318	-6000	6000	0	0	0	45311	1326	43593	46869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47192	3237	40869	49593	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9468	1353	8200	11931	9468	1353	8200	11931	0	0	0	0	61	4	53	65
	35	02	JAN	10:00	1655860	1655860	121227	1414900	1734750	50.01	0.17	49.81	50.23	0	1883	4292	-6000	6000	0	0	0	45155	1307	43495	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47037	3238	40698	49495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9623	1353	8200	12102	9623	1353	8200	12102	0	0	0	0	61	4	53	65
