HV-EAST	link	va	weekly
SWITCH	VARIABLES	BEGIN	END
	28	1	52

HV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	23	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	25	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	29	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	14400	17636	0	36000	14400	17636	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	32	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	14400	17636	0	36000	14400	17636	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	34	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	2400	4800	0	12000	2400	4800	0	12000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	37	4800	9600	0	24000	4800	9600	0	24000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	38	9600	13994	0	36000	9600	13994	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	39	4800	9600	0	24000	4800	9600	0	24000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	40	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	7200	14400	0	36000	7200	14400	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	4800	9600	0	24000	4800	9600	0	24000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	45	9600	13994	0	36000	9600	13994	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	46	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	4800	9600	0	24000	4800	9600	0	24000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	49	2400	4800	0	12000	2400	4800	0	12000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	50	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	14400	17636	0	36000	14400	17636	0	36000	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	52	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
