AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	34	03	FEB	-6266	6266	0	0	97635784	97635784	278957.59	0	100.00	627
	35	04	FEB	-5211	5211	0	0	83701581	83701581	239145.89	0	100.00	521
	36	05	FEB	-3382	3382	0	0	34844387	34844387	99554.43	0	100.00	338
	37	06	FEB	-2927	2927	0	0	13949017	13949017	39853.50	0	100.00	293
	38	07	FEB	-1135	1135	0	0	13930260	13930260	39800.42	0	100.00	113
	39	08	FEB	-2382	2382	0	0	483	483	0.70	0	100.00	238
	40	09	FEB	-439	439	0	0	44	44	0	0	0	44
	41	10	FEB	-6531	6531	0	0	55820633	55820633	159485.66	0	100.00	653
	42	11	FEB	-5512	5512	0	0	76748841	76748841	219280.83	0	100.00	551
	43	12	FEB	-5579	5579	0	0	90703698	90703698	259151.83	0	100.00	558
	44	13	FEB	-5950	5950	0	0	90629119	90629119	258938.64	0	100.00	595
	45	14	FEB	-4825	4825	0	0	48796388	48796388	139416.87	0	100.00	482
	46	15	FEB	-3968	3968	0	0	34854550	34854550	99583.29	0	100.00	397
	47	16	FEB	-3178	3178	0	0	424	424	0.30	0	100.00	318
	48	17	FEB	-5907	5907	0	0	48794635	48794635	139411.55	0	100.00	591
	49	18	FEB	-6089	6089	0	0	90686867	90686867	259103.59	0	100.00	609
	50	19	FEB	-6440	6440	0	0	104647386	104647386	298990.69	0	100.00	644
	51	20	FEB	-5437	5437	0	0	13949270	13949270	39853.50	0	100.00	544
	52	21	FEB	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-4536	4536	0	0	456	456	0.01	0	100.00	454
	54	23	FEB	-2063	2063	0	0	6970996	6970996	19916.54	0	100.00	206
	55	24	FEB	-5482	5482	0	0	13942582	13942582	39834.38	0	100.00	548
	56	25	FEB	-6170	6170	0	0	104648273	104648273	298993.30	0	100.00	617
	57	26	FEB	-4679	4679	0	0	13947142	13947142	39847.64	0	100.00	468
	58	27	FEB	-4297	4297	0	0	709	709	0.80	0	100.00	430
	59	28	FEB	-6135	6465	0	0	34876562	34876562	99645.47	0	100.00	646
	60	01	MAR	-4408	4408	0	0	20914590	20914590	59754.71	0	100.00	441
	61	02	MAR	-3424	4336	0	0	6974866	6974866	19926.95	0	100.00	434
	62	03	MAR	-5085	5883	0	0	6975091	6975091	19927.15	0	100.00	588
	63	04	MAR	-5719	6157	0	0	34871291	34871291	99630.50	0	100.00	616
	64	05	MAR	-2900	4580	0	0	528	528	0.20	100.00	100.00	458
	65	06	MAR	-2572	3484	0	0	348	348	0	0	100.00	348
	66	07	MAR	-1893	4175	0	0	487	487	0.20	100.00	100.00	418
	67	08	MAR	-4298	6256	0	0	34874424	34874424	99639.42	100.00	100.00	626
	68	09	MAR	-2824	3284	0	0	328	328	0	0	100.00	328
	69	10	MAR	-3002	4082	0	0	478	478	0.20	100.00	100.00	408
	70	11	MAR	-1831	4595	0	0	669	669	0.60	100.00	100.00	460
	71	12	MAR	-2298	5650	0	0	671	671	0.30	100.00	100.00	565
	72	13	MAR	-2733	4861	0	0	661	661	0.50	100.00	100.00	486
	73	14	MAR	-3828	5360	0	0	6965610	6965610	19900.21	100.00	100.00	536
	74	15	MAR	-3445	4409	0	0	476	476	0.10	0	100.00	441
	75	16	MAR	-223	223	0	0	22	22	0	0	0	22
	76	17	MAR	-5429	5429	0	0	34868851	34868851	99623.74	0	100.00	543
	77	18	MAR	-4811	4811	0	0	13956214	13956214	39873.52	0	100.00	481
	78	19	MAR	-4638	4638	0	0	13930683	13930683	39800.63	0	100.00	464
	79	20	MAR	-5089	5089	0	0	789	789	0.80	0	100.00	509
	80	21	MAR	-4730	4730	0	0	509	509	0.10	0	100.00	473
	81	22	MAR	-3061	3061	0	0	6971060	6971060	19916.44	0	100.00	306
	82	23	MAR	-7075	7075	0	0	62768681	62768681	179337.07	0	100.00	707
	83	24	MAR	-8305	8305	0	0	139577768	139577768	398791.25	0	100.00	830
	84	25	MAR	-8400	8400	0	0	160554827	160554827	458725.68	0	100.00	840
	85	26	MAR	-6900	6900	0	0	97684579	97684579	279096.83	0	100.00	690
	86	27	MAR	-5258	5736	0	0	34864044	34864044	99609.91	0	100.00	574
	87	28	MAR	-4078	5062	0	0	6965580	6965580	19900.21	100.00	100.00	506
	88	29	MAR	-3876	5458	0	0	13949306	13949306	39853.60	100.00	100.00	546
	89	30	MAR	-2603	4021	0	0	543	543	0.40	100.00	100.00	402
	90	31	MAR	-6174	6174	0	0	2106	2106	4.25	0	100.00	617
	91	01	APR	-4340	4340	0	0	20916584	20916584	59760.43	0	100.00	434
	92	02	APR	-6650	6650	0	0	27921288	27921288	79773.21	0	100.00	665
	93	03	APR	-4938	4938	0	0	6974926	6974926	19926.95	0	100.00	494
	94	04	APR	-4771	5569	0	0	2765	2765	6.31	0	100.00	557
	95	05	APR	-3888	5112	0	0	12407	12407	33.99	0	100.00	511
	96	06	APR	-5116	5142	0	0	13996740	13996740	39989.22	0	100.00	514
	97	07	APR	-4650	4978	0	0	534	534	0.10	0	100.00	498
	98	08	APR	327	4117	0	0	482	482	0.20	100.00	100.00	412
	99	09	APR	-1208	4620	0	0	532	532	0.20	100.00	100.00	462
	100	10	APR	-5389	5389	0	0	716	716	0.51	0	100.00	539
	101	11	APR	-4286	4356	0	0	437	437	0.00	0	100.00	436
	102	12	APR	-3290	4426	0	0	443	443	0	0	100.00	443
	103	13	APR	-1416	3194	0	0	319	319	0	100.00	100.00	319
	104	14	APR	-363	3055	0	0	376	376	0.20	100.00	100.00	305
	105	15	APR	-4936	6664	0	0	20928170	20928170	59792.87	0	100.00	666
	106	16	APR	-5806	5806	0	0	97620384	97620384	278913.72	0	100.00	581
	107	17	APR	-7386	7386	0	0	118483581	118483581	338522.41	0	100.00	739
	108	18	APR	-5463	5463	0	0	90557936	90557936	258735.40	0	100.00	546
	109	19	APR	-5903	5903	0	0	76616575	76616575	218902.81	0	100.00	590
	110	20	APR	-2613	2613	0	0	13930409	13930409	39800.42	0	100.00	261
	111	21	APR	-7900	7900	0	0	146501736	146501736	418574.13	0	100.00	790
	112	22	APR	-7350	7350	0	0	146458708	146458708	418451.35	0	100.00	735
	113	23	APR	-7286	7286	0	0	132446127	132446127	378415.43	0	100.00	729
	114	24	APR	-4258	4258	0	0	48796119	48796119	139416.27	0	100.00	426
	115	25	APR	-5945	5945	0	0	97592051	97592051	278832.73	0	100.00	594
	116	26	APR	-4443	4443	0	0	55766994	55766994	159333.00	0	100.00	444
	117	27	APR	-5544	5544	0	0	83650364	83650364	238999.46	0	100.00	554
	118	28	APR	-7700	7700	0	0	153355060	153355060	438155.11	0	100.00	770
	119	29	APR	-7210	7210	0	0	118595992	118595992	338843.63	0	100.00	721
	120	30	APR	-5093	5093	0	0	97698095	97698095	279135.96	0	100.00	509
	121	01	MAY	-6193	6193	0	0	727	727	0.31	0	100.00	619
	122	02	MAY	-5457	5457	0	0	20901588	20901588	59717.26	0	100.00	546
	123	03	MAY	-3146	3146	0	0	318	318	0.01	0	100.00	315
	124	04	MAY	-3842	3842	0	0	389	389	0.01	0	100.00	384
	125	05	MAY	-7448	7448	0	0	104652609	104652609	299005.33	0	100.00	745
	126	06	MAY	-6172	6172	0	0	41860462	41860462	119599.56	0	100.00	617
	127	07	MAY	-5971	6511	0	0	13942858	13942858	39834.88	0	100.00	651
	128	08	MAY	-6707	6815	0	0	13946567	13946567	39845.39	0	100.00	682
	129	09	MAY	-6385	6385	0	0	48838090	48838090	139535.58	0	100.00	638
	130	10	MAY	-6043	6557	0	0	27907252	27907252	79733.13	0	100.00	656
	131	11	MAY	-5909	6365	0	0	27908127	27908127	79735.69	0	100.00	636
	132	12	MAY	-6644	6644	0	0	48854593	48854593	139582.65	0	100.00	664
	133	13	MAY	-7152	7152	0	0	97729538	97729538	279225.21	0	100.00	715
	134	14	MAY	-7093	7093	0	0	90664298	90664298	259038.82	0	100.00	709
	135	15	MAY	-6990	6990	0	0	104613079	104613079	298892.51	0	100.00	699
	136	16	MAY	-5655	5655	0	0	1126	1126	1.60	0	100.00	566
	137	17	MAY	-6109	6109	0	0	90662340	90662340	259033.51	0	100.00	611
	138	18	MAY	-6689	6689	0	0	97659132	97659132	279024.18	0	100.00	669
	139	19	MAY	-6760	6760	0	0	104634480	104634480	298953.73	0	100.00	676
	140	20	MAY	-6655	6655	0	0	90659806	90659806	259026.12	0	100.00	666
	141	21	MAY	-6286	6286	0	0	83650194	83650194	238998.76	0	100.00	629
	142	22	MAY	-3617	3617	0	0	362	362	0.00	0	100.00	362
	143	23	MAY	-4270	5464	0	0	651	651	0.30	0	100.00	546
	144	24	MAY	-4768	5100	0	0	825	825	0.90	0	100.00	510
	145	25	MAY	-3217	4965	0	0	671	671	0.50	100.00	100.00	496
	146	26	MAY	-4196	5806	0	0	860	860	0.80	100.00	100.00	581
	147	27	MAY	-2380	4584	0	0	634	634	0.50	100.00	100.00	458
	148	28	MAY	-2010	5320	0	0	567	567	0.10	100.00	100.00	532
	149	29	MAY	-3111	5403	0	0	575	575	0.10	100.00	100.00	540
	150	30	MAY	-3185	5611	0	0	596	596	0.10	100.00	100.00	561
	151	31	MAY	-4062	6416	0	0	713	713	0.20	100.00	100.00	642
	152	01	JUN	-4538	6194	0	0	759	759	0.40	0	100.00	619
	153	02	JUN	-5444	5444	0	0	38188	38188	107.55	0	100.00	544
	154	03	JUN	-4961	5385	0	0	29480	29480	82.69	0	100.00	538
	155	04	JUN	-3373	3373	0	0	337	337	0	0	100.00	337
	156	05	JUN	-2069	5185	0	0	588	588	0.20	100.00	100.00	518
	157	06	JUN	-4771	5903	0	0	625	625	0.10	0	100.00	590
	158	07	JUN	-4257	4571	0	0	457	457	0	0	100.00	457
	159	08	JUN	-4400	4400	0	0	48795958	48795958	139415.77	0	100.00	440
	160	09	JUN	-4324	4324	0	0	433	433	0.00	0	100.00	432
	161	10	JUN	-3295	5187	0	0	519	519	0	100.00	100.00	519
	162	11	JUN	-5046	5256	0	0	1086	1086	1.60	0	100.00	526
	163	12	JUN	-4012	4012	0	0	41790878	41790878	119401.36	0	100.00	401
	164	13	JUN	-3765	5181	0	0	518	518	0	100.00	100.00	518
	165	14	JUN	-5375	5897	0	0	1185	1185	1.70	0	100.00	590
	166	15	JUN	-4753	5141	0	0	62749830	62749830	179283.76	0	100.00	514
	167	16	JUN	-6123	6123	0	0	76697185	76697185	219133.06	0	100.00	612
	168	17	JUN	-4962	5824	0	0	13930835	13930835	39800.72	0	100.00	582
	169	18	JUN	-4953	5945	0	0	876	876	0.80	0	100.00	595
	170	19	JUN	-5205	6765	0	0	888	888	0.61	0	100.00	676
	171	20	JUN	-1221	2107	0	0	211	211	0	0	100.00	211
	172	21	JUN	-4325	4325	0	0	20906983	20906983	59733.00	0	100.00	432
	173	22	JUN	-2363	4155	0	0	415	415	0	0	100.00	416
	174	23	JUN	-4247	5525	0	0	622	622	0.20	0	100.00	553
	175	24	JUN	-2963	4333	0	0	608	608	0.50	0	100.00	433
	176	25	JUN	1251	1251	0	0	125	125	0	100.00	0	125
	177	26	JUN	1110	1110	0	0	111	111	0	100.00	0	111
	178	27	JUN	661	661	0	0	66	66	0	100.00	0	66
	179	28	JUN	1243	1393	0	0	139	139	0	100.00	0	139
	180	29	JUN	-1071	3947	0	0	395	395	0	100.00	100.00	395
	181	30	JUN	-3208	4962	0	0	598	598	0.29	100.00	100.00	496
	182	01	JUL	-2732	4166	0	0	452	452	0.10	0	100.00	417
	183	02	JUL	-709	3849	0	0	490	490	0.30	100.00	100.00	385
	184	03	JUL	-402	3302	0	0	330	330	0	100.00	100.00	330
	185	04	JUL	-947	4563	0	0	561	561	0.30	100.00	0	456
	186	05	JUL	-584	4004	0	0	540	540	0.40	100.00	0	400
	187	06	JUL	-1568	3502	0	0	350	350	0	100.00	100.00	350
	188	07	JUL	-3067	5391	0	0	609	609	0.20	100.00	100.00	539
	189	08	JUL	544	3972	0	0	537	537	0.40	100.00	0	397
	190	09	JUL	-1676	5826	0	0	689	689	0.30	100.00	100.00	583
	191	10	JUL	-5104	5360	0	0	55788281	55788281	159393.56	0	100.00	536
	192	11	JUL	-6947	6947	0	0	132493493	132493493	378550.85	0	100.00	695
	193	12	JUL	-6345	6345	0	0	104605342	104605342	298870.59	0	100.00	634
	194	13	JUL	-6027	6027	0	0	97621659	97621659	278917.30	0	100.00	603
	195	14	JUL	-4636	4636	0	0	34865232	34865232	99613.62	0	100.00	464
	196	15	JUL	-5532	5532	0	0	20923308	20923308	59779.30	0	100.00	553
	197	16	JUL	-6186	6186	0	0	83650538	83650538	238999.77	0	100.00	619
	198	17	JUL	-3833	3939	0	0	48790581	48790581	139400.53	0	100.00	394
	199	18	JUL	-5788	6316	0	0	34886465	34886465	99673.81	0	100.00	632
	200	19	JUL	-6350	6350	0	0	76747142	76747142	219275.73	0	100.00	635
	201	20	JUL	-6369	6369	0	0	83724993	83724993	239212.45	0	100.00	637
	202	21	JUL	-6596	6596	0	0	76746411	76746411	219273.58	0	100.00	660
	203	22	JUL	-5358	5358	0	0	62788625	62788625	179394.54	0	100.00	536
	204	23	JUL	-4948	4948	0	0	495	495	0	0	100.00	495
	205	24	JUL	-4719	4719	0	0	472	472	0	0	100.00	472
	206	25	JUL	-2189	2189	0	0	219	219	0	0	100.00	219
	207	26	JUL	-4768	4768	0	0	62737573	62737573	179248.85	0	100.00	477
	208	27	JUL	-3970	3970	0	0	397	397	0	0	100.00	397
	209	28	JUL	-6556	6556	0	0	20913477	20913477	59750.92	0	100.00	656
	210	29	JUL	-6435	6435	0	0	69729776	69729776	199226.09	0	100.00	644
	211	30	JUL	-3791	5901	0	0	660	660	0.20	100.00	100.00	590
	212	31	JUL	-3412	4458	0	0	830	830	1.10	100.00	100.00	446
	213	01	AUG	-4107	6443	0	0	6975181	6975181	19927.25	100.00	100.00	644
	214	02	AUG	-3828	5866	0	0	587	587	0	100.00	100.00	587
	215	03	AUG	-3917	4249	0	0	598	598	0.50	0	100.00	425
	216	04	AUG	-6698	6698	0	0	48808868	48808868	139451.99	0	100.00	670
	217	05	AUG	-5467	5971	0	0	41843371	41843371	119550.78	0	100.00	597
	218	06	AUG	-4322	5374	0	0	852	852	0.90	100.00	100.00	537
	219	07	AUG	-5341	5603	0	0	945	945	1.10	0	100.00	560
	220	08	AUG	-6045	6045	0	0	76705736	76705736	219157.52	0	100.00	604
	221	09	AUG	-4433	6865	0	0	6971756	6971756	19917.34	100.00	100.00	686
	222	10	AUG	-2762	5680	0	0	568	568	0	100.00	100.00	568
	223	11	AUG	-3503	5479	0	0	13940019	13940019	39827.06	100.00	100.00	548
	224	12	AUG	-4725	6083	0	0	69769164	69769164	199338.73	0	100.00	608
	225	13	AUG	-3626	5768	0	0	612	612	0.10	0	100.00	577
	226	14	AUG	-4076	4284	0	0	62737489	62737489	179248.75	0	100.00	428
	227	15	AUG	-4825	5097	0	0	69740593	69740593	199257.38	0	100.00	510
	228	16	AUG	-3148	4678	0	0	852	852	1.10	100.00	100.00	468
	229	17	AUG	-2270	4516	0	0	452	452	0	100.00	100.00	452
	230	18	AUG	-4358	5716	0	0	817	817	0.70	100.00	100.00	572
	231	19	AUG	-4184	6510	0	0	1034	1034	1.10	100.00	100.00	651
	232	20	AUG	-5624	6048	0	0	1130	1130	1.50	0	100.00	605
	233	21	AUG	-5507	5715	0	0	6975457	6975457	19928.24	0	100.00	572
	234	22	AUG	-5990	5990	0	0	810	810	0.60	0	100.00	599
	235	23	AUG	-6558	6558	0	0	69737441	69737441	199247.96	0	100.00	656
	236	24	AUG	-4651	5519	0	0	55796661	55796661	159417.46	0	100.00	552
	237	25	AUG	-6653	6705	0	0	69746084	69746084	199272.61	0	100.00	670
	238	26	AUG	-6191	6203	0	0	41865983	41865983	119615.32	0	100.00	620
	239	27	AUG	-5249	5249	0	0	41791177	41791177	119401.86	0	100.00	525
	240	28	AUG	-6365	6493	0	0	55721519	55721519	159202.48	0	100.00	649
	241	29	AUG	-4311	4375	0	0	787	787	1.00	0	100.00	437
	242	30	AUG	-4366	4366	0	0	681	681	0.70	0	100.00	437
	243	31	AUG	-4592	4788	0	0	41791094	41791094	119401.76	0	100.00	479
	244	01	SEP	-5791	6353	0	0	1089	1089	1.30	0	100.00	635
	245	02	SEP	-5606	5736	0	0	13931072	13931072	39801.42	0	100.00	574
	246	03	SEP	-4874	6286	0	0	979	979	1.00	100.00	100.00	629
	247	04	SEP	-6566	6608	0	0	13959089	13959089	39881.22	0	100.00	661
	248	05	SEP	-6479	6479	0	0	27905892	27905892	79729.27	0	100.00	648
	249	06	SEP	-4022	4932	0	0	493	493	0	0	100.00	493
	250	07	SEP	-5613	6395	0	0	745	745	0.30	0	100.00	640
	251	08	SEP	-4880	5732	0	0	678	678	0.30	0	100.00	573
	252	09	SEP	-1614	4932	0	0	563	563	0.20	100.00	100.00	493
	253	10	SEP	-2884	5268	0	0	527	527	0	100.00	100.00	527
	254	11	SEP	-4263	5395	0	0	6971364	6971364	19916.64	0	100.00	540
	255	12	SEP	-5390	6714	0	0	27913152	27913152	79749.95	0	100.00	671
	256	13	SEP	-6645	6645	0	0	34880494	34880494	99656.66	0	100.00	664
	257	14	SEP	-4996	6508	0	0	27900867	27900867	79714.90	0	100.00	651
	258	15	SEP	-5563	5563	0	0	13937455	13937455	39819.71	0	100.00	556
	259	16	SEP	-6325	6325	0	0	41857760	41857760	119591.79	0	100.00	632
	260	17	SEP	-5291	5291	0	0	6975863	6975863	19929.52	0	100.00	529
	261	18	SEP	-4708	5516	0	0	622	622	0.20	0	100.00	552
	262	19	SEP	-5600	6288	0	0	20910887	20910887	59743.60	0	100.00	629
	263	20	SEP	-4912	5502	0	0	620	620	0.20	0	100.00	550
	264	21	SEP	-5558	6866	0	0	13942647	13942647	39834.17	100.00	100.00	687
	265	22	SEP	-5182	5526	0	0	728	728	0.50	0	100.00	553
	266	23	SEP	-858	5194	0	0	589	589	0.20	100.00	100.00	519
	267	24	SEP	-2869	6219	0	0	622	622	0	100.00	100.00	622
	268	25	SEP	-4311	5051	0	0	575	575	0.20	0	100.00	505
	269	26	SEP	-3863	6475	0	0	6975079	6975079	19926.95	100.00	100.00	648
	270	27	SEP	-7299	7299	0	0	97672164	97672164	279061.24	0	100.00	730
	271	28	SEP	-5502	5502	0	0	6977677	6977677	19934.65	0	100.00	550
	272	29	SEP	-4810	5682	0	0	707	707	0.40	0	100.00	568
	273	30	SEP	-5950	5950	0	0	13949563	13949563	39854.19	0	100.00	595
	274	01	OCT	-5230	6678	0	0	1018	1018	1.00	100.00	100.00	668
	275	02	OCT	-7131	7131	0	0	13937102	13937102	39818.25	0	100.00	713
	276	03	OCT	-5278	5278	0	0	703	703	0.50	0	100.00	528
	277	04	OCT	-5591	5777	0	0	928	928	1.00	0	100.00	578
	278	05	OCT	-3801	5351	0	0	711	711	0.50	100.00	100.00	535
	279	06	OCT	-3032	5008	0	0	606	606	0.30	100.00	100.00	501
	280	07	OCT	-4141	6663	0	0	20916783	20916783	59760.33	100.00	100.00	666
	281	08	OCT	-3914	6416	0	0	782	782	0.40	100.00	100.00	642
	282	09	OCT	-4062	4998	0	0	605	605	0.30	0	100.00	500
	283	10	OCT	-5386	6024	0	0	743	743	0.40	0	100.00	602
	284	11	OCT	-6245	6433	0	0	13942329	13942329	39833.39	0	100.00	643
	285	12	OCT	-6213	6213	0	0	833	833	0.60	0	100.00	621
	286	13	OCT	-5420	6008	0	0	951	951	1.00	0	100.00	601
	287	14	OCT	-3207	5439	0	0	650	650	0.30	100.00	100.00	544
	288	15	OCT	-5540	7060	0	0	34886976	34886976	99675.06	0	100.00	706
	289	16	OCT	-8030	8030	0	0	118614973	118614973	338897.63	0	100.00	803
	290	17	OCT	-7874	7874	0	0	111643206	111643206	318978.34	0	100.00	787
	291	18	OCT	-7120	7120	0	0	90694171	90694171	259124.17	0	100.00	712
	292	19	OCT	-7576	7576	0	0	90694215	90694215	259124.16	0	100.00	758
	293	20	OCT	-6946	6946	0	0	104663698	104663698	299037.15	0	100.00	695
	294	21	OCT	-6345	6349	0	0	62811051	62811051	179458.33	0	100.00	635
	295	22	OCT	-6728	6728	0	0	13990273	13990273	39970.29	0	100.00	673
	296	23	OCT	-3666	5442	0	0	684	684	0.40	100.00	100.00	544
	297	24	OCT	-2209	5525	0	0	692	692	0.40	100.00	100.00	552
	298	25	OCT	-5191	6703	0	0	707	707	0.10	100.00	100.00	670
	299	26	OCT	-4444	5876	0	0	693	693	0.30	0	100.00	588
	300	27	OCT	-3720	5838	0	0	654	654	0.20	100.00	100.00	584
	301	28	OCT	-6474	6474	0	0	37838	37838	106.26	0	100.00	647
	302	29	OCT	-6384	6384	0	0	34894220	34894220	99695.95	0	100.00	638
	303	30	OCT	-7235	7235	0	0	111661618	111661618	319031.13	0	100.00	724
	304	31	OCT	-6893	6893	0	0	118629599	118629599	338939.74	0	100.00	689
	305	01	NOV	-7615	7615	0	0	111616978	111616978	318903.48	0	100.00	762
	306	02	NOV	-7034	7034	0	0	104656090	104656090	299015.39	0	100.00	703
	307	03	NOV	-8400	8400	0	0	90701187	90701187	259143.85	0	100.00	840
	308	04	NOV	-7649	7649	0	0	90708265	90708265	259164.29	0	100.00	765
	309	05	NOV	-6769	6769	0	0	76715369	76715369	219184.83	0	100.00	677
	310	06	NOV	-7195	7195	0	0	118604002	118604002	338866.52	0	100.00	720
	311	07	NOV	-6966	6966	0	0	111643187	111643187	318978.54	0	100.00	697
	312	08	NOV	-7350	7350	0	0	104647547	104647547	298990.89	0	100.00	735
	313	09	NOV	-5183	5183	0	0	83690276	83690276	239113.59	0	100.00	518
	314	10	NOV	-6681	6681	0	0	111639158	111639158	318967.11	0	100.00	668
	315	11	NOV	-7043	7043	0	0	118617800	118617800	338905.99	0	100.00	704
	316	12	NOV	-6437	6437	0	0	90685215	90685215	259098.78	0	100.00	644
	317	13	NOV	-6319	6319	0	0	90663977	90663977	259038.13	0	100.00	632
	318	14	NOV	-5422	5422	0	0	76702159	76702159	219147.48	0	100.00	542
	319	15	NOV	-7012	7012	0	0	118573906	118573906	338780.58	0	100.00	701
	320	16	NOV	-8050	8050	0	0	132595934	132595934	378843.22	0	100.00	805
	321	17	NOV	-8357	8357	0	0	118630817	118630817	338942.80	0	100.00	836
	322	18	NOV	-7493	7493	0	0	90698905	90698905	259137.59	0	100.00	749
	323	19	NOV	-7481	7481	0	0	90695383	90695383	259127.53	0	100.00	748
	324	20	NOV	-6650	6650	0	0	97672869	97672869	279063.44	0	100.00	665
	325	21	NOV	-6414	6886	0	0	48826652	48826652	139502.75	0	100.00	689
	326	22	NOV	-6914	6914	0	0	83697699	83697699	239134.31	0	100.00	691
	327	23	NOV	-5857	5857	0	0	76698943	76698943	219138.16	0	100.00	586
	328	24	NOV	-6958	6958	0	0	90660711	90660711	259028.61	0	100.00	696
	329	25	NOV	-7049	7049	0	0	90673919	90673919	259066.33	0	100.00	705
	330	26	NOV	-5904	5904	0	0	83689746	83689746	239111.87	0	100.00	590
	331	27	NOV	-6568	6568	0	0	83693352	83693352	239121.99	0	100.00	657
	332	28	NOV	-6426	6426	0	0	90653367	90653367	259007.78	0	100.00	643
	333	29	NOV	-6650	6650	0	0	41834570	41834570	119525.44	0	100.00	665
	334	30	NOV	-5021	5193	0	0	13936767	13936767	39817.85	0	100.00	519
	335	01	DEC	-6569	6631	0	0	83703650	83703650	239151.39	0	100.00	663
	336	02	DEC	-5272	5776	0	0	27897498	27897498	79705.49	0	100.00	578
	337	03	DEC	-7164	7164	0	0	125571215	125571215	358772.85	0	100.00	716
	338	04	DEC	-6880	6880	0	0	125592886	125592886	358834.85	0	100.00	688
	339	05	DEC	-7549	7549	0	0	104659169	104659169	299024.04	0	100.00	755
	340	06	DEC	-5960	5960	0	0	76727626	76727626	219220.09	0	100.00	596
	341	07	DEC	-4383	4383	0	0	34852554	34852554	99577.47	0	100.00	438
	342	08	DEC	-5782	5782	0	0	34883343	34883343	99665.04	0	100.00	578
	343	09	DEC	-4973	6073	0	0	1093	1093	1.39	0	100.00	607
	344	10	DEC	-171	3671	0	0	507	507	0.40	100.00	100.00	367
	345	11	DEC	-3569	5333	0	0	55819516	55819516	159482.81	100.00	100.00	533
	346	12	DEC	-7138	7138	0	0	76706524	76706524	219159.46	0	100.00	714
	347	13	DEC	-6567	6897	0	0	76745245	76745245	219270.16	0	100.00	690
	348	14	DEC	-7017	7017	0	0	90709449	90709449	259167.85	0	100.00	702
