& PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-9.29	1.27	-11.18	-7.83	0	4385	2254	237	6230	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31615	2254	29770	35763	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31615	2254	29770	35763	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-5.82	3.84	-10.37	-1.05	0	3765	1419	2205	6002	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32235	1419	29998	33795	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32235	1419	29998	33795	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-3.43	2.31	-7.75	-1.39	0	4271	1938	1539	6654	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31729	1938	29346	34461	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31729	1938	29346	34461	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-5.19	4.41	-11.66	-0.00	0	2411	2541	0	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33589	2541	30000	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33589	2541	30000	36000	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-3.71	4.46	-10.30	-0.00	0	3754	2823	208	6150	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32246	2823	29850	35792	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32246	2823	29850	35792	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-0.90	1.79	-3.90	1.25	0	2902	2195	0	6528	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33098	2195	29472	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33098	2195	29472	36000	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-2.85	4.65	-9.42	2.49	0	4563	1978	1458	7086	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31437	1978	28914	34542	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31437	1978	28914	34542	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-4.62	3.98	-10.76	0.82	0	4032	1667	2141	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31968	1667	30000	33859	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31968	1667	30000	33859	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-6.34	2.13	-9.31	-4.42	0	5019	1220	3120	6089	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30981	1220	29911	32880	0	0	0	0	80.00	0	0	0	0	0	0	0	0	30981	1220	29911	32880	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-7.75	3.51	-11.93	-2.64	0	4531	2679	2526	9744	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31469	2679	26256	33474	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31469	2679	26256	33474	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-4.17	4.00	-9.59	0.00	0	5248	2006	2641	8017	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30752	2006	27983	33359	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30752	2006	27983	33359	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-3.88	3.50	-8.29	0.29	0	6461	405	6000	7097	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29539	405	28903	30000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	29539	405	28903	30000	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-3.74	4.06	-11.21	-0.00	0	4970	3033	1080	10138	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31030	3033	25862	34920	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31030	3033	25862	34920	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-2.99	3.39	-9.26	-0.00	0	4083	2599	1619	8660	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31917	2599	27340	34381	0	0	0	0	20.00	0	0	0	0	0	0	0	0	31917	2599	27340	34381	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-3.07	4.54	-11.51	1.65	0	3861	2329	0	6438	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32139	2329	29562	36000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	32139	2329	29562	36000	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-3.73	5.81	-14.64	0.83	0	5042	2185	1039	7470	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30958	2185	28530	34961	0	0	0	0	80.00	0	0	0	0	0	0	0	0	30958	2185	28530	34961	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-8.17	5.09	-16.06	-0.00	0	4400	2197	2046	7780	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31600	2197	28220	33954	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31600	2197	28220	33954	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-7.60	4.43	-13.78	-0.60	0	3702	2639	165	7432	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32298	2639	28568	35835	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32298	2639	28568	35835	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-3.44	3.89	-10.24	-0.00	0	2011	1701	362	5221	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33989	1701	30779	35638	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33989	1701	30779	35638	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-2.48	3.42	-8.68	-0.00	0	4262	2421	0	6597	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31738	2421	29403	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31738	2421	29403	36000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-5.60	4.35	-9.60	2.50	0	5737	1341	3351	7264	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30263	1341	28736	32649	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30263	1341	28736	32649	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-6.90	2.66	-11.60	-4.04	0	4458	2321	0	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31542	2321	30000	36000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31542	2321	30000	36000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-6.05	2.90	-10.49	-2.00	0	4880	1598	1800	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31120	1598	30000	34200	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31120	1598	30000	34200	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-8.10	4.08	-14.52	-2.90	0	3301	2799	828	7637	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32699	2799	28363	35172	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32699	2799	28363	35172	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-8.76	4.39	-15.43	-2.31	0	3534	1650	1337	5237	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32466	1650	30763	34663	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32466	1650	30763	34663	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-10.04	6.20	-19.44	-0.00	0	2396	2355	0	6347	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33604	2355	29653	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33604	2355	29653	36000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-6.30	4.57	-11.66	-0.00	0	2977	2496	0	6000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33023	2496	30000	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	33023	2496	30000	36000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-8.05	6.86	-17.76	3.74	0	3234	1800	1280	5989	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32766	1800	30011	34720	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32766	1800	30011	34720	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-2.90	2.74	-5.68	0.83	0	5246	1610	2146	6590	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30754	1610	29410	33854	0	0	0	0	60.00	0	0	0	0	0	0	0	0	30754	1610	29410	33854	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-5.14	3.60	-11.16	-0.00	0	3745	2504	86	6717	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32255	2504	29283	35914	0	0	0	0	40.00	0	0	0	0	0	0	0	0	32255	2504	29283	35914	0	0	0	0	0	0	0	0
