& PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	0	0	0	0	0	-4.66	5.71	-11.70	-0.00	0	66	132	0	331	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1434	132	1169	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1434	132	1169	1500	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	0	0	0	0	0	-4.65	5.69	-11.70	-0.00	0	110	219	0	549	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1390	219	951	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1390	219	951	1500	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	0	0	0	0	0	-2.34	4.68	-11.70	0.00	0	511	631	0	1413	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	989	631	87	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	989	631	87	1500	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	0	0	0	0	0	-4.65	5.69	-11.70	-0.00	0	26	52	0	130	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1474	52	1370	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1474	52	1370	1500	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	0	0	0	0	0	-6.34	5.31	-11.77	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	0	0	0	0	0	-4.65	5.69	-11.70	-0.00	0	84	107	0	254	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1416	107	1246	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1416	107	1246	1500	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	0	0	0	0	0	-6.33	5.31	-11.71	-0.00	0	2	4	0	9	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1498	4	1491	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1498	4	1491	1500	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	0	0	0	0	0	-3.98	4.98	-11.54	-0.00	0	42	84	0	209	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1458	84	1291	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1458	84	1291	1500	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	0	0	0	0	0	-0.29	15.82	-11.71	30.18	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1200	600	-0	1500	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	0	0	0	0	0	-6.81	5.84	-13.97	0.00	0	261	384	0	990	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1239	384	510	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1239	384	510	1500	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	0	0	0	0	0	-8.34	11.74	-30.00	-0.00	0	157	281	0	717	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1343	281	783	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1343	281	783	1500	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	0	0	0	0	0	-8.34	11.74	-30.00	0.00	0	15	30	0	76	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1485	30	1424	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1485	30	1424	1500	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	0	0	0	0	0	-5.15	6.33	-14.00	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	-2.35	4.68	-11.70	-0.00	0	23	46	0	114	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1477	46	1386	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1477	46	1386	1500	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	-2.80	5.57	-13.93	-0.00	0	43	86	0	216	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1457	86	1284	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1457	86	1284	1500	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	0	0	0	0	0	-0.01	0.03	-0.06	0.00	0	164	202	0	451	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1336	202	1049	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1336	202	1049	1500	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	0	0	0	0	0	-0.01	0.03	-0.06	0.00	0	328	294	0	669	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1172	294	831	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1172	294	831	1500	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	0	0	0	0	0	-1.68	3.36	-8.40	-0.00	0	427	527	0	1162	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1073	527	338	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1073	527	338	1500	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	0	0	0	0	0	-0.00	0.04	-0.07	0.05	0	479	617	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1021	617	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1021	617	-0	1500	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	0	0	0	0	0	-0.00	0.00	-0.01	-0.00	0	299	352	0	856	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1201	352	644	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1201	352	644	1500	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	0	0	0	0	0	-0.00	0.01	-0.01	0.00	0	213	174	0	465	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1287	174	1035	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1287	174	1035	1500	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	0	0	0	0	0	-5.60	6.83	-14.00	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	0	0	0	0	0	-2.80	5.56	-13.93	0.00	0	137	274	0	685	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1363	274	815	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1363	274	815	1500	0	0	0	0	0	0	0	0
