east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	-7713	37288	-45042	42894	37640	5753	30541	45042	0	-7713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-8271	38060	-48645	43508	38378	6639	31760	48645	0	-8271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-5997	34464	-41616	39268	34639	4885	29420	41616	0	-5997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-4572	38263	-40314	46083	38002	6388	26567	46083	0	-4572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-4226	36391	-39505	48221	35720	8138	24179	48221	0	-4226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-7049	37587	-48621	44133	37213	8813	24007	48621	0	-7049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-6420	25252	-30345	26107	25921	2650	22645	30345	0	-6420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-7623	17490	-27529	17622	18191	5915	9063	27529	0	-7623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-8589	38844	-52863	44510	36608	15708	11671	52863	0	-8589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-6465	40852	-55218	42611	38329	16132	9843	55218	0	-6465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-8960	41332	-55329	42970	38999	16369	10850	55329	0	-8960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-7752	41083	-53298	46595	39240	14425	14260	53298	0	-7752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-8272	38270	-51027	40821	36054	15375	10072	51027	0	-8272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-9069	32228	-39916	31862	33210	4238	28493	39916	0	-9069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-6008	25966	-34626	31658	25924	6188	18131	34626	0	-6008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-5600	34045	-42474	36252	33452	8452	17603	42474	0	-5600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-8375	35496	-48826	38710	35705	7435	28714	48826	0	-8375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-4270	31307	-47244	37342	29320	11851	12855	47244	0	-4270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-1636	32198	-46186	37110	29872	12517	8572	46186	0	-1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	171	30197	-43112	34773	28294	11090	9730	43112	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	1087	31671	-36225	38197	29418	11811	7096	38197	0	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	2189	28462	-29745	36766	26780	9884	10258	36766	0	2189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	1699	31895	-43228	42988	28952	13831	7021	43228	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	2263	32850	-43427	41486	29847	14144	5981	43427	0	2263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-706	31347	-34657	39265	29711	10266	9798	39265	0	-706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-5254	35332	-36284	42378	35533	3658	32631	42378	0	-5254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-6331	36714	-41090	45283	36717	6311	28447	45283	0	-6331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-827	24601	-24797	36225	23676	6733	17556	36225	0	-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-4159	24193	-36792	26563	22972	8779	9883	36792	0	-4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-14533	38115	-47286	36635	40129	7325	27355	47286	0	-14533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-14214	39494	-51546	36838	41394	6949	31113	51546	0	-14214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-12344	39023	-55206	39323	40089	8248	30038	55206	0	-12344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-13179	40922	-61717	37420	41646	10672	32435	61717	0	-13179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-15978	39298	-55212	33414	41477	8908	30332	55212	0	-15978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-14719	28364	-45133	24930	30201	10442	13776	45133	0	-14719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-12064	26012	-44324	21136	26833	10108	15785	44324	0	-12064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-12781	35457	-49890	32948	36925	7559	27410	49890	0	-12781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-12644	34926	-42801	31543	36717	5619	28639	42801	0	-12644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-15416	32681	-48370	30696	34569	10521	17186	48370	0	-15416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-16424	31194	-47179	23851	33660	10480	19239	47179	0	-16424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-14123	32777	-46058	26581	34808	7887	25132	46058	0	-14123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-10609	19692	-28093	14210	21526	6354	13411	28093	0	-10609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-17724	19740	-49396	2481	20110	17456	3527	49396	0	-17724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
