EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	18	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	19	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	20	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	21	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	22	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	23	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	24	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	25	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	26	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	27	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	28	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	29	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	30	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	31	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	32	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	33	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	34	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	35	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	36	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	37	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	38	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	39	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	40	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	41	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	42	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	43	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	44	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	45	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	46	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	47	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	48	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	49	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	50	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	51	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
	52	33600	0	33600	33600	33600	0	33600	33600	0	33600	21167997	0	21167997	21167997	21167997	0	21167997	21167997	151199.98	0	151199.98	151199.98	100.00	0	0	0	0	0
