PSP-IN	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP-IN	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	3.86	1.54	1.68	4.96	0	-21810	10261	-35305	-10443	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	650190	10261	636695	661557	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-650190	10261	-661557	-636695	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	1.73	0.51	1.16	2.41	0	-8360	3920	-13574	-4124	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	663640	3920	658426	667876	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-663640	3920	-667876	-658426	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	2.81	0.88	1.89	4.00	0	-18964	12106	-33729	-4076	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	653036	12106	638271	667924	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-653036	12106	-667924	-638271	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	4.10	0.78	3.26	5.13	0	-20516	3978	-23923	-14935	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	651484	3978	648077	657065	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-651484	3978	-657065	-648077	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	4.55	1.61	2.52	6.45	0	-25434	7500	-35673	-17916	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	646566	7500	636327	654084	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-646566	7500	-654084	-636327	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	5.31	0.31	5.04	5.75	0	-26874	12557	-44347	-15388	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	645126	12557	627653	656612	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-645126	12557	-656612	-627653	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	6.28	3.57	1.25	9.13	0	-36096	21728	-56402	-5971	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	635904	21728	615598	666029	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-635904	21728	-666029	-615598	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	4.97	1.79	2.70	7.07	0	-28768	16670	-51312	-11526	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	643232	16670	620688	660474	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-643232	16670	-660474	-620688	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	3.87	1.69	1.70	5.82	0	-28145	20168	-49660	-1172	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	643855	20168	622340	670828	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-643855	20168	-670828	-622340	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	4.10	0.81	2.97	4.82	0	-24623	7422	-33461	-15299	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	647377	7422	638539	656701	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-647377	7422	-656701	-638539	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	4.62	1.48	2.71	6.30	0	-34463	14066	-49934	-15898	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	637537	14066	622066	656102	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-637537	14066	-656102	-622066	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	6.86	0.68	6.06	7.71	0	-55596	6626	-60522	-46229	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	616404	6626	611478	625771	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-616404	6626	-625771	-611478	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	4.45	2.17	1.54	6.76	0	-36915	18765	-56636	-11675	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	635085	18765	615364	660325	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-635085	18765	-660325	-615364	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	3.23	2.37	0.24	6.03	0	-39623	33808	-82873	-347	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	632377	33808	589127	671653	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-632377	33808	-671653	-589127	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	3.62	2.47	0.89	6.87	0	-30855	18577	-50404	-5881	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	641145	18577	621596	666119	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-641145	18577	-666119	-621596	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	3.99	1.96	1.22	5.41	0	-42296	24750	-64743	-7815	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	629704	24750	607257	664185	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-629704	24750	-664185	-607257	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	4.23	0.73	3.24	5.00	0	-52276	14241	-71845	-38368	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	619724	14241	600155	633632	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-619724	14241	-633632	-600155	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	2.28	0.82	1.38	3.37	0	-21006	7185	-31098	-14943	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	650994	7185	640902	657057	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-650994	7185	-657057	-640902	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	3.30	1.64	1.62	5.52	0	-31608	10523	-40314	-16803	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	640392	10523	631686	655197	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-640392	10523	-655197	-631686	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	2.66	2.22	0.49	5.70	0	-23883	17714	-46844	-3726	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	648117	17714	625156	668274	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-648117	17714	-668274	-625156	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	2.54	1.77	0.24	4.56	0	-32209	23240	-55311	-412	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	639791	23240	616689	671588	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-639791	23240	-671588	-616689	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	2.18	2.00	-0.00	4.84	0	-22312	23649	-55045	0	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	649688	23649	616955	672000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-649688	23649	-672000	-616955	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	3.43	2.08	0.81	5.89	0	-27756	16526	-43943	-5064	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	644244	16526	628057	666936	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-644244	16526	-666936	-628057	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	3.24	1.85	0.97	5.50	0	-20501	15099	-41542	-6829	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	651499	15099	630458	665171	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-651499	15099	-665171	-630458	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	4.08	2.72	1.13	7.70	0	-32563	15157	-43747	-11135	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	639437	15157	628253	660865	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-639437	15157	-660865	-628253	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	3.71	0.97	2.35	4.56	0	-36011	8401	-42359	-24139	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	635989	8401	629641	647861	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-635989	8401	-647861	-629641	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	5.14	1.48	4.00	7.22	0	-46322	5722	-51160	-38285	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	625678	5722	620840	633715	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-625678	5722	-633715	-620840	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	7.09	1.44	5.20	8.68	0	-40462	5313	-47536	-34730	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	631538	5313	624464	637270	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-631538	5313	-637270	-624464	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	5.02	1.39	3.17	6.52	0	-35576	4283	-38735	-29521	-672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	636424	4283	633265	642479	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-636424	4283	-642479	-633265	0	0	0	0	0	0	0	0
