PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	9.99	8.01	0.00	19.61	0	-3102	3935	-8654	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92898	3935	87346	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92898	3935	-96000	-87346	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	783.92	1095.60	8.07	2333.33	0	-8661	3756	-12015	-3418	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87339	3756	83985	92582	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87339	3756	-92582	-83985	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	863.53	1204.31	8.07	2566.67	0	-10606	6612	-17712	-1790	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85394	6612	78288	94210	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-85394	6612	-94210	-78288	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	10.03	1.48	8.07	11.64	0	-11155	3854	-16451	-7390	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84845	3854	79549	88610	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-84845	3854	-88610	-79549	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	11.19	8.49	-0.00	20.54	0	-2164	3037	-6459	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93836	3037	89541	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93836	3037	-96000	-89541	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	1.89	2.67	-0.00	5.66	0	-2848	4027	-8543	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93152	4027	87457	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93152	4027	-96000	-87457	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	8.27	1.55	6.46	10.25	0	-14243	5215	-20155	-7468	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81757	5215	75845	88532	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-81757	5215	-88532	-75845	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	14.98	4.78	8.88	20.54	0	-6779	5827	-14560	-540	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89221	5827	81440	95460	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89221	5827	-95460	-81440	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	14.81	1.27	13.02	15.87	0	-5897	1622	-7192	-3610	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90103	1622	88808	92390	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90103	1622	-92390	-88808	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	10.67	3.65	5.65	14.23	0	-8846	5576	-15300	-1694	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87154	5576	80700	94306	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87154	5576	-94306	-80700	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	10.83	6.31	4.84	19.56	0	-5820	4505	-11306	-272	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90180	4505	84694	95728	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90180	4505	-95728	-84694	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	2.43	3.44	-0.00	7.30	0	-2718	3843	-8153	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93282	3843	87847	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93282	3843	-96000	-87847	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	2.43	3.44	-0.00	7.30	0	-3036	4293	-9107	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92964	4293	86893	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92964	4293	-96000	-86893	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	0.81	1.15	-0.00	2.43	0	-187	265	-562	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95813	265	95438	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95813	265	-96000	-95438	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	4.58	3.39	-0.00	8.07	0	-5336	4196	-10253	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90664	4196	85747	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90664	4196	-96000	-85747	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	5.93	1.37	4.05	7.27	0	-6871	5162	-13914	-1687	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89129	5162	82086	94313	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89129	5162	-94313	-82086	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	4.32	3.13	0.00	7.30	0	-4778	4517	-10839	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91222	4517	85161	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91222	4517	-96000	-85161	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	1.62	1.32	-0.00	3.23	0	-1057	1171	-2689	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94943	1171	93311	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94943	1171	-96000	-93311	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	4.07	5.75	-0.00	12.21	0	-86	122	-258	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95914	122	95742	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95914	122	-96000	-95742	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	2.52	3.57	-0.00	7.57	0	-1966	2780	-5897	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94034	2780	90103	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94034	2780	-96000	-90103	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	0.81	1.15	-0.00	2.43	0	-75	105	-224	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95925	105	95776	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95925	105	-96000	-95776	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	7.40	6.09	0.00	14.90	0	-4826	5439	-12426	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91174	5439	83574	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91174	5439	-96000	-83574	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	12.95	4.35	8.07	18.63	0	-12427	10311	-25847	-779	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	83573	10311	70153	95221	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-83573	10311	-95221	-70153	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	10.25	5.99	4.86	18.60	0	-3726	3257	-8274	-818	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92274	3257	87726	95182	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92274	3257	-95182	-87726	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	9.01	4.47	4.05	14.88	0	-6928	4308	-12183	-1631	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89072	4308	83817	94369	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89072	4308	-94369	-83817	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	5.66	0.65	4.87	6.46	0	-6437	4878	-13317	-2549	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89563	4878	82683	93451	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89563	4878	-93451	-82683	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	4.86	3.44	0.00	7.30	0	-4310	3130	-7339	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91690	3130	88661	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91690	3130	-96000	-88661	0	0	0	0	0	0	0	0
