east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	33	02	JAN	08:00	-1146	1794	-3000	1810	1870	1016	461	3000	0	-1146	22867	34715	0	89601	22867	34715	0	89601	7.62	11.57	0	29.87	0	40.00	0	0	0	0
	34	02	JAN	09:00	-1273	2316	-3000	2811	2397	1113	176	3000	0	-1273	22867	34715	0	89601	22867	34715	0	89601	7.62	11.57	0	29.87	0	60.00	0	0	0	0
	35	02	JAN	10:00	-1196	2315	-3000	3000	2396	1024	371	3000	0	-1196	21433	34756	0	89601	21433	34756	0	89601	7.14	11.59	0	29.87	20.00	40.00	0	0	0	0
	36	02	JAN	11:00	-1183	2126	-3000	2648	2242	944	386	3000	0	-1183	17917	35833	0	89583	17917	35833	0	89583	5.97	11.94	0	29.86	0	20.00	0	0	0	0
	37	02	JAN	12:00	-1294	2319	-3000	2855	2436	1057	326	3000	0	-1294	27909	32799	0	89583	27909	32799	0	89583	9.30	10.93	0	29.86	0	60.00	0	0	0	0
	38	02	JAN	13:00	-858	1903	-3000	2348	1838	990	101	3000	0	-858	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	39	02	JAN	14:00	-1075	1703	-3000	1429	1703	1075	141	3000	0	-1075	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	40	02	JAN	15:00	-634	1614	-3000	1961	1418	998	54	3000	0	-634	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	41	02	JAN	16:00	-409	1738	-3000	1755	1605	782	654	3000	0	-409	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	42	02	JAN	17:00	-974	1375	-3000	1231	1467	830	695	3000	0	-974	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	43	02	JAN	18:00	-1099	1570	-3000	1409	1663	954	64	3000	0	-1099	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	44	02	JAN	19:00	-465	1805	-3000	2407	1556	1025	321	3000	0	-465	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	45	02	JAN	20:00	-1246	1839	-3000	1906	2008	950	450	3000	0	-1246	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	46	02	JAN	21:00	-1099	1856	-3000	1933	1911	1002	95	3000	0	-1099	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	47	02	JAN	22:00	-1395	1680	-3000	1377	1946	990	410	3000	0	-1395	17971	35815	0	89602	17971	35815	0	89602	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	48	02	JAN	23:00	-1445	1620	-3000	1261	1949	956	576	3000	0	-1445	17971	35815	0	89602	17971	35815	0	89602	5.99	11.94	0	29.87	0	40.00	0	0	0	0
	49	03	JAN	00:00	-917	1686	-3000	2085	1751	786	599	3000	0	-917	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	50	03	JAN	01:00	-972	1474	-3000	1375	1522	896	180	3000	0	-972	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	51	03	JAN	02:00	-529	1602	-3000	1889	1284	1095	83	3000	0	-529	17920	35841	0	89602	17920	35841	0	89602	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	52	03	JAN	03:00	-1103	1767	-3000	1714	1789	1067	580	3000	0	-1103	5020	10041	0	25102	5020	10041	0	25102	1.67	3.35	0	8.37	0	40.00	0	0	0	0
	53	03	JAN	04:00	-553	1472	-3000	1259	1309	871	632	3000	0	-553	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	54	03	JAN	05:00	-635	1111	-2341	364	930	879	56	2341	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-959	1495	-3000	1336	1500	951	16	3000	0	-959	5020	10041	0	25102	5020	10041	0	25102	1.67	3.35	0	8.37	0	20.00	0	0	0	0
	56	03	JAN	07:00	-816	1261	-2737	959	1199	903	59	2737	0	-816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-964	1673	-3000	1733	1666	976	22	3000	0	-964	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	58	03	JAN	09:00	-829	1634	-2705	1904	1607	880	41	2705	0	-829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-605	1370	-2197	1640	1338	672	193	2197	0	-605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-424	1255	-2017	1112	1238	471	663	2017	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-629	1277	-2403	841	1293	594	819	2403	0	-629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-1127	1310	-2830	1022	1536	792	479	2830	0	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-1023	1366	-3000	905	1385	996	433	3000	0	-1023	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	64	03	JAN	15:00	-901	1134	-2911	393	1058	989	67	2911	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-1039	1682	-3000	1137	1554	1223	149	3000	0	-1039	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	66	03	JAN	17:00	-927	1717	-3000	953	1473	1279	66	3000	0	-927	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	67	03	JAN	18:00	-758	1534	-2790	635	1346	1057	400	2790	0	-758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-122	1209	-2502	778	879	839	142	2502	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-505	1178	-2645	696	937	875	230	2645	0	-505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-862	1214	-2766	825	1192	892	254	2766	0	-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-1193	1486	-3000	1052	1613	1014	134	3000	0	-1193	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	72	03	JAN	23:00	-1110	1337	-2645	1182	1583	718	539	2645	0	-1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-674	1551	-3000	1688	1368	995	47	3000	0	-674	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	74	04	JAN	01:00	-1074	1047	-3000	87	1109	1010	87	3000	0	-1074	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	75	04	JAN	02:00	-888	1111	-3000	81	921	1085	81	3000	0	-888	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	76	04	JAN	03:00	-1467	959	-3000	9	1471	954	9	3000	0	-1467	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	77	04	JAN	04:00	-737	1352	-3000	901	1240	913	357	3000	0	-737	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	78	04	JAN	05:00	-936	1346	-3000	1092	1373	897	312	3000	0	-936	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	79	04	JAN	06:00	-987	1492	-3000	1399	1546	898	283	3000	0	-987	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	80	04	JAN	07:00	-816	1612	-3000	1733	1509	994	72	3000	0	-816	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	81	04	JAN	08:00	-772	1477	-3000	1337	1307	1035	145	3000	0	-772	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	82	04	JAN	09:00	-515	1659	-3000	1223	1436	978	26	3000	0	-515	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	83	04	JAN	10:00	-568	1599	-3000	1282	1405	952	181	3000	0	-568	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	84	04	JAN	11:00	-716	1479	-3000	977	1426	817	798	3000	0	-716	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	85	04	JAN	12:00	-589	1923	-3000	2481	1806	885	561	3000	0	-589	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	86	04	JAN	13:00	-672	1422	-3000	897	1238	969	289	3000	0	-672	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	87	04	JAN	14:00	-839	1310	-3000	528	1213	974	408	3000	0	-839	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	88	04	JAN	15:00	-591	1451	-3000	925	1207	1000	256	3000	0	-591	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	89	04	JAN	16:00	-654	1615	-3000	1756	1356	1094	125	3000	0	-654	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	90	04	JAN	17:00	-619	1403	-3000	838	1148	1016	72	3000	0	-619	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	91	04	JAN	18:00	-52	1722	-3000	2024	1407	994	238	3000	0	-52	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	92	04	JAN	19:00	-28	1863	-3000	2699	1468	1147	205	3000	0	-28	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	93	04	JAN	20:00	59	1927	-3000	3000	1420	1304	54	3000	0	59	21621	35036	0	90325	21621	35036	0	90325	7.21	11.68	0	30.11	20.00	20.00	0	0	0	0
	94	04	JAN	21:00	-679	2198	-3000	3000	2128	874	621	3000	0	-679	21621	35036	0	90325	21621	35036	0	90325	7.21	11.68	0	30.11	20.00	20.00	0	0	0	0
	95	04	JAN	22:00	-81	1881	-3000	2792	1433	1222	17	3000	0	-81	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	96	04	JAN	23:00	302	1923	-3000	2859	1510	1228	21	3000	0	302	5088	10177	0	25442	5088	10177	0	25442	1.70	3.39	0	8.48	0	20.00	0	0	0	0
	97	05	JAN	00:00	302	2053	-3000	3000	1750	1116	400	3000	0	302	21621	35036	0	90325	21621	35036	0	90325	7.21	11.68	0	30.11	20.00	20.00	0	0	0	0
	98	05	JAN	01:00	-449	1980	-3000	3000	1649	1184	13	3000	0	-449	21621	35036	0	90325	21621	35036	0	90325	7.21	11.68	0	30.11	20.00	20.00	0	0	0	0
	99	05	JAN	02:00	-410	2021	-3000	3000	1653	1234	106	3000	0	-410	21621	35036	0	90325	21621	35036	0	90325	7.21	11.68	0	30.11	20.00	20.00	0	0	0	0
	100	05	JAN	03:00	-59	2150	-3000	3000	1863	1075	120	3000	0	-59	3595	7092	0	17779	3595	7092	0	17779	1.20	2.36	0	5.93	20.00	20.00	0	0	0	0
	101	05	JAN	04:00	-44	2412	-3000	3000	2155	1086	64	3000	0	-44	3595	7092	0	17779	3595	7092	0	17779	1.20	2.36	0	5.93	20.00	20.00	0	0	0	0
	102	05	JAN	05:00	-102	2271	-3000	2695	2144	754	897	3000	0	-102	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	103	05	JAN	06:00	-487	2007	-3000	2066	1976	599	1177	3000	0	-487	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	104	05	JAN	07:00	-585	1780	-3000	1774	1723	738	921	3000	0	-585	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	105	05	JAN	08:00	-861	1685	-3000	1161	1712	808	965	3000	0	-861	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	106	05	JAN	09:00	-706	2115	-3000	2038	2065	841	928	3000	0	-706	309	525	0	1349	309	525	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	107	05	JAN	10:00	-793	2127	-3000	2311	2098	865	953	3000	0	-793	309	525	0	1349	309	525	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	108	05	JAN	11:00	-639	2348	-3000	2858	2295	807	1283	3000	0	-639	309	525	0	1349	309	525	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	109	05	JAN	12:00	-511	2292	-3000	2695	2142	963	631	3000	0	-511	309	525	0	1349	309	525	0	1349	0.10	0.18	0	0.45	0	40.00	0	0	0	0
	110	05	JAN	13:00	-769	1913	-3000	1969	1893	815	842	3000	0	-769	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	111	05	JAN	14:00	-328	1504	-1878	2309	1255	892	7	2309	0	-328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-835	1091	-1714	1272	1344	284	853	1714	0	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-709	1190	-2210	1384	1262	570	525	2210	0	-709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-722	1098	-1914	1146	1180	578	231	1914	0	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-755	1059	-2049	1075	1185	536	368	2049	0	-755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-1044	1461	-3000	1029	1455	1052	47	3000	0	-1044	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	117	05	JAN	20:00	-1135	1530	-3000	881	1487	1190	277	3000	0	-1135	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	118	05	JAN	21:00	-1553	1617	-3000	975	1943	1118	270	3000	0	-1553	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	119	05	JAN	22:00	-1388	1894	-3000	1846	2126	995	307	3000	0	-1388	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	120	05	JAN	23:00	-1340	2228	-3000	2589	2375	1056	288	3000	0	-1340	18255	35759	0	89765	18255	35759	0	89765	6.08	11.92	0	29.92	0	60.00	0	0	0	0
	121	06	JAN	00:00	-1509	1995	-3000	1998	2308	965	542	3000	0	-1509	5331	9920	0	25146	5331	9920	0	25146	1.78	3.31	0	8.38	0	60.00	0	0	0	0
	122	06	JAN	01:00	-1495	1981	-3000	1911	2260	1027	388	3000	0	-1495	5331	9920	0	25146	5331	9920	0	25146	1.78	3.31	0	8.38	0	60.00	0	0	0	0
	123	06	JAN	02:00	-1606	1596	-3000	1054	2028	1008	602	3000	0	-1606	5299	9937	0	25146	5299	9937	0	25146	1.77	3.31	0	8.38	0	40.00	0	0	0	0
	124	06	JAN	03:00	-1599	1153	-3000	-59	1599	1153	59	3000	0	-1599	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	125	06	JAN	04:00	-1391	1583	-3000	1042	1807	1084	122	3000	0	-1391	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	126	06	JAN	05:00	-1567	1587	-3000	640	1849	1247	66	3000	0	-1567	5061	10043	0	25146	5061	10043	0	25146	1.69	3.35	0	8.38	0	40.00	0	0	0	0
	127	06	JAN	06:00	-1469	1039	-3000	-289	1469	1039	289	3000	0	-1469	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	128	06	JAN	07:00	-1649	985	-3000	-286	1649	985	286	3000	0	-1649	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	129	06	JAN	08:00	-1686	1241	-3000	-73	1686	1241	73	3000	0	-1686	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	130	06	JAN	09:00	-1431	1465	-3000	519	1638	1229	29	3000	0	-1431	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	40.00	0	0	0	0
	131	06	JAN	10:00	-800	872	-2059	222	913	754	59	2059	0	-800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-1023	1157	-3000	198	1104	1079	5	3000	0	-1023	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	133	06	JAN	12:00	-826	1039	-2819	65	852	1018	65	2819	0	-826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-1304	966	-2254	439	1480	667	439	2254	0	-1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-1042	1335	-2578	886	1397	958	406	2578	0	-1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-1478	1172	-2798	327	1609	985	327	2798	0	-1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-1544	830	-2471	-128	1544	830	128	2471	0	-1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-1320	1127	-2672	264	1426	991	264	2672	0	-1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-1973	990	-3000	-348	1973	990	348	3000	0	-1973	5299	9937	0	25146	5299	9937	0	25146	1.77	3.31	0	8.38	0	40.00	0	0	0	0
	140	06	JAN	19:00	-1593	1147	-3000	-451	1593	1147	451	3000	0	-1593	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	141	06	JAN	20:00	-718	729	-1814	157	782	660	3	1814	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-606	1473	-3000	1580	1238	1003	129	3000	0	-606	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	143	06	JAN	22:00	-858	1178	-2283	678	1221	795	230	2283	0	-858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-1454	1041	-3000	-479	1454	1041	479	3000	0	-1454	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	145	07	JAN	00:00	-452	865	-2062	371	670	710	173	2062	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-833	829	-2345	59	857	804	59	2345	0	-833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-428	1002	-2275	521	796	745	277	2275	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-658	1147	-2610	538	1059	792	465	2610	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-340	1152	-2457	529	918	774	435	2457	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-101	1353	-2770	928	1007	910	220	2770	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	47	1503	-2840	1327	1183	928	251	2840	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
