east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-21608	20245	-45811	6960	28901	13067	10022	45811	0	-21608	72447	143294	0	359029	72447	143294	0	359029	24.15	47.76	0	119.68	0	60.00	0	0	0	0
	41	10	FEB	-36245	18632	-65538	-12275	39580	15303	22181	65538	0	-36245	57365	106183	0	269296	57365	106183	0	269296	19.12	35.39	0	89.77	0	60.00	0	0	0	0
	42	11	FEB	-16843	35639	-72000	35199	39843	19898	19606	72000	0	-16843	435884	869199	0	2174278	435884	869199	0	2174278	145.29	289.73	0	724.76	20.00	20.00	0	0	0	0
	43	12	FEB	-11789	39250	-71576	48754	35047	22267	9543	71576	0	-11789	155313	310054	0	775421	155313	310054	0	775421	51.77	103.35	0	258.47	20.00	20.00	0	0	0	0
	44	13	FEB	-16951	43461	-71377	53094	43247	21249	12505	71377	0	-16951	303890	561551	0	1424821	303890	561551	0	1424821	101.30	187.18	0	474.94	20.00	40.00	0	0	0	0
	45	14	FEB	-31294	37635	-71559	29514	45920	21047	14710	71559	0	-31294	234831	328995	0	841663	234831	328995	0	841663	78.28	109.67	0	280.55	20.00	60.00	0	0	0	0
	46	15	FEB	-15036	36614	-59464	31773	37277	15549	20748	59464	0	-15036	64401	110691	0	284128	64401	110691	0	284128	21.47	36.90	0	94.71	20.00	40.00	0	0	0	0
	47	16	FEB	-15854	39288	-59474	52759	40710	15647	20922	59474	0	-15854	86693	148399	0	380700	86693	148399	0	380700	28.90	49.47	0	126.90	20.00	40.00	0	0	0	0
	48	17	FEB	-10797	30332	-44847	40424	35429	7096	24083	44847	0	-10797	62052	78560	0	186590	62052	78560	0	186590	20.68	26.19	0	62.20	0	40.00	0	0	0	0
	49	18	FEB	-17549	26735	-66522	8305	30822	20606	8958	66522	0	-17549	255212	509939	0	1275089	255212	509939	0	1275089	85.07	169.98	0	425.03	0	40.00	0	0	0	0
	50	19	FEB	-34753	19601	-61570	-5279	37692	17341	10466	61570	0	-34753	23068	45880	0	114827	23068	45880	0	114827	7.69	15.29	0	38.28	0	60.00	0	0	0	0
	51	20	FEB	-4800	36424	-50884	49673	36140	12009	23321	50884	0	-4800	12146	23658	0	59451	12146	23658	0	59451	4.05	7.89	0	19.82	20.00	20.00	0	0	0	0
	52	21	FEB	-8336	23879	-36304	20405	25979	9303	10348	36304	0	-8336	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	53	22	FEB	-11868	31406	-64187	23339	29998	18211	13142	64187	0	-11868	406544	813088	0	2032720	406544	813088	0	2032720	135.51	271.03	0	677.57	0	20.00	0	0	0	0
	54	23	FEB	-36433	35095	-71096	15611	46116	23020	15691	71096	0	-36433	582406	1002794	0	2570467	582406	1002794	0	2570467	194.14	334.26	0	856.82	0	60.00	0	0	0	0
	55	24	FEB	-15876	40972	-71310	33552	38936	21752	16659	71310	0	-15876	726596	1032919	0	2645659	726596	1032919	0	2645659	242.20	344.31	0	881.89	20.00	40.00	0	0	0	0
	56	25	FEB	-24206	19989	-46089	7078	31539	11228	18521	46089	0	-24206	18376	35699	-0	89765	18376	35699	0	89765	6.13	11.90	0	29.92	0	80.00	0	0	0	0
	57	26	FEB	2902	30520	-28699	48255	31915	8791	24193	48255	0	2902	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	58	27	FEB	-7444	34551	-48585	37598	37439	5993	30809	48585	0	-7444	244	317	0	777	244	317	0	777	0.08	0.11	0	0.26	20.00	40.00	0	0	0	0
	59	28	FEB	-20444	28758	-66559	17295	32587	19231	7731	66559	0	-20444	68284	136567	0	341418	68284	136567	0	341418	22.76	45.52	0	113.81	0	20.00	0	0	0	0
	60	01	MAR	-11370	48128	-72000	42518	44921	21420	21029	72000	0	-11370	401192	664239	0	1716060	401192	664239	0	1716060	133.73	221.41	0	572.02	20.00	40.00	0	0	0	0
	61	02	MAR	-21932	36156	-70238	28506	40128	19492	19317	70238	0	-21932	64262	89936	0	229467	64262	89936	0	229467	21.42	29.98	0	76.49	0	60.00	0	0	0	0
	62	03	MAR	-15554	38316	-66588	27197	36370	20539	11751	66588	0	-15554	5911	11072	0	28023	5911	11072	0	28023	1.97	3.69	0	9.34	0	40.00	0	0	0	0
	63	04	MAR	-13950	34036	-72000	32054	32464	20646	13618	72000	0	-13950	49376	98753	0	246882	49376	98753	0	246882	16.46	32.92	0	82.29	0	20.00	0	0	0	0
	64	05	MAR	-44052	32211	-71921	16724	51253	19771	17028	71921	0	-44052	91184	167848	0	426154	91184	167848	0	426154	30.39	55.95	0	142.05	0	80.00	0	0	0	0
	65	06	MAR	-8973	22534	-52924	9654	24994	14932	11742	52924	0	-8973	428	855	0	2138	428	855	0	2138	0.14	0.29	0	0.71	0	20.00	0	0	0	0
	66	07	MAR	-13019	30328	-57048	16359	29837	16871	10560	57048	0	-13019	83541	167081	0	417703	83541	167081	0	417703	27.85	55.69	0	139.23	0	40.00	0	0	0	0
	67	08	MAR	-18689	14434	-37436	-4284	23809	10721	11071	38260	0	-18689	309	378	0	777	309	378	0	777	0.10	0.13	0	0.26	0	40.00	0	0	0	0
	68	09	MAR	-35603	29232	-72000	13073	42249	19600	20159	72000	0	-35603	57745	114091	0	285917	57745	114091	0	285917	19.25	38.03	0	95.31	0	40.00	0	0	0	0
	69	10	MAR	-25607	43577	-71905	53140	46863	18935	23716	71905	0	-25607	23277	31382	0	79793	23277	31382	0	79793	7.76	10.46	0	26.60	20.00	40.00	0	0	0	0
	70	11	MAR	-10151	17595	-30769	16246	23732	6613	13002	30769	0	-10151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-15901	22163	-58454	1994	25981	16731	13105	58454	0	-15901	36329	72658	0	181645	36329	72658	0	181645	12.11	24.22	0	60.55	0	20.00	0	0	0	0
	72	13	MAR	-6468	28332	-53918	25158	27497	13809	13413	53918	0	-6468	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	73	14	MAR	9893	19888	-23081	35989	23220	8054	10575	35989	0	9893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	3337	21092	-20590	37000	24759	6316	19934	37000	0	3337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-1348	24253	-32972	24575	25339	7804	11101	33352	0	-1348	-0	0	-0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	76	17	MAR	-10204	41337	-68105	52950	37123	21654	12026	68105	0	-10204	34107	67037	0	168175	34107	67037	0	168175	11.37	22.35	0	56.06	20.00	40.00	0	0	0	0
	77	18	MAR	-20874	30119	-72000	18672	32431	20310	16202	72000	0	-20874	21131	42262	0	105655	21131	42262	0	105655	7.04	14.09	0	35.22	0	20.00	0	0	0	0
	78	19	MAR	-42944	34778	-71203	24474	52733	16518	24474	71203	0	-42944	27849	39859	0	103929	27849	39859	0	103929	9.28	13.29	0	34.64	0	80.00	0	0	0	0
	79	20	MAR	-37061	29221	-71840	6344	42190	23932	11800	71840	0	-37061	411269	782291	0	1974690	411269	782291	0	1974690	137.09	260.76	0	658.23	0	80.00	0	0	0	0
	80	21	MAR	-24904	28025	-55506	18386	33706	17578	10631	55506	0	-24904	348	431	0	972	348	431	0	972	0.12	0.14	0	0.32	0	40.00	0	0	0	0
	81	22	MAR	-19766	33405	-72000	20796	34653	19688	14422	72000	0	-19766	36549	72426	0	181397	36549	72426	0	181397	12.18	24.14	0	60.47	0	40.00	0	0	0	0
	82	23	MAR	-26284	24060	-67191	5743	30505	19643	12059	67191	0	-26284	35301	70602	0	176506	35301	70602	0	176506	11.77	23.53	0	58.84	0	20.00	0	0	0	0
	83	24	MAR	-35008	35505	-72000	15302	45283	23337	19333	72000	0	-35008	149485	237948	0	614347	149485	237948	0	614347	49.83	79.32	0	204.78	0	60.00	0	0	0	0
	84	25	MAR	-49317	11997	-65899	-29422	49833	11156	32002	65899	0	-49317	173670	194771	0	454302	173670	194771	0	454302	57.89	64.92	0	151.43	0	80.00	0	0	0	0
	85	26	MAR	-23330	16964	-43871	7537	31763	6679	24220	43871	0	-23330	539	1079	0	2697	539	1079	0	2697	0.18	0.36	0	0.90	0	20.00	0	0	0	0
	86	27	MAR	-3639	28867	-31449	45316	31324	9035	17552	45316	0	-3639	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	87	28	MAR	-15523	23962	-55926	9308	27036	15343	13822	55926	0	-15523	460	920	0	2300	460	920	0	2300	0.15	0.31	0	0.77	0	20.00	0	0	0	0
	88	29	MAR	-13436	32507	-57009	42235	34686	13345	21134	57009	0	-13436	7225	13897	0	35005	7225	13897	0	35005	2.41	4.63	0	11.67	20.00	20.00	0	0	0	0
	89	30	MAR	-29794	28599	-62274	21800	38691	14718	22366	62274	0	-29794	1513	1522	0	4046	1513	1522	0	4046	0.50	0.51	0	1.35	0	60.00	0	0	0	0
	90	31	MAR	-26906	28774	-64794	11564	35167	20102	14556	64794	0	-26906	30461	48144	0	124267	30461	48144	0	124267	10.15	16.05	0	41.42	0	40.00	0	0	0	0
	91	01	APR	-15178	16691	-42085	7094	22086	10440	12862	42085	0	-15178	539	1079	0	2697	539	1079	0	2697	0.18	0.36	0	0.90	0	20.00	0	0	0	0
