East	area	res	daily
	VARIABLES	BEGIN	END
	1	1	364

East	daily			east 1
	103	13	APR	32000
	104	14	APR	32000
	105	15	APR	32000
	106	16	APR	32000
	107	17	APR	32000
	108	18	APR	32000
	109	19	APR	32000
	110	20	APR	32000
	111	21	APR	32000
	112	22	APR	32000
	113	23	APR	32000
	114	24	APR	32000
	115	25	APR	32000
	116	26	APR	32000
	117	27	APR	32000
	118	28	APR	32000
	119	29	APR	32000
	120	30	APR	32000
	121	01	MAY	32000
	122	02	MAY	32000
	123	03	MAY	32000
	124	04	MAY	32000
	125	05	MAY	32000
	126	06	MAY	32000
	127	07	MAY	32000
	128	08	MAY	32000
	129	09	MAY	32000
	130	10	MAY	32000
	131	11	MAY	32000
	132	12	MAY	32000
	133	13	MAY	32000
	134	14	MAY	32000
	135	15	MAY	32000
	136	16	MAY	32000
	137	17	MAY	32000
	138	18	MAY	32000
	139	19	MAY	32000
	140	20	MAY	32000
	141	21	MAY	32000
	142	22	MAY	32000
	143	23	MAY	32000
	144	24	MAY	32000
	145	25	MAY	32000
	146	26	MAY	32000
	147	27	MAY	32000
	148	28	MAY	32000
	149	29	MAY	32000
	150	30	MAY	32000
	151	31	MAY	32000
	152	01	JUN	32000
	153	02	JUN	32000
	154	03	JUN	32000
	155	04	JUN	32000
	156	05	JUN	32000
	157	06	JUN	32000
	158	07	JUN	32000
	159	08	JUN	32000
	160	09	JUN	32000
	161	10	JUN	32000
	162	11	JUN	32000
	163	12	JUN	32000
	164	13	JUN	32000
	165	14	JUN	32000
	166	15	JUN	32000
	167	16	JUN	32000
	168	17	JUN	32000
	169	18	JUN	32000
	170	19	JUN	32000
	171	20	JUN	32000
	172	21	JUN	32000
	173	22	JUN	32000
	174	23	JUN	32000
	175	24	JUN	32000
	176	25	JUN	32000
	177	26	JUN	32000
	178	27	JUN	32000
	179	28	JUN	32000
	180	29	JUN	32000
	181	30	JUN	32000
	182	01	JUL	32000
	183	02	JUL	32000
	184	03	JUL	32000
	185	04	JUL	32000
	186	05	JUL	32000
	187	06	JUL	32000
	188	07	JUL	32000
	189	08	JUL	32000
	190	09	JUL	32000
	191	10	JUL	32000
	192	11	JUL	32000
	193	12	JUL	32000
	194	13	JUL	32000
	195	14	JUL	32000
	196	15	JUL	32000
	197	16	JUL	32000
	198	17	JUL	32000
	199	18	JUL	32000
	200	19	JUL	32000
	201	20	JUL	32000
	202	21	JUL	32000
	203	22	JUL	32000
	204	23	JUL	32000
	205	24	JUL	32000
	206	25	JUL	32000
	207	26	JUL	32000
	208	27	JUL	32000
	209	28	JUL	32000
	210	29	JUL	32000
	211	30	JUL	32000
	212	31	JUL	32000
	213	01	AUG	32000
	214	02	AUG	32000
	215	03	AUG	32000
	216	04	AUG	32000
	217	05	AUG	32000
	218	06	AUG	32000
	219	07	AUG	32000
	220	08	AUG	32000
	221	09	AUG	32000
	222	10	AUG	32000
	223	11	AUG	32000
	224	12	AUG	32000
	225	13	AUG	32000
	226	14	AUG	32000
	227	15	AUG	32000
	228	16	AUG	32000
	229	17	AUG	32000
	230	18	AUG	32000
	231	19	AUG	32000
	232	20	AUG	32000
	233	21	AUG	32000
	234	22	AUG	32000
	235	23	AUG	32000
	236	24	AUG	32000
	237	25	AUG	32000
	238	26	AUG	32000
	239	27	AUG	32000
	240	28	AUG	32000
	241	29	AUG	32000
	242	30	AUG	32000
	243	31	AUG	32000
	244	01	SEP	32000
	245	02	SEP	32000
	246	03	SEP	32000
	247	04	SEP	32000
	248	05	SEP	32000
	249	06	SEP	32000
	250	07	SEP	32000
	251	08	SEP	32000
	252	09	SEP	32000
	253	10	SEP	32000
	254	11	SEP	32000
	255	12	SEP	32000
	256	13	SEP	32000
	257	14	SEP	32000
	258	15	SEP	32000
	259	16	SEP	32000
	260	17	SEP	32000
	261	18	SEP	32000
	262	19	SEP	32000
	263	20	SEP	32000
	264	21	SEP	32000
	265	22	SEP	32000
	266	23	SEP	32000
	267	24	SEP	32000
	268	25	SEP	32000
	269	26	SEP	32000
	270	27	SEP	32000
	271	28	SEP	32000
	272	29	SEP	32000
	273	30	SEP	32000
	274	01	OCT	32000
	275	02	OCT	32000
	276	03	OCT	32000
	277	04	OCT	32000
	278	05	OCT	32000
	279	06	OCT	32000
	280	07	OCT	32000
	281	08	OCT	32000
	282	09	OCT	32000
	283	10	OCT	32000
	284	11	OCT	32000
	285	12	OCT	32000
	286	13	OCT	32000
	287	14	OCT	32000
	288	15	OCT	32000
	289	16	OCT	32000
	290	17	OCT	32000
	291	18	OCT	32000
	292	19	OCT	32000
	293	20	OCT	32000
	294	21	OCT	32000
	295	22	OCT	32000
	296	23	OCT	32000
	297	24	OCT	32000
	298	25	OCT	32000
	299	26	OCT	32000
	300	27	OCT	32000
	301	28	OCT	32000
	302	29	OCT	32000
	303	30	OCT	32000
	304	31	OCT	32000
	305	01	NOV	32000
	306	02	NOV	32000
	307	03	NOV	32000
	308	04	NOV	32000
	309	05	NOV	32000
	310	06	NOV	32000
	311	07	NOV	32000
	312	08	NOV	32000
	313	09	NOV	32000
	314	10	NOV	32000
	315	11	NOV	32000
	316	12	NOV	32000
	317	13	NOV	32000
	318	14	NOV	32000
	319	15	NOV	32000
	320	16	NOV	32000
	321	17	NOV	32000
	322	18	NOV	32000
	323	19	NOV	32000
	324	20	NOV	32000
	325	21	NOV	32000
	326	22	NOV	32000
	327	23	NOV	32000
	328	24	NOV	32000
	329	25	NOV	32000
	330	26	NOV	32000
	331	27	NOV	32000
	332	28	NOV	32000
	333	29	NOV	32000
	334	30	NOV	32000
	335	01	DEC	32000
	336	02	DEC	32000
	337	03	DEC	32000
	338	04	DEC	32000
	339	05	DEC	32000
	340	06	DEC	32000
	341	07	DEC	32000
	342	08	DEC	32000
	343	09	DEC	32000
	344	10	DEC	32000
	345	11	DEC	32000
	346	12	DEC	32000
	347	13	DEC	32000
	348	14	DEC	32000
	349	15	DEC	32000
	350	16	DEC	32000
	351	17	DEC	32000
	352	18	DEC	32000
	353	19	DEC	32000
	354	20	DEC	32000
	355	21	DEC	32000
	356	22	DEC	32000
	357	23	DEC	32000
	358	24	DEC	32000
	359	25	DEC	32000
	360	26	DEC	32000
	361	27	DEC	32000
	362	28	DEC	32000
	363	29	DEC	32000
	364	30	DEC	32000
