GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	33	02	FEB	15977	15977	0	0	87634257	87634257	79666.05	100.00	0	1598
	34	03	FEB	24933	24933	0	0	394692606	394692606	358809.19	100.00	0	2493
	35	04	FEB	22273	22273	0	0	306917145	306917145	279013.56	100.00	0	2227
	36	05	FEB	25976	25976	0	0	394583984	394583984	358710.35	100.00	0	2598
	37	06	FEB	16903	16903	0	0	131487788	131487788	119532.82	100.00	0	1690
	38	07	FEB	19986	19986	0	0	87704194	87704194	79729.27	100.00	0	1999
	39	08	FEB	18798	18798	0	0	2649	2649	0.70	100.00	0	1880
	40	09	FEB	17687	17687	0	0	43818816	43818816	39833.68	100.00	0	1769
	41	10	FEB	14823	14823	0	0	15110	15110	12.39	100.00	0	1482
	42	11	FEB	14446	14446	0	0	1665	1665	0.20	100.00	0	1445
	43	12	FEB	13351	13351	0	0	1555	1555	0.20	100.00	0	1335
	44	13	FEB	13260	13260	0	0	43856970	43856970	39868.77	100.00	0	1326
	45	14	FEB	13125	13125	0	0	1752	1752	0.40	100.00	0	1313
	46	15	FEB	16682	16682	0	0	87657118	87657118	79686.77	100.00	0	1668
	47	16	FEB	22468	22468	0	0	65749948	65749948	59770.64	100.00	0	2247
	48	17	FEB	25690	25690	0	0	241221010	241221010	219289.49	100.00	0	2569
	49	18	FEB	17792	17792	0	0	131579351	131579351	119615.97	100.00	0	1779
	50	19	FEB	22993	22993	0	0	263038142	263038142	239123.49	100.00	0	2299
	51	20	FEB	20874	20874	0	0	241071049	241071049	219153.60	100.00	0	2087
	52	21	FEB	17799	17799	0	0	21921322	21921322	19926.86	100.00	0	1780
	53	22	FEB	19790	19790	0	0	87651028	87651028	79680.95	100.00	0	1979
	54	23	FEB	22690	22690	0	0	263106320	263106320	239185.50	100.00	0	2269
	55	24	FEB	24405	24405	0	0	263115294	263115294	239193.50	100.00	0	2441
	56	25	FEB	16589	16589	0	0	175371151	175371151	159426.81	100.00	0	1659
	57	26	FEB	17770	17770	0	0	197230613	197230613	179298.94	100.00	0	1777
	58	27	FEB	17726	17726	0	0	22001227	22001227	19999.50	100.00	0	1773
	59	28	FEB	16781	16781	0	0	65814385	65814385	59829.73	100.00	0	1678
	60	01	MAR	20995	20995	0	0	43882652	43882652	39891.41	100.00	0	2100
	61	02	MAR	19108	19108	0	0	21993291	21993291	19992.16	100.00	0	1911
	62	03	MAR	20872	20872	0	0	110057912	110057912	100050.75	100.00	0	2087
	63	04	MAR	23141	23141	0	0	88052205	88052205	80045.35	100.00	0	2314
	64	05	MAR	16854	16854	0	0	43931465	43931465	39936.16	100.00	0	1685
	65	06	MAR	12788	12788	0	0	1609	1609	0.30	100.00	0	1279
	66	07	MAR	6198	6884	0	0	688	688	0	0	0	688
	67	08	MAR	4714	6516	0	0	652	652	0	100.00	0	652
	68	09	MAR	7255	7836	0	0	784	784	0	0	0	784
	69	10	MAR	3002	5151	0	0	515	515	0	0	0	515
	70	11	MAR	4998	5721	0	0	572	572	0	0	0	572
	71	12	MAR	14723	14723	0	0	87695965	87695965	79722.27	100.00	0	1472
	72	13	MAR	23630	23630	0	0	175442863	175442863	159491.36	100.00	0	2363
	73	14	MAR	22064	22064	0	0	153498282	153498282	139541.89	100.00	0	2206
	74	15	MAR	17693	17693	0	0	21910073	21910073	19916.64	100.00	0	1769
	75	16	MAR	7951	9301	0	0	930	930	0	0	0	930
	76	17	MAR	9053	10499	0	0	1050	1050	0	0	0	1050
	77	18	MAR	10822	12540	0	0	21909557	21909557	19916.64	100.00	0	1254
	78	19	MAR	6905	7475	0	0	857	857	0.10	100.00	0	747
	79	20	MAR	4040	5384	0	0	538	538	0	0	0	538
	80	21	MAR	10641	10641	0	0	1065	1065	0.00	100.00	0	1064
	81	22	MAR	4255	6137	0	0	614	614	0	0	0	614
	82	23	MAR	12060	12320	0	0	21909646	21909646	19916.74	100.00	0	1232
	83	24	MAR	4668	6300	0	0	630	630	0	0	0	630
	84	25	MAR	2050	6591	0	0	659	659	0	0	0	659
	85	26	MAR	8066	8066	0	0	807	807	0	0	0	807
	86	27	MAR	14112	14112	0	0	1414	1414	0.00	100.00	0	1411
	87	28	MAR	12532	12532	0	0	1253	1253	0	100.00	0	1253
	88	29	MAR	4468	5562	0	0	556	556	0	0	0	556
	89	30	MAR	11040	11398	0	0	1142	1142	0.00	100.00	0	1140
	90	31	MAR	9627	9627	0	0	963	963	0	0	0	963
	91	01	APR	11220	11220	0	0	1234	1234	0.10	100.00	0	1122
	92	02	APR	3730	3730	0	0	373	373	0	0	0	373
	93	03	APR	16552	16552	0	0	2096	2096	0.40	100.00	0	1655
	94	04	APR	18879	18879	0	0	21892457	21892457	19900.52	100.00	0	1888
	95	05	APR	13936	13936	0	0	1397	1397	0.00	100.00	0	1394
	96	06	APR	16018	16018	0	0	1605	1605	0.00	100.00	0	1602
	97	07	APR	4898	5136	0	0	514	514	0	0	0	514
	98	08	APR	5844	5844	0	0	584	584	0	0	0	584
	99	09	APR	697	3455	0	0	345	345	0	0	0	345
	100	10	APR	4030	6955	0	0	695	695	0	0	0	695
	101	11	APR	1209	5205	0	0	520	520	0	0	0	520
	102	12	APR	4398	4938	0	0	494	494	0	0	0	494
	103	13	APR	21306	21306	0	0	43871013	43871013	39880.80	100.00	0	2131
	104	14	APR	21233	21233	0	0	2350	2350	0.21	100.00	0	2123
	105	15	APR	17849	17849	0	0	1910	1910	0.11	100.00	0	1785
	106	16	APR	19030	19030	0	0	2015	2015	0.10	100.00	0	1903
	107	17	APR	16514	16514	0	0	1766	1766	0.10	100.00	0	1651
	108	18	APR	10630	10630	0	0	1063	1063	0	0	0	1063
	109	19	APR	7004	8180	0	0	818	818	0	0	0	818
	110	20	APR	5542	8108	0	0	811	811	0	100.00	0	811
	111	21	APR	-1897	4105	0	0	410	410	0	0	0	410
	112	22	APR	10900	13852	0	0	21922910	21922910	19928.66	100.00	0	1385
	113	23	APR	6179	6585	0	0	658	658	0	100.00	0	659
	114	24	APR	4700	6214	0	0	621	621	0	0	0	621
	115	25	APR	-1204	3144	0	0	314	314	0	0	0	314
	116	26	APR	8765	8765	0	0	876	876	0	100.00	0	877
	117	27	APR	6934	8156	0	0	816	816	0	0	0	816
	118	28	APR	14641	14641	0	0	1684	1684	0.20	100.00	0	1464
	119	29	APR	10853	11723	0	0	1282	1282	0.10	100.00	0	1172
	120	30	APR	20026	20026	0	0	43826750	43826750	39840.68	100.00	0	2003
	121	01	MAY	19881	19905	0	0	21948964	21948964	19951.79	100.00	0	1991
	122	02	MAY	24430	24430	0	0	87805859	87805859	79821.29	100.00	0	2443
	123	03	MAY	16849	16849	0	0	2345	2345	0.60	100.00	0	1685
	124	04	MAY	19759	19759	0	0	43966438	43966438	39967.69	100.00	0	1976
	125	05	MAY	19029	19029	0	0	21916742	21916742	19922.58	100.00	0	1903
	126	06	MAY	22513	22513	0	0	87821100	87821100	79835.32	100.00	0	2251
	127	07	MAY	23138	23138	0	0	372592063	372592063	338717.95	100.00	0	2314
	128	08	MAY	20332	20332	0	0	284902866	284902866	259000.76	100.00	0	2033
	129	09	MAY	17341	17451	0	0	241081153	241081153	219163.10	100.00	0	1745
	130	10	MAY	20687	20687	0	0	306889851	306889851	278988.89	100.00	0	2069
	131	11	MAY	18065	18065	0	0	306832860	306832860	278937.32	100.00	0	1806
	132	12	MAY	20616	20616	0	0	153442477	153442477	139491.29	100.00	0	2062
	133	13	MAY	14348	14811	0	0	87719823	87719823	79743.95	100.00	0	1481
	134	14	MAY	19040	19040	0	0	150981	150981	135.52	100.00	0	1904
	135	15	MAY	22433	22433	0	0	43960101	43960101	39961.69	100.00	0	2243
	136	16	MAY	19924	19924	0	0	96621	96621	86.03	100.00	0	1992
	137	17	MAY	13845	13845	0	0	25309	25309	21.75	100.00	0	1384
	138	18	MAY	17791	17791	0	0	72766	72766	64.53	100.00	0	1779
	139	19	MAY	18374	18374	0	0	43904630	43904630	39911.63	100.00	0	1837
	140	20	MAY	8356	9958	0	0	996	996	0	0	0	996
	141	21	MAY	17865	17865	0	0	306985110	306985110	279075.75	100.00	0	1787
	142	22	MAY	19951	19951	0	0	263000071	263000071	239089.16	100.00	0	1995
	143	23	MAY	19917	19917	0	0	328816846	328816846	298922.60	100.00	0	1992
	144	24	MAY	22048	22048	0	0	307042239	307042239	279127.30	100.00	0	2205
	145	25	MAY	6244	13158	0	0	1316	1316	0	0	0	1316
	146	26	MAY	12655	13577	0	0	43853537	43853537	39865.62	100.00	0	1358
	147	27	MAY	15585	15667	0	0	87719696	87719696	79743.75	100.00	0	1567
	148	28	MAY	13497	14231	0	0	1423	1423	0	100.00	0	1423
	149	29	MAY	14147	14147	0	0	1415	1415	0	100.00	0	1415
	150	30	MAY	8434	8434	0	0	843	843	0	0	0	843
	151	31	MAY	7445	8993	0	0	899	899	0	0	0	899
	152	01	JUN	14132	14220	0	0	1422	1422	0	100.00	0	1422
	153	02	JUN	12936	12996	0	0	1300	1300	0	100.00	0	1300
	154	03	JUN	14524	14950	0	0	1501	1501	0.01	100.00	0	1495
	155	04	JUN	17896	18656	0	0	87711679	87711679	79736.19	100.00	0	1866
	156	05	JUN	20542	20542	0	0	285059451	285059451	259143.09	100.00	0	2054
	157	06	JUN	6686	6828	0	0	683	683	0	0	0	683
	158	07	JUN	11480	11480	0	0	1150	1150	0.00	100.00	0	1148
	159	08	JUN	11194	11294	0	0	1129	1129	0	100.00	0	1129
	160	09	JUN	20297	20297	0	0	153504978	153504978	139548.13	100.00	0	2030
	161	10	JUN	16127	16127	0	0	21910244	21910244	19916.94	100.00	0	1613
	162	11	JUN	8226	8368	0	0	837	837	0	100.00	0	837
	163	12	JUN	13053	13053	0	0	1525	1525	0.20	100.00	0	1305
	164	13	JUN	18231	18231	0	0	2910	2910	0.99	100.00	0	1823
	165	14	JUN	13859	13859	0	0	1388	1388	0.00	100.00	0	1386
	166	15	JUN	21691	21691	0	0	21949545	21949545	19952.16	100.00	0	2169
	167	16	JUN	20145	20145	0	0	207047	207047	186.39	100.00	0	2015
	168	17	JUN	23372	23372	0	0	87943562	87943562	79946.57	100.00	0	2337
	169	18	JUN	18429	18429	0	0	43829800	43829800	39843.60	100.00	0	1843
	170	19	JUN	13989	13989	0	0	1407	1407	0.01	100.00	0	1399
	171	20	JUN	17779	17779	0	0	96090	96090	85.74	100.00	0	1778
	172	21	JUN	13410	13410	0	0	1341	1341	0	100.00	0	1341
	173	22	JUN	18725	18725	0	0	2422	2422	0.50	100.00	0	1873
	174	23	JUN	18645	18645	0	0	25055	25055	21.08	100.00	0	1864
	175	24	JUN	13349	13349	0	0	1337	1337	0.00	100.00	0	1335
	176	25	JUN	17121	17877	0	0	21912896	21912896	19919.19	100.00	0	1788
	177	26	JUN	20898	20898	0	0	22058995	22058995	20051.73	100.00	0	2090
	178	27	JUN	16836	16836	0	0	1794	1794	0.10	100.00	0	1684
	179	28	JUN	15138	15216	0	0	1632	1632	0.10	100.00	0	1522
	180	29	JUN	16998	16998	0	0	21932351	21932351	19936.96	100.00	0	1700
	181	30	JUN	14763	14763	0	0	1806	1806	0.30	100.00	0	1476
	182	01	JUL	21033	21033	0	0	87868614	87868614	79878.65	100.00	0	2103
	183	02	JUL	16080	16080	0	0	2597	2597	0.90	100.00	0	1608
	184	03	JUL	16173	16173	0	0	2502	2502	0.80	100.00	0	1617
	185	04	JUL	17089	17107	0	0	2591	2591	0.80	100.00	0	1711
	186	05	JUL	11145	13071	0	0	1307	1307	0	100.00	0	1307
	187	06	JUL	12709	12709	0	0	1497	1497	0.21	100.00	0	1271
	188	07	JUL	15220	15220	0	0	1635	1635	0.10	100.00	0	1522
	189	08	JUL	10350	10760	0	0	1076	1076	0	0	0	1076
	190	09	JUL	3332	4342	0	0	434	434	0	0	0	434
	191	10	JUL	11023	11023	0	0	1102	1102	0	0	0	1102
	192	11	JUL	6354	7096	0	0	710	710	0	0	0	710
	193	12	JUL	2416	4266	0	0	427	427	0	0	0	427
	194	13	JUL	7326	7326	0	0	733	733	0	0	0	733
	195	14	JUL	15402	15402	0	0	1760	1760	0.20	100.00	0	1540
	196	15	JUL	14370	14370	0	0	1877	1877	0.40	100.00	0	1437
	197	16	JUL	17289	17289	0	0	1733	1733	0.00	100.00	0	1729
	198	17	JUL	20204	20204	0	0	3446	3446	1.30	100.00	0	2020
	199	18	JUL	19007	19007	0	0	153324207	153324207	139383.91	100.00	0	1901
	200	19	JUL	18455	18455	0	0	109645297	109645297	99675.86	100.00	0	1845
	201	20	JUL	9039	9039	0	0	904	904	0	0	0	904
	202	21	JUL	9486	9486	0	0	949	949	0	0	0	949
	203	22	JUL	14146	14146	0	0	1415	1415	0	100.00	0	1415
	204	23	JUL	3913	4075	0	0	407	407	0	0	0	408
	205	24	JUL	3312	3312	0	0	331	331	0	0	0	331
	206	25	JUL	2549	4585	0	0	458	458	0	0	0	458
	207	26	JUL	9552	10070	0	0	1007	1007	0	0	0	1007
	208	27	JUL	7112	8564	0	0	856	856	0	0	0	856
	209	28	JUL	7129	7335	0	0	733	733	0	0	0	734
	210	29	JUL	1850	4346	0	0	435	435	0	0	0	435
	211	30	JUL	7381	9165	0	0	916	916	0	0	0	916
	212	31	JUL	11723	12091	0	0	1209	1209	0	100.00	0	1209
	213	01	AUG	8410	10212	0	0	1021	1021	0	0	0	1021
	214	02	AUG	14450	14450	0	0	1445	1445	0	0	0	1445
	215	03	AUG	3776	3776	0	0	378	378	0	0	0	378
	216	04	AUG	17287	17287	0	0	197139207	197139207	179215.89	100.00	0	1729
	217	05	AUG	18198	18198	0	0	153522228	153522228	139564.01	100.00	0	1820
	218	06	AUG	12637	12637	0	0	1814	1814	0.50	100.00	0	1264
	219	07	AUG	15779	15779	0	0	109524794	109524794	99566.56	100.00	0	1578
	220	08	AUG	18863	18863	0	0	197265576	197265576	179330.63	100.00	0	1886
	221	09	AUG	12429	13817	0	0	1382	1382	0	100.00	0	1382
	222	10	AUG	12816	13998	0	0	1400	1400	0	100.00	0	1400
	223	11	AUG	9545	12143	0	0	1214	1214	0	100.00	0	1214
	224	12	AUG	14836	14836	0	0	65748519	65748519	59770.03	100.00	0	1484
	225	13	AUG	17428	17428	0	0	197264544	197264544	179329.82	100.00	0	1743
	226	14	AUG	14559	14589	0	0	2339	2339	0.80	100.00	0	1459
	227	15	AUG	21131	21131	0	0	328740152	328740152	298852.76	100.00	0	2113
	228	16	AUG	14886	14886	0	0	2369	2369	0.80	100.00	0	1489
	229	17	AUG	13335	13335	0	0	2104	2104	0.70	100.00	0	1334
	230	18	AUG	12899	12899	0	0	1290	1290	0	0	0	1290
	231	19	AUG	13486	13486	0	0	10760	10760	8.56	100.00	0	1349
	232	20	AUG	11145	11387	0	0	1139	1139	0	0	0	1139
	233	21	AUG	18976	19012	0	0	65782641	65782641	59800.67	100.00	0	1901
	234	22	AUG	19017	19017	0	0	103109	103109	92.01	100.00	0	1902
	235	23	AUG	12655	13405	0	0	1450	1450	0.10	100.00	0	1340
	236	24	AUG	16509	16509	0	0	91510	91510	81.69	100.00	0	1651
	237	25	AUG	10481	11095	0	0	1109	1109	0	100.00	0	1109
	238	26	AUG	9350	12450	0	0	1245	1245	0	100.00	0	1245
	239	27	AUG	9530	9606	0	0	961	961	0	0	0	961
	240	28	AUG	12086	13626	0	0	1363	1363	0	100.00	0	1363
	241	29	AUG	10975	11457	0	0	1146	1146	0	100.00	0	1146
	242	30	AUG	13410	13438	0	0	1348	1348	0.00	100.00	0	1344
	243	31	AUG	13849	13849	0	0	1385	1385	0	100.00	0	1385
	244	01	SEP	12428	13314	0	0	1333	1333	0.00	100.00	0	1331
	245	02	SEP	12138	12138	0	0	1214	1214	0	100.00	0	1214
	246	03	SEP	13003	14449	0	0	1445	1445	0	100.00	0	1445
	247	04	SEP	15282	15282	0	0	175344789	175344789	159402.96	100.00	0	1528
	248	05	SEP	22518	22518	0	0	284924350	284924350	259020.09	100.00	0	2252
	249	06	SEP	20614	20614	0	0	175429303	175429303	159479.31	100.00	0	2061
	250	07	SEP	14338	14338	0	0	21921296	21921296	19927.15	100.00	0	1434
	251	08	SEP	17693	17693	0	0	65737685	65737685	59759.92	100.00	0	1769
	252	09	SEP	15380	15380	0	0	43817706	43817706	39832.88	100.00	0	1538
	253	10	SEP	19600	19600	0	0	284931788	284931788	259027.12	100.00	0	1960
	254	11	SEP	11832	12036	0	0	21891326	21891326	19900.11	100.00	0	1204
	255	12	SEP	18028	18028	0	0	219171489	219171489	199245.17	100.00	0	1803
	256	13	SEP	16938	16938	0	0	262970368	262970368	239062.43	100.00	0	1694
	257	14	SEP	20369	20369	0	0	372706922	372706922	338822.62	100.00	0	2037
	258	15	SEP	21224	21224	0	0	350877156	350877156	318977.30	100.00	0	2122
	259	16	SEP	15999	16993	0	0	21925469	21925469	19930.70	100.00	0	1699
	260	17	SEP	15497	15783	0	0	197274971	197274971	179339.45	100.00	0	1578
	261	18	SEP	24110	24110	0	0	394527621	394527621	358659.28	100.00	0	2411
	262	19	SEP	22998	22998	0	0	350688668	350688668	318805.79	100.00	0	2300
	263	20	SEP	18727	18727	0	0	21910946	21910946	19917.34	100.00	0	1873
	264	21	SEP	19679	19679	0	0	131507511	131507511	119550.49	100.00	0	1968
	265	22	SEP	19524	19524	0	0	87675023	87675023	79702.79	100.00	0	1952
	266	23	SEP	18400	18400	0	0	43821697	43821697	39836.23	100.00	0	1840
	267	24	SEP	12545	14485	0	0	21909640	21909640	19916.54	100.00	0	1448
	268	25	SEP	22582	22582	0	0	263012865	263012865	239100.55	100.00	0	2258
	269	26	SEP	18046	18046	0	0	263012296	263012296	239100.45	100.00	0	1805
	270	27	SEP	23589	23589	0	0	394604084	394604084	358728.84	100.00	0	2359
	271	28	SEP	24429	24429	0	0	372756809	372756809	338867.61	100.00	0	2443
	272	29	SEP	19919	19919	0	0	65747649	65747649	59768.78	100.00	0	1992
	273	30	SEP	17424	17426	0	0	87656972	87656972	79686.57	100.00	0	1743
	274	01	OCT	9311	9311	0	0	931	931	0	100.00	0	931
	275	02	OCT	22955	22955	0	0	153613286	153613286	139646.36	100.00	0	2296
	276	03	OCT	20542	20542	0	0	65816682	65816682	59831.48	100.00	0	2054
	277	04	OCT	17992	18842	0	0	65728404	65728404	59751.38	100.00	0	1884
	278	05	OCT	19488	19488	0	0	43855852	43855852	39867.18	100.00	0	1949
	279	06	OCT	13997	14999	0	0	1500	1500	0	100.00	0	1500
	280	07	OCT	14924	15846	0	0	43832008	43832008	39845.84	100.00	0	1585
	281	08	OCT	20496	20496	0	0	153458442	153458442	139505.81	100.00	0	2050
	282	09	OCT	20967	20967	0	0	87683075	87683075	79709.98	100.00	0	2097
	283	10	OCT	21131	21131	0	0	328918409	328918409	299014.81	100.00	0	2113
	284	11	OCT	20293	20293	0	0	263088439	263088439	239169.46	100.00	0	2029
	285	12	OCT	22703	22703	0	0	328915407	328915407	299011.94	100.00	0	2270
	286	13	OCT	26037	26037	0	0	372835208	372835208	338938.73	100.00	0	2604
	287	14	OCT	26396	26396	0	0	416679095	416679095	378796.78	100.00	0	2640
	288	15	OCT	21863	21863	0	0	65775224	65775224	59793.67	100.00	0	2186
	289	16	OCT	19385	19385	0	0	21893156	21893156	19901.11	100.00	0	1938
	290	17	OCT	12864	13894	0	0	1389	1389	0	100.00	0	1389
	291	18	OCT	11752	11752	0	0	1832	1832	0.60	100.00	0	1175
	292	19	OCT	14820	14820	0	0	2138	2138	0.60	100.00	0	1482
	293	20	OCT	20771	20771	0	0	65775002	65775002	59793.57	100.00	0	2077
	294	21	OCT	19047	19047	0	0	65761057	65761057	59781.05	100.00	0	1905
	295	22	OCT	20967	20967	0	0	21929767	21929767	19934.25	100.00	0	2097
	296	23	OCT	24466	24466	0	0	153517451	153517451	139559.10	100.00	0	2447
	297	24	OCT	24536	24536	0	0	109648460	109648460	99678.19	100.00	0	2454
	298	25	OCT	23322	23322	0	0	65786796	65786796	59804.06	100.00	0	2332
	299	26	OCT	17882	17882	0	0	30230	30230	25.86	100.00	0	1788
	300	27	OCT	21384	21384	0	0	65756994	65756994	59777.14	100.00	0	2138
	301	28	OCT	24081	24081	0	0	109684892	109684892	99711.35	100.00	0	2408
	302	29	OCT	13201	13201	0	0	1325	1325	0.00	100.00	0	1320
	303	30	OCT	8004	8004	0	0	802	802	0.00	100.00	0	800
	304	31	OCT	8423	8423	0	0	842	842	0	100.00	0	842
	305	01	NOV	8902	8902	0	0	890	890	0.00	100.00	0	890
	306	02	NOV	15327	15327	0	0	1643	1643	0.10	100.00	0	1533
	307	03	NOV	14800	14800	0	0	1480	1480	0	100.00	0	1480
	308	04	NOV	13683	13683	0	0	1478	1478	0.10	100.00	0	1368
	309	05	NOV	8412	8412	0	0	843	843	0.00	100.00	0	841
	310	06	NOV	13643	13643	0	0	1478	1478	0.10	100.00	0	1364
	311	07	NOV	18930	18930	0	0	2889	2889	0.91	100.00	0	1893
	312	08	NOV	19448	19448	0	0	21914158	21914158	19920.19	100.00	0	1945
	313	09	NOV	20536	20536	0	0	43830448	43830448	39844.00	100.00	0	2054
	314	10	NOV	23844	23844	0	0	109530998	109530998	99571.47	100.00	0	2384
	315	11	NOV	19559	19559	0	0	21893068	21893068	19901.01	100.00	0	1956
	316	12	NOV	21678	21678	0	0	263098549	263098549	239178.53	100.00	0	2168
	317	13	NOV	23375	23375	0	0	284942328	284942328	259036.35	100.00	0	2337
	318	14	NOV	20607	20607	0	0	219151364	219151364	199226.64	100.00	0	2061
	319	15	NOV	24132	24132	0	0	372551761	372551761	338681.23	100.00	0	2413
	320	16	NOV	21127	21127	0	0	263003814	263003814	239092.46	100.00	0	2113
	321	17	NOV	21977	21977	0	0	263005969	263005969	239094.34	100.00	0	2198
	322	18	NOV	25158	25158	0	0	328956702	328956702	299049.26	100.00	0	2516
	323	19	NOV	23257	23257	0	0	328859683	328859683	298961.23	100.00	0	2326
	324	20	NOV	14187	14187	0	0	43817911	43817911	39833.18	100.00	0	1419
	325	21	NOV	22140	22140	0	0	306663005	306663005	278782.54	100.00	0	2214
	326	22	NOV	21809	21809	0	0	219131236	219131236	199208.23	100.00	0	2181
	327	23	NOV	23132	23132	0	0	350645712	350645712	318766.73	100.00	0	2313
	328	24	NOV	26400	26400	0	0	438525714	438525714	398657.34	100.00	0	2640
	329	25	NOV	25686	25686	0	0	285093465	285093465	259173.54	100.00	0	2569
	330	26	NOV	13988	13988	0	0	43840030	43840030	39853.30	100.00	0	1399
	331	27	NOV	19239	19239	0	0	109576365	109576365	99613.13	100.00	0	1924
	332	28	NOV	17414	17414	0	0	153504916	153504916	139548.34	100.00	0	1741
	333	29	NOV	14655	14655	0	0	65730436	65730436	59753.61	100.00	0	1465
	334	30	NOV	22418	22418	0	0	197231477	197231477	179299.30	100.00	0	2242
	335	01	DEC	25867	25867	0	0	394578460	394578460	358705.34	100.00	0	2587
	336	02	DEC	23471	23471	0	0	285010743	285010743	259098.54	100.00	0	2347
	337	03	DEC	22371	22371	0	0	284909819	284909819	259006.89	100.00	0	2237
	338	04	DEC	15624	15624	0	0	43840407	43840407	39853.50	100.00	0	1562
	339	05	DEC	11746	11746	0	0	21920707	21920707	19926.85	100.00	0	1175
	340	06	DEC	17420	17420	0	0	65730929	65730929	59753.81	100.00	0	1742
	341	07	DEC	19069	19069	0	0	175260830	175260830	159326.29	100.00	0	1907
	342	08	DEC	25453	25453	0	0	394619928	394619928	358743.07	100.00	0	2545
	343	09	DEC	24112	24112	0	0	306998748	306998748	279087.58	100.00	0	2411
	344	10	DEC	17286	17286	0	0	21921270	21921270	19926.86	100.00	0	1729
	345	11	DEC	20310	20310	0	0	2039	2039	0.01	100.00	0	2031
	346	12	DEC	17515	17515	0	0	1865	1865	0.10	100.00	0	1751
	347	13	DEC	25718	25718	0	0	328922184	328922184	299017.83	100.00	0	2572
	348	14	DEC	20962	20962	0	0	109583585	109583585	99619.54	100.00	0	2096
	349	15	DEC	24360	24360	0	0	65750039	65750039	59770.55	100.00	0	2436
	350	16	DEC	22064	22064	0	0	241195199	241195199	219266.36	100.00	0	2206
	351	17	DEC	10272	10272	0	0	21920449	21920449	19926.75	100.00	0	1027
	352	18	DEC	6068	6068	0	0	607	607	0	100.00	0	607
	353	19	DEC	13220	13802	0	0	43799802	43799802	39816.75	100.00	0	1380
	354	20	DEC	15947	15947	0	0	87638860	87638860	79670.24	100.00	0	1595
	355	21	DEC	15791	15791	0	0	109610027	109610027	99644.04	100.00	0	1579
	356	22	DEC	18940	18940	0	0	109601763	109601763	99636.24	100.00	0	1894
