EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	52	21	FEB	-7392	13839	-34784	1960	9188	15403	0	39842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-4229	11250	-26516	4218	6560	10460	0	27252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-7091	14868	-36808	1354	8044	15421	0	38868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	12134	23052	-1165	58121	12810	23221	0	59173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	9207	19664	-5795	48055	11691	18732	0	48887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	781	690	0	1764	988	849	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	12961	25971	-96	64902	13000	25951	0	64902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	7458	15240	-841	37929	7794	15071	0	37929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	11152	18761	0	48507	11242	18940	0	48957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	12349	23281	0	58856	13596	25772	0	65092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	21162	42698	-3289	106475	22477	42020	0	106475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	7720	20010	-9463	47003	11812	18704	0	48541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	1780	2269	0	6123	1780	2269	0	6123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	7948	16410	-1020	40758	9830	19155	0	48132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	12409	24954	-2738	62203	13968	25305	0	64522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	13899	24445	0	62613	14619	25880	0	66213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	19751	39202	0	98153	19751	39202	0	98153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	11253	22595	-2641	56322	12309	22037	0	56322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	9974	20559	-3681	50893	11467	19769	0	50893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	1971	1728	0	4424	1971	1728	0	4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	11506	23682	-1327	58859	12284	23910	0	60092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-2062	2361	-5940	0	7256	11403	0	29624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-1106	4718	-9891	4425	6009	9569	0	24864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	6604	13566	-711	33730	7307	14261	0	35823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	11959	26315	-3785	64516	13848	25372	0	64516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	9546	23043	-8519	55107	12954	21315	0	55107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	708	1565	-306	3828	830	1503	0	3828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	13478	27317	-720	68110	13766	27173	0	68110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	9946	21938	-2925	53771	13730	25462	0	64609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	10615	16077	0	42300	13645	22074	0	57452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	6652	11711	0	29932	10880	20139	0	51075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	8113	15415	-1930	38719	8885	14983	0	38719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	1826	7624	-9894	13286	6915	7079	0	18944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	1736	1679	0	3969	1736	1679	0	3969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	14522	28685	0	71890	14522	28685	0	71890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	16048	31656	-1751	79297	16749	31292	0	79297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	16590	30780	0	78101	16590	30780	0	78101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	18441	35629	0	89672	18441	35629	0	89672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	9961	20095	-4381	49764	11713	19127	0	49764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	6459	12671	-3058	31408	7682	11969	0	31408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	2518	2406	0	5610	2518	2406	0	5610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	12320	22722	0	57661	12320	22722	0	57661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	14112	26252	0	66536	14112	26252	0	66536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	13438	20620	0	53554	13511	20761	0	53917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	8354	15007	0	38244	8354	15007	0	38244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	1713	2232	-285	4836	5795	9562	0	24676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	6676	10889	-222	28006	6873	10771	0	28006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	1901	2584	-374	6059	2051	2467	0	6059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	15840	28573	0	72768	15840	28573	0	72768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	15323	30003	-1860	75238	16067	29611	0	75238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	15310	25332	0	65366	15557	25822	0	66604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	7795	14399	0	36532	8081	14970	0	37960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	2015	2945	0	7811	5892	10665	0	27197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	7806	14556	-618	36819	8685	14600	0	37775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	1141	1130	0	3068	1141	1130	0	3068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	5144	7885	0	20358	5401	8384	0	21646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	9740	20360	-3649	50293	11363	19920	0	51109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	12555	20232	0	52719	12555	20232	0	52719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	3821	7677	-71	19174	5132	10228	0	25587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	1727	3937	-1010	9559	4981	9422	0	23811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	2101	5532	-1645	13095	4668	8065	0	20751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	215	929	-690	2004	968	939	0	2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	3511	5544	0	14311	5139	8749	0	22455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	9820	18761	-1032	47252	10243	18559	0	47302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	9366	15755	0	40676	9366	15755	0	40676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	2266	4505	0	11276	4822	9617	0	24057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-5032	8845	-22550	402	7749	13836	0	35330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-4466	8926	-22319	4	6648	11570	0	29617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	289	1624	-2426	2267	1259	1065	0	2426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-554	4547	-8493	5725	6318	10022	0	25864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-162	3531	-4072	6136	5304	6511	0	17513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-1310	8037	-15914	8834	8100	11999	0	31138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-4201	8763	-21719	714	6683	13012	0	32701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-6582	12764	-32016	1260	8303	14922	0	38102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-5951	11191	-27870	2577	7803	12203	0	31976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	167	1799	-2996	1928	1366	1183	0	2996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-2445	8447	-18601	6378	6622	10354	0	26733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-2157	5363	-11800	4205	5924	8323	0	22226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-947	7195	-14597	5844	7931	11166	0	29793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-323	1589	-3241	1626	3388	5997	0	15316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-2084	5563	-13120	1935	4559	7801	0	20096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-5506	10624	-26532	1896	6998	11655	0	30200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	1026	1790	-606	4362	1456	1594	0	4362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-755	2375	-5347	1570	3999	7239	0	18427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	2434	4455	-776	11187	6020	10791	0	27563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	6063	7867	0	21230	6226	8183	0	22046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	6025	11460	0	28925	6303	12017	0	30319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-128	758	-1004	1152	4672	8280	0	21203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-3521	4708	-12351	0	5332	8201	0	21405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-837	1012	-2711	0	1312	1457	0	3418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-2798	8260	-18879	4887	6130	9997	0	25761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	1424	2464	-856	5982	5276	9157	0	23532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	628	2842	-3518	5305	6557	9977	0	26128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	57	1033	-1487	1773	5703	10542	0	26741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	359	842	-583	1905	4383	7555	0	19428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-3922	10448	-24655	3564	7603	11966	0	31347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	34	1378	-2099	2258	873	1067	0	2258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	3067	6417	-559	15894	5210	10143	0	25492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	8452	16043	0	40513	9006	17150	0	43281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	8191	15081	0	38329	8454	15608	0	39647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	3904	6155	0	15889	7202	12668	0	32381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	6059	8855	0	23504	6519	9762	0	25802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	1983	1996	0	5346	5233	8146	0	21362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	991	1551	0	4054	991	1551	0	4054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	11010	22025	-11	55061	11134	22263	0	55661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	18193	37455	-1218	93098	19046	37029	0	93098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	11666	21113	0	53824	11666	21113	0	53824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	14664	27922	0	70465	14664	27922	0	70465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	8373	14185	0	36643	8654	14745	0	38049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	12233	20506	0	53072	12233	20506	0	53072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	1682	1967	0	4649	1682	1967	0	4649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	17875	33989	0	85797	17875	33989	0	85797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	16518	31801	-188	80085	16593	31762	0	80085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	19419	35081	0	89498	19419	35081	0	89498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	11538	24280	-2375	60063	12488	23805	0	60063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	11431	22383	-1981	56080	12223	21960	0	56080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	10572	19734	-1089	49883	11007	19495	0	49883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	761	2641	-2867	5246	1908	1979	0	5246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	11150	21672	0	54483	11150	21672	0	54483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	13572	24781	0	63056	13572	24781	0	63056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	14957	25266	0	65256	14957	25266	0	65256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	10991	22716	-1455	56409	11573	22425	0	56409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	170	2438	-3774	3883	5679	7722	0	20739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-29	2565	-2455	4635	5322	7305	0	19518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	430	1105	-1106	2133	934	832	0	2133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	413	2022	-2061	4128	5577	9229	0	23755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	5785	10186	0	26104	7270	13151	0	33530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	-2392	7815	-17583	4935	7072	11480	0	29735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	-10838	20501	-51798	0	11135	21094	0	53282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	-22870	45967	-114801	808	23193	45805	0	114801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-21458	45503	-112389	4828	23498	44484	0	112389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
