EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	31690	53066	0	137376	42497	73971	0	190065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	77130	142954	0	362835	78388	143357	0	364841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	89033	168534	0	426054	91286	167505	0	426054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	51572	95704	0	242866	64161	110524	0	284707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-50930	110310	-271407	9546	78678	145219	0	368925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-126419	252489	-631374	4096	129489	250964	0	631374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-107220	221259	-549632	12613	114530	217623	0	549632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-81721	171016	-423691	9073	89761	167598	0	424819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-73490	152210	-377695	13555	81836	148104	0	377777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-67120	138605	-344231	7572	74038	135776	0	345433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-53906	114525	-282848	9375	62768	112896	0	288357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-59778	140480	-339983	28747	77789	134939	0	346904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-73519	167960	-409029	25386	90093	159684	0	409029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-39559	99743	-238297	25972	57633	95408	0	247666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-38000	93572	-224299	25425	55753	94773	0	244464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-41850	95878	-232527	24927	54157	91776	0	236890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-951	8524	-11849	11455	30466	47995	0	126058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-10243	28004	-65473	10497	35271	59791	0	154652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	60151	119694	-12028	299112	66419	117773	0	301824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	73349	150377	-16752	373676	83662	150325	0	384110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-6617	15734	-33225	10956	41683	65900	0	172868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-14854	40148	-92128	22774	44540	69610	0	182954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-23226	59716	-141241	22135	49483	80745	0	210333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-13807	45176	-99968	30852	45720	66474	0	177148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-30364	80799	-189992	33411	61234	102147	0	264118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	18625	30633	-9370	75176	44457	71042	0	185315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	45434	77269	-13522	196533	61863	95638	0	251634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	16739	26790	-9120	67526	53573	89973	0	233214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	20359	36374	-9601	91550	51894	87372	0	226358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	27623	46500	-1351	120074	46423	79447	0	205044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	50105	91494	-9047	231694	58514	97238	0	252129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
