LEFT	link	va	daily
RIGHT	VARIABLES	BEGIN	END
	28	1	91

LEFT	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	42	11	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	43	12	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2869	2057	360	5399	2869	2057	360	5399	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	44	13	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	45	14	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	46	15	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	47	16	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2869	2057	360	5399	2869	2057	360	5399	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	48	17	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	49	18	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	50	19	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2057	360	5398	2868	2057	360	5398	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	51	20	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2057	360	5398	2868	2057	360	5398	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	52	21	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	53	22	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2865	2059	354	5397	2865	2059	354	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	54	23	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	55	24	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	56	25	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	57	26	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2057	360	5398	2868	2057	360	5398	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	58	27	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2867	2057	360	5398	2867	2057	360	5398	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	59	28	FEB	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2866	2057	358	5397	2866	2057	358	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	60	01	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2867	2056	360	5397	2867	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	61	02	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2866	2057	359	5398	2866	2057	359	5398	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	62	03	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	63	04	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	64	05	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	65	06	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2867	2057	359	5397	2867	2057	359	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	66	07	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2862	2060	351	5397	2862	2060	351	5397	1.93	1.12	0.34	2.78	66.67	33.33	0	0	0	0
	67	08	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2861	2062	347	5397	2861	2062	347	5397	1.93	1.13	0.34	2.78	66.67	33.33	0	0	0	0
	68	09	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2862	2060	350	5397	2862	2060	350	5397	1.93	1.12	0.34	2.78	66.67	33.33	0	0	0	0
	69	10	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	70	11	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	71	12	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	72	13	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2867	2057	359	5397	2867	2057	359	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	73	14	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	74	15	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2867	2056	360	5397	2867	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	75	16	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2865	2057	358	5397	2865	2057	358	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	76	17	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	77	18	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	78	19	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2863	2060	351	5397	2863	2060	351	5397	1.93	1.13	0.34	2.79	66.67	33.33	0	0	0	0
	79	20	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2863	2058	355	5397	2863	2058	355	5397	1.93	1.12	0.35	2.78	66.67	33.33	0	0	0	0
	80	21	MAR	-4	34278	-48480	24480	32316	11432	23987	48480	0	-4	2819	2062	349	5397	2819	2062	349	5397	1.89	1.09	0.34	2.67	66.67	33.33	0	0	0	0
	81	22	MAR	-140	34184	-48480	24480	32180	11531	23581	48480	0	-140	2738	2072	341	5397	2738	2072	341	5397	1.81	1.05	0.33	2.67	66.67	33.33	0	0	0	0
	82	23	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2858	2063	344	5397	2858	2063	344	5397	1.93	1.13	0.34	2.78	66.67	33.33	0	0	0	0
	83	24	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2864	2059	354	5397	2864	2059	354	5397	1.93	1.12	0.35	2.78	66.67	33.33	0	0	0	0
	84	25	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	85	26	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	86	27	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2867	2056	360	5397	2867	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	87	28	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	88	29	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	89	30	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	90	31	MAR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
	91	01	APR	160	34394	-48480	24480	32480	11314	24480	48480	0	160	2868	2056	360	5397	2868	2056	360	5397	1.94	1.12	0.35	2.79	66.67	33.33	0	0	0	0
