NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	4000	33208	-41970	38473	33324	7168	21046	42157	0	4000	9556	12767	1304	34707	9557	12767	1304	34707	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	7097	34528	-45081	42170	34995	8553	22767	45081	0	7097	5439	4296	1062	12650	5439	4296	1062	12650	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	8900	33649	-45048	42449	35542	7727	25421	45048	0	8900	5206	4162	884	11985	5208	4161	890	11985	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	3487	28523	-41748	37650	27078	12676	9111	42336	0	3487	1585	1676	87	4696	1622	1644	276	4696	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	2121	26698	-29115	39212	30600	10533	16375	45515	0	4057	1466	1232	404	3759	1477	1223	404	3759	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	50	19	FEB	7263	31427	-53312	32099	35610	9079	28629	53312	0	9409	4452	2774	1553	8827	4457	2771	1553	8827	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	5496	28430	-46633	31387	33684	7176	25866	46837	0	7867	4329	3034	1338	8446	4339	3027	1338	8446	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	9510	30372	-49444	36307	35110	9169	23764	49444	0	9510	69985	115907	1224	300280	70010	115925	1286	300342	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	8330	28380	-46871	34279	33139	8869	21979	46871	0	8330	4691	3196	1042	8741	4753	3230	1067	8741	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	11341	27280	-40954	37775	33321	6680	24823	40954	0	11341	21069	35182	1167	91333	21226	35380	1204	91879	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	7968	34213	-32784	56136	31275	16385	10414	56136	0	7968	6380	7611	449	21167	6406	7599	450	21167	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	4015	31980	-34988	43089	32155	10043	16270	43089	0	4015	7648	8475	1161	24433	7658	8486	1180	24466	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	12080	30320	-47838	35474	33837	8412	25208	47838	0	12080	134645	264490	-2983	663577	137804	262922	2011	663589	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	13427	27623	-41140	35109	34627	5813	26493	41140	0	13427	95370	176975	1740	449176	96920	176298	1763	449176	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	6977	27571	-44806	27170	32287	6530	26156	44806	0	6977	2647	2855	-1266	7604	6003	5113	1803	15299	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	4839	28326	-44963	34903	34046	6879	24566	44963	0	4839	4763	3650	1145	10396	5019	4015	1167	11490	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	1977	28159	-50515	23201	32165	10390	19977	50515	0	1977	3681	3101	886	9686	3959	3111	902	9686	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	4259	38425	-43899	48082	37163	10817	16760	48082	0	4259	4198	2388	1263	6755	4200	2386	1271	6755	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	4866	30085	-32830	40261	32104	9367	14567	40261	0	4866	9443	12121	463	33413	9493	12093	494	33413	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-1366	30614	-46781	33509	33055	7852	22966	46781	0	1745	4136	2948	1121	8084	4145	2938	1168	8084	0.34	0.55	0	1.43	20.00	20.00	0	0	0	0
	65	06	MAR	-1088	35526	-53267	35202	37776	12059	17482	53267	0	767	5414	4404	676	11255	5434	4391	703	11255	0.54	0.92	0	2.36	20.00	20.00	0	0	0	0
	66	07	MAR	-3794	32104	-49732	29151	35953	11655	18640	49732	0	-1374	5089	4150	792	11445	5112	4136	800	11445	0.49	0.83	0	2.14	20.00	20.00	0	0	0	0
	67	08	MAR	-3966	29797	-50674	30766	32184	10063	22166	50674	0	-3966	24614	42124	1184	108650	24634	42128	1201	108678	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-2128	27789	-42894	26679	30785	7870	20410	42894	0	-2128	3533	2356	1114	7323	3536	2355	1114	7323	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	5478	42908	-56130	54130	41941	11220	27670	56130	0	5478	6302	4856	2110	15766	6314	4851	2128	15766	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	8988	38324	-57042	51952	39349	14348	18159	57042	0	8988	25145	38423	895	101434	25195	38453	1027	101551	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	1467	24404	-39092	37444	31806	5939	24369	39092	0	1467	62916	117594	714	298006	62955	117575	714	298006	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	8712	31133	-42936	52169	37463	9012	27000	52169	0	8712	113894	215663	1642	545062	113913	215653	1701	545062	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	8766	31314	-44549	50940	34775	11017	23401	50940	0	8766	66418	121459	1169	309075	66519	121407	1190	309075	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	10061	29977	-43665	48770	33521	10890	20364	48770	0	10061	112893	215650	889	544088	113019	215586	925	544088	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	10533	31565	-46098	50101	35195	10817	24282	50101	0	10533	139448	268519	933	676400	139498	268493	933	676400	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	5399	43934	-53016	57132	43586	11034	26470	57132	0	5399	7508	6422	2020	19876	7508	6422	2020	19876	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	4143	41967	-49615	51032	41410	8978	26445	51032	0	4143	22430	35059	1537	92441	22475	35038	1572	92441	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	7331	36492	-48452	51771	37953	10377	24787	51771	0	7331	154469	297641	1753	749690	154512	297619	1753	749690	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	9312	33398	-37625	43567	35006	6242	26900	43567	0	9312	80929	150793	2782	382455	80940	150787	2834	382455	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	10586	31393	-37066	38170	34581	4454	26304	38170	0	10586	38614	67802	2433	174161	38683	67771	2433	174161	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	6688	31609	-31882	39806	33879	3224	31289	39806	0	6688	36518	64151	2103	164751	36674	64082	2111	164751	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	12429	35097	-43665	47164	36018	11527	16267	47164	0	12078	162879	191647	1816	397886	162880	191646	1822	397886	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	13177	43664	-53726	58862	43681	13119	22534	58862	0	13162	7904	7237	3052	22234	7904	7237	3052	22234	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	11798	39329	-48029	52016	38463	14563	19003	52016	0	11304	94543	177884	1677	450197	94585	177862	1783	450197	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	12468	34395	-38315	56242	36964	11006	24618	56242	0	12468	80995	109653	1175	286210	81632	109241	1242	286210	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-1410	39748	-51922	47959	42972	6447	33530	51922	0	-1410	228308	275120	7176	656024	228338	275099	7315	656024	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	4713	38376	-47525	47191	41360	7767	27954	47525	0	4713	136558	206635	5707	542282	136597	206619	5823	542282	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	5572	36202	-41541	57446	38608	11050	23768	57446	0	5572	123871	143038	3321	343650	123896	143059	3321	343650	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-1179	36044	-41663	55819	36708	11950	19800	55819	0	-1179	76703	123125	1695	321993	76716	123152	1695	322061	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-493	46681	-59366	51500	44737	15046	16162	59366	0	-493	6670	4864	796	12716	6732	4800	1042	12716	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-5831	28553	-52118	26098	29163	12070	16362	52118	0	-5831	196658	66556	99228	273402	208207	53089	137409	273402	0	0	0	0	0	0	0	0	0	0
