EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	-437	33678	-36025	59563	30686	17095	8347	59563	0	-437	4189	4351	196	10356	4240	4305	449	10356	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	2420	33547	-38039	62400	30443	18911	6637	62400	0	2420	4166	4260	-131	9585	4267	4162	341	9585	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-1141	29288	-36645	49022	27004	14818	6489	49022	0	-1141	3425	3191	-65	8590	3538	3074	492	8590	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-4259	25884	-30211	44664	22464	13779	5017	44664	0	-4259	1216	1842	-277	4822	1346	1753	226	4822	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-1522	16591	-22009	26495	15614	11489	0	33109	0	-5394	781	1212	-45	3172	851	1172	0	3172	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-313	23464	-36788	37351	20906	15396	0	37351	0	-4604	2905	3606	-28	9753	2971	3555	0	9753	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	4533	26381	-28949	52271	23851	18490	0	52271	0	-209	3156	3149	0	8227	3200	3111	0	8227	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	5306	25484	-31037	48945	28204	12714	9475	48945	0	5306	58700	76455	166	198867	58745	76420	389	198867	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	4872	26683	-25316	53846	28947	14014	10714	53846	0	4872	3629	2585	482	7023	3673	2556	652	7066	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	5971	24359	-13336	53186	27029	14724	8150	53186	0	5971	39894	74569	220	188978	39954	74537	517	188978	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	6367	34861	-54959	46053	30761	18435	9242	54959	0	6367	3837	3123	82	7521	3958	2983	203	7521	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	2630	26310	-44298	36984	25336	12962	13329	44298	0	2630	1380	1642	237	4588	1442	1603	258	4588	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	1786	24840	-25116	45794	29092	11644	10689	46577	0	1786	124180	167005	185	427773	124226	166971	403	427773	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	6710	25869	-18483	55759	29204	15015	9024	55759	0	6710	135794	163004	37	369356	135846	162961	297	369356	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	2045	29459	-26546	55279	30688	13239	15115	55279	0	2045	59037	110792	626	280572	59054	110790	657	280584	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	2631	29839	-31937	53068	32522	11145	19292	53068	0	2631	20344	32924	684	86001	20351	32924	711	86010	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1920	30513	-26455	53416	30792	12754	13846	53416	0	-1920	36106	64435	438	164858	36133	64422	526	164858	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	11562	28582	-20363	63621	25312	20236	6972	63621	0	11562	3092	5167	-89	13333	3215	5096	100	13333	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	8389	16009	-980	40368	20920	11217	7708	40368	0	8389	9834	16417	93	42602	9928	16363	551	42602	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	2880	21148	-29241	37157	16012	15552	0	37747	0	-3343	2147	3170	0	8209	2187	3144	0	8209	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	658	24048	-35541	40350	16470	17758	0	40350	0	-3052	2736	3964	-73	10149	2805	3917	0	10149	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-2401	23627	-37953	35809	16951	17120	0	37953	0	-7241	2742	4184	-46	10784	2821	4134	0	10784	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-11197	26309	-39520	36036	29239	10732	9646	39520	0	-11197	29354	50090	31	129253	29417	50053	344	129253	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-6296	24399	-35577	35042	28585	9340	11666	37166	0	-6296	3983	3387	30	10147	4031	3331	275	10147	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-2561	40639	-50802	55714	36766	17997	5132	55714	0	-2561	5914	5215	-366	14792	6061	5044	366	14792	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	3939	33519	-38170	55204	31905	15073	8819	55204	0	3939	4570	3191	141	7382	4668	3060	630	7382	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-1072	14468	-17670	20297	24770	7919	9877	32525	0	-1072	9727	13804	41	37070	9766	13777	235	37070	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	329	21035	-30143	26142	24344	9379	9873	33954	0	329	2902	2274	29	6914	2956	2208	298	6914	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	4362	24636	-33505	37187	23988	11421	8801	37198	0	4362	3000	2167	-11	6660	3063	2081	305	6660	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	9710	25809	-29875	45660	27322	11797	13942	45660	0	9710	3509	2411	184	7360	3558	2347	415	7360	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	4834	24132	-35040	31715	26619	9956	12200	36215	0	4834	3436	2559	145	7895	3498	2482	451	7895	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	3048	38443	-41855	58632	34753	17326	5132	58632	0	3048	5436	3897	-366	10004	5582	3684	366	10004	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	5620	28363	-22137	51028	26329	14695	4743	51028	0	5620	2943	2399	-337	5881	3078	2223	339	5881	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-4193	24251	-33847	33730	26081	9222	9285	34868	0	-4193	3516	3018	-23	8632	3588	2936	337	8632	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	1197	23742	-29749	35139	24850	9990	6564	35139	0	1197	3363	3194	-57	9372	3436	3118	310	9372	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	4060	26192	-35857	39832	26831	12145	6057	39832	0	4060	3744	3828	-25	11061	3816	3759	338	11061	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-2198	25153	-39161	31662	25824	10242	8898	39161	0	-2198	3744	2891	110	8600	3799	2823	385	8600	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	10389	25481	-32610	41201	25060	14341	0	41201	0	11091	13739	19013	0	50795	13769	19073	0	50948	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	14927	31570	-35622	55509	29274	19125	0	55509	0	14957	3863	4168	0	11575	3870	4163	0	11575	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	15556	30281	-31481	59693	28868	19220	0	59693	0	16543	3331	2745	0	6787	3342	2744	0	6800	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	8308	29889	-31156	35574	32664	2681	28876	37015	0	8308	38938	59090	3022	155537	38944	59102	3022	155567	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-1412	28355	-37375	29171	30563	6180	19375	37375	0	-1412	7683	4590	2929	15489	7710	4563	3061	15489	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	6864	28037	-31692	33411	29733	4348	24347	34512	0	6864	4846	3044	1561	9391	4861	3040	1561	9391	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	11327	30145	-26667	39788	32586	5072	27284	39788	0	11327	4886	3395	2037	10992	4886	3395	2037	10992	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	10951	32428	-30204	44909	34413	5434	30204	44909	0	10951	5168	2753	2031	8879	5168	2753	2031	8879	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	8301	37216	-39624	61269	36074	13850	22809	61269	0	8301	15815	22241	522	59601	15818	22239	522	59601	0	0	0	0	0	0	0	0	0	0
	91	01	APR	11716	33758	-44274	57324	31163	18779	1889	57324	0	11716	366513	461621	3266	1275273	366701	461473	4205	1275273	0	0	0	0	0	0	0	0	0	0
