system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	52310000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52310	0	52310	52310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52310	0	52310	52310	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52310	0	-52310	-52310	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	54500000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	54500	0	54500	54500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54500	0	54500	54500	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54500	0	-54500	-54500	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	53834000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53834	0	53834	53834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53834	0	53834	53834	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53834	0	-53834	-53834	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	51101000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51101	0	51101	51101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51101	0	51101	51101	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51101	0	-51101	-51101	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	47745000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47745	0	47745	47745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47745	0	47745	47745	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47745	0	-47745	-47745	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	47522000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47522	0	47522	47522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47522	0	47522	47522	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47522	0	-47522	-47522	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	46309000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46309	0	46309	46309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46309	0	46309	46309	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46309	0	-46309	-46309	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	45449000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45449	0	45449	45449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45449	0	45449	45449	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45449	0	-45449	-45449	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	44714000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44714	0	44714	44714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44714	0	44714	44714	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44714	0	-44714	-44714	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	43870000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43870	0	43870	43870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43870	0	43870	43870	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43870	0	-43870	-43870	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	42436000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42436	0	42436	42436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42436	0	42436	42436	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42436	0	-42436	-42436	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	42047000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42047	0	42047	42047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42047	0	42047	42047	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42047	0	-42047	-42047	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	43731000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43731	0	43731	43731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43731	0	43731	43731	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43731	0	-43731	-43731	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	46266000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46266	0	46266	46266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46266	0	46266	46266	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46266	0	-46266	-46266	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	51375000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51375	0	51375	51375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51375	0	51375	51375	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51375	0	-51375	-51375	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	53083000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53083	0	53083	53083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53083	0	53083	53083	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53083	0	-53083	-53083	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	53127000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53127	0	53127	53127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53127	0	53127	53127	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53127	0	-53127	-53127	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	52569000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52569	0	52569	52569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52569	0	52569	52569	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52569	0	-52569	-52569	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	52069000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52069	0	52069	52069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52069	0	52069	52069	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52069	0	-52069	-52069	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	51060000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51060	0	51060	51060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51060	0	51060	51060	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51060	0	-51060	-51060	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	50919000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50919	0	50919	50919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50919	0	50919	50919	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50919	0	-50919	-50919	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	50367000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50367	0	50367	50367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50367	0	50367	50367	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50367	0	-50367	-50367	0	0	0	0	0	0	0	0
