system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	8850736000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8850736	0	8850736	8850736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8850736	0	8850736	8850736	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8850736	0	-8850736	-8850736	0	0	0	0	0	0	0	0
	10	9038498000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9038498	0	9038498	9038498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9038498	0	9038498	9038498	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-9038498	0	-9038498	-9038498	0	0	0	0	0	0	0	0
	11	8365867000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8365867	0	8365867	8365867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8365867	0	8365867	8365867	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8365867	0	-8365867	-8365867	0	0	0	0	0	0	0	0
	12	7835690000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7835690	0	7835690	7835690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7835690	0	7835690	7835690	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7835690	0	-7835690	-7835690	0	0	0	0	0	0	0	0
	13	7781369000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7781369	0	7781369	7781369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7781369	0	7781369	7781369	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7781369	0	-7781369	-7781369	0	0	0	0	0	0	0	0
	14	8207552000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8207552	0	8207552	8207552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8207552	0	8207552	8207552	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8207552	0	-8207552	-8207552	0	0	0	0	0	0	0	0
	15	8052533000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	8052533	0	8052533	8052533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8052533	0	8052533	8052533	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-8052533	0	-8052533	-8052533	0	0	0	0	0	0	0	0
	16	7941078000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7941078	0	7941078	7941078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7941078	0	7941078	7941078	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7941078	0	-7941078	-7941078	0	0	0	0	0	0	0	0
	17	7877028000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7877028	0	7877028	7877028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7877028	0	7877028	7877028	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7877028	0	-7877028	-7877028	0	0	0	0	0	0	0	0
	18	7821882000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7821882	0	7821882	7821882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7821882	0	7821882	7821882	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7821882	0	-7821882	-7821882	0	0	0	0	0	0	0	0
	19	7705087000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7705087	0	7705087	7705087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7705087	0	7705087	7705087	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7705087	0	-7705087	-7705087	0	0	0	0	0	0	0	0
	20	7667941000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7667941	0	7667941	7667941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7667941	0	7667941	7667941	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7667941	0	-7667941	-7667941	0	0	0	0	0	0	0	0
	21	7563071000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7563071	0	7563071	7563071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7563071	0	7563071	7563071	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7563071	0	-7563071	-7563071	0	0	0	0	0	0	0	0
	22	7421161000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7421161	0	7421161	7421161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7421161	0	7421161	7421161	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7421161	0	-7421161	-7421161	0	0	0	0	0	0	0	0
	23	7328752000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7328752	0	7328752	7328752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7328752	0	7328752	7328752	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7328752	0	-7328752	-7328752	0	0	0	0	0	0	0	0
	24	7245126000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7245126	0	7245126	7245126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7245126	0	7245126	7245126	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7245126	0	-7245126	-7245126	0	0	0	0	0	0	0	0
	25	7160482000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7160482	0	7160482	7160482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7160482	0	7160482	7160482	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7160482	0	-7160482	-7160482	0	0	0	0	0	0	0	0
	26	7095082000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7095082	0	7095082	7095082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7095082	0	7095082	7095082	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7095082	0	-7095082	-7095082	0	0	0	0	0	0	0	0
	27	7182808000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7182808	0	7182808	7182808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7182808	0	7182808	7182808	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7182808	0	-7182808	-7182808	0	0	0	0	0	0	0	0
	28	7137549000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7137549	0	7137549	7137549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7137549	0	7137549	7137549	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7137549	0	-7137549	-7137549	0	0	0	0	0	0	0	0
	29	6980149000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6980149	0	6980149	6980149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6980149	0	6980149	6980149	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6980149	0	-6980149	-6980149	0	0	0	0	0	0	0	0
	30	7068031000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7068031	0	7068031	7068031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7068031	0	7068031	7068031	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7068031	0	-7068031	-7068031	0	0	0	0	0	0	0	0
	31	7292447000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7292447	0	7292447	7292447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7292447	0	7292447	7292447	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7292447	0	-7292447	-7292447	0	0	0	0	0	0	0	0
	32	6887435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6887435	0	6887435	6887435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6887435	0	6887435	6887435	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6887435	0	-6887435	-6887435	0	0	0	0	0	0	0	0
	33	6904824000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6904824	0	6904824	6904824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6904824	0	6904824	6904824	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6904824	0	-6904824	-6904824	0	0	0	0	0	0	0	0
	34	7011912000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7011912	0	7011912	7011912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7011912	0	7011912	7011912	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7011912	0	-7011912	-7011912	0	0	0	0	0	0	0	0
	35	7056651000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	7056651	0	7056651	7056651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7056651	0	7056651	7056651	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-7056651	0	-7056651	-7056651	0	0	0	0	0	0	0	0
	36	6979689000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6979689	0	6979689	6979689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6979689	0	6979689	6979689	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6979689	0	-6979689	-6979689	0	0	0	0	0	0	0	0
	37	6948530000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6948530	0	6948530	6948530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6948530	0	6948530	6948530	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-6948530	0	-6948530	-6948530	0	0	0	0	0	0	0	0
