NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1607130	1607130	118524	1389150	1720000	49.97	0.14	49.82	50.15	0	2714	2290	-285	6000	0	0	0	43429	1700	41172	46293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46143	2202	42183	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10897	2612	8400	15817	10897	2612	8400	15817	0	0	0	0	61	0	61	62
	16	01	JAN	15:00	1622710	1622710	97204	1446800	1720000	49.99	0.13	49.82	50.15	0	2935	1982	851	6000	0	0	0	43520	1679	41282	46295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46454	1779	43336	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10586	2183	8400	14664	10586	2183	8400	14664	0	0	0	0	61	0	61	62
	17	01	JAN	16:00	1693570	1693570	24343	1647850	1720000	50.08	0.17	49.82	50.24	0	2050	1784	-486	4890	0	0	0	45821	1650	43610	48486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47871	408	47357	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9169	829	8400	10643	9169	829	8400	10643	0	0	0	0	61	0	61	62
	18	01	JAN	17:00	1710000	1710000	13038	1695000	1730000	50.11	0.14	49.94	50.24	0	608	2040	-2246	3180	0	0	0	47592	1682	45320	50246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	19	01	JAN	18:00	1710000	1710000	13038	1695000	1730000	50.11	0.14	49.94	50.24	0	1151	2093	-1597	3809	0	0	0	47049	1714	44691	49597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	20	01	JAN	19:00	1659120	1659120	92141	1475600	1720000	50.00	0.17	49.82	50.24	0	2292	2052	245	5889	0	0	0	44891	1671	42611	47407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47182	1665	43912	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9858	2149	8400	14088	9858	2149	8400	14088	0	0	0	0	59	4	52	62
	21	01	JAN	20:00	1530140	1530140	188855	1203950	1720000	49.97	0.14	49.82	50.15	0	2575	3340	-2350	6000	0	0	0	42028	1642	39805	44539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44603	3620	38479	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	12437	3982	8400	19521	12437	3982	8400	19521	0	0	0	0	54	8	41	62
	22	01	JAN	21:00	1451710	1451710	239760	1085900	1720000	49.97	0.14	49.82	50.15	0	788	4187	-4957	5779	0	0	0	42246	1640	40004	44720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43034	4638	36118	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14006	4939	8400	21882	14006	4939	8400	21882	0	0	0	0	51	9	37	62
	23	01	JAN	22:00	1432340	1432340	240516	1080000	1700000	49.95	0.16	49.77	50.15	0	1091	4209	-4419	6000	0	0	0	41555	1614	39335	43953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42647	4662	36000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14393	4934	8910	22000	14393	4934	8910	22000	0	0	0	0	51	10	36	61
	24	01	JAN	23:00	1415700	1415700	243522	1080000	1700000	49.94	0.16	49.77	50.15	0	820	4188	-4368	6000	0	0	0	41494	1639	39229	43900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42314	4711	36000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14726	4963	9029	22000	14726	4963	9029	22000	0	0	0	0	50	10	36	61
	25	02	JAN	00:00	1403680	1403680	255494	1080000	1725000	49.94	0.16	49.77	50.15	0	1095	4348	-4139	6000	0	0	0	41138	1679	38815	43570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42234	4846	36000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	15046	5478	8523	21800	15046	5478	8523	21800	0	0	0	0	49	10	36	62
	26	02	JAN	01:00	1358160	1358160	274264	1080000	1725000	49.94	0.16	49.77	50.15	0	519	4575	-5416	6000	0	0	0	40804	1728	38413	43254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41323	5210	36000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	15957	5808	8875	21800	15957	5808	8875	21800	0	0	0	0	48	11	36	62
	27	02	JAN	02:00	1304860	1304860	277529	1080000	1696450	49.86	0.08	49.75	49.97	0	721	4485	-4963	6000	0	0	0	39536	1737	37141	41929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40257	5277	36000	47929	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	17023	5793	9771	22500	17023	5793	9771	22500	0	0	0	0	46	12	36	62
	28	02	JAN	03:00	1300890	1300890	265412	1080000	1674650	49.90	0.14	49.75	50.15	0	967	4266	-4386	6000	0	0	0	39211	1719	36856	41493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40178	5035	36000	47493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	17102	5544	10207	22148	17102	5544	10207	22148	0	0	0	0	46	12	36	62
	29	02	JAN	04:00	1383750	1383750	253301	1080000	1725000	49.94	0.16	49.77	50.15	0	1244	3938	-3264	6000	0	0	0	40591	1709	38270	42782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41835	4799	36000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	15445	5285	9073	21800	15445	5285	9073	21800	0	0	0	0	49	11	36	62
	30	02	JAN	05:00	1570070	1570070	140611	1340700	1725000	49.97	0.14	49.82	50.15	0	2993	2534	0	6000	0	0	0	42568	1668	40332	44615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45561	2591	41214	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	11719	3211	8000	16586	11719	3211	8000	16586	0	0	0	0	56	6	47	62
	31	02	JAN	06:00	1672540	1672540	66675	1540900	1725000	49.99	0.14	49.82	50.16	0	1022	1562	0	4041	0	0	0	46589	1615	44459	48475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47611	1253	45218	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9669	1634	8000	12582	9669	1634	8000	12582	0	0	0	0	60	3	55	62
	32	02	JAN	07:00	1722000	1722000	20881	1695000	1755000	50.11	0.14	49.94	50.24	0	903	1633	-1013	2940	0	0	0	47697	1658	45560	49620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	33	02	JAN	08:00	1722000	1722000	20881	1695000	1755000	50.11	0.14	49.94	50.24	0	1025	1671	-837	3085	0	0	0	47575	1718	45415	49698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	34	02	JAN	09:00	1721050	1721050	20601	1695000	1755000	50.09	0.17	49.82	50.24	0	1245	1678	-557	3345	0	0	0	47336	1761	45155	49599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48581	653	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8699	438	8000	9200	8699	438	8000	9200	0	0	0	0	62	1	61	63
	35	02	JAN	10:00	1714460	1714460	23297	1692300	1755000	50.08	0.17	49.82	50.24	0	1240	1523	-373	3447	0	0	0	47209	1749	45053	49496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48449	641	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8831	559	8000	9554	8831	559	8000	9554	0	0	0	0	62	1	61	63
	36	02	JAN	11:00	1698070	1698070	48412	1610350	1755000	50.08	0.17	49.82	50.24	0	1636	1330	398	4145	0	0	0	46486	1727	44355	48763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48121	987	46607	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9159	1103	8000	11193	9159	1103	8000	11193	0	0	0	0	62	1	61	63
