NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	0	12362	0	0	0	35	0	25
	110	05	JAN	13:00	35200	0	11853	0	0	0	35	0	25
	111	05	JAN	14:00	35200	0	11089	0	0	0	35	0	25
	112	05	JAN	15:00	35200	0	11127	0	0	0	35	0	25
	113	05	JAN	16:00	35200	0	11933	0	0	0	35	0	25
	114	05	JAN	17:00	35200	93	12400	0	0	0	35	1	25
	115	05	JAN	18:00	35200	18	12400	0	0	0	35	0	25
	116	05	JAN	19:00	35200	0	11966	0	0	0	35	0	24
	117	05	JAN	20:00	35200	0	10247	0	0	0	35	0	21
	118	05	JAN	21:00	35200	0	10032	0	0	0	35	0	21
	119	05	JAN	22:00	35200	0	9204	0	0	0	35	0	20
	120	05	JAN	23:00	35200	0	8198	0	0	0	35	0	19
	121	06	JAN	00:00	35000	0	6725	0	0	0	35	0	15
	122	06	JAN	01:00	35000	0	5295	0	0	0	35	0	13
	123	06	JAN	02:00	35000	0	4160	0	0	0	35	0	11
	124	06	JAN	03:00	35000	0	3528	0	0	0	35	0	10
	125	06	JAN	04:00	35000	0	3848	0	0	0	35	0	10
	126	06	JAN	05:00	35000	0	5108	0	0	0	35	0	12
	127	06	JAN	06:00	35000	0	7402	0	0	0	35	0	16
	128	06	JAN	07:00	35000	0	9074	0	0	0	35	0	19
	129	06	JAN	08:00	35000	0	8910	0	0	0	35	0	18
	130	06	JAN	09:00	35000	0	8699	0	0	0	35	0	18
	131	06	JAN	10:00	35000	0	8698	0	0	0	35	0	18
	132	06	JAN	11:00	35000	0	8381	0	0	0	35	0	18
	133	06	JAN	12:00	35000	0	7529	0	0	0	35	0	17
	134	06	JAN	13:00	35000	0	6270	0	0	0	35	0	17
	135	06	JAN	14:00	35000	0	5176	0	0	0	35	0	17
	136	06	JAN	15:00	35000	0	5919	0	0	0	35	0	17
	137	06	JAN	16:00	35000	0	8731	0	0	0	35	0	18
	138	06	JAN	17:00	35000	0	9659	0	0	0	35	0	20
	139	06	JAN	18:00	35000	0	8659	0	0	0	35	0	18
	140	06	JAN	19:00	35000	0	7126	0	0	0	35	0	17
	141	06	JAN	20:00	35000	0	6823	0	0	0	35	0	17
	142	06	JAN	21:00	35000	0	7474	0	0	0	35	0	17
	143	06	JAN	22:00	35000	0	6377	0	0	0	35	0	15
	144	06	JAN	23:00	35000	0	4666	0	0	0	35	0	12
	145	07	JAN	00:00	34800	0	3506	0	0	0	35	0	11
	146	07	JAN	01:00	34800	0	3051	0	0	0	35	0	10
	147	07	JAN	02:00	34800	0	2096	0	0	0	35	0	10
	148	07	JAN	03:00	34800	0	1316	0	0	0	35	0	10
	149	07	JAN	04:00	34800	0	1098	0	0	0	35	0	10
	150	07	JAN	05:00	34800	0	1306	0	0	0	35	0	10
	151	07	JAN	06:00	34800	0	1945	0	0	0	35	0	10
	152	07	JAN	07:00	34800	0	3297	0	0	0	35	0	10
	153	07	JAN	08:00	34800	0	4423	0	0	0	35	0	12
	154	07	JAN	09:00	34800	0	5561	0	0	0	35	0	14
	155	07	JAN	10:00	34800	0	6601	0	0	0	35	0	16
	156	07	JAN	11:00	34800	0	6724	0	0	0	35	0	16
	157	07	JAN	12:00	34800	0	5160	0	0	0	35	0	14
	158	07	JAN	13:00	34800	0	3168	0	0	0	35	0	10
	159	07	JAN	14:00	34800	0	2220	0	0	0	35	0	10
	160	07	JAN	15:00	34800	0	2919	0	0	0	35	0	10
	161	07	JAN	16:00	34800	0	4707	0	0	0	35	0	12
	162	07	JAN	17:00	34800	0	7583	0	0	0	35	0	17
	163	07	JAN	18:00	34800	0	8302	0	0	0	35	0	18
	164	07	JAN	19:00	34800	0	7420	0	0	0	35	0	17
	165	07	JAN	20:00	34800	0	6695	0	0	0	35	0	16
	166	07	JAN	21:00	34800	0	6014	0	0	0	35	0	15
	167	07	JAN	22:00	34800	0	5016	0	0	0	35	0	13
	168	07	JAN	23:00	34800	0	4037	0	0	0	35	0	12
	169	08	JAN	00:00	35400	0	3864	0	0	0	35	0	12
	170	08	JAN	01:00	35400	0	3281	0	0	0	35	0	11
	171	08	JAN	02:00	35400	0	2342	0	0	0	35	0	10
	172	08	JAN	03:00	35400	0	2419	0	0	0	35	0	10
	173	08	JAN	04:00	35400	0	4383	0	0	0	35	0	12
	174	08	JAN	05:00	35400	0	8489	0	0	0	35	0	18
	175	08	JAN	06:00	35400	0	11382	0	0	0	35	0	23
	176	08	JAN	07:00	35400	0	12500	0	0	0	35	0	25
	177	08	JAN	08:00	35400	0	12500	0	0	0	35	0	25
	178	08	JAN	09:00	35400	0	12500	0	0	0	35	0	25
	179	08	JAN	10:00	35400	0	12500	0	0	0	35	0	25
	180	08	JAN	11:00	35400	0	12500	0	0	0	35	0	25
	181	08	JAN	12:00	35400	0	12500	0	0	0	35	0	25
	182	08	JAN	13:00	35400	0	11903	0	0	0	35	0	25
	183	08	JAN	14:00	35400	0	11292	0	0	0	35	0	25
	184	08	JAN	15:00	35400	0	11432	0	0	0	35	0	25
	185	08	JAN	16:00	35400	0	12345	0	0	0	35	0	25
	186	08	JAN	17:00	35400	118	12500	0	0	0	35	1	25
	187	08	JAN	18:00	35400	0	12500	0	0	0	35	0	25
	188	08	JAN	19:00	35400	0	11806	0	0	0	35	0	24
	189	08	JAN	20:00	35400	0	9517	0	0	0	35	0	20
	190	08	JAN	21:00	35400	0	8936	0	0	0	35	0	20
	191	08	JAN	22:00	35400	0	8408	0	0	0	35	0	20
	192	08	JAN	23:00	35400	0	8084	0	0	0	35	0	20
	193	09	JAN	00:00	35000	0	7473	0	0	0	35	0	20
	194	09	JAN	01:00	35000	0	6636	0	0	0	35	0	19
	195	09	JAN	02:00	35000	0	5646	0	0	0	35	0	19
	196	09	JAN	03:00	35000	0	5401	0	0	0	35	0	19
	197	09	JAN	04:00	35000	0	7499	0	0	0	35	0	20
	198	09	JAN	05:00	35000	0	10975	0	0	0	35	0	22
	199	09	JAN	06:00	35000	0	12317	0	0	0	35	0	25
	200	09	JAN	07:00	35000	173	12400	0	0	0	35	1	25
	201	09	JAN	08:00	35000	208	12400	0	0	0	35	1	25
	202	09	JAN	09:00	35000	25	12400	0	0	0	35	0	25
	203	09	JAN	10:00	35000	0	12400	0	0	0	35	0	25
	204	09	JAN	11:00	35000	0	12400	0	0	0	35	0	25
	205	09	JAN	12:00	35000	0	12400	0	0	0	35	0	25
	206	09	JAN	13:00	35000	0	12020	0	0	0	35	0	25
	207	09	JAN	14:00	35000	0	11043	0	0	0	35	0	25
	208	09	JAN	15:00	35000	0	11479	0	0	0	35	0	25
	209	09	JAN	16:00	35000	0	12350	0	0	0	35	0	25
	210	09	JAN	17:00	35000	0	12400	0	0	0	35	0	25
	211	09	JAN	18:00	35000	0	12400	0	0	0	35	0	25
	212	09	JAN	19:00	35000	0	11516	0	0	0	35	0	23
	213	09	JAN	20:00	35000	0	9031	0	0	0	35	0	20
	214	09	JAN	21:00	35000	0	8603	0	0	0	35	0	19
	215	09	JAN	22:00	35000	0	7921	0	0	0	35	0	18
	216	09	JAN	23:00	35000	0	7676	0	0	0	35	0	18
	217	10	JAN	00:00	35800	0	6304	0	0	0	36	0	16
	218	10	JAN	01:00	35800	0	5646	0	0	0	36	0	16
	219	10	JAN	02:00	35800	0	4791	0	0	0	36	0	15
	220	10	JAN	03:00	35800	0	4907	0	0	0	36	0	15
	221	10	JAN	04:00	35800	0	5829	0	0	0	36	0	15
	222	10	JAN	05:00	35800	0	9162	0	0	0	36	0	19
	223	10	JAN	06:00	35800	0	11948	0	0	0	36	0	24
	224	10	JAN	07:00	35800	0	12600	0	0	0	36	0	25
	225	10	JAN	08:00	35800	0	12600	0	0	0	36	0	25
	226	10	JAN	09:00	35800	0	12600	0	0	0	36	0	25
	227	10	JAN	10:00	35800	0	12600	0	0	0	36	0	25
	228	10	JAN	11:00	35800	0	12600	0	0	0	36	0	25
	229	10	JAN	12:00	35800	0	12502	0	0	0	36	0	25
	230	10	JAN	13:00	35800	0	11379	0	0	0	36	0	25
	231	10	JAN	14:00	35800	0	10056	0	0	0	36	0	25
	232	10	JAN	15:00	35800	0	10629	0	0	0	36	0	25
	233	10	JAN	16:00	35800	0	11919	0	0	0	36	0	25
	234	10	JAN	17:00	35800	0	12600	0	0	0	36	0	25
	235	10	JAN	18:00	35800	0	12600	0	0	0	36	0	25
	236	10	JAN	19:00	35800	0	10844	0	0	0	36	0	23
	237	10	JAN	20:00	35800	0	8021	0	0	0	36	0	19
	238	10	JAN	21:00	35800	0	7318	0	0	0	36	0	18
	239	10	JAN	22:00	35800	0	6736	0	0	0	36	0	17
	240	10	JAN	23:00	35800	0	6476	0	0	0	36	0	17
	241	11	JAN	00:00	36600	0	5513	0	0	0	37	0	16
	242	11	JAN	01:00	36600	0	4798	0	0	0	37	0	15
	243	11	JAN	02:00	36600	0	3939	0	0	0	37	0	15
	244	11	JAN	03:00	36600	0	3992	0	0	0	37	0	15
	245	11	JAN	04:00	36600	0	5187	0	0	0	37	0	15
	246	11	JAN	05:00	36600	0	9073	0	0	0	37	0	21
	247	11	JAN	06:00	36600	0	11891	0	0	0	37	0	24
	248	11	JAN	07:00	36600	0	12601	0	0	0	37	0	25
	249	11	JAN	08:00	36600	0	12525	0	0	0	37	0	25
	250	11	JAN	09:00	36600	0	12424	0	0	0	37	0	25
	251	11	JAN	10:00	36600	0	12369	0	0	0	37	0	25
	252	11	JAN	11:00	36600	0	12203	0	0	0	37	0	25
	253	11	JAN	12:00	36600	0	11969	0	0	0	37	0	25
	254	11	JAN	13:00	36600	0	11263	0	0	0	37	0	25
	255	11	JAN	14:00	36600	0	10226	0	0	0	37	0	25
	256	11	JAN	15:00	36600	0	10140	0	0	0	37	0	25
	257	11	JAN	16:00	36600	0	11489	0	0	0	37	0	25
	258	11	JAN	17:00	36600	0	12420	0	0	0	37	0	25
	259	11	JAN	18:00	36600	0	12235	0	0	0	37	0	25
	260	11	JAN	19:00	36600	0	11060	0	0	0	37	0	24
	261	11	JAN	20:00	36600	0	8270	0	0	0	37	0	21
	262	11	JAN	21:00	36600	0	7877	0	0	0	37	0	21
	263	11	JAN	22:00	36600	0	7215	0	0	0	37	0	21
	264	11	JAN	23:00	36600	0	6846	0	0	0	37	0	20
	265	12	JAN	00:00	35800	0	6919	0	0	0	36	0	21
	266	12	JAN	01:00	35800	0	5998	0	0	0	36	0	21
	267	12	JAN	02:00	35800	0	4524	0	0	0	36	0	21
	268	12	JAN	03:00	35800	0	4496	0	0	0	36	0	21
	269	12	JAN	04:00	35800	0	6672	0	0	0	36	0	21
	270	12	JAN	05:00	35800	0	10476	0	0	0	36	0	23
	271	12	JAN	06:00	35800	0	12853	0	0	0	36	0	26
	272	12	JAN	07:00	35800	0	12900	0	0	0	36	0	26
	273	12	JAN	08:00	35800	0	12900	0	0	0	36	0	26
	274	12	JAN	09:00	35800	0	12900	0	0	0	36	0	26
	275	12	JAN	10:00	35800	0	12900	0	0	0	36	0	26
	276	12	JAN	11:00	35800	0	12900	0	0	0	36	0	26
	277	12	JAN	12:00	35800	0	12836	0	0	0	36	0	26
	278	12	JAN	13:00	35800	0	12609	0	0	0	36	0	26
	279	12	JAN	14:00	35800	0	11577	0	0	0	36	0	26
	280	12	JAN	15:00	35800	0	11492	0	0	0	36	0	26
	281	12	JAN	16:00	35800	0	12893	0	0	0	36	0	26
	282	12	JAN	17:00	35800	0	12900	0	0	0	36	0	26
	283	12	JAN	18:00	35800	0	12900	0	0	0	36	0	26
	284	12	JAN	19:00	35800	0	12574	0	0	0	36	0	25
	285	12	JAN	20:00	35800	0	10074	0	0	0	36	0	21
	286	12	JAN	21:00	35800	0	9689	0	0	0	36	0	20
	287	12	JAN	22:00	35800	0	8577	0	0	0	36	0	20
	288	12	JAN	23:00	35800	0	7594	0	0	0	36	0	19
	289	13	JAN	00:00	35400	0	7323	0	0	0	35	0	19
	290	13	JAN	01:00	35400	0	6310	0	0	0	35	0	19
	291	13	JAN	02:00	35400	0	4684	0	0	0	35	0	19
	292	13	JAN	03:00	35400	0	3609	0	0	0	35	0	19
	293	13	JAN	04:00	35400	0	4003	0	0	0	35	0	19
	294	13	JAN	05:00	35400	0	5710	0	0	0	35	0	19
	295	13	JAN	06:00	35400	0	8007	0	0	0	35	0	19
	296	13	JAN	07:00	35400	0	9494	0	0	0	35	0	20
	297	13	JAN	08:00	35400	0	9358	0	0	0	35	0	20
	298	13	JAN	09:00	35400	0	9176	0	0	0	35	0	20
	299	13	JAN	10:00	35400	0	9184	0	0	0	35	0	20
	300	13	JAN	11:00	35400	0	8871	0	0	0	35	0	20
	301	13	JAN	12:00	35400	0	8021	0	0	0	35	0	19
	302	13	JAN	13:00	35400	0	7291	0	0	0	35	0	19
	303	13	JAN	14:00	35400	0	6364	0	0	0	35	0	18
	304	13	JAN	15:00	35400	0	7274	0	0	0	35	0	19
	305	13	JAN	16:00	35400	0	9486	0	0	0	35	0	20
	306	13	JAN	17:00	35400	0	10080	0	0	0	35	0	21
	307	13	JAN	18:00	35400	0	9278	0	0	0	35	0	19
	308	13	JAN	19:00	35400	0	7730	0	0	0	35	0	17
	309	13	JAN	20:00	35400	0	7701	0	0	0	35	0	17
	310	13	JAN	21:00	35400	0	8393	0	0	0	35	0	17
	311	13	JAN	22:00	35400	0	7359	0	0	0	35	0	15
	312	13	JAN	23:00	35400	0	6026	0	0	0	35	0	13
	313	14	JAN	00:00	35600	0	5209	0	0	0	36	0	12
	314	14	JAN	01:00	35600	0	3846	0	0	0	36	0	10
	315	14	JAN	02:00	35600	0	1681	0	0	0	36	0	7
	316	14	JAN	03:00	35600	0	361	0	0	0	36	0	5
	317	14	JAN	04:00	35600	0	157	0	0	0	36	0	5
	318	14	JAN	05:00	35600	0	347	0	0	0	36	0	5
	319	14	JAN	06:00	35600	0	1091	0	0	0	36	0	6
	320	14	JAN	07:00	35600	0	3735	0	0	0	36	0	11
	321	14	JAN	08:00	35600	0	5973	0	0	0	36	0	14
	322	14	JAN	09:00	35600	0	7099	0	0	0	36	0	15
	323	14	JAN	10:00	35600	0	7704	0	0	0	36	0	17
	324	14	JAN	11:00	35600	0	7633	0	0	0	36	0	17
	325	14	JAN	12:00	35600	0	5929	0	0	0	36	0	15
	326	14	JAN	13:00	35600	0	3740	0	0	0	36	0	14
	327	14	JAN	14:00	35600	0	1444	0	0	0	36	0	13
	328	14	JAN	15:00	35600	0	2340	0	0	0	36	0	13
	329	14	JAN	16:00	35600	0	5979	0	0	0	36	0	16
	330	14	JAN	17:00	35600	0	8105	0	0	0	36	0	17
	331	14	JAN	18:00	35600	0	8624	0	0	0	36	0	18
	332	14	JAN	19:00	35600	0	7925	0	0	0	36	0	17
	333	14	JAN	20:00	35600	0	6709	0	0	0	36	0	16
	334	14	JAN	21:00	35600	0	6481	0	0	0	36	0	16
	335	14	JAN	22:00	35600	0	5758	0	0	0	36	0	16
	336	14	JAN	23:00	35600	0	4803	0	0	0	36	0	15
	337	15	JAN	00:00	34600	0	5058	0	0	0	35	0	15
	338	15	JAN	01:00	34600	0	3709	0	0	0	35	0	14
	339	15	JAN	02:00	34600	0	2039	0	0	0	35	0	13
	340	15	JAN	03:00	34600	0	2004	0	0	0	35	0	13
	341	15	JAN	04:00	34600	0	5910	0	0	0	35	0	16
	342	15	JAN	05:00	34600	0	9746	0	0	0	35	0	20
	343	15	JAN	06:00	34600	0	11698	0	0	0	35	0	24
	344	15	JAN	07:00	34600	0	12500	0	0	0	35	0	25
	345	15	JAN	08:00	34600	0	12500	0	0	0	35	0	25
	346	15	JAN	09:00	34600	0	12500	0	0	0	35	0	25
	347	15	JAN	10:00	34600	0	12500	0	0	0	35	0	25
	348	15	JAN	11:00	34600	0	12456	0	0	0	35	0	25
	349	15	JAN	12:00	34600	0	12350	0	0	0	35	0	25
	350	15	JAN	13:00	34600	0	11979	0	0	0	35	0	25
	351	15	JAN	14:00	34600	0	11131	0	0	0	35	0	25
	352	15	JAN	15:00	34600	0	11095	0	0	0	35	0	25
	353	15	JAN	16:00	34600	0	12288	0	0	0	35	0	25
	354	15	JAN	17:00	34600	0	12500	0	0	0	35	0	25
	355	15	JAN	18:00	34600	0	12500	0	0	0	35	0	25
	356	15	JAN	19:00	34600	0	12160	0	0	0	35	0	25
	357	15	JAN	20:00	34600	0	9893	0	0	0	35	0	23
	358	15	JAN	21:00	34600	0	9866	0	0	0	35	0	23
	359	15	JAN	22:00	34600	0	9421	0	0	0	35	0	22
	360	15	JAN	23:00	34600	0	9289	0	0	0	35	0	22
	361	16	JAN	00:00	34400	0	8942	0	0	0	34	0	22
	362	16	JAN	01:00	34400	0	8117	0	0	0	34	0	21
	363	16	JAN	02:00	34400	0	6931	0	0	0	34	0	20
	364	16	JAN	03:00	34400	0	7221	0	0	0	34	0	21
	365	16	JAN	04:00	34400	0	8835	0	0	0	34	0	21
	366	16	JAN	05:00	34400	0	10343	0	0	0	34	0	23
	367	16	JAN	06:00	34400	0	12180	0	0	0	34	0	25
	368	16	JAN	07:00	34400	1099	12800	0	0	0	34	6	26
	369	16	JAN	08:00	34400	1238	12800	0	0	0	34	6	26
	370	16	JAN	09:00	34400	1068	12756	0	0	0	34	5	26
	371	16	JAN	10:00	34400	764	12714	0	0	0	34	4	26
	372	16	JAN	11:00	34400	318	12559	0	0	0	34	2	26
	373	16	JAN	12:00	34400	0	12368	0	0	0	34	0	26
	374	16	JAN	13:00	34400	0	11753	0	0	0	34	0	26
	375	16	JAN	14:00	34400	0	10931	0	0	0	34	0	26
	376	16	JAN	15:00	34400	0	10670	0	0	0	34	0	26
	377	16	JAN	16:00	34400	0	11970	0	0	0	34	0	26
	378	16	JAN	17:00	34400	1001	12800	0	0	0	34	5	26
	379	16	JAN	18:00	34400	664	12682	0	0	0	34	3	26
	380	16	JAN	19:00	34400	0	12046	0	0	0	34	0	26
	381	16	JAN	20:00	34400	0	10109	0	0	0	34	0	26
	382	16	JAN	21:00	34400	0	10113	0	0	0	34	0	26
	383	16	JAN	22:00	34400	0	9400	0	0	0	34	0	26
	384	16	JAN	23:00	34400	0	9275	0	0	0	34	0	26
	385	17	JAN	00:00	33600	0	9388	0	0	0	34	0	26
	386	17	JAN	01:00	33600	0	8569	0	0	0	34	0	26
	387	17	JAN	02:00	33600	0	7008	0	0	0	34	0	26
	388	17	JAN	03:00	33600	0	7342	0	0	0	34	0	26
	389	17	JAN	04:00	33600	0	9164	0	0	0	34	0	26
	390	17	JAN	05:00	33600	0	10774	0	0	0	34	0	26
	391	17	JAN	06:00	33600	0	13004	0	0	0	34	0	26
	392	17	JAN	07:00	33600	807	13100	0	0	0	34	4	26
	393	17	JAN	08:00	33600	934	13100	0	0	0	34	5	26
	394	17	JAN	09:00	33600	751	13100	0	0	0	34	4	26
	395	17	JAN	10:00	33600	440	13100	0	0	0	34	2	26
	396	17	JAN	11:00	33600	0	13100	0	0	0	34	0	26
	397	17	JAN	12:00	33600	0	13071	0	0	0	34	0	26
	398	17	JAN	13:00	33600	0	12904	0	0	0	34	0	26
	399	17	JAN	14:00	33600	0	12141	0	0	0	34	0	26
	400	17	JAN	15:00	33600	0	11834	0	0	0	34	0	26
	401	17	JAN	16:00	33600	0	13100	0	0	0	34	0	26
	402	17	JAN	17:00	33600	665	13100	0	0	0	34	3	26
	403	17	JAN	18:00	33600	321	13100	0	0	0	34	2	26
	404	17	JAN	19:00	33600	0	12988	0	0	0	34	0	26
	405	17	JAN	20:00	33600	0	11473	0	0	0	34	0	26
	406	17	JAN	21:00	33600	0	10888	0	0	0	34	0	26
	407	17	JAN	22:00	33600	0	10206	0	0	0	34	0	26
	408	17	JAN	23:00	33600	0	10024	0	0	0	34	0	26
	409	18	JAN	00:00	33000	0	10035	0	0	0	33	0	26
	410	18	JAN	01:00	33000	0	9445	0	0	0	33	0	26
	411	18	JAN	02:00	33000	0	7988	0	0	0	33	0	26
	412	18	JAN	03:00	33000	0	8188	0	0	0	33	0	26
	413	18	JAN	04:00	33000	0	9763	0	0	0	33	0	26
	414	18	JAN	05:00	33000	0	11152	0	0	0	33	0	26
	415	18	JAN	06:00	33000	0	12656	0	0	0	33	0	26
	416	18	JAN	07:00	33000	834	12800	0	0	0	33	4	26
	417	18	JAN	08:00	33000	934	12800	0	0	0	33	5	26
