REMOTE-EHV-1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	38496000	38496000	2239086	35520000	40320000	56.81	8.47	49.91	69.79	0	769920	44782	710400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	769920	44782	710400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820800	76875	720000	924000	50880	38502	0	117600	50880	38502	0	117600	0	0	0	0	1584	118	1440	1680
	10	39312000	39312000	1291548	37200000	40320000	55.10	7.65	49.91	69.79	0	786240	25831	744000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	786240	25831	744000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	79816	744000	972000	70560	58406	0	165600	70560	58406	0	165600	0	0	0	0	1622	77	1488	1680
	11	39360000	39360000	1441999	36600000	40320000	55.68	7.79	49.82	69.79	0	787200	28840	732000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787200	28840	732000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861600	85327	732000	972000	74400	61301	0	165600	74400	61301	0	165600	0	0	0	0	1622	84	1464	1680
	12	40104000	40104000	288000	39600000	40320000	51.68	2.18	49.91	55.53	0	802080	5760	792000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802080	5760	792000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849600	19200	816000	864000	47520	15804	24000	64800	47520	15804	24000	64800	0	0	0	0	1666	19	1632	1680
	13	39600000	39600000	683052	38520000	40320000	55.68	5.44	49.82	64.30	0	792000	13661	770400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792000	13661	770400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825600	23269	792000	852000	33600	11855	19200	48000	33600	11855	19200	48000	0	0	0	0	1632	46	1560	1680
	14	39888000	39888000	864000	38160000	40320000	53.42	6.88	49.82	67.18	0	797760	17280	763200	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797760	17280	763200	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844800	46538	768000	912000	47040	33723	4800	105600	47040	33723	4800	105600	0	0	0	0	1651	58	1536	1680
	15	40176000	40176000	288000	39600000	40320000	51.12	2.28	49.82	55.66	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	46414	816000	936000	74880	42755	24000	129600	74880	42755	24000	129600	0	0	0	0	1670	19	1632	1680
	16	40176000	40176000	288000	39600000	40320000	51.11	2.21	49.86	55.53	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803520	5760	792000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880800	27989	840000	924000	77280	26829	33600	117600	77280	26829	33600	117600	0	0	0	0	1670	19	1632	1680
	17	40104000	40104000	432000	39240000	40320000	51.68	3.44	49.82	58.55	0	802080	8640	784800	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802080	8640	784800	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	68305	816000	996000	121920	61702	31200	189600	121920	61702	31200	189600	0	0	0	0	1666	29	1608	1680
	18	39480000	39480000	1680000	36120000	40320000	52.81	5.71	49.82	64.24	0	789600	33600	722400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789600	33600	722400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873600	79018	732000	960000	84000	51137	9600	153600	84000	51137	9600	153600	0	0	0	0	1637	86	1464	1680
	19	39456000	39456000	1396132	36720000	40320000	53.92	5.66	49.82	64.30	0	789120	27923	734400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789120	27923	734400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873600	95820	744000	996000	84480	76791	9600	189600	84480	76791	9600	189600	0	0	0	0	1632	74	1488	1680
	20	38832000	38832000	2630820	33600000	40320000	55.08	7.78	49.82	69.93	0	776640	52616	672000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776640	52616	672000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883200	121574	672000	1008000	106560	77555	0	201600	106560	77555	0	201600	0	0	0	0	1603	131	1344	1680
	21	40176000	40176000	176363	39960000	40320000	51.11	1.36	49.86	52.86	0	803520	3527	799200	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803520	3527	799200	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	62122	828000	1008000	96480	59380	28800	201600	96480	59380	28800	201600	0	0	0	0	1670	12	1656	1680
	22	39744000	39744000	538799	38880000	40320000	54.52	4.18	49.91	61.25	0	794880	10776	777600	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794880	10776	777600	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849600	36713	816000	900000	54720	27549	24000	93600	54720	27549	24000	93600	0	0	0	0	1642	36	1584	1680
	23	39744000	39744000	741285	38520000	40320000	54.53	5.77	49.91	64.08	0	794880	14826	770400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794880	14826	770400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866400	66770	780000	960000	71520	53803	9600	153600	71520	53803	9600	153600	0	0	0	0	1642	49	1560	1680
	24	39600000	39600000	788720	38160000	40320000	55.67	6.16	49.91	66.93	0	792000	15774	763200	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	792000	15774	763200	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832800	43993	768000	888000	40800	29511	4800	81600	40800	29511	4800	81600	0	0	0	0	1632	53	1536	1680
	25	40320000	40320000	0	40320000	40320000	49.97	0.15	49.82	50.23	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	47396	840000	984000	105600	47396	33600	177600	105600	47396	33600	177600	0	0	0	0	1680	0	1680	1680
	26	40104000	40104000	432000	39240000	40320000	51.66	3.51	49.82	58.68	0	802080	8640	784800	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802080	8640	784800	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	79744	804000	1008000	112320	74026	19200	201600	112320	74026	19200	201600	0	0	0	0	1666	29	1608	1680
	27	38808000	38808000	3024000	32760000	40320000	53.39	6.78	49.82	66.95	0	776160	60480	655200	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	776160	60480	655200	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890400	119856	660000	1008000	114240	63943	4800	201600	114240	63943	4800	201600	0	0	0	0	1608	144	1320	1680
	28	38256000	38256000	2538106	34800000	40320000	56.80	8.53	49.82	69.79	0	765120	50762	696000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	765120	50762	696000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835200	91892	696000	924000	70080	42809	0	117600	70080	42809	0	117600	0	0	0	0	1574	130	1392	1680
	29	39744000	39744000	768000	38400000	40320000	51.67	2.36	49.82	55.70	0	794880	15360	768000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794880	15360	768000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861600	50571	816000	960000	66720	47914	28800	153600	66720	47914	28800	153600	0	0	0	0	1651	38	1584	1680
	30	38016000	38016000	4608000	28800000	40320000	53.91	8.01	49.82	69.93	0	760320	92160	576000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760320	92160	576000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837600	142270	576000	996000	77280	68008	0	189600	77280	68008	0	189600	0	0	0	0	1574	211	1152	1680
	31	39264000	39264000	1227055	37200000	40320000	57.36	8.23	49.82	69.93	0	785280	24541	744000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	785280	24541	744000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852000	89800	744000	1008000	66720	71218	0	201600	66720	71218	0	201600	0	0	0	0	1613	76	1488	1680
	32	38376000	38376000	3068248	32400000	40320000	56.76	8.58	49.82	69.93	0	767520	61365	648000	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	767520	61365	648000	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871200	136103	648000	1008000	103680	82672	0	201600	103680	82672	0	201600	0	0	0	0	1579	149	1296	1680
	33	39552000	39552000	702179	38640000	40320000	55.10	4.56	49.82	61.25	0	791040	14044	772800	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	791040	14044	772800	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	77174	804000	1008000	87360	66486	24000	201600	87360	66486	24000	201600	0	0	0	0	1632	43	1584	1680
	34	38664000	38664000	1572687	36120000	40320000	57.38	6.48	49.82	64.30	0	773280	31454	722400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773280	31454	722400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847200	101427	744000	1008000	73920	74938	9600	201600	73920	74938	9600	201600	0	0	0	0	1589	82	1464	1680
	35	39744000	39744000	839657	38160000	40320000	54.48	6.71	49.82	67.12	0	794880	16793	763200	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	794880	16793	763200	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890400	79382	768000	1008000	95520	65170	4800	201600	95520	65170	4800	201600	0	0	0	0	1642	56	1536	1680
	36	40320000	40320000	0	40320000	40320000	49.97	0.15	49.82	50.23	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	32555	876000	948000	108000	32555	69600	141600	108000	32555	69600	141600	0	0	0	0	1680	0	1680	1680
	37	40032000	40032000	576000	38880000	40320000	52.22	4.64	49.82	61.49	0	800640	11520	777600	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	800640	11520	777600	806400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	73817	792000	1008000	106560	65227	14400	201600	106560	65227	14400	201600	0	0	0	0	1661	38	1584	1680
