REMOTE-EHV-1	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-1	daily			sb-lowprice	sb-lowprice	sb-lowprice
	267	24	SEP	115200	0	240
	268	25	SEP	115200	0	240
	269	26	SEP	115200	0	240
	270	27	SEP	115200	0	240
	271	28	SEP	115200	0	240
	272	29	SEP	115200	0	240
	273	30	SEP	115200	0	240
	274	01	OCT	115200	0	240
	275	02	OCT	115200	0	240
	276	03	OCT	115200	0	240
	277	04	OCT	115200	0	240
	278	05	OCT	115200	0	240
	279	06	OCT	113760	0	235
	280	07	OCT	113760	0	235
	281	08	OCT	115200	0	240
	282	09	OCT	113760	0	235
	283	10	OCT	112320	0	230
	284	11	OCT	113760	0	235
	285	12	OCT	115200	0	240
	286	13	OCT	115200	0	240
	287	14	OCT	115200	0	240
	288	15	OCT	113760	0	235
	289	16	OCT	113760	0	235
	290	17	OCT	112320	0	230
	291	18	OCT	112320	0	230
	292	19	OCT	112320	0	230
	293	20	OCT	109920	0	226
	294	21	OCT	107520	0	221
	295	22	OCT	108960	0	226
	296	23	OCT	111360	0	230
	297	24	OCT	113760	0	235
	298	25	OCT	113760	0	235
	299	26	OCT	113760	0	235
	300	27	OCT	115200	0	240
	301	28	OCT	115200	0	240
	302	29	OCT	115200	0	240
	303	30	OCT	115200	0	240
	304	31	OCT	113760	0	235
	305	01	NOV	113760	0	235
	306	02	NOV	113760	0	235
	307	03	NOV	113760	0	235
	308	04	NOV	113760	0	235
	309	05	NOV	113760	0	235
	310	06	NOV	113760	0	235
	311	07	NOV	111360	0	230
	312	08	NOV	111360	0	230
	313	09	NOV	111360	0	230
	314	10	NOV	111360	0	230
	315	11	NOV	108960	0	226
	316	12	NOV	107520	0	221
	317	13	NOV	107520	0	221
	318	14	NOV	109920	0	226
	319	15	NOV	109920	0	226
	320	16	NOV	109920	0	226
	321	17	NOV	109920	0	226
	322	18	NOV	112320	0	230
	323	19	NOV	113760	0	235
	324	20	NOV	113760	0	235
	325	21	NOV	113760	0	235
	326	22	NOV	113760	0	235
	327	23	NOV	113760	0	235
	328	24	NOV	113760	0	235
	329	25	NOV	112320	0	230
	330	26	NOV	110880	0	226
	331	27	NOV	108480	0	221
	332	28	NOV	106080	0	216
	333	29	NOV	106080	0	216
	334	30	NOV	107520	0	221
	335	01	DEC	106080	0	216
	336	02	DEC	106080	0	216
	337	03	DEC	106080	0	216
	338	04	DEC	106080	0	216
	339	05	DEC	106080	0	216
	340	06	DEC	106080	0	216
	341	07	DEC	106080	0	216
	342	08	DEC	107520	0	221
	343	09	DEC	108960	0	226
	344	10	DEC	109920	0	226
	345	11	DEC	109920	0	226
	346	12	DEC	110880	0	226
	347	13	DEC	110880	0	226
	348	14	DEC	112320	0	230
	349	15	DEC	112320	0	230
	350	16	DEC	112320	0	230
	351	17	DEC	113760	0	235
	352	18	DEC	113760	0	235
	353	19	DEC	115200	0	240
	354	20	DEC	115200	0	240
	355	21	DEC	115200	0	240
	356	22	DEC	115200	0	240
	357	23	DEC	113760	0	235
	358	24	DEC	113760	0	235
	359	25	DEC	113760	0	235
	360	26	DEC	115200	0	240
	361	27	DEC	115200	0	240
	362	28	DEC	115200	0	240
	363	29	DEC	115200	0	240
	364	30	DEC	115200	0	240
