east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4729430	4729430	162352	4475287	4976689	44.98	0.14	44.78	45.15	118202	0	0	0	0	0	0	0	126375	2155	123612	129625	946	160	720	1104	11778	5929	3452	21487	0	0	0	0	0	0	0	0	42120	0	42120	42120	67658	3608	62011	73153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	698	2880	4612	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	5450	164400	178440	60166	3922	53160	64482	62563	3610	57054	68153	0	0	0	0	211	10	192	216
	10	10	JAN	4498198	4498198	246306	4254015	4797927	44.98	0.14	44.78	45.15	113064	0	0	0	0	0	0	0	125399	3798	119057	130130	946	160	720	1104	16031	3332	12359	20110	0	0	0	0	0	0	0	0	42120	0	42120	42120	62520	5473	57094	69181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3782	584	2902	4384	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	5487	164400	178440	68112	9456	53099	78262	65572	8687	51132	73972	0	0	0	0	211	10	192	216
	11	11	JAN	4639513	4639513	469453	4120468	5423050	44.99	0.12	44.82	45.15	116204	-12	23	-58	0	0	0	0	123306	5129	116815	132597	946	160	720	1104	10753	7718	3645	21311	0	0	0	0	0	0	0	0	42120	0	42120	42120	65660	10432	54126	83072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3815	552	3040	4482	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	10494	150360	178440	63124	16782	38355	82194	63914	12834	43459	77983	0	0	0	0	215	13	192	233
	12	12	JAN	4693954	4693954	425117	4212097	5441815	44.98	0.14	44.78	45.15	117414	0	0	0	0	0	0	0	122068	5869	117515	133584	946	160	720	1104	8295	5882	1488	17213	0	0	0	0	0	0	0	0	42120	0	42120	42120	66870	9447	56162	83489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3837	579	3044	4535	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	11859	145560	178440	59994	15825	36570	80158	62777	11716	44493	75877	0	0	0	0	215	13	192	233
	13	13	JAN	4140215	4140215	348895	3719938	4781058	44.98	0.14	44.78	45.15	105109	0	0	0	0	0	0	0	108360	5657	104332	119457	946	160	720	1104	7066	2949	4721	12589	0	0	0	0	0	0	0	0	42120	0	42120	42120	54565	7753	45225	68806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3663	561	2898	4263	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	11859	145560	178440	72299	14172	49226	86295	68933	13273	47369	82476	0	0	0	0	211	10	192	216
	14	14	JAN	4015784	4015784	343610	3647602	4668687	44.98	0.14	44.78	45.15	102344	0	0	0	0	0	0	0	103549	5290	99998	114013	946	160	720	1104	5062	2973	1992	10719	0	0	0	0	0	0	0	0	42120	0	42120	42120	51800	7636	43618	66309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3622	557	2872	4208	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	11859	145560	178440	75064	13523	53376	87902	71523	12976	50582	84111	0	0	0	0	211	10	192	216
	15	15	JAN	4469739	4469739	353104	4044876	5039350	45.12	0.19	44.93	45.46	112432	-649	1298	-3246	0	0	0	0	118334	4961	113099	127623	946	160	720	1104	8956	5724	979	18814	0	0	0	0	0	0	0	0	42120	0	42120	42120	61888	7847	52446	74546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	557	2956	4389	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	17937	131520	178440	63128	22176	22773	83874	61837	19295	25821	79935	0	0	0	0	197	18	168	216
	16	16	JAN	4445373	4445373	451860	3976678	5292682	45.15	0.25	44.93	45.63	111890	-2381	4762	-11906	0	0	0	0	120577	5261	113910	129488	946	160	720	1104	9996	5910	3461	18684	0	0	0	0	0	0	0	0	42120	0	42120	42120	61346	10041	50931	80175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3788	541	3012	4373	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	23522	117480	178440	60862	23114	19593	80589	60942	19956	23431	76347	0	0	0	0	192	26	144	216
	17	17	JAN	4308763	4308763	353200	3840740	4855357	45.12	0.19	44.93	45.46	108854	-496	992	-2481	0	0	0	0	120200	3901	115594	125929	943	162	711	1104	14602	6465	4403	21113	0	0	0	0	0	0	0	0	42120	0	42120	42120	58310	7849	47910	70457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3728	587	2915	4404	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	21658	117480	178440	58282	19118	20820	72752	57559	17065	24158	72330	0	0	0	0	192	26	144	216
	18	18	JAN	4306538	4306538	136476	4143144	4480417	45.00	0.11	44.86	45.15	108805	18	351	-508	599	0	0	0	119989	1298	118636	122437	939	161	708	1104	14956	2459	10154	16914	0	0	0	0	0	0	0	0	42120	0	42120	42120	58261	3033	54630	62125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3731	630	2822	4424	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	14694	131520	173640	52715	14474	32079	70013	54791	13680	30830	67780	0	0	0	0	197	18	168	216
	19	19	JAN	4524721	4524721	270665	4191246	4919462	45.55	1.11	44.78	47.76	113653	90	181	0	452	0	0	0	121267	3558	116194	126823	938	161	708	1104	11387	4932	1867	15775	0	0	0	0	0	0	0	0	42120	0	42120	42120	63109	6015	55699	71881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3803	669	2893	4585	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	49787	11455	36359	63189	53830	11186	35364	67091	0	0	0	0	197	18	168	216
	20	20	JAN	4122842	4122842	275321	3771349	4554507	44.98	0.14	44.78	45.15	104723	0	0	0	0	0	0	0	108898	4582	103112	116743	938	161	708	1104	7992	3855	1329	12623	0	0	0	0	0	0	0	0	42120	0	42120	42120	54179	6118	46368	63771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669	618	2846	4315	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	58717	6873	47832	67749	57782	7980	44816	67039	0	0	0	0	197	18	168	216
	21	21	JAN	3618663	3618663	504081	3145238	4527078	44.98	0.14	44.78	45.15	93519	0	0	0	0	0	0	0	103128	6055	96899	114024	938	161	708	1104	13613	7265	4488	21611	0	0	0	0	0	0	0	0	42120	0	42120	42120	42975	11202	32454	63162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3481	552	2821	4120	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	69921	4644	61746	75315	66672	4420	58925	72255	0	0	0	0	197	18	168	216
	22	22	JAN	4265807	4265807	434438	3770470	5014177	45.02	0.09	44.93	45.15	107900	-4	183	-300	280	0	0	0	117345	5017	111094	126082	938	161	708	1104	13231	7176	3078	20877	0	0	0	0	0	0	0	0	42120	0	42120	42120	57356	9654	46348	73986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3697	529	2951	4247	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	12867	136320	173640	55540	12251	32610	68915	57135	11148	36086	67257	0	0	0	0	197	18	168	216
	23	23	JAN	4471878	4471878	280515	3950038	4723112	44.98	0.14	44.78	45.15	112479	118	236	0	591	0	0	0	117985	4216	112425	123464	937	159	708	1098	9335	5143	368	15066	0	0	0	0	0	0	0	0	42120	0	42120	42120	61935	6234	50339	67518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3775	608	2885	4422	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157824	9597	150360	173640	53769	8679	40993	64002	57108	8819	39804	63924	0	0	0	0	202	12	192	216
	24	24	JAN	4742064	4742064	244543	4498922	5204391	44.98	0.14	44.78	45.15	118483	0	0	0	0	0	0	0	117886	5216	111031	127051	936	158	708	1092	3018	2002	993	6589	0	0	0	0	0	0	0	0	42120	0	42120	42120	67939	5434	62536	78213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873	684	2891	4633	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	7455	150360	173640	53381	8517	42439	63430	56780	7749	41954	64455	0	0	0	0	202	12	192	216
	25	25	JAN	4527832	4527832	92463	4382371	4654446	44.98	0.14	44.78	45.15	113722	0	0	0	0	0	0	0	119058	6187	111089	129569	936	158	708	1092	9015	6595	1281	17281	0	0	0	0	0	0	0	0	42120	0	42120	42120	63178	2055	59946	65992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3809	673	2834	4498	0	0	0	0	N/A	N/A	N/A	N/A	3767	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171864	10912	150360	178440	66566	9277	48294	73727	63506	9094	45621	70996	0	0	0	0	202	12	192	216
	26	26	JAN	4487432	4487432	162821	4174414	4627125	45.06	0.11	44.93	45.16	112825	-386	771	-1928	0	0	0	0	120144	6235	114251	130922	936	158	708	1092	10626	6959	1166	20573	0	0	0	0	0	0	0	0	42120	0	42120	42120	62281	3618	55325	65385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3795	642	2839	4488	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	16648	136320	178440	61847	18427	29364	80995	60863	14438	35732	77010	0	0	0	0	197	18	168	216
	27	27	JAN	4127769	4127769	210838	3908902	4457440	44.98	0.14	44.78	45.15	104832	0	0	0	0	0	0	0	108539	7611	102972	123122	936	158	708	1092	7526	5501	1721	17831	0	0	0	0	0	0	0	0	42120	0	42120	42120	54288	4685	49424	61614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3669	601	2823	4308	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17127	136320	178440	64224	20011	41737	86896	63318	17191	39209	82680	0	0	0	0	192	15	168	216
	28	28	JAN	3682453	3682453	131899	3599311	3945537	44.98	0.14	44.78	45.15	94936	0	0	0	0	0	0	0	104018	7713	97871	118935	936	158	708	1092	13043	4618	8314	21306	0	0	0	0	0	0	0	0	42120	0	42120	42120	44392	2931	42545	50239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3527	625	2612	4178	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	17127	136320	178440	74120	17106	51271	93775	70736	16536	48301	89686	0	0	0	0	192	15	168	216
	29	29	JAN	4400472	4400472	384434	4056627	5148446	44.98	0.14	44.78	45.15	110892	0	0	0	0	0	0	0	118357	6461	113919	130936	936	158	708	1092	11184	3862	6140	17860	0	0	0	0	0	0	0	0	42120	0	42120	42120	60348	8543	52707	76970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	693	2786	4614	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	17645	131520	178440	56244	18714	33540	78813	56853	18095	38492	80520	0	0	0	0	197	18	168	216
	30	30	JAN	4327536	4327536	466314	3883953	5184277	45.01	0.17	44.78	45.26	109271	-75	150	-375	0	0	0	0	118808	8443	111996	135320	937	158	708	1092	13198	4569	7672	19359	0	0	0	0	0	0	0	0	42120	0	42120	42120	58727	10363	48870	77766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3751	725	2681	4632	0	0	0	0	N/A	N/A	N/A	N/A	3767	639	2857	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	18036	131520	178440	54097	22016	25674	80922	54081	21344	22934	78180	0	0	0	0	192	15	168	216
	31	31	JAN	4411496	4411496	537684	3933370	5356260	45.08	0.30	44.78	45.63	111137	-793	1586	-3966	0	0	0	0	119633	10361	111192	138887	938	156	708	1092	11397	4265	5380	17002	0	0	0	0	0	0	0	0	42120	0	42120	42120	60593	11949	49968	81588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3791	776	2755	4741	0	0	0	0	N/A	N/A	N/A	N/A	3766	638	2858	4402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	16848	131520	173640	51271	20619	21852	81257	52294	21423	20837	80376	0	0	0	0	192	15	168	216
	32	01	FEB	4440155	4440155	350226	3987572	4843800	45.14	0.41	44.78	45.93	111774	-1979	3958	-9894	0	0	0	0	120909	11322	111262	142339	1023	243	650	1392	10391	4756	2176	16237	0	0	0	0	0	0	0	0	42120	0	42120	42120	61230	7783	51173	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4166	1052	2714	5891	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	16848	131520	173640	50634	21359	19200	80347	51926	21823	18116	80347	0	0	0	0	192	15	168	216
	33	02	FEB	4456624	4456624	405488	3847338	4874048	45.71	1.54	44.78	48.78	112059	-3858	7715	-19288	0	0	0	0	121698	11267	112984	143951	1027	244	660	1404	8956	7125	767	21226	0	0	0	0	0	0	0	0	42120	0	42120	42120	61462	8875	48056	70296	0	0	0	0	76	151	0	378	0	0	0	0	0	0	0	0	4200	1099	2752	6070	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157680	16402	126720	173640	54023	22397	14022	78664	54872	21744	17465	79857	0	0	0	0	193	14	171	216
	34	03	FEB	4031043	4031043	509574	3448954	4843800	45.14	0.41	44.78	45.93	102683	-1535	3070	-7675	0	0	0	0	110350	10436	102889	130706	1027	244	660	1404	9519	7561	1086	20108	0	0	0	0	0	0	0	0	42120	0	42120	42120	52139	11324	39203	70200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4010	1045	2638	5849	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154872	17023	126720	173640	60613	27460	14400	92317	58598	25255	17465	88255	0	0	0	0	192	15	168	216
	35	04	FEB	3820732	3820732	600149	3206703	4838355	45.12	0.39	44.78	45.87	98009	-255	513	-1282	5	0	0	0	106013	9548	98762	124389	1027	244	660	1404	11233	6570	2796	17768	0	0	0	0	0	0	0	0	42120	0	42120	42120	47465	13337	33820	70079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3913	1037	2585	5724	0	0	0	0	N/A	N/A	N/A	N/A	4114	972	2639	5614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152064	17169	126720	173640	62479	28774	14521	97700	60735	26647	17465	93745	0	0	0	0	192	15	168	216
