east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	29578727	29578727	326565	29309699	30123839	44.99	0.12	44.82	45.15	749033	-96	191	-478	0	0	0	0	767726	14180	751393	792724	6967	1584	4476	9012	42308	14980	26870	63712	0	0	0	0	0	0	0	0	294840	0	294840	294840	395225	7257	389247	407339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28290	6437	17961	36307	0	0	0	0	N/A	N/A	N/A	N/A	27913	6310	17939	35951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117560	118290	939480	1249080	427495	120379	255363	564993	427495	120379	255364	564993	0	0	0	0	1310	67	1176	1344
	10	28903497	28903497	1624263	26185352	31271323	44.98	0.14	44.78	45.15	734028	0	0	0	0	0	0	0	753167	37779	712784	800657	6808	1574	4368	8568	43402	19360	19180	68801	0	0	0	0	0	0	0	0	294840	0	294840	294840	380220	36095	319817	432838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27897	6195	18189	35160	0	0	0	0	N/A	N/A	N/A	N/A	27249	6243	17542	34335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124880	46608	1061040	1173360	449820	45203	385448	500604	449820	45203	385448	500604	0	0	0	0	1373	58	1344	1488
	11	27074249	27074249	1425502	25197034	29248383	45.02	0.19	44.78	45.32	692068	-1329	2656	-6641	0	0	0	0	709690	30061	665611	744872	6817	1564	4368	8568	40349	16225	22006	68615	0	0	0	0	0	0	0	0	290628	8424	273780	294840	343314	29899	297854	387884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27253	6154	17802	34533	0	0	0	0	N/A	N/A	N/A	N/A	27250	6244	17543	34335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105812	99315	921360	1221000	471870	127485	238636	628306	471870	127485	238636	628306	0	0	0	0	1263	76	1128	1344
	12	25273631	25273631	171626	25044772	25534892	44.98	0.12	44.78	45.12	644184	-620	889	-2281	0	0	0	0	671948	11783	658007	688909	6805	1549	4375	8568	46813	14861	28972	69574	0	0	0	0	0	0	0	0	265331	58956	147420	294840	325786	55364	294470	436402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26591	6214	16806	33221	0	0	0	0	N/A	N/A	N/A	N/A	27251	6243	17546	34337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043748	115039	885540	1201800	452631	113482	301718	612490	452631	113482	301718	612490	0	0	0	0	1181	10	1176	1200
	13	24645668	24645668	1612429	22603675	26377644	44.53	0.38	43.89	44.93	631050	-7381	7346	-21114	0	0	0	0	654834	45082	592510	709990	6893	1541	4416	8687	36025	8930	26628	52498	0	0	0	0	0	0	0	0	267970	42492	183824	294840	309486	26858	260857	338905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27080	6284	17051	34675	0	0	0	0	N/A	N/A	N/A	N/A	27477	6224	17421	34498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027860	47009	968280	1095780	450404	83122	371594	573051	450404	83122	371594	573051	0	0	0	0	1200	30	1176	1248
	14	21622544	21622544	7475189	14325250	34361442	43.42	1.34	41.28	44.93	558498	3217	37274	-49468	66958	0	0	0	581278	176236	357020	876078	7226	1654	4200	8904	39110	15653	22662	58034	0	0	0	0	0	0	0	0	250706	49419	158694	294840	257651	145075	84575	501508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29801	8628	14185	40438	0	0	0	0	N/A	N/A	N/A	N/A	28834	6609	16674	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080612	26510	1042560	1112400	572255	161468	312332	736551	572255	161468	312333	736551	0	0	0	0	1190	216	840	1440
	15	19399339	19399339	5012861	14942945	28424742	43.56	1.06	41.90	44.78	509398	-14681	21535	-56051	5961	0	0	0	545965	121155	427731	759303	7224	1649	4200	8904	35842	9505	22412	45698	0	0	0	0	0	0	0	0	251682	56092	142257	293100	207379	91652	102673	371128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29157	7688	15761	37576	0	0	0	0	N/A	N/A	N/A	N/A	28833	6609	16674	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046472	87370	911760	1150440	587411	109328	486212	771220	587411	109327	486212	771220	0	0	0	0	1114	131	1008	1345
	16	19075806	19075806	5031519	12445541	25568386	43.32	1.44	41.17	44.99	506431	-23711	35987	-90723	9097	0	0	0	560447	112320	375549	661680	7201	1648	4160	8827	47657	17814	23618	78481	0	0	0	0	0	0	0	0	265256	28406	219351	293999	188124	90127	55781	307593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28499	5319	18974	35430	0	0	0	0	N/A	N/A	N/A	N/A	28832	6609	16674	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099824	101687	906960	1187760	646444	119520	493879	844408	646444	119520	493879	844408	0	0	0	0	1075	228	672	1344
	17	18388142	18388142	2062518	14792499	20783543	44.22	0.71	43.10	44.97	490262	2977	20578	-17369	41405	0	0	0	507207	45899	423832	557289	7185	1659	4116	8820	37267	17731	17541	67876	0	0	0	0	0	0	0	0	262403	50103	162813	294542	175378	78453	77836	317134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27951	5794	17463	33613	0	0	0	0	N/A	N/A	N/A	N/A	28832	6610	16671	35455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002888	73879	905880	1117200	565107	74638	482093	694704	565107	74638	482093	694704	0	0	0	0	1013	114	840	1200
	18	16867840	16867840	2375565	13829842	20837204	42.77	0.54	42.03	43.48	451642	-36423	15369	-52858	-16417	0	0	0	509678	49957	445119	592889	7246	1142	5052	8388	33124	12028	18845	53772	0	0	0	0	0	0	0	0	246859	27758	201484	278316	155410	48853	90694	220027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30616	4334	22708	35563	0	0	0	0	N/A	N/A	N/A	N/A	28936	4634	20046	33546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057128	67527	980880	1159680	654858	64300	576195	768391	654858	64300	576195	768391	0	0	0	0	1038	122	840	1176
	19	15028287	15028287	1358035	12892628	16975768	42.07	0.53	41.25	42.71	409942	-21760	12098	-45661	-13294	0	0	0	449759	23244	425013	477270	7237	1084	5176	8400	30056	7327	20368	42887	0	0	0	0	0	0	0	0	244223	10802	232806	263790	116875	29754	79564	158210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29608	4400	21109	33901	0	0	0	0	N/A	N/A	N/A	N/A	28953	4370	20608	33540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064304	96491	962760	1234680	703206	74213	606475	830062	703206	74213	606475	830062	0	0	0	0	974	126	840	1176
	20	13438850	13438850	1346417	11097778	15126554	42.16	0.85	40.89	43.30	376639	-15683	12509	-34066	2520	0	0	0	416207	15485	402084	437658	7224	1103	5124	8400	38361	22150	12981	70823	0	0	0	0	0	0	0	0	250708	18319	219945	273154	75790	14791	51111	93342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28441	4419	20003	32693	0	0	0	0	N/A	N/A	N/A	N/A	28954	4370	20608	33541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984720	139174	849000	1235040	658222	119023	540896	868544	658222	119023	540896	868544	0	0	0	0	773	82	672	840
	21	12013560	12013560	820349	10775859	13202821	41.65	0.57	41.05	42.36	337599	-28188	16413	-48027	777	0	0	0	404925	13738	388135	429049	7237	1105	5124	8383	49454	16345	33986	79643	0	0	0	0	0	0	0	0	227027	17363	207950	253911	65166	13638	52281	83047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27853	4844	18706	33193	0	0	0	0	N/A	N/A	N/A	N/A	28953	4370	20608	33540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128360	43622	1047000	1164840	836167	58184	727310	900831	836167	58184	727310	900831	0	0	0	0	739	82	672	840
	22	11807737	11807737	1201575	9899954	13379006	41.42	1.36	39.42	43.29	335059	-14400	19179	-30509	17241	0	0	0	380136	10411	370592	399043	7206	1042	5332	8424	42097	19749	27505	79855	0	0	0	0	0	0	0	0	233567	27402	188776	272501	54779	5061	50732	64456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28087	3876	21458	32576	0	0	0	0	N/A	N/A	N/A	N/A	28782	4117	21423	33749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1102200	50827	1024080	1178880	813854	59185	737259	880666	813854	59185	737259	880666	0	0	0	0	672	0	672	672
	23	11209875	11209875	425381	10754511	11912867	40.47	0.46	39.93	41.15	318298	-19654	17084	-33709	12875	0	0	0	361431	10343	350503	376740	7143	1048	5628	8543	31697	7072	21133	42928	0	0	0	0	0	0	0	0	222394	10039	211322	238029	51425	1045	50432	53149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29119	3982	22910	33659	0	0	0	0	N/A	N/A	N/A	N/A	28551	4134	22505	34026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150584	81287	1038480	1235040	876765	79666	760101	961443	876765	79666	760101	961443	0	0	0	0	672	0	672	672
	24	10405370	10405370	2124168	8177743	14043542	40.60	1.88	38.81	43.70	299497	-26079	41762	-66524	38938	0	0	0	347089	8569	338031	357651	7123	1025	5628	8484	29594	10934	18245	48670	0	0	0	0	0	0	0	0	219429	46599	175716	291020	36182	13037	25536	53394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28681	4082	22614	34161	0	0	0	0	N/A	N/A	N/A	N/A	28551	4134	22505	34023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122432	83397	967560	1220280	866821	114464	683901	1001093	866821	114464	683902	1001093	0	0	0	0	571	82	504	672
	25	9912041	9912041	2165358	7887672	12756974	40.62	2.04	37.54	43.50	286738	-20010	48243	-71296	53638	0	0	0	330470	9468	318816	346148	7135	1025	5628	8484	31227	8694	21183	42301	0	0	0	0	0	0	0	0	213655	48624	168804	290291	30352	10131	25200	50613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28091	4491	21594	34436	0	0	0	0	N/A	N/A	N/A	N/A	28552	4134	22505	34024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067688	82444	929160	1159680	823681	128384	627337	963255	823681	128384	627337	963256	0	0	0	0	538	67	504	672
	26	9690313	9690313	1943283	7845699	12907680	40.45	2.36	38.20	43.99	279390	-19180	54175	-69974	68570	0	0	0	318101	9398	307593	335665	7027	993	5568	8136	26275	7317	14620	35279	0	0	0	0	0	0	0	0	205874	69508	105044	294342	32341	27894	0	84425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27405	3775	22102	31998	0	0	0	0	N/A	N/A	N/A	N/A	28119	4025	22249	32654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090224	67212	999720	1178880	852009	102286	680178	962383	852009	102286	680178	962383	0	0	0	0	518	130	336	744
	27	10698715	10698715	2519320	7949463	15249032	41.08	1.37	39.71	43.62	296577	4241	59291	-62346	107756	0	0	0	316272	12334	295799	334117	6366	1263	5208	8816	29875	10163	16173	47793	0	0	0	0	0	0	0	0	189089	97370	4800	290557	69671	66795	0	192096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25512	4896	21797	35170	0	0	0	0	N/A	N/A	N/A	N/A	25524	5044	20731	35266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106628	82341	975300	1215480	847869	102156	688449	952063	847869	102157	688449	952064	0	0	0	0	610	173	336	840
	28	9650307	9650307	1534483	7444313	11480165	41.55	1.43	38.95	43.22	272745	-12550	33241	-69770	23491	0	0	0	308754	3872	303605	313690	6383	1261	5208	8820	29221	6639	23148	41848	0	0	0	0	0	0	0	0	187373	54190	112108	258122	47898	29387	25200	97638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25330	5158	20859	35374	0	0	0	0	N/A	N/A	N/A	N/A	25524	5044	20731	35266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134636	98792	1003020	1244280	899366	89012	783641	1017491	899366	89012	783641	1017491	0	0	0	0	542	77	504	696
	29	8426601	8426601	1251522	7011513	10192458	40.23	1.95	37.50	43.54	235328	-45407	17895	-71557	-23331	0	0	0	317871	23231	296961	348369	6394	1256	5204	8820	36312	22965	13300	79262	0	0	0	0	0	0	0	0	154513	20113	133560	188094	49913	41908	0	107779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25332	5177	18677	34646	0	0	0	0	N/A	N/A	N/A	N/A	25524	5045	20730	35266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109292	65025	1023000	1215480	904866	88707	793517	1043342	904866	88707	793517	1043342	0	0	0	0	562	157	336	792
	30	8642256	8642256	525644	7943433	9089907	39.72	0.66	38.87	40.61	241689	-50021	18693	-70416	-16565	0	0	0	334770	13414	320800	357036	6384	1268	5124	8820	42783	11832	28209	58324	0	0	0	0	0	0	0	0	159552	38165	106043	198070	50226	30475	25200	92422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25804	5315	21139	36133	0	0	0	0	N/A	N/A	N/A	N/A	25523	5044	20731	35263	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131228	79321	1014120	1215480	921450	75445	798425	991592	921450	75445	798426	991592	0	0	0	0	576	89	504	696
	31	10359957	10359957	769137	9800023	11859502	40.72	0.66	40.02	41.97	287210	-41705	9061	-52955	-26527	0	0	0	351789	14990	332612	373648	6679	1688	5352	9960	26101	11227	13775	46359	0	0	0	0	0	0	0	0	183179	38177	124492	226232	67395	47153	25474	152885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26728	6812	21409	39784	0	0	0	0	N/A	N/A	N/A	N/A	26714	6779	21364	39895	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161612	58234	1082820	1244280	911037	67150	805443	1002464	911037	67150	805443	1002464	0	0	0	0	672	153	504	888
	32	10087513	10087513	1178439	8255163	11486278	39.97	1.06	39.03	41.61	286131	-38167	20736	-70391	-5269	0	0	0	352087	18643	333243	386472	6804	1884	5040	10416	34407	9869	24353	52814	0	0	0	0	0	0	0	0	199170	20422	176660	223959	47127	10547	26417	56176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26411	7707	19382	41171	0	0	0	0	N/A	N/A	N/A	N/A	27190	7593	20136	41748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192128	27203	1145280	1215480	945831	9356	935345	963022	945831	9356	935345	963021	0	0	0	0	638	67	504	672
	33	11237905	11237905	800046	9950223	12115276	40.90	0.75	39.90	42.05	318882	-28126	33406	-62319	27658	0	0	0	371799	23683	346175	414331	6788	1891	5040	10416	35583	10067	16214	44856	0	0	0	0	0	0	0	0	222270	28135	191955	265512	52157	17804	25289	81480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26874	7029	20013	40269	0	0	0	0	N/A	N/A	N/A	N/A	27190	7592	20135	41745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082760	87625	912120	1150080	808332	89588	630294	870597	808332	89588	630294	870597	0	0	0	0	672	106	504	840
	34	12457942	12457942	1071079	10977460	13765704	42.08	0.94	40.85	43.41	353894	-19845	35598	-54005	33170	0	0	0	381387	16877	364156	406844	6793	1903	5040	10447	22659	8143	12328	36947	0	0	0	0	0	0	0	0	247664	28649	211564	287416	56697	5010	50423	65768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27728	7786	20265	42581	0	0	0	0	N/A	N/A	N/A	N/A	27190	7591	20136	41744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120668	98991	933180	1215480	816307	110225	624359	935332	816307	110225	624360	935332	0	0	0	0	667	10	648	672
