east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	90	31	MAR	37672	0	37641	0	0	0	43	0	130
	91	01	APR	32334	0	27345	0	0	0	43	0	130
	92	02	APR	37096	0	41804	0	0	0	43	0	130
	93	03	APR	37490	0	43990	0	0	0	43	0	130
	94	04	APR	37150	0	40546	0	0	0	43	0	130
	95	05	APR	37875	0	35059	0	0	0	48	0	130
	96	06	APR	40122	0	35870	0	0	0	48	0	120
	97	07	APR	31117	0	33292	0	0	0	43	0	120
	98	08	APR	29856	0	27090	0	0	0	43	0	120
	99	09	APR	36546	0	36179	0	0	0	43	0	115
	100	10	APR	36789	0	32111	0	0	0	43	0	115
	101	11	APR	36937	0	32476	0	0	0	43	0	115
	102	12	APR	36867	0	30146	0	0	0	43	0	115
	103	13	APR	36496	0	34190	0	0	0	43	0	115
	104	14	APR	35207	0	24246	0	0	0	43	0	115
	105	15	APR	32842	0	18030	0	0	0	48	0	115
	106	16	APR	40366	0	27637	0	0	0	48	0	106
	107	17	APR	40165	0	27302	0	0	0	48	0	106
	108	18	APR	37154	0	30904	0	0	0	48	0	106
	109	19	APR	38243	0	33142	0	0	0	48	0	106
	110	20	APR	41619	0	33208	0	0	0	48	0	106
	111	21	APR	36734	0	19719	0	0	0	48	0	106
	112	22	APR	30974	0	16212	0	0	0	48	0	106
	113	23	APR	38529	0	24332	0	0	0	48	0	101
	114	24	APR	37908	0	24761	0	0	0	43	0	101
	115	25	APR	37473	0	24302	0	0	0	43	0	101
	116	26	APR	37654	0	28237	0	0	0	43	0	101
	117	27	APR	37908	0	28913	0	0	0	43	0	101
	118	28	APR	37802	0	22518	0	0	0	43	0	101
	119	29	APR	35129	0	22314	0	0	0	43	0	101
	120	30	APR	37220	0	29019	0	0	0	43	0	106
	121	01	MAY	37417	0	29357	0	0	0	43	0	102
	122	02	MAY	41275	0	22342	0	0	0	48	0	101
	123	03	MAY	40762	0	23768	0	0	0	48	0	101
	124	04	MAY	40420	0	20643	0	0	0	48	0	101
	125	05	MAY	27092	0	15162	0	0	0	48	0	101
	126	06	MAY	22674	0	15120	0	0	0	48	0	101
	127	07	MAY	40074	0	21261	0	0	0	48	0	91
	128	08	MAY	39735	0	17617	0	0	0	48	0	91
	129	09	MAY	40058	0	18592	0	0	0	48	0	91
	130	10	MAY	41103	0	17910	0	0	0	48	0	91
	131	11	MAY	39358	0	14135	0	0	0	48	0	91
	132	12	MAY	26763	0	13680	0	0	0	48	0	91
	133	13	MAY	17132	0	13680	0	0	0	48	0	91
	134	14	MAY	36163	0	10791	0	0	0	48	0	62
	135	15	MAY	36188	0	11041	0	0	0	48	0	62
	136	16	MAY	40152	0	10874	0	0	0	48	0	62
	137	17	MAY	40149	0	11823	0	0	0	48	0	62
	138	18	MAY	41408	0	12463	0	0	0	48	0	62
	139	19	MAY	34001	0	9439	0	0	0	48	0	62
	140	20	MAY	22647	0	9360	0	0	0	48	0	62
	141	21	MAY	39482	0	10456	0	0	0	48	0	58
	142	22	MAY	41084	0	9529	0	0	0	48	0	58
	143	23	MAY	34933	0	8998	0	0	0	48	0	58
	144	24	MAY	36900	0	9589	0	0	0	48	0	58
	145	25	MAY	36105	0	9315	0	0	0	48	0	58
	146	26	MAY	21948	0	8640	0	0	0	48	0	58
	147	27	MAY	16574	0	8640	0	0	0	48	0	58
	148	28	MAY	36478	0	8158	0	0	0	48	0	48
	149	29	MAY	33786	0	8185	0	0	0	48	0	48
	150	30	MAY	33534	0	8031	0	0	0	48	0	48
	151	31	MAY	37334	0	7754	0	0	0	48	0	48
	152	01	JUN	40547	0	8252	0	0	0	48	0	48
	153	02	JUN	31172	0	7200	0	0	0	48	0	48
	154	03	JUN	20716	0	7200	0	0	0	48	0	48
	155	04	JUN	35619	0	7369	0	0	0	48	0	48
	156	05	JUN	37863	0	7404	0	0	0	48	0	48
	157	06	JUN	38880	0	7440	0	0	0	48	0	48
	158	07	JUN	36847	0	7343	0	0	0	48	0	48
	159	08	JUN	35896	0	7468	0	0	0	48	0	48
	160	09	JUN	21032	0	7200	0	0	0	48	0	48
	161	10	JUN	16256	0	7200	0	0	0	48	0	48
	162	11	JUN	37089	0	5280	0	0	0	48	0	34
	163	12	JUN	37961	0	5260	0	0	0	48	0	34
	164	13	JUN	35247	0	5237	0	0	0	48	0	34
	165	14	JUN	34457	0	5134	0	0	0	48	0	34
	166	15	JUN	32039	0	5192	0	0	0	48	0	34
	167	16	JUN	23047	0	5040	0	0	0	48	0	34
	168	17	JUN	19589	0	5040	0	0	0	48	0	34
	169	18	JUN	33487	0	4369	0	0	0	48	0	29
	170	19	JUN	34155	0	4360	0	0	0	48	0	29
	171	20	JUN	32360	0	4332	0	0	0	48	0	29
	172	21	JUN	32847	0	4323	0	0	0	48	0	29
	173	22	JUN	36493	0	4327	0	0	0	48	0	29
	174	23	JUN	24808	0	4320	0	0	0	48	0	29
	175	24	JUN	19506	0	4320	0	0	0	48	0	29
	176	25	JUN	33872	0	4332	0	0	0	48	0	29
	177	26	JUN	33893	0	4320	0	0	0	48	0	29
	178	27	JUN	32942	0	4320	0	0	0	48	0	29
	179	28	JUN	33945	0	4463	0	0	0	48	0	29
	180	29	JUN	32360	0	4501	0	0	0	48	0	29
	181	30	JUN	21114	0	4320	0	0	0	38	0	29
	182	01	JUL	17749	0	6085	0	0	0	38	0	29
	183	02	JUL	26654	0	12949	0	0	0	38	0	48
	184	03	JUL	26100	0	12181	0	0	0	38	0	48
	185	04	JUL	28883	0	10781	0	0	0	38	0	48
	186	05	JUL	29172	0	9712	0	0	0	38	0	48
	187	06	JUL	28911	0	9647	0	0	0	38	0	48
	188	07	JUL	26212	0	7200	0	0	0	38	0	48
	189	08	JUL	23157	0	7200	0	0	0	43	0	48
	190	09	JUL	33064	0	6459	0	0	0	43	0	38
	191	10	JUL	28930	0	6878	0	0	0	38	0	38
	192	11	JUL	29934	0	7371	0	0	0	38	0	38
	193	12	JUL	31429	0	8273	0	0	0	38	0	38
	194	13	JUL	31915	0	7397	0	0	0	38	0	38
	195	14	JUL	20389	0	5760	0	0	0	38	0	38
	196	15	JUL	11711	0	5760	0	0	0	38	0	38
	197	16	JUL	21841	0	9790	0	0	0	38	0	38
	198	17	JUL	23989	0	7375	0	0	0	38	0	38
	199	18	JUL	25634	0	7162	0	0	0	43	0	38
	200	19	JUL	26299	0	6915	0	0	0	43	0	38
	201	20	JUL	26742	0	7027	0	0	0	43	0	38
	202	21	JUL	16425	0	5883	0	0	0	43	0	38
	203	22	JUL	13583	0	5760	0	0	0	43	0	38
	204	23	JUL	27072	0	7273	0	0	0	43	0	43
	205	24	JUL	23607	0	7450	0	0	0	38	0	43
	206	25	JUL	25057	0	7807	0	0	0	38	0	43
	207	26	JUL	26044	0	7471	0	0	0	38	0	43
	208	27	JUL	25866	0	7266	0	0	0	38	0	43
	209	28	JUL	18302	0	6480	0	0	0	38	0	43
	210	29	JUL	13604	0	6480	0	0	0	38	0	43
	211	30	JUL	26432	0	10713	0	0	0	38	0	53
	212	31	JUL	28457	0	11296	0	0	0	38	0	53
	213	01	AUG	29734	0	10501	0	0	0	43	0	53
	214	02	AUG	30678	0	9461	0	0	0	43	0	53
	215	03	AUG	32444	0	9585	0	0	0	43	0	53
	216	04	AUG	19662	0	7920	0	0	0	48	0	53
	217	05	AUG	15772	0	7920	0	0	0	48	0	53
	218	06	AUG	31689	0	7050	0	0	0	48	0	43
	219	07	AUG	32178	0	6748	0	0	0	48	0	43
	220	08	AUG	30740	0	6531	0	0	0	48	0	43
	221	09	AUG	35120	0	6712	0	0	0	48	0	43
	222	10	AUG	36189	0	7126	0	0	0	48	0	43
	223	11	AUG	20502	0	6480	0	0	0	48	0	43
	224	12	AUG	12753	0	6480	0	0	0	48	0	43
	225	13	AUG	29006	0	7200	0	0	0	48	0	48
	226	14	AUG	35632	0	7485	0	0	0	48	0	48
	227	15	AUG	33490	0	7360	0	0	0	48	0	48
	228	16	AUG	33820	0	7286	0	0	0	48	0	48
	229	17	AUG	36437	0	8426	0	0	0	48	0	48
	230	18	AUG	30638	0	7200	0	0	0	48	0	48
	231	19	AUG	23246	0	7200	0	0	0	48	0	48
	232	20	AUG	37409	0	8369	0	0	0	48	0	48
	233	21	AUG	37261	0	7411	0	0	0	48	0	48
	234	22	AUG	39326	0	8477	0	0	0	48	0	48
	235	23	AUG	39742	0	9042	0	0	0	48	0	48
	236	24	AUG	41225	0	8999	0	0	0	48	0	48
	237	25	AUG	31157	0	7200	0	0	0	48	0	48
	238	26	AUG	21543	0	7200	0	0	0	43	0	48
	239	27	AUG	30351	0	11762	0	0	0	43	0	62
	240	28	AUG	35224	0	14087	0	0	0	43	0	62
	241	29	AUG	35388	0	14402	0	0	0	43	0	62
	242	30	AUG	37331	0	15213	0	0	0	43	0	62
	243	31	AUG	37733	0	16283	0	0	0	43	0	62
	244	01	SEP	33019	0	12073	0	0	0	43	0	62
	245	02	SEP	32286	0	10285	0	0	0	43	0	62
	246	03	SEP	40838	0	13419	0	0	0	48	0	58
	247	04	SEP	41829	0	12381	0	0	0	48	0	58
	248	05	SEP	41899	0	11215	0	0	0	48	0	58
	249	06	SEP	41693	0	11173	0	0	0	48	0	58
	250	07	SEP	38955	0	10326	0	0	0	48	0	58
	251	08	SEP	26785	0	8647	0	0	0	48	0	58
	252	09	SEP	28302	0	8640	0	0	0	48	0	58
	253	10	SEP	39775	0	14650	0	0	0	48	0	82
	254	11	SEP	37551	0	20304	0	0	0	43	0	82
	255	12	SEP	37743	0	22306	0	0	0	43	0	82
	256	13	SEP	37836	0	23743	0	0	0	43	0	82
	257	14	SEP	37882	0	21343	0	0	0	43	0	82
	258	15	SEP	35200	0	13179	0	0	0	43	0	82
	259	16	SEP	29462	0	12357	0	0	0	43	0	82
	260	17	SEP	35805	0	18127	0	0	0	43	0	82
	261	18	SEP	36901	0	17388	0	0	0	43	0	82
	262	19	SEP	37414	0	19328	0	0	0	43	0	82
	263	20	SEP	37380	0	22422	0	0	0	43	0	82
	264	21	SEP	37862	0	24472	0	0	0	43	0	82
	265	22	SEP	37897	0	15996	0	0	0	43	0	82
	266	23	SEP	32483	0	13232	0	0	0	43	0	82
	267	24	SEP	32886	0	26386	0	0	0	38	0	96
	268	25	SEP	33501	0	29879	0	0	0	38	0	96
	269	26	SEP	33531	0	29328	0	0	0	38	0	96
	270	27	SEP	33678	0	28166	0	0	0	38	0	96
	271	28	SEP	33696	0	32798	0	0	0	38	0	96
	272	29	SEP	33381	0	24346	0	0	0	38	0	96
	273	30	SEP	31198	0	19820	0	0	0	38	0	96
	274	01	OCT	33118	0	30913	0	0	0	38	0	106
	275	02	OCT	37768	0	31004	0	0	0	43	0	106
	276	03	OCT	37908	0	32401	0	0	0	43	0	106
	277	04	OCT	37873	0	31327	0	0	0	43	0	106
	278	05	OCT	37908	0	32763	0	0	0	43	0	106
	279	06	OCT	37762	0	23280	0	0	0	43	0	106
	280	07	OCT	36089	0	18920	0	0	0	43	0	106
	281	08	OCT	37709	0	32264	0	0	0	43	0	101
	282	09	OCT	37908	0	36525	0	0	0	43	0	101
	283	10	OCT	37908	0	33853	0	0	0	43	0	101
	284	11	OCT	37884	0	32451	0	0	0	43	0	101
	285	12	OCT	37908	0	36660	0	0	0	43	0	101
	286	13	OCT	37908	0	24937	0	0	0	43	0	101
	287	14	OCT	37314	0	19522	0	0	0	43	0	101
	288	15	OCT	37692	0	33492	0	0	0	43	0	101
	289	16	OCT	42120	0	30088	0	0	0	48	0	101
	290	17	OCT	42120	0	31753	0	0	0	48	0	101
	291	18	OCT	42120	0	34262	0	0	0	48	0	101
	292	19	OCT	42120	0	37654	0	0	0	48	0	101
	293	20	OCT	42120	0	26457	0	0	0	48	0	101
	294	21	OCT	42120	0	22714	0	0	0	48	0	101
	295	22	OCT	42120	0	36718	0	0	0	48	0	96
	296	23	OCT	42120	0	36067	0	0	0	48	0	98
	297	24	OCT	42120	0	35144	0	0	0	48	0	104
	298	25	OCT	42120	0	40290	0	0	0	48	0	106
	299	26	OCT	42120	0	38477	0	0	0	48	0	101
	300	27	OCT	42120	0	30423	0	0	0	48	0	101
	301	28	OCT	41964	0	25207	0	0	0	48	0	101
	302	29	OCT	42042	0	39126	0	0	0	48	0	116
	303	30	OCT	42120	0	42766	0	0	0	48	0	115
	304	31	OCT	42120	0	43158	0	0	0	48	0	115
	305	01	NOV	42120	0	41822	0	0	0	48	0	115
	306	02	NOV	42120	0	43367	0	0	0	48	0	115
	307	03	NOV	42120	0	30087	0	0	0	48	0	115
	308	04	NOV	42120	0	28972	0	0	0	48	0	115
	309	05	NOV	42120	0	42593	0	0	0	48	0	125
	310	06	NOV	42120	0	47159	0	0	0	48	0	125
	311	07	NOV	42120	0	49326	0	0	0	48	0	125
	312	08	NOV	42120	0	50657	0	0	0	48	0	125
	313	09	NOV	42120	0	51183	0	0	0	48	0	125
	314	10	NOV	42120	0	38903	0	0	0	48	0	125
	315	11	NOV	42120	0	33408	0	0	0	48	0	125
	316	12	NOV	42120	0	45644	0	0	0	48	0	130
	317	13	NOV	42120	0	49318	0	0	0	48	0	130
	318	14	NOV	42120	0	50158	0	0	0	48	0	130
	319	15	NOV	42120	0	54897	0	0	0	48	0	134
	320	16	NOV	42120	0	53851	0	0	0	48	0	134
	321	17	NOV	42120	0	43504	0	0	0	48	0	134
	322	18	NOV	42120	0	35350	0	0	0	48	0	134
	323	19	NOV	42120	0	48929	0	0	0	48	0	134
	324	20	NOV	42120	0	53250	0	0	0	48	0	134
	325	21	NOV	42120	0	54373	0	0	0	48	0	134
	326	22	NOV	42120	0	52084	0	0	0	48	0	134
	327	23	NOV	42120	0	50212	0	0	0	48	0	134
	328	24	NOV	42120	0	40672	0	0	0	48	0	134
	329	25	NOV	42120	0	38984	0	0	0	48	0	134
	330	26	NOV	42120	0	56299	0	0	0	48	0	149
	331	27	NOV	42120	0	59833	0	0	0	48	0	149
	332	28	NOV	42120	0	57297	0	0	0	48	0	149
	333	29	NOV	42120	0	56254	0	0	0	48	0	149
	334	30	NOV	42120	0	58250	0	0	0	48	0	149
	335	01	DEC	42120	0	45877	0	0	0	48	0	149
	336	02	DEC	42120	0	41747	0	0	0	48	0	149
	337	03	DEC	42120	0	56272	0	0	0	48	0	154
	338	04	DEC	42120	0	57052	0	0	0	48	0	154
	339	05	DEC	42120	0	57037	0	0	0	48	0	154
	340	06	DEC	42120	0	60714	0	0	0	48	0	154
	341	07	DEC	42120	0	61698	0	0	0	48	0	154
	342	08	DEC	42120	0	50992	0	0	0	48	0	154
	343	09	DEC	42120	0	47509	0	0	0	48	0	154
	344	10	DEC	42120	0	65725	0	0	0	48	0	158
	345	11	DEC	42120	0	66762	0	0	0	48	0	154
	346	12	DEC	42120	0	67063	0	0	0	48	0	154
	347	13	DEC	42120	140	65488	0	0	0	48	1	154
	348	14	DEC	42120	0	64166	0	0	0	48	0	158
	349	15	DEC	42120	0	51821	0	0	0	48	0	158
	350	16	DEC	42120	0	43356	0	0	0	48	0	158
	351	17	DEC	42120	0	59322	0	0	0	48	0	144
	352	18	DEC	42120	57	65500	0	0	0	48	1	144
	353	19	DEC	42120	288	66575	0	0	0	48	2	144
	354	20	DEC	42120	0	63797	0	0	0	48	0	154
	355	21	DEC	42120	0	64154	0	0	0	48	0	158
	356	22	DEC	42120	0	53522	0	0	0	48	0	158
	357	23	DEC	42120	0	49567	0	0	0	48	0	158
	358	24	DEC	42120	0	66367	0	0	0	48	0	163
	359	25	DEC	37908	0	67754	0	0	0	43	0	158
	360	26	DEC	37908	0	66376	0	0	0	43	0	158
	361	27	DEC	37908	0	72151	0	0	0	43	0	163
	362	28	DEC	37908	0	73132	0	0	0	43	0	158
	363	29	DEC	37908	0	64036	0	0	0	43	0	158
	364	30	DEC	37908	0	56906	0	0	0	43	0	158
