east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	108	05	JAN	11:00	1755	0	3326	0	0	0	2	0	7
	109	05	JAN	12:00	1755	0	3008	0	0	0	2	0	7
	110	05	JAN	13:00	1755	0	3002	0	0	0	2	0	7
	111	05	JAN	14:00	1755	0	3027	0	0	0	2	0	7
	112	05	JAN	15:00	1755	0	3150	0	0	0	2	0	7
	113	05	JAN	16:00	1755	0	3519	0	0	0	2	0	7
	114	05	JAN	17:00	1755	0	3461	0	0	0	2	0	7
	115	05	JAN	18:00	1755	0	3125	0	0	0	2	0	7
	116	05	JAN	19:00	1755	0	2865	0	0	0	2	0	7
	117	05	JAN	20:00	1755	0	2707	0	0	0	2	0	7
	118	05	JAN	21:00	1755	0	2697	0	0	0	2	0	7
	119	05	JAN	22:00	1755	0	2591	0	0	0	2	0	7
	120	05	JAN	23:00	1755	0	2437	0	0	0	2	0	7
	121	06	JAN	00:00	1755	0	2387	0	0	0	2	0	7
	122	06	JAN	01:00	1755	0	2137	0	0	0	2	0	7
	123	06	JAN	02:00	1755	0	1936	0	0	0	2	0	7
	124	06	JAN	03:00	1755	0	2250	0	0	0	2	0	7
	125	06	JAN	04:00	1755	0	2156	0	0	0	2	0	7
	126	06	JAN	05:00	1755	0	2363	0	0	0	2	0	7
	127	06	JAN	06:00	1755	0	2562	0	0	0	2	0	7
	128	06	JAN	07:00	1755	0	2515	0	0	0	2	0	7
	129	06	JAN	08:00	1755	0	2496	0	0	0	2	0	7
	130	06	JAN	09:00	1755	0	2411	0	0	0	2	0	7
	131	06	JAN	10:00	1755	0	2594	0	0	0	2	0	7
	132	06	JAN	11:00	1755	0	2411	0	0	0	2	0	7
	133	06	JAN	12:00	1755	0	2340	0	0	0	2	0	7
	134	06	JAN	13:00	1755	0	2367	0	0	0	2	0	7
	135	06	JAN	14:00	1755	0	2298	0	0	0	2	0	7
	136	06	JAN	15:00	1755	0	2655	0	0	0	2	0	7
	137	06	JAN	16:00	1755	0	2759	0	0	0	2	0	7
	138	06	JAN	17:00	1755	0	2744	0	0	0	2	0	7
	139	06	JAN	18:00	1755	0	2435	0	0	0	2	0	7
	140	06	JAN	19:00	1755	0	2524	0	0	0	2	0	7
	141	06	JAN	20:00	1755	0	2499	0	0	0	2	0	7
	142	06	JAN	21:00	1755	0	2377	0	0	0	2	0	7
	143	06	JAN	22:00	1755	0	2168	0	0	0	2	0	7
	144	06	JAN	23:00	1755	0	2037	0	0	0	2	0	7
	145	07	JAN	00:00	1755	0	1901	0	0	0	2	0	7
	146	07	JAN	01:00	1755	0	1929	0	0	0	2	0	7
	147	07	JAN	02:00	1755	0	1691	0	0	0	2	0	7
	148	07	JAN	03:00	1755	0	1703	0	0	0	2	0	7
	149	07	JAN	04:00	1755	0	1881	0	0	0	2	0	7
	150	07	JAN	05:00	1755	0	1873	0	0	0	2	0	7
	151	07	JAN	06:00	1755	0	2027	0	0	0	2	0	7
	152	07	JAN	07:00	1755	0	2184	0	0	0	2	0	7
	153	07	JAN	08:00	1755	0	2223	0	0	0	2	0	7
	154	07	JAN	09:00	1755	0	2267	0	0	0	2	0	7
	155	07	JAN	10:00	1755	0	2416	0	0	0	2	0	7
	156	07	JAN	11:00	1755	0	2304	0	0	0	2	0	7
	157	07	JAN	12:00	1755	0	2006	0	0	0	2	0	7
	158	07	JAN	13:00	1755	0	2095	0	0	0	2	0	7
	159	07	JAN	14:00	1755	0	2006	0	0	0	2	0	7
	160	07	JAN	15:00	1755	0	2300	0	0	0	2	0	7
	161	07	JAN	16:00	1755	0	2594	0	0	0	2	0	7
	162	07	JAN	17:00	1755	0	2655	0	0	0	2	0	7
	163	07	JAN	18:00	1755	0	2701	0	0	0	2	0	7
	164	07	JAN	19:00	1755	0	2340	0	0	0	2	0	7
	165	07	JAN	20:00	1755	0	2420	0	0	0	2	0	7
	166	07	JAN	21:00	1755	0	2332	0	0	0	2	0	7
	167	07	JAN	22:00	1755	0	2190	0	0	0	2	0	7
	168	07	JAN	23:00	1755	0	2122	0	0	0	2	0	7
	169	08	JAN	00:00	1755	0	2061	0	0	0	2	0	7
	170	08	JAN	01:00	1755	0	1754	0	0	0	2	0	7
	171	08	JAN	02:00	1755	0	1802	0	0	0	2	0	7
	172	08	JAN	03:00	1755	0	2014	0	0	0	2	0	7
	173	08	JAN	04:00	1755	0	2271	0	0	0	2	0	7
	174	08	JAN	05:00	1755	0	2944	0	0	0	2	0	7
	175	08	JAN	06:00	1755	0	3200	0	0	0	2	0	7
	176	08	JAN	07:00	1755	0	3281	0	0	0	2	0	7
	177	08	JAN	08:00	1755	0	3154	0	0	0	2	0	7
	178	08	JAN	09:00	1755	0	3388	0	0	0	2	0	7
	179	08	JAN	10:00	1755	0	3243	0	0	0	2	0	7
	180	08	JAN	11:00	1755	0	3217	0	0	0	2	0	7
	181	08	JAN	12:00	1755	0	2996	0	0	0	2	0	7
	182	08	JAN	13:00	1755	0	2687	0	0	0	2	0	7
	183	08	JAN	14:00	1755	0	2784	0	0	0	2	0	7
	184	08	JAN	15:00	1755	0	3140	0	0	0	2	0	7
	185	08	JAN	16:00	1755	0	3344	0	0	0	2	0	7
	186	08	JAN	17:00	1755	0	3219	0	0	0	2	0	7
	187	08	JAN	18:00	1755	0	3045	0	0	0	2	0	7
	188	08	JAN	19:00	1755	0	2672	0	0	0	2	0	7
	189	08	JAN	20:00	1755	0	2749	0	0	0	2	0	7
	190	08	JAN	21:00	1755	0	2517	0	0	0	2	0	7
	191	08	JAN	22:00	1755	0	2537	0	0	0	2	0	7
	192	08	JAN	23:00	1755	0	2547	0	0	0	2	0	7
	193	09	JAN	00:00	1755	0	2375	0	0	0	2	0	7
	194	09	JAN	01:00	1755	0	2122	0	0	0	2	0	7
	195	09	JAN	02:00	1755	0	2254	0	0	0	2	0	7
	196	09	JAN	03:00	1755	0	2501	0	0	0	2	0	7
	197	09	JAN	04:00	1755	0	2655	0	0	0	2	0	7
	198	09	JAN	05:00	1755	0	3247	0	0	0	2	0	7
	199	09	JAN	06:00	1755	0	3240	0	0	0	2	0	7
	200	09	JAN	07:00	1755	0	3300	0	0	0	2	0	7
	201	09	JAN	08:00	1755	0	3257	0	0	0	2	0	7
	202	09	JAN	09:00	1755	0	3334	0	0	0	2	0	7
	203	09	JAN	10:00	1755	0	3303	0	0	0	2	0	7
	204	09	JAN	11:00	1755	0	3091	0	0	0	2	0	7
	205	09	JAN	12:00	1755	0	2835	0	0	0	2	0	7
	206	09	JAN	13:00	1755	0	2682	0	0	0	2	0	7
	207	09	JAN	14:00	1755	0	2631	0	0	0	2	0	7
	208	09	JAN	15:00	1755	0	3128	0	0	0	2	0	7
	209	09	JAN	16:00	1755	0	3332	0	0	0	2	0	7
	210	09	JAN	17:00	1755	0	3227	0	0	0	2	0	7
	211	09	JAN	18:00	1755	0	2961	0	0	0	2	0	7
	212	09	JAN	19:00	1755	0	2554	0	0	0	2	0	7
	213	09	JAN	20:00	1755	0	2591	0	0	0	2	0	7
	214	09	JAN	21:00	1755	0	2370	0	0	0	2	0	7
	215	09	JAN	22:00	1755	0	2390	0	0	0	2	0	7
	216	09	JAN	23:00	1755	0	2279	0	0	0	2	0	7
	217	10	JAN	00:00	1755	0	2272	0	0	0	2	0	7
	218	10	JAN	01:00	1755	0	2125	0	0	0	2	0	7
	219	10	JAN	02:00	1755	0	2038	0	0	0	2	0	7
	220	10	JAN	03:00	1755	0	2282	0	0	0	2	0	7
	221	10	JAN	04:00	1755	0	2466	0	0	0	2	0	7
	222	10	JAN	05:00	1755	0	3122	0	0	0	2	0	7
	223	10	JAN	06:00	1755	0	3148	0	0	0	2	0	7
	224	10	JAN	07:00	1755	0	3051	0	0	0	2	0	7
	225	10	JAN	08:00	1755	0	3078	0	0	0	2	0	7
	226	10	JAN	09:00	1755	0	2930	0	0	0	2	0	7
	227	10	JAN	10:00	1755	0	2771	0	0	0	2	0	7
	228	10	JAN	11:00	1755	0	2886	0	0	0	2	0	7
	229	10	JAN	12:00	1755	0	2629	0	0	0	2	0	7
	230	10	JAN	13:00	1755	0	2518	0	0	0	2	0	7
	231	10	JAN	14:00	1755	0	2505	0	0	0	2	0	7
	232	10	JAN	15:00	1755	0	2746	0	0	0	2	0	7
	233	10	JAN	16:00	1755	0	3046	0	0	0	2	0	7
	234	10	JAN	17:00	1755	0	2927	0	0	0	2	0	7
	235	10	JAN	18:00	1755	0	2560	0	0	0	2	0	7
	236	10	JAN	19:00	1755	0	2386	0	0	0	2	0	7
	237	10	JAN	20:00	1755	0	2274	0	0	0	2	0	7
	238	10	JAN	21:00	1755	0	2248	0	0	0	2	0	7
	239	10	JAN	22:00	1755	0	2338	0	0	0	2	0	7
	240	10	JAN	23:00	1755	0	2174	0	0	0	2	0	7
	241	11	JAN	00:00	1755	0	2265	0	0	0	2	0	7
	242	11	JAN	01:00	1755	0	1915	0	0	0	2	0	7
	243	11	JAN	02:00	1755	0	2065	0	0	0	2	0	7
	244	11	JAN	03:00	1755	0	2343	0	0	0	2	0	7
	245	11	JAN	04:00	1755	0	2643	0	0	0	2	0	7
	246	11	JAN	05:00	1755	0	3189	0	0	0	2	0	7
	247	11	JAN	06:00	1755	0	3242	0	0	0	2	0	7
	248	11	JAN	07:00	1755	0	3317	0	0	0	2	0	7
	249	11	JAN	08:00	1755	0	3366	0	0	0	2	0	7
	250	11	JAN	09:00	1755	0	3200	0	0	0	2	0	7
	251	11	JAN	10:00	1755	0	3056	0	0	0	2	0	7
	252	11	JAN	11:00	1755	0	2855	0	0	0	2	0	7
	253	11	JAN	12:00	1755	0	2926	0	0	0	2	0	7
	254	11	JAN	13:00	1755	0	2690	0	0	0	2	0	7
	255	11	JAN	14:00	1755	0	2600	0	0	0	2	0	7
	256	11	JAN	15:00	1755	0	2798	0	0	0	2	0	7
	257	11	JAN	16:00	1755	0	3252	0	0	0	2	0	7
	258	11	JAN	17:00	1755	0	3146	0	0	0	2	0	7
	259	11	JAN	18:00	1755	0	2785	0	0	0	2	0	7
	260	11	JAN	19:00	1755	0	2568	0	0	0	2	0	7
	261	11	JAN	20:00	1755	0	2505	0	0	0	2	0	7
	262	11	JAN	21:00	1755	0	2287	0	0	0	2	0	7
	263	11	JAN	22:00	1755	0	2477	0	0	0	2	0	7
	264	11	JAN	23:00	1755	0	2171	0	0	0	2	0	7
	265	12	JAN	00:00	1755	0	2268	0	0	0	2	0	7
	266	12	JAN	01:00	1755	0	1971	0	0	0	2	0	7
	267	12	JAN	02:00	1755	0	1986	0	0	0	2	0	7
	268	12	JAN	03:00	1755	0	2197	0	0	0	2	0	7
	269	12	JAN	04:00	1755	0	2521	0	0	0	2	0	7
	270	12	JAN	05:00	1755	0	3194	0	0	0	2	0	7
	271	12	JAN	06:00	1755	0	3361	0	0	0	2	0	7
	272	12	JAN	07:00	1755	0	3340	0	0	0	2	0	7
	273	12	JAN	08:00	1755	0	3315	0	0	0	2	0	7
	274	12	JAN	09:00	1755	0	3224	0	0	0	2	0	7
	275	12	JAN	10:00	1755	0	3137	0	0	0	2	0	7
	276	12	JAN	11:00	1755	0	3199	0	0	0	2	0	7
	277	12	JAN	12:00	1755	0	3028	0	0	0	2	0	7
	278	12	JAN	13:00	1755	0	2813	0	0	0	2	0	7
	279	12	JAN	14:00	1755	0	2651	0	0	0	2	0	7
	280	12	JAN	15:00	1755	0	3242	0	0	0	2	0	7
	281	12	JAN	16:00	1755	0	3342	0	0	0	2	0	7
	282	12	JAN	17:00	1755	0	3182	0	0	0	2	0	7
	283	12	JAN	18:00	1755	0	2884	0	0	0	2	0	7
	284	12	JAN	19:00	1755	0	2650	0	0	0	2	0	7
	285	12	JAN	20:00	1755	0	2616	0	0	0	2	0	7
	286	12	JAN	21:00	1755	0	2419	0	0	0	2	0	7
	287	12	JAN	22:00	1755	0	2199	0	0	0	2	0	7
	288	12	JAN	23:00	1755	0	2132	0	0	0	2	0	7
	289	13	JAN	00:00	1755	0	2077	0	0	0	2	0	7
	290	13	JAN	01:00	1755	0	1838	0	0	0	2	0	7
	291	13	JAN	02:00	1755	0	1975	0	0	0	2	0	7
	292	13	JAN	03:00	1755	0	1946	0	0	0	2	0	7
	293	13	JAN	04:00	1755	0	2071	0	0	0	2	0	7
	294	13	JAN	05:00	1755	0	2157	0	0	0	2	0	7
	295	13	JAN	06:00	1755	0	2535	0	0	0	2	0	7
	296	13	JAN	07:00	1755	0	2455	0	0	0	2	0	7
	297	13	JAN	08:00	1755	0	2370	0	0	0	2	0	7
	298	13	JAN	09:00	1755	0	2265	0	0	0	2	0	7
	299	13	JAN	10:00	1755	0	2627	0	0	0	2	0	7
	300	13	JAN	11:00	1755	0	2282	0	0	0	2	0	7
	301	13	JAN	12:00	1755	0	2155	0	0	0	2	0	7
	302	13	JAN	13:00	1755	0	2261	0	0	0	2	0	7
	303	13	JAN	14:00	1755	0	2185	0	0	0	2	0	7
	304	13	JAN	15:00	1755	0	2341	0	0	0	2	0	7
	305	13	JAN	16:00	1755	0	2571	0	0	0	2	0	7
	306	13	JAN	17:00	1755	0	2613	0	0	0	2	0	7
	307	13	JAN	18:00	1755	0	2429	0	0	0	2	0	7
	308	13	JAN	19:00	1755	0	2272	0	0	0	2	0	7
	309	13	JAN	20:00	1755	0	2247	0	0	0	2	0	7
	310	13	JAN	21:00	1755	0	2451	0	0	0	2	0	7
	311	13	JAN	22:00	1755	0	2249	0	0	0	2	0	7
	312	13	JAN	23:00	1755	0	2192	0	0	0	2	0	7
	313	14	JAN	00:00	1755	0	2010	0	0	0	2	0	7
	314	14	JAN	01:00	1755	0	1895	0	0	0	2	0	7
	315	14	JAN	02:00	1755	0	1730	0	0	0	2	0	7
	316	14	JAN	03:00	1755	0	1856	0	0	0	2	0	7
	317	14	JAN	04:00	1755	0	1666	0	0	0	2	0	7
	318	14	JAN	05:00	1755	0	1890	0	0	0	2	0	7
	319	14	JAN	06:00	1755	0	1879	0	0	0	2	0	7
	320	14	JAN	07:00	1755	0	2386	0	0	0	2	0	7
	321	14	JAN	08:00	1755	0	2308	0	0	0	2	0	7
	322	14	JAN	09:00	1755	0	2413	0	0	0	2	0	7
	323	14	JAN	10:00	1755	0	2498	0	0	0	2	0	7
	324	14	JAN	11:00	1755	0	2329	0	0	0	2	0	7
	325	14	JAN	12:00	1755	0	2096	0	0	0	2	0	7
	326	14	JAN	13:00	1755	0	1847	0	0	0	2	0	7
	327	14	JAN	14:00	1755	0	2042	0	0	0	2	0	7
	328	14	JAN	15:00	1755	0	2268	0	0	0	2	0	7
	329	14	JAN	16:00	1755	0	2458	0	0	0	2	0	7
	330	14	JAN	17:00	1755	0	2513	0	0	0	2	0	7
	331	14	JAN	18:00	1755	0	2558	0	0	0	2	0	7
	332	14	JAN	19:00	1755	0	2320	0	0	0	2	0	7
	333	14	JAN	20:00	1755	0	2328	0	0	0	2	0	7
	334	14	JAN	21:00	1755	0	2237	0	0	0	2	0	7
	335	14	JAN	22:00	1755	0	2233	0	0	0	2	0	7
	336	14	JAN	23:00	1755	0	2041	0	0	0	2	0	7
	337	15	JAN	00:00	1755	0	1956	0	0	0	2	0	6
	338	15	JAN	01:00	1755	0	1672	0	0	0	2	0	6
	339	15	JAN	02:00	1755	0	1813	0	0	0	2	0	6
	340	15	JAN	03:00	1755	0	1962	0	0	0	2	0	6
	341	15	JAN	04:00	1755	0	2240	0	0	0	2	0	6
	342	15	JAN	05:00	1755	0	2798	0	0	0	2	0	6
	343	15	JAN	06:00	1755	0	2976	0	0	0	2	0	6
	344	15	JAN	07:00	1755	0	3109	0	0	0	2	0	6
	345	15	JAN	08:00	1755	0	2922	0	0	0	2	0	6
	346	15	JAN	09:00	1755	0	2991	0	0	0	2	0	6
	347	15	JAN	10:00	1755	0	3019	0	0	0	2	0	6
	348	15	JAN	11:00	1755	0	2987	0	0	0	2	0	6
	349	15	JAN	12:00	1755	0	2849	0	0	0	2	0	6
	350	15	JAN	13:00	1755	0	2702	0	0	0	2	0	6
	351	15	JAN	14:00	1755	0	2730	0	0	0	2	0	6
	352	15	JAN	15:00	1755	0	2784	0	0	0	2	0	6
	353	15	JAN	16:00	1755	0	3060	0	0	0	2	0	6
	354	15	JAN	17:00	1755	0	2919	0	0	0	2	0	6
	355	15	JAN	18:00	1755	0	2723	0	0	0	2	0	6
	356	15	JAN	19:00	1755	0	2438	0	0	0	2	0	6
	357	15	JAN	20:00	1755	0	2396	0	0	0	2	0	6
	358	15	JAN	21:00	1755	0	2325	0	0	0	2	0	6
	359	15	JAN	22:00	1755	0	2406	0	0	0	2	0	6
	360	15	JAN	23:00	1755	0	2111	0	0	0	2	0	6
	361	16	JAN	00:00	1755	0	2045	0	0	0	2	0	6
	362	16	JAN	01:00	1755	0	1950	0	0	0	2	0	6
	363	16	JAN	02:00	1755	0	1772	0	0	0	2	0	6
	364	16	JAN	03:00	1755	0	2155	0	0	0	2	0	6
	365	16	JAN	04:00	1755	0	2368	0	0	0	2	0	6
	366	16	JAN	05:00	1755	0	2753	0	0	0	2	0	6
	367	16	JAN	06:00	1755	0	2851	0	0	0	2	0	6
	368	16	JAN	07:00	1755	0	2970	0	0	0	2	0	6
	369	16	JAN	08:00	1755	0	2994	0	0	0	2	0	6
	370	16	JAN	09:00	1755	0	2871	0	0	0	2	0	6
	371	16	JAN	10:00	1755	0	2933	0	0	0	2	0	6
	372	16	JAN	11:00	1755	0	2841	0	0	0	2	0	6
	373	16	JAN	12:00	1755	0	2720	0	0	0	2	0	6
	374	16	JAN	13:00	1755	0	2649	0	0	0	2	0	6
	375	16	JAN	14:00	1755	0	2607	0	0	0	2	0	6
	376	16	JAN	15:00	1755	0	2790	0	0	0	2	0	6
	377	16	JAN	16:00	1755	0	3057	0	0	0	2	0	6
	378	16	JAN	17:00	1755	0	3035	0	0	0	2	0	6
	379	16	JAN	18:00	1755	0	2626	0	0	0	2	0	6
	380	16	JAN	19:00	1755	0	2407	0	0	0	2	0	6
	381	16	JAN	20:00	1755	0	2329	0	0	0	2	0	6
	382	16	JAN	21:00	1755	0	2226	0	0	0	2	0	6
	383	16	JAN	22:00	1755	0	2295	0	0	0	2	0	6
	384	16	JAN	23:00	1755	0	2101	0	0	0	2	0	6
	385	17	JAN	00:00	1755	0	2182	0	0	0	2	0	6
	386	17	JAN	01:00	1755	0	1899	0	0	0	2	0	6
	387	17	JAN	02:00	1755	0	1965	0	0	0	2	0	6
	388	17	JAN	03:00	1755	0	2197	0	0	0	2	0	6
	389	17	JAN	04:00	1755	0	2570	0	0	0	2	0	6
	390	17	JAN	05:00	1755	0	2867	0	0	0	2	0	6
	391	17	JAN	06:00	1755	0	3023	0	0	0	2	0	6
	392	17	JAN	07:00	1755	0	2902	0	0	0	2	0	6
	393	17	JAN	08:00	1755	0	2827	0	0	0	2	0	6
	394	17	JAN	09:00	1755	0	2672	0	0	0	2	0	6
	395	17	JAN	10:00	1755	0	2732	0	0	0	2	0	6
	396	17	JAN	11:00	1755	0	2575	0	0	0	2	0	6
	397	17	JAN	12:00	1755	0	2490	0	0	0	2	0	6
	398	17	JAN	13:00	1755	0	2195	0	0	0	2	0	6
	399	17	JAN	14:00	1755	0	2234	0	0	0	2	0	6
	400	17	JAN	15:00	1755	0	2515	0	0	0	2	0	6
	401	17	JAN	16:00	1755	0	2783	0	0	0	2	0	6
	402	17	JAN	17:00	1755	0	2602	0	0	0	2	0	6
	403	17	JAN	18:00	1755	0	2520	0	0	0	2	0	6
	404	17	JAN	19:00	1755	0	2161	0	0	0	2	0	6
	405	17	JAN	20:00	1755	0	2120	0	0	0	2	0	6
	406	17	JAN	21:00	1755	0	2193	0	0	0	2	0	6
	407	17	JAN	22:00	1755	0	2069	0	0	0	2	0	6
	408	17	JAN	23:00	1755	0	2016	0	0	0	2	0	6
	409	18	JAN	00:00	1755	0	1974	0	0	0	2	0	6
	410	18	JAN	01:00	1755	0	1830	0	0	0	2	0	6
	411	18	JAN	02:00	1755	0	1885	0	0	0	2	0	6
	412	18	JAN	03:00	1755	0	2046	0	0	0	2	0	6
	413	18	JAN	04:00	1755	0	2449	0	0	0	2	0	6
	414	18	JAN	05:00	1755	0	2845	0	0	0	2	0	6
	415	18	JAN	06:00	1755	0	2800	0	0	0	2	0	6
