system	set of areas	va	daily
	VARIABLES	BEGIN	END
	35	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	55784100	55784100	50.00	1343329	0	0	0	0	1533150	158268	0	0	0	864000	0	0	0	510882	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1896000	521118	521118	0	1488
	10	10	JAN	60884370	59451950	51.88	1387343	0	0	0	0	1632551	158268	0	0	0	864000	0	0	0	584239	0	26044	0	N/A	67828	N/A	N/A	1432420	0	0	0	0	1872000	423761	423761	0	1498
	11	11	JAN	62040185	60754450	52.08	1421693	0	0	0	0	1663134	158268	0	0	0	888000	0	0	0	593489	0	23377	0	N/A	67828	N/A	N/A	1285735	0	0	0	0	1896000	414511	414511	0	1536
	12	12	JAN	59280360	59221950	50.63	1440743	0	0	0	0	1624569	158268	0	0	0	936000	0	0	0	529239	0	1062	0	N/A	67828	N/A	N/A	58410	0	0	0	0	1944000	478761	478761	0	1584
	13	13	JAN	56223950	56223950	50.00	1404767	0	0	0	0	1563547	158268	0	0	0	936000	0	0	0	469279	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1968000	562721	562721	0	1584
	14	14	JAN	54621500	54621500	50.00	1385538	0	0	0	0	1531498	158268	0	0	0	936000	0	0	0	437230	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1968000	594770	594770	0	1584
	15	15	JAN	61218310	61040000	51.04	1500000	0	0	0	0	1677510	158268	0	0	0	984000	0	0	0	532000	0	3242	0	N/A	67828	N/A	N/A	178310	0	0	0	0	1992000	476000	474062	0	1632
	16	16	JAN	66870920	65675000	52.08	1593060	0	0	0	0	1803112	158268	0	0	0	1032000	0	0	0	591100	0	21744	0	N/A	67829	N/A	N/A	1195920	0	0	0	0	2040000	416900	412611	0	1680
	17	17	JAN	73313940	68434010	59.17	1625603	0	0	0	0	1923971	158268	0	0	0	1032000	0	0	2172	642805	0	88726	0	N/A	67828	N/A	N/A	4879930	0	0	0	0	2040000	363023	356136	0	1685
	18	18	JAN	73238985	68393430	57.71	1624907	0	0	0	0	1922052	158268	0	0	0	1032000	0	0	2976	640707	0	88101	0	N/A	67829	N/A	N/A	4845555	0	0	0	0	2040000	364317	357873	0	1686
	19	19	JAN	70939390	66957500	53.54	1608450	0	0	0	0	1879416	158268	0	0	0	1032000	0	0	0	616750	0	72398	0	N/A	67828	N/A	N/A	3981890	0	0	0	0	1992000	343250	352752	0	1656
	20	20	JAN	67143965	66117500	52.08	1598370	0	0	0	0	1808881	158268	0	0	0	1032000	0	0	0	599950	0	18663	0	N/A	67829	N/A	N/A	1026465	0	0	0	0	2016000	384050	389366	0	1680
	21	21	JAN	64315805	63419800	51.88	1528558	0	0	0	0	1738155	158268	0	0	0	984000	0	0	0	579596	0	16291	0	N/A	67828	N/A	N/A	896005	0	0	0	0	1968000	404404	409144	0	1632
	22	22	JAN	66907455	65154000	52.71	1549368	0	0	0	0	1788429	158268	0	0	0	984000	0	0	0	614280	0	31881	0	N/A	67829	N/A	N/A	1753455	0	0	0	0	1968000	369720	352108	0	1632
	23	23	JAN	68881470	66666400	52.92	1586237	0	0	0	0	1834270	158268	0	0	0	1008000	0	0	0	627728	0	40274	0	N/A	67828	N/A	N/A	2215070	0	0	0	0	1944000	308272	313172	0	1656
	24	24	JAN	69665500	65278150	53.54	1532138	0	0	0	0	1831601	158268	0	0	0	960000	0	0	0	633563	0	79770	0	N/A	67829	N/A	N/A	4387350	0	0	0	0	1896000	302437	308060	0	1608
	25	25	JAN	67777675	65255100	52.50	1531861	0	0	0	0	1797235	158268	0	0	0	960000	0	0	0	633102	0	45865	0	N/A	67828	N/A	N/A	2522575	0	0	0	0	1920000	326898	331010	0	1632
	26	26	JAN	64484880	63470900	51.88	1510451	0	0	0	0	1734122	158268	0	0	0	960000	0	0	0	597418	0	18436	0	N/A	67829	N/A	N/A	1013980	0	0	0	0	1920000	362582	365559	0	1632
	27	27	JAN	58913700	58913700	50.00	1455764	0	0	0	0	1624542	158268	0	0	0	960000	0	0	0	506274	0	0	0	N/A	67828	N/A	N/A	0	0	0	0	0	1920000	453726	453726	0	1608
	28	28	JAN	57428850	57428850	50.00	1437946	0	0	0	0	1594845	158268	0	0	0	960000	0	0	0	476577	0	0	0	N/A	67829	N/A	N/A	0	0	0	0	0	1920000	483423	483423	0	1601
	29	29	JAN	59012991	49371000	50.00	1303812	0	0	0	0	1611288	158268	0	0	0	912000	0	0	0	349020	0	192000	0	N/A	67828	N/A	N/A	9641991	0	0	0	0	1872000	610980	610980	0	1512
	30	30	JAN	63555750	52995750	50.00	1328589	0	0	0	0	1676583	158268	0	0	0	888000	0	0	0	438315	0	192000	0	N/A	67829	N/A	N/A	10560000	0	0	0	0	1800000	473685	473685	0	1488
	31	31	JAN	69101730	58541730	61.25	1409424	0	0	0	0	1784463	158268	0	0	0	912000	0	0	17066	505129	0	192000	0	N/A	67828	N/A	N/A	10560000	0	0	0	0	1800000	365805	365805	0	1534
	32	01	FEB	69762350	59202350	57.50	1401012	0	0	0	0	1786645	148944	0	0	0	888000	0	0	7910	549791	0	192000	0	N/A	63837	N/A	N/A	10560000	0	0	0	0	1800000	354299	354299	0	1521
	33	02	FEB	67337230	56777230	60.00	1370598	0	0	0	0	1735115	148944	0	0	0	888000	0	0	12956	493215	0	192000	0	N/A	63837	N/A	N/A	10560000	0	0	0	0	1824000	429829	429829	0	1505
	34	03	FEB	60880850	50320850	50.00	1333930	0	0	0	0	1628161	148944	0	0	0	936000	0	0	0	351217	0	192000	0	N/A	63837	N/A	N/A	10560000	0	0	0	0	1824000	536783	536783	0	1416
	35	04	FEB	58488400	47928400	50.00	1305221	0	0	0	0	1580312	148944	0	0	0	936000	0	0	0	303368	0	192000	0	N/A	63837	N/A	N/A	10560000	0	0	0	0	1800000	560632	560632	0	1416
	36	05	FEB	57353000	55293800	52.92	1393606	0	0	0	0	1573060	148944	0	0	0	936000	0	0	0	450676	0	37440	0	N/A	63837	N/A	N/A	2059200	0	0	0	0	1728000	341324	340439	0	1416
	37	06	FEB	64707595	58061120	63.96	1400992	0	0	0	0	1688223	148944	0	0	0	912000	0	0	27314	479120	0	120845	0	N/A	63836	N/A	N/A	6646475	0	0	0	0	1704000	285566	284744	0	1428
	38	07	FEB	69559830	60475040	70.63	1422257	0	0	0	0	1763060	148944	0	0	0	912000	0	0	56938	480000	0	165178	0	N/A	63837	N/A	N/A	9084790	0	0	0	0	1704000	255062	254493	0	1457
	39	08	FEB	62213470	59356550	53.33	1461079	0	0	0	0	1676019	148944	0	0	0	960000	0	0	0	515131	0	51944	0	N/A	63836	N/A	N/A	2856920	0	0	0	0	1800000	324869	323857	0	1488
	40	09	FEB	56939470	56883150	50.63	1450118	0	0	0	0	1582831	148944	0	0	0	984000	0	0	0	448863	0	1024	0	N/A	63837	N/A	N/A	56320	0	0	0	0	1848000	415137	418425	0	1527
	41	10	FEB	53681700	53681700	50.00	1430420	0	0	0	0	1524987	148953	0	0	0	1008000	0	0	0	368034	0	0	0	N/A	63836	N/A	N/A	0	0	0	0	0	1896000	519966	519966	0	1584
	42	11	FEB	51589200	51589200	50.00	1424030	0	0	0	0	1490340	148956	0	0	0	1032000	0	0	0	309384	0	0	0	N/A	63837	N/A	N/A	0	0	0	0	0	1920000	578616	578616	0	1608
	43	12	FEB	55013500	55013500	50.00	1465122	0	0	0	0	1558826	148956	0	0	0	1032000	0	0	0	377870	0	0	0	N/A	63836	N/A	N/A	0	0	0	0	0	1920000	510130	510130	0	1608
	44	13	FEB	59543850	59543850	50.00	1500766	0	0	0	0	1642233	148956	0	0	0	1008000	0	0	0	485277	0	0	0	N/A	63837	N/A	N/A	0	0	0	0	0	1944000	450723	450723	0	1605
	45	14	FEB	64266000	63991000	51.04	1554132	0	0	0	0	1736176	148956	0	0	0	1008000	0	0	0	574220	0	5000	0	N/A	63836	N/A	N/A	275000	0	0	0	0	1968000	385780	385780	0	1664
	46	15	FEB	63385600	63385600	50.00	1528147	0	0	0	0	1711868	148956	0	0	0	984000	0	0	0	578912	0	0	0	N/A	63837	N/A	N/A	0	0	0	0	0	2016000	453088	453088	0	1664
	47	16	FEB	60248450	60248450	50.00	1509221	0	0	0	0	1656325	148956	0	0	0	1008000	0	0	0	499369	0	0	0	N/A	63836	N/A	N/A	0	0	0	0	0	2016000	508631	508631	0	1656
	48	17	FEB	56558700	56558700	50.00	1464944	0	0	0	0	1582530	148956	0	0	0	1008000	0	0	0	425574	0	0	0	N/A	63837	N/A	N/A	0	0	0	0	0	1992000	558426	558426	0	1656
	49	18	FEB	54582200	54582200	50.00	1441226	0	0	0	0	1543000	148956	0	0	0	1008000	0	0	0	386044	0	0	0	N/A	63836	N/A	N/A	0	0	0	0	0	1992000	597956	597956	0	1656
	50	19	FEB	58995300	58995300	50.00	1494184	0	0	0	0	1631262	148956	0	0	0	1008000	0	0	0	474306	0	0	0	N/A	63837	N/A	N/A	0	0	0	0	0	1992000	509694	509694	0	1656
	51	20	FEB	63080635	62822850	51.25	1521394	0	0	0	0	1705300	148956	0	0	0	984000	0	0	0	567657	0	4687	0	N/A	63836	N/A	N/A	257785	0	0	0	0	1968000	416343	418274	0	1631
	52	21	FEB	67060285	64751000	52.92	1544532	0	0	0	0	1781163	148956	0	0	0	984000	0	0	0	606220	0	41987	0	N/A	63837	N/A	N/A	2309285	0	0	0	0	1944000	353780	358380	0	1608
	53	22	FEB	65061030	63434900	52.29	1528739	0	0	0	0	1742420	148956	0	0	0	984000	0	0	0	579898	0	29566	0	N/A	63836	N/A	N/A	1626130	0	0	0	0	1968000	404102	396642	0	1608
	54	23	FEB	59732210	59711750	50.42	1502781	0	0	0	0	1645963	148956	0	0	0	1008000	0	0	0	488635	0	372	0	N/A	63837	N/A	N/A	20460	0	0	0	0	1944000	447365	448294	0	1608
	55	24	FEB	53445900	53445900	50.00	1427591	0	0	0	0	1520274	148956	0	0	0	1008000	0	0	0	363318	0	0	0	N/A	63836	N/A	N/A	0	0	0	0	0	1944000	572682	572682	0	1608
	56	25	FEB	53706600	53706600	50.00	1430719	0	0	0	0	1525488	148956	0	0	0	1008000	0	0	0	368532	0	0	0	N/A	63837	N/A	N/A	0	0	0	0	0	1944000	567468	567468	0	1608
	57	26	FEB	57897455	48188650	50.00	1345784	0	0	0	0	1599929	148956	0	0	0	984000	0	0	0	274973	0	192000	0	N/A	63836	N/A	N/A	9708805	0	0	0	0	1944000	685027	685027	0	1584
	58	27	FEB	60691750	50131750	50.00	1369101	0	0	0	0	1638791	148956	0	0	0	984000	0	0	0	313835	0	192000	0	N/A	63837	N/A	N/A	10560000	0	0	0	0	1944000	646165	646165	0	1584
	59	28	FEB	64197450	53637450	50.00	1411169	0	0	0	0	1708905	148956	0	0	0	984000	0	0	0	383949	0	192000	0	N/A	63836	N/A	N/A	10560000	0	0	0	0	1920000	552051	552051	0	1584
	60	01	MAR	64601400	54041400	50.00	1416017	0	0	0	0	1739892	171864	0	0	0	984000	0	0	0	392028	0	192000	0	N/A	66839	N/A	N/A	10560000	0	0	0	0	1920000	543972	543972	0	1584
	61	02	MAR	61254750	50694750	50.00	1394577	0	0	0	0	1680159	171864	0	0	0	1008000	0	0	0	308295	0	192000	0	N/A	66839	N/A	N/A	10560000	0	0	0	0	1944000	627705	627705	0	1608
	62	03	MAR	56936100	46376100	50.00	1342753	0	0	0	0	1593786	171864	0	0	0	1008000	0	0	0	221922	0	192000	0	N/A	66839	N/A	N/A	10560000	0	0	0	0	1968000	738078	738078	0	1608
	63	04	MAR	53994650	43434650	50.00	1288736	0	0	0	0	1527757	171864	0	0	0	984000	0	0	0	179893	0	192000	0	N/A	66839	N/A	N/A	10560000	0	0	0	0	1920000	756107	756107	0	1584
	64	05	MAR	55835100	55835100	50.00	1437541	0	0	0	0	1583766	171864	0	0	0	984000	0	0	0	427902	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1968000	556098	556098	0	1584
	65	06	MAR	62857130	62405800	51.04	1497670	0	0	0	0	1716186	171864	0	0	0	960000	0	0	0	576116	0	8206	0	N/A	66839	N/A	N/A	451330	0	0	0	0	1944000	407884	407884	0	1587
	66	07	MAR	65367850	64684750	51.67	1543737	0	0	0	0	1773179	171864	0	0	0	984000	0	0	0	604895	0	12420	0	N/A	66839	N/A	N/A	683100	0	0	0	0	1968000	379105	379105	0	1655
	67	08	MAR	62054880	62050700	50.21	1530848	0	0	0	0	1715354	171864	0	0	0	1008000	0	0	0	535414	0	76	0	N/A	66839	N/A	N/A	4180	0	0	0	0	1968000	424586	424586	0	1656
	68	09	MAR	56024000	56024000	50.00	1439808	0	0	0	0	1587544	171864	0	0	0	984000	0	0	0	431680	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1968000	552320	552320	0	1632
	69	10	MAR	50926050	50926050	50.00	1378633	0	0	0	0	1485585	171864	0	0	0	984000	0	0	0	329721	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1992000	678279	678279	0	1632
	70	11	MAR	49619800	49619800	50.00	1362958	0	0	0	0	1459460	171864	0	0	0	984000	0	0	0	303596	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	2016000	728404	728404	0	1632
	71	12	MAR	49194950	49194950	50.00	1339139	0	0	0	0	1443763	171864	0	0	0	960000	0	0	0	311899	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1992000	720101	720101	0	1608
	72	13	MAR	55416250	55416250	50.00	1395075	0	0	0	0	1560989	171864	0	0	0	936000	0	0	0	453125	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1968000	578875	578875	0	1584
	73	14	MAR	57609200	57609200	50.00	1440110	0	0	0	0	1612060	171876	0	0	0	960000	0	0	0	480184	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	2016000	575816	575816	0	1608
	74	15	MAR	59110500	59110500	50.00	1458126	0	0	0	0	1642086	171876	0	0	0	960000	0	0	0	510210	0	0	0	N/A	66838	N/A	N/A	0	0	0	0	0	2016000	545790	545790	0	1602
	75	16	MAR	54264650	54264650	50.00	1418696	0	0	0	0	1552369	171876	0	0	0	984000	0	0	0	396493	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	2016000	635507	635507	0	1509
	76	17	MAR	50031800	50031800	50.00	1367902	0	0	0	0	1467712	171876	0	0	0	984000	0	0	0	311836	0	0	0	N/A	66838	N/A	N/A	0	0	0	0	0	2016000	720164	720164	0	1458
	77	18	MAR	46378100	46378100	50.00	1324057	0	0	0	0	1394638	171876	0	0	0	984000	0	0	0	238762	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	2040000	817238	817238	0	1338
	78	19	MAR	46191045	38070450	48.33	1224365	0	0	0	0	1400845	171876	0	0	0	984000	0	0	0	72609	0	172360	0	N/A	66838	N/A	N/A	8120595	0	0	0	0	1992000	935391	920668	0	1070
	79	20	MAR	54703819	44218150	50.00	1298138	0	0	0	0	1543439	171876	0	0	0	984000	0	0	0	195563	0	192000	0	N/A	66839	N/A	N/A	10485669	0	0	0	0	1968000	788437	788437	0	1236
	80	21	MAR	59392300	48832300	50.00	1334788	0	0	0	0	1628522	171876	0	0	0	960000	0	0	0	304646	0	192000	0	N/A	66838	N/A	N/A	10560000	0	0	0	0	1920000	655354	655354	0	1348
	81	22	MAR	56940400	46380400	50.00	1305365	0	0	0	0	1579484	171876	0	0	0	960000	0	0	0	255608	0	192000	0	N/A	66839	N/A	N/A	10560000	0	0	0	0	1920000	704392	704392	0	1338
	82	23	MAR	51985750	41425750	50.00	1245909	0	0	0	0	1480391	171876	0	0	0	960000	0	0	0	156515	0	192000	0	N/A	66838	N/A	N/A	10560000	0	0	0	0	1920000	803485	803485	0	1240
	83	24	MAR	43467345	34465000	47.50	1143660	0	0	0	0	1305655	171876	0	0	0	936000	0	0	0	34100	0	163679	0	N/A	66839	N/A	N/A	9002345	0	0	0	0	1896000	925900	931657	0	976
	84	25	MAR	39126715	32892850	46.04	1124794	0	0	0	0	1223876	171876	0	0	0	936000	0	0	0	2657	0	113343	0	N/A	66838	N/A	N/A	6233865	0	0	0	0	1896000	957343	966308	0	941
	85	26	MAR	40436700	40436700	50.00	1196600	0	0	0	0	1254210	171876	0	0	0	912000	0	0	0	170334	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1896000	813666	813666	0	1158
	86	27	MAR	47427400	47427400	50.00	1280489	0	0	0	0	1394024	171876	0	0	0	912000	0	0	0	310148	0	0	0	N/A	66838	N/A	N/A	0	0	0	0	0	1896000	673852	673852	0	1280
	87	28	MAR	50764950	50764950	50.00	1320539	0	0	0	0	1460775	171876	0	0	0	912000	0	0	0	376899	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1896000	607101	607101	0	1369
	88	29	MAR	51763100	51763100	50.00	1351237	0	0	0	0	1487938	171876	0	0	0	936000	0	0	0	380062	0	0	0	N/A	66838	N/A	N/A	0	0	0	0	0	1968000	651938	651938	0	1469
	89	30	MAR	49443650	49443650	50.00	1323404	0	0	0	0	1441549	171876	0	0	0	936000	0	0	0	333673	0	0	0	N/A	66839	N/A	N/A	0	0	0	0	0	1968000	698327	698327	0	1488
	90	31	MAR	45842500	45842500	50.00	1298910	0	0	0	0	1376726	171876	0	0	0	960000	0	0	0	244850	0	0	0	N/A	66838	N/A	N/A	0	0	0	0	0	1992000	787150	787150	0	1512
	91	01	APR	44809000	44809000	50.00	1286508	0	0	0	0	1370612	186432	0	0	0	960000	0	0	0	224180	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1968000	783820	783820	0	1512
	92	02	APR	48124600	48124600	50.00	1345015	0	0	0	0	1444124	186432	0	0	0	984000	0	0	0	273692	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	734308	734308	0	1536
	93	03	APR	54578850	54578850	50.00	1422466	0	0	0	0	1573209	186432	0	0	0	984000	0	0	0	402777	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	605223	605223	0	1536
	94	04	APR	56001350	56001350	50.00	1439536	0	0	0	0	1601659	186432	0	0	0	984000	0	0	0	431227	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	576773	576773	0	1533
	95	05	APR	54703800	54703800	50.00	1442686	0	0	0	0	1582908	186432	0	0	0	1008000	0	0	0	388476	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	595524	595524	0	1531
	96	06	APR	49613100	49613100	50.00	1381597	0	0	0	0	1481094	186432	0	0	0	1008000	0	0	0	286662	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	697338	697338	0	1412
	97	07	APR	45259750	45259750	50.00	1329357	0	0	0	0	1394027	186432	0	0	0	1008000	0	0	0	199595	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1968000	760405	760405	0	1361
	98	08	APR	43227850	43227850	50.00	1286254	0	0	0	0	1346189	186432	0	0	0	984000	0	0	0	175757	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1944000	784243	784243	0	1293
	99	09	APR	42918155	36039500	47.50	1199994	0	0	0	0	1355281	186432	0	0	0	984000	0	0	0	31990	0	152859	0	N/A	68952	N/A	N/A	6878655	0	0	0	0	1968000	952010	971448	0	1028
	100	10	APR	46806090	38372550	48.96	1209271	0	0	0	0	1429295	186432	0	0	0	960000	0	0	0	95451	0	187412	0	N/A	68952	N/A	N/A	8433540	0	0	0	0	1968000	912549	916078	0	1072
	101	11	APR	51534862	42322400	50.00	1256669	0	0	0	0	1512880	186432	0	0	0	960000	0	0	0	174448	0	192000	0	N/A	68952	N/A	N/A	9212462	0	0	0	0	1992000	857552	857552	0	1217
	102	12	APR	51105321	40561250	50.00	1235535	0	0	0	0	1477657	186432	0	0	0	960000	0	0	0	139225	0	192000	0	N/A	68952	N/A	N/A	10544071	0	0	0	0	1992000	892775	892775	0	1192
	103	13	APR	43753955	35982950	47.29	1199315	0	0	0	0	1342581	186431	0	0	0	984000	0	0	0	30859	0	141291	0	N/A	68952	N/A	N/A	7771005	0	0	0	0	2016000	1001141	998532	0	1021
	104	14	APR	38426325	34217120	42.50	1173158	0	0	0	0	1240583	186420	0	0	0	977632	0	0	0	0	0	76531	0	N/A	68952	N/A	N/A	4209205	0	0	0	0	2016000	1038368	1034756	0	984
	105	15	APR	36413150	32144215	41.67	1101707	0	0	0	0	1182297	186420	0	0	0	917919	0	0	0	341	0	77617	0	N/A	68952	N/A	N/A	4268935	0	0	0	0	1992000	1073740	1056995	0	938
	106	16	APR	41266850	41266850	50.00	1225282	0	0	0	0	1292557	186420	0	0	0	936000	0	0	0	170137	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	885863	885863	0	1170
	107	17	APR	46827500	46827500	50.00	1292010	0	0	0	0	1403770	186420	0	0	0	936000	0	0	0	281350	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	2016000	798650	798650	0	1296
	108	18	APR	48377050	48377050	50.00	1310605	0	0	0	0	1434761	186420	0	0	0	936000	0	0	0	312341	0	0	0	N/A	68951	N/A	N/A	0	0	0	0	0	2016000	767659	767659	0	1344
	109	19	APR	47083550	47083550	50.00	1295083	0	0	0	0	1408891	186420	0	0	0	936000	0	0	0	286471	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	769529	769529	0	1338
	110	20	APR	40011400	40011400	50.00	1228937	0	0	0	0	1274648	186420	0	0	0	960000	0	0	0	128228	0	0	0	N/A	68951	N/A	N/A	0	0	0	0	0	1992000	903772	903772	0	1196
	111	21	APR	37577300	37577300	44.38	1200203	0	0	0	0	1226149	186420	0	0	0	960610	0	0	0	79119	0	0	0	N/A	68952	N/A	N/A	0	0	0	0	0	1992000	952271	952271	0	1072
	112	22	APR	35672535	35672535	43.75	1166450	0	0	0	0	1183863	186420	0	0	0	946641	0	0	0	50802	0	0	0	N/A	68951	N/A	N/A	0	0	0	0	0	1992000	994557	994557	0	1041
	113	23	APR	37598795	33855920	42.29	1160072	0	0	0	0	1236637	186420	0	0	0	966412	0	0	0	630	0	83175	0	N/A	68952	N/A	N/A	3742875	0	0	0	0	1992000	1024958	990150	0	987
	114	24	APR	43910610	36329100	47.71	1184749	0	0	0	0	1369480	186420	0	0	0	960000	0	0	0	54582	0	168478	0	N/A	68951	N/A	N/A	7581510	0	0	0	0	1944000	929418	910158	0	1023
	115	25	APR	47886988	39509000	48.75	1241628	0	0	0	0	1454851	186420	0	0	0	984000	0	0	0	101380	0	183051	0	N/A	68952	N/A	N/A	8377988	0	0	0	0	1944000	858620	854282	0	1098
	116	26	APR	52610022	42307950	50.00	1256495	0	0	0	0	1512579	186420	0	0	0	960000	0	0	0	174159	0	192000	0	N/A	68951	N/A	N/A	10302072	0	0	0	0	1872000	737841	737841	0	1229
	117	27	APR	47684560	37140400	49.79	1175765	0	0	0	0	1401740	186420	0	0	0	936000	0	0	0	87608	0	191712	0	N/A	68952	N/A	N/A	10544160	0	0	0	0	1848000	824392	824680	0	1035
	118	28	APR	42410635	34905500	47.08	1167666	0	0	0	0	1308987	186420	0	0	0	960000	0	0	0	26110	0	136457	0	N/A	68951	N/A	N/A	7505135	0	0	0	0	1848000	861890	891617	0	992
	119	29	APR	39550915	34187590	43.75	1153680	0	0	0	0	1253621	186420	0	0	0	953114	0	0	0	16572	0	97515	0	N/A	68952	N/A	N/A	5363325	0	0	0	0	1848000	878314	906704	0	981
	120	30	APR	42490750	42490750	50.00	1258689	0	0	0	0	1324235	186420	0	0	0	960000	0	0	0	177815	0	0	0	N/A	68951	N/A	N/A	0	0	0	0	0	1872000	734185	734185	0	1208
	121	01	MAY	48200850	48200850	50.00	1327210	0	0	0	0	1423161	171144	0	0	0	960000	0	0	0	292017	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1896000	643983	643983	0	1316
	122	02	MAY	50044100	50044100	50.00	1330609	0	0	0	0	1452826	171144	0	0	0	936000	0	0	0	345682	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1848000	566318	566318	0	1368
	123	03	MAY	47179100	47179100	50.00	1296229	0	0	0	0	1395521	171139	0	0	0	936000	0	0	0	288382	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1848000	623618	623618	0	1365
	124	04	MAY	45041200	45041200	50.00	1270574	0	0	0	0	1352756	171132	0	0	0	936000	0	0	0	245624	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1872000	690376	690376	0	1338
	125	05	MAY	39118650	39118650	50.00	1199504	0	0	0	0	1234305	171132	0	0	0	936000	0	0	0	127173	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1896000	832827	832827	0	1172
	126	06	MAY	35029650	35029650	43.75	1147409	0	0	0	0	1151361	171132	0	0	0	932120	0	0	0	48109	0	0	0	N/A	76886	N/A	N/A	0	0	0	0	0	1944000	963771	963771	0	1016
