EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	33747174	33747174	4126431	27514772	39765400	50.02	0.13	49.87	50.24	0	-8146	86640	-122200	125909	0	0	0	1022929	27286	989295	1056426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014783	91540	867095	1140908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	24830	1344000	1408800	363777	90335	219892	476905	363777	90335	219892	476905	0	0	0	0	1272	188	1001	1488
	10	10	JAN	33565939	33565939	3894434	27387622	39019017	50.01	0.13	49.87	50.24	0	-4851	90297	-123405	136218	0	0	0	1017930	29705	987957	1058408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013079	88405	864552	1125980	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	28776	1344000	1416000	373641	82107	234820	479448	373641	82107	234820	479448	0	0	0	0	1281	185	984	1488
	11	11	JAN	33753706	33753706	3788266	27461089	39273850	50.00	0.14	49.87	50.24	0	-10066	83242	-133056	100613	0	0	0	1026900	28680	999078	1081460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016834	84591	866022	1121477	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	34977	1346400	1440000	372766	84758	224923	489978	372766	84758	224923	489978	0	0	0	0	1302	176	986	1488
	12	12	JAN	34616711	34616711	3691482	28149022	39393550	50.02	0.14	49.87	50.24	0	-14944	65733	-112799	50870	0	0	0	1045198	36330	1002179	1101194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030254	77334	889380	1123871	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	31380	1339200	1423200	352626	84573	215329	473820	352626	84573	215329	473820	0	0	0	0	1301	143	1034	1417
	13	13	JAN	30817861	30817861	5469119	23907550	39994500	49.98	0.16	49.85	50.24	0	-9446	91666	-131561	134346	0	0	0	961803	42254	911612	1012083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952357	113724	794951	1145490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	40972	1327200	1442400	421883	120076	212910	532249	421883	120076	212910	532249	0	0	0	0	1100	230	801	1440
	14	14	JAN	29251188	29251188	5241480	23861700	39082217	49.28	1.36	46.56	50.06	0	-5924	88750	-133629	127219	0	0	0	926948	38533	870359	990425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921024	109201	784434	1117644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	57528	1281600	1447200	451296	117899	221556	537196	451296	117899	221556	537196	0	0	0	0	1010	215	806	1416
	15	15	JAN	34060126	34060126	3460900	29786083	39629340	52.14	5.22	48.22	62.48	0	-30514	65539	-150909	22789	0	0	0	1045661	37655	998088	1111569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015147	79001	893322	1127910	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	65439	1252800	1442400	349013	78074	206490	421523	349013	78074	206490	421523	0	0	0	0	1255	115	1144	1422
	16	16	JAN	35186923	35186923	3677807	30049167	40364683	54.52	5.67	49.88	62.49	0	-43511	60726	-152006	23383	0	0	0	1070797	31483	1033007	1128810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027286	77613	908183	1131559	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	39686	1281600	1384800	322954	70006	198041	390693	322954	70006	198041	390693	0	0	0	0	1365	111	1216	1512
	17	17	JAN	34862190	34862190	3415271	30678917	40150640	54.38	5.73	49.87	63.73	0	-52375	56621	-137858	22518	0	0	0	1072813	32139	1042356	1131058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020438	71843	920778	1124383	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	44941	1281600	1396800	329802	76270	188417	410015	329802	76270	188417	410015	0	0	0	0	1392	84	1278	1512
	18	18	JAN	35348276	35348276	3384472	31584077	41080640	55.80	5.77	49.87	64.96	0	-44029	61383	-140286	26779	0	0	0	1067628	42803	1022275	1134848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023599	82170	917625	1151008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	60404	1226400	1396800	309841	65118	185792	369937	309841	65118	185792	369937	0	0	0	0	1401	87	1299	1512
	19	19	JAN	35316138	35316138	3808389	31721060	41871840	54.80	5.68	49.87	64.96	0	-40290	71234	-140477	55588	0	0	0	1066596	49764	1001038	1141607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026306	90562	921283	1165398	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	58878	1252800	1428000	323934	68075	193002	385192	323934	68075	193002	385192	0	0	0	0	1361	129	1188	1534
	20	20	JAN	30928381	30928381	5837567	24569643	40680000	50.01	0.14	49.86	50.24	0	-49717	101885	-157142	97286	0	0	0	988924	41649	924758	1042714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939208	131002	779393	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	54930	1279200	1428000	410552	103993	211200	499807	410552	103993	211200	499807	0	0	0	0	1114	219	861	1464
	21	21	JAN	29695687	29695687	5850163	23441623	40425000	49.98	0.13	49.85	50.18	0	-53369	97625	-157617	116168	0	0	0	967923	42508	896300	1018732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914554	127787	766432	1134900	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	50571	1288800	1418400	439046	114492	216300	541568	439046	114492	216300	541568	0	0	0	0	1051	224	796	1464
	22	22	JAN	35468129	35468129	2766439	33178831	40367280	53.92	6.62	49.90	67.02	0	-58474	46830	-132884	-8225	0	0	0	1087218	42330	1016482	1139816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028744	65095	957724	1131591	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	56701	1286400	1442400	318136	63158	212409	409227	318136	63158	212409	409227	0	0	0	0	1328	87	1189	1459
	23	23	JAN	37238568	37238568	3138255	32892394	42240000	54.50	4.65	49.91	61.18	0	-36438	56430	-121153	32794	0	0	0	1104655	53009	1008152	1167206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068216	80828	974648	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	51844	1272000	1420800	295944	53317	220800	371752	295944	53317	220800	371752	0	0	0	0	1442	115	1215	1512
	24	24	JAN	37585035	37585035	3180818	34357126	43423523	54.75	4.32	49.89	61.18	0	-28616	65080	-122602	60806	0	0	0	1103338	43483	1033147	1162864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074722	81491	1003730	1223670	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	64695	1255200	1449600	285118	44757	225930	356857	285118	44757	225930	356857	0	0	0	0	1451	110	1251	1560
	25	25	JAN	36943891	36943891	3550612	33494849	43404200	52.02	2.49	49.91	55.18	0	-28013	68030	-118903	76747	0	0	0	1098622	29218	1055144	1146537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070609	84551	984555	1223284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376160	50173	1312800	1449600	305551	47918	226316	366033	305551	47918	226316	366033	0	0	0	0	1440	100	1275	1560
	26	26	JAN	36652627	36652627	3152356	33434742	42518600	52.01	2.49	49.90	55.18	0	-23541	73455	-123657	85995	0	0	0	1086637	18017	1058671	1109977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063097	75393	974915	1195972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	53944	1298400	1425600	307303	42637	229628	357766	307303	42637	229628	357766	0	0	0	0	1419	75	1305	1534
	27	27	JAN	30275181	30275181	5136099	26319650	40168350	49.48	1.07	47.36	50.24	0	-54433	111919	-158400	156035	0	0	0	990177	33468	923876	1015292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935744	113611	856892	1158567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	65856	1274400	1456800	432736	87713	298233	532007	432736	87713	298233	532007	0	0	0	0	1217	258	884	1510
	28	28	JAN	28513396	28513396	3886323	25491633	36085650	48.16	3.31	41.58	50.24	0	-46107	99834	-157692	122007	0	0	0	950455	30241	890780	974078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904348	95041	816386	1086513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	72233	1274400	1456800	467012	66935	370287	543767	467012	66935	370287	543767	0	0	0	0	1171	237	857	1392
	29	29	JAN	35235559	35235559	3351733	32651843	41535967	50.69	3.77	45.74	57.43	0	-13714	89665	-128775	128615	0	0	0	1053604	28949	998685	1080923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039890	86127	952148	1195519	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	96901	1245600	1500000	342990	68869	273281	470435	342990	68869	273281	470435	0	0	0	0	1351	132	1152	1554
	30	30	JAN	35785077	35785077	3431729	32329231	42306650	51.77	3.46	49.86	58.68	0	-8533	79081	-90645	125617	0	0	0	1059846	25846	1017547	1085316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051313	85922	963385	1210933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	75554	1293600	1476000	329647	61447	241067	431979	329647	61447	241067	431979	0	0	0	0	1366	143	1222	1560
	31	31	JAN	35633240	35633240	3722962	30822480	42283200	51.77	3.46	49.86	58.68	0	-13426	78171	-88781	125002	0	0	0	1058983	27351	1021852	1087740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045557	89345	942850	1210464	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	57740	1320000	1461600	334443	51675	251136	394137	334443	51675	251136	394137	0	0	0	0	1379	168	1114	1566
	32	01	FEB	36544224	36544224	3610235	30135709	41082233	52.78	4.85	49.88	62.43	0	-4047	65792	-86837	107923	0	0	0	1057003	30831	1006351	1096294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052956	88182	919514	1176845	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347360	46996	1286400	1408800	294404	50384	231955	383686	294404	50384	231955	383686	0	0	0	0	1415	160	1095	1508
	33	02	FEB	36062176	36062176	4099496	29653628	40556167	53.78	4.55	49.90	60.00	0	-4124	58982	-80550	95922	0	0	0	1049732	48272	990423	1100335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045608	97104	909873	1166323	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	38050	1303200	1392000	297912	66765	225677	393327	297912	66765	225677	393327	0	0	0	0	1342	155	1075	1472
	34	03	FEB	30591503	30591503	5344269	23769050	38703543	49.97	0.14	49.83	50.22	0	-22579	93550	-112216	145498	0	0	0	956969	42499	904397	1000487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934390	119891	792181	1119671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	46523	1279200	1392000	399530	102742	248329	559019	399530	102742	248329	559019	0	0	0	0	1131	239	794	1440
	35	04	FEB	28349399	28349399	4521972	23760000	35962367	49.45	0.88	47.69	49.97	0	-39465	89820	-141028	121584	0	0	0	927093	38034	878060	967415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887628	103804	792000	1064847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	39553	1279200	1387200	437172	72361	322353	535200	437172	72361	322353	535200	0	0	0	0	1036	235	792	1443
