EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1423738	1423738	227310	1050000	1663950	50.00	0.16	49.84	50.24	0	-1243	3145	-6425	1948	0	0	0	43718	1832	41425	46131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42475	4547	35000	48079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14805	4905	8800	22700	14805	4905	8800	22700	0	0	0	0	53	10	35	65
	16	01	JAN	15:00	1501652	1501652	200025	1152650	1720750	50.02	0.15	49.87	50.24	0	-1928	2821	-6600	968	0	0	0	45961	1793	43653	48247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44033	4045	37053	49215	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13247	4326	8800	20647	13247	4326	8800	20647	0	0	0	0	54	9	40	65
	17	01	JAN	16:00	1577778	1577778	197426	1233000	1810000	50.12	0.13	49.94	50.24	0	-2113	3060	-6600	1564	0	0	0	47668	1823	45260	49904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45556	4051	38660	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	11724	4178	8200	19040	11724	4178	8200	19040	0	0	0	0	56	8	43	65
	18	01	JAN	17:00	1576829	1576829	189715	1265350	1810000	50.12	0.13	49.94	50.24	0	-1380	2966	-5146	2312	0	0	0	46917	1842	44453	49094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45537	3885	39307	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	11743	4046	8200	18393	11743	4046	8200	18393	0	0	0	0	56	7	44	65
	19	01	JAN	18:00	1534352	1534352	220835	1184700	1810000	50.10	0.16	49.87	50.24	0	-76	3437	-4699	4115	0	0	0	44763	1776	42393	46885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44687	4481	37694	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12593	4670	8800	20006	12593	4670	8800	20006	0	0	0	0	55	9	41	65
	20	01	JAN	19:00	1382262	1382262	242348	1050000	1656673	49.99	0.16	49.84	50.24	0	-306	3443	-4610	3837	0	0	0	41952	1763	39610	44096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41645	4822	35000	47933	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	15635	5204	8800	22700	15635	5204	8800	22700	0	0	0	0	51	10	35	61
	21	01	JAN	20:00	1341398	1341398	195966	1050000	1640000	50.00	0.16	49.84	50.24	0	-1283	2554	-4760	2188	0	0	0	42111	1753	39760	44186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40828	3695	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	16452	4708	8800	22700	16452	4708	8800	22700	0	0	0	0	49	10	35	61
	22	01	JAN	21:00	1292624	1292624	198375	1050000	1640000	49.99	0.16	49.83	50.24	0	-1517	2860	-4043	2930	0	0	0	41370	1711	39043	43329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39852	3594	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17428	4981	8800	22700	17428	4981	8800	22700	0	0	0	0	48	10	35	61
	23	01	JAN	22:00	1283028	1283028	201510	1050000	1640000	49.99	0.16	49.83	50.24	0	-1601	2972	-4620	2990	0	0	0	41262	1721	38893	43158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39661	3630	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17619	5082	8800	22700	17619	5082	8800	22700	0	0	0	0	47	11	35	61
	24	01	JAN	23:00	1262424	1262424	209311	1050000	1640000	49.99	0.16	49.83	50.24	0	-1614	3206	-5486	3323	0	0	0	40863	1749	38423	42723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39248	3748	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	18032	5284	8800	22700	18032	5284	8800	22700	0	0	0	0	47	11	35	61
	25	02	JAN	00:00	1234784	1234784	195867	1020000	1580000	49.98	0.16	49.83	50.24	0	-2019	2733	-5294	1623	0	0	0	40474	1788	37937	42377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38456	3320	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17964	5102	9000	22800	17964	5102	9000	22800	0	0	0	0	46	11	34	61
	26	02	JAN	01:00	1209354	1209354	198730	1020000	1580000	49.97	0.17	49.78	50.24	0	-1208	2616	-3874	2890	0	0	0	39155	1786	36571	41110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37947	3351	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18473	5125	9000	22800	18473	5125	9000	22800	0	0	0	0	45	11	34	61
	27	02	JAN	02:00	1195384	1195384	184541	1020000	1538650	49.91	0.11	49.75	50.08	0	-1110	2320	-3353	2418	0	0	0	38778	1755	36181	40755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37668	3074	34000	43173	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18752	4834	9827	22800	18752	4834	9827	22800	0	0	0	0	45	12	34	61
	28	02	JAN	03:00	1214294	1214294	167518	1020000	1496800	49.95	0.16	49.78	50.24	0	-2061	2161	-4551	815	0	0	0	40107	1727	37502	42104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38046	2784	34000	42336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	18374	4530	10664	22800	18374	4530	10664	22800	0	0	0	0	46	11	34	61
	29	02	JAN	04:00	1271094	1271094	201129	1020000	1580000	49.98	0.16	49.83	50.24	0	-2860	2850	-6322	815	0	0	0	42042	1667	39477	44017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39182	3489	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17238	5215	9000	22800	17238	5215	9000	22800	0	0	0	0	46	11	34	61
	30	02	JAN	05:00	1422407	1422407	164768	1168150	1606619	50.03	0.15	49.87	50.24	0	-3823	2629	-6600	815	0	0	0	46032	1587	43563	47964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42208	3019	36963	45732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	14212	4312	9000	19437	14212	4312	9000	19437	0	0	0	0	51	8	40	61
	31	02	JAN	06:00	1553804	1553804	192703	1219050	1777100	50.05	0.14	49.91	50.24	0	-2228	3545	-6600	2315	0	0	0	47064	1585	44581	49060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44836	4131	37981	50342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11584	3767	8200	18419	11584	3767	8200	18419	0	0	0	0	55	8	42	64
	32	02	JAN	07:00	1556819	1556819	204502	1209100	1810000	50.12	0.13	49.94	50.24	0	-1952	3839	-6600	3358	0	0	0	46849	1581	44382	48915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44896	4380	37782	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11524	3933	8200	18618	11524	3933	8200	18618	0	0	0	0	56	8	42	65
	33	02	JAN	08:00	1549988	1549988	210098	1197300	1810000	50.12	0.13	49.94	50.24	0	-1783	3997	-6600	3799	0	0	0	46543	1563	44146	48654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44760	4474	37546	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11660	4054	8200	18854	11660	4054	8200	18854	0	0	0	0	56	8	42	65
	34	02	JAN	09:00	1546832	1546832	211740	1196000	1810000	50.12	0.13	49.94	50.24	0	-1694	4091	-6600	4044	0	0	0	46390	1521	44120	48494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44697	4497	37520	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11723	4090	8200	18880	11723	4090	8200	18880	0	0	0	0	56	8	42	65
	35	02	JAN	10:00	1531452	1531452	226293	1165750	1810000	50.09	0.15	49.88	50.24	0	-1272	4386	-6600	4829	0	0	0	45661	1480	43515	47743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44389	4751	36915	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12031	4401	8200	19485	12031	4401	8200	19485	0	0	0	0	56	8	42	65
