EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	0	9312	0	0	0	35	0	23
	110	05	JAN	13:00	35200	0	8127	0	0	0	35	0	23
	111	05	JAN	14:00	35200	0	8075	0	0	0	35	0	23
	112	05	JAN	15:00	35200	0	9340	0	0	0	35	0	23
	113	05	JAN	16:00	35200	0	11212	0	0	0	35	0	23
	114	05	JAN	17:00	35200	0	11346	0	0	0	35	0	23
	115	05	JAN	18:00	35200	0	9959	0	0	0	35	0	20
	116	05	JAN	19:00	35200	0	6954	0	0	0	35	0	15
	117	05	JAN	20:00	35200	0	7125	0	0	0	35	0	15
	118	05	JAN	21:00	35200	0	5399	0	0	0	35	0	11
	119	05	JAN	22:00	35200	0	4444	0	0	0	35	0	10
	120	05	JAN	23:00	35200	0	3837	0	0	0	35	0	9
	121	06	JAN	00:00	35200	0	3272	0	0	0	35	0	8
	122	06	JAN	01:00	35200	0	2259	0	0	0	35	0	7
	123	06	JAN	02:00	35200	0	1655	0	0	0	35	0	7
	124	06	JAN	03:00	35200	0	1244	0	0	0	35	0	7
	125	06	JAN	04:00	35200	0	1524	0	0	0	35	0	7
	126	06	JAN	05:00	35200	0	2556	0	0	0	35	0	7
	127	06	JAN	06:00	35200	0	4380	0	0	0	35	0	9
	128	06	JAN	07:00	35200	0	4838	0	0	0	35	0	10
	129	06	JAN	08:00	35200	0	4822	0	0	0	35	0	10
	130	06	JAN	09:00	35200	0	4507	0	0	0	35	0	10
	131	06	JAN	10:00	35200	0	4662	0	0	0	35	0	10
	132	06	JAN	11:00	35200	0	3703	0	0	0	35	0	9
	133	06	JAN	12:00	35200	0	3580	0	0	0	35	0	8
	134	06	JAN	13:00	35200	0	2876	0	0	0	35	0	8
	135	06	JAN	14:00	35200	0	2638	0	0	0	35	0	7
	136	06	JAN	15:00	35200	0	3305	0	0	0	35	0	8
	137	06	JAN	16:00	35200	0	4429	0	0	0	35	0	9
	138	06	JAN	17:00	35200	0	4537	0	0	0	35	0	9
	139	06	JAN	18:00	35200	0	3588	0	0	0	35	0	8
	140	06	JAN	19:00	35200	0	3303	0	0	0	35	0	8
	141	06	JAN	20:00	35200	0	3584	0	0	0	35	0	8
	142	06	JAN	21:00	35200	0	3547	0	0	0	35	0	7
	143	06	JAN	22:00	35200	0	2786	0	0	0	35	0	6
	144	06	JAN	23:00	35200	0	2446	0	0	0	35	0	5
	145	07	JAN	00:00	35200	0	2017	0	0	0	35	0	4
	146	07	JAN	01:00	35200	0	1456	0	0	0	35	0	3
	147	07	JAN	02:00	35200	0	683	0	0	0	35	0	1
	148	07	JAN	03:00	35200	0	76	0	0	0	35	0	0
	149	07	JAN	04:00	35174	0	0	0	0	0	35	0	0
	150	07	JAN	05:00	35200	0	82	0	0	0	35	0	0
	151	07	JAN	06:00	35200	0	579	0	0	0	35	0	1
	152	07	JAN	07:00	35200	0	1706	0	0	0	35	0	4
	153	07	JAN	08:00	35200	0	2735	0	0	0	35	0	6
	154	07	JAN	09:00	35200	0	3008	0	0	0	35	0	6
	155	07	JAN	10:00	35200	0	3590	0	0	0	35	0	8
	156	07	JAN	11:00	35200	0	3214	0	0	0	35	0	7
	157	07	JAN	12:00	35200	0	2126	0	0	0	35	0	6
	158	07	JAN	13:00	35200	0	1759	0	0	0	35	0	5
	159	07	JAN	14:00	35200	0	1114	0	0	0	35	0	5
	160	07	JAN	15:00	35200	0	1680	0	0	0	35	0	6
	161	07	JAN	16:00	35200	0	3124	0	0	0	35	0	7
	162	07	JAN	17:00	35200	0	4173	0	0	0	35	0	9
	163	07	JAN	18:00	35200	0	4414	0	0	0	35	0	9
	164	07	JAN	19:00	35200	0	3628	0	0	0	35	0	8
	165	07	JAN	20:00	35200	0	3449	0	0	0	35	0	8
	166	07	JAN	21:00	35200	0	2960	0	0	0	35	0	7
	167	07	JAN	22:00	35200	0	2361	0	0	0	35	0	6
	168	07	JAN	23:00	35200	0	2330	0	0	0	35	0	6
	169	08	JAN	00:00	35000	0	2139	0	0	0	35	0	6
	170	08	JAN	01:00	35000	0	1734	0	0	0	35	0	5
	171	08	JAN	02:00	35000	0	1111	0	0	0	35	0	5
	172	08	JAN	03:00	35000	0	1082	0	0	0	35	0	5
	173	08	JAN	04:00	35000	0	2327	0	0	0	35	0	6
	174	08	JAN	05:00	35000	0	6658	0	0	0	35	0	14
	175	08	JAN	06:00	35000	0	9085	0	0	0	35	0	19
	176	08	JAN	07:00	35000	0	9668	0	0	0	35	0	20
	177	08	JAN	08:00	35000	0	9817	0	0	0	35	0	20
	178	08	JAN	09:00	35000	0	9904	0	0	0	35	0	20
	179	08	JAN	10:00	35000	0	9771	0	0	0	35	0	20
	180	08	JAN	11:00	35000	0	9482	0	0	0	35	0	20
	181	08	JAN	12:00	35000	0	8742	0	0	0	35	0	20
	182	08	JAN	13:00	35000	0	7599	0	0	0	35	0	20
	183	08	JAN	14:00	35000	0	7807	0	0	0	35	0	20
	184	08	JAN	15:00	35000	0	9326	0	0	0	35	0	20
	185	08	JAN	16:00	35000	0	10507	0	0	0	35	0	21
	186	08	JAN	17:00	35000	0	10858	0	0	0	35	0	22
	187	08	JAN	18:00	35000	0	9676	0	0	0	35	0	21
	188	08	JAN	19:00	35000	0	6448	0	0	0	35	0	17
	189	08	JAN	20:00	35000	0	6826	0	0	0	35	0	17
	190	08	JAN	21:00	35000	0	6153	0	0	0	35	0	16
	191	08	JAN	22:00	35000	0	5878	0	0	0	35	0	15
	192	08	JAN	23:00	35000	0	5167	0	0	0	35	0	14
	193	09	JAN	00:00	35400	0	3761	0	0	0	35	0	12
	194	09	JAN	01:00	35400	0	2481	0	0	0	35	0	11
	195	09	JAN	02:00	35400	0	2241	0	0	0	35	0	10
	196	09	JAN	03:00	35400	0	3060	0	0	0	35	0	11
	197	09	JAN	04:00	35400	0	4515	0	0	0	35	0	13
	198	09	JAN	05:00	35400	0	8413	0	0	0	35	0	19
	199	09	JAN	06:00	35400	0	9848	0	0	0	35	0	21
	200	09	JAN	07:00	35400	0	10456	0	0	0	35	0	22
	201	09	JAN	08:00	35400	0	10388	0	0	0	35	0	22
	202	09	JAN	09:00	35400	0	10122	0	0	0	35	0	22
	203	09	JAN	10:00	35400	0	9571	0	0	0	35	0	22
	204	09	JAN	11:00	35400	0	8853	0	0	0	35	0	22
	205	09	JAN	12:00	35400	0	8137	0	0	0	35	0	22
	206	09	JAN	13:00	35400	0	7092	0	0	0	35	0	22
	207	09	JAN	14:00	35400	0	7176	0	0	0	35	0	22
	208	09	JAN	15:00	35400	0	8367	0	0	0	35	0	22
	209	09	JAN	16:00	35400	0	9752	0	0	0	35	0	22
	210	09	JAN	17:00	35400	0	10239	0	0	0	35	0	21
	211	09	JAN	18:00	35400	0	8921	0	0	0	35	0	20
	212	09	JAN	19:00	35400	0	5822	0	0	0	35	0	16
	213	09	JAN	20:00	35400	0	5310	0	0	0	35	0	15
	214	09	JAN	21:00	35400	0	3942	0	0	0	35	0	13
	215	09	JAN	22:00	35400	0	3584	0	0	0	35	0	12
	216	09	JAN	23:00	35400	0	3133	0	0	0	35	0	12
	217	10	JAN	00:00	35600	0	2701	0	0	0	36	0	11
	218	10	JAN	01:00	35600	0	1946	0	0	0	36	0	10
	219	10	JAN	02:00	35600	0	1976	0	0	0	36	0	10
	220	10	JAN	03:00	35600	0	2353	0	0	0	36	0	11
	221	10	JAN	04:00	35600	0	3513	0	0	0	36	0	12
	222	10	JAN	05:00	35600	0	7659	0	0	0	36	0	17
	223	10	JAN	06:00	35600	0	9988	0	0	0	36	0	21
	224	10	JAN	07:00	35600	0	10180	0	0	0	36	0	22
	225	10	JAN	08:00	35600	0	10135	0	0	0	36	0	22
	226	10	JAN	09:00	35600	0	9983	0	0	0	36	0	22
	227	10	JAN	10:00	35600	0	9506	0	0	0	36	0	22
	228	10	JAN	11:00	35600	0	9113	0	0	0	36	0	22
	229	10	JAN	12:00	35600	0	8436	0	0	0	36	0	22
	230	10	JAN	13:00	35600	0	7241	0	0	0	36	0	22
	231	10	JAN	14:00	35600	0	6357	0	0	0	36	0	22
	232	10	JAN	15:00	35600	0	8039	0	0	0	36	0	22
	233	10	JAN	16:00	35600	0	10062	0	0	0	36	0	22
	234	10	JAN	17:00	35600	0	10011	0	0	0	36	0	22
	235	10	JAN	18:00	35600	0	8792	0	0	0	36	0	21
	236	10	JAN	19:00	35600	0	5920	0	0	0	36	0	18
	237	10	JAN	20:00	35600	0	4676	0	0	0	36	0	16
	238	10	JAN	21:00	35600	0	3618	0	0	0	36	0	14
	239	10	JAN	22:00	35600	0	3355	0	0	0	36	0	14
	240	10	JAN	23:00	35600	0	3120	0	0	0	36	0	14
	241	11	JAN	00:00	35600	0	3097	0	0	0	36	0	14
	242	11	JAN	01:00	35600	0	2342	0	0	0	36	0	14
	243	11	JAN	02:00	35600	0	2113	0	0	0	36	0	14
	244	11	JAN	03:00	35600	0	2715	0	0	0	36	0	14
	245	11	JAN	04:00	35600	0	3906	0	0	0	36	0	14
	246	11	JAN	05:00	35600	0	7141	0	0	0	36	0	16
	247	11	JAN	06:00	35600	0	9799	0	0	0	36	0	21
	248	11	JAN	07:00	35600	0	10463	0	0	0	36	0	22
	249	11	JAN	08:00	35600	0	10446	0	0	0	36	0	23
	250	11	JAN	09:00	35600	0	10262	0	0	0	36	0	22
	251	11	JAN	10:00	35600	0	9653	0	0	0	36	0	22
	252	11	JAN	11:00	35600	0	8838	0	0	0	36	0	22
	253	11	JAN	12:00	35600	0	7895	0	0	0	36	0	22
	254	11	JAN	13:00	35600	0	6777	0	0	0	36	0	22
	255	11	JAN	14:00	35600	0	6347	0	0	0	36	0	22
	256	11	JAN	15:00	35600	0	7926	0	0	0	36	0	22
	257	11	JAN	16:00	35600	0	10011	0	0	0	36	0	22
	258	11	JAN	17:00	35600	0	10550	0	0	0	36	0	22
	259	11	JAN	18:00	35600	0	8935	0	0	0	36	0	21
	260	11	JAN	19:00	35600	0	5702	0	0	0	36	0	17
	261	11	JAN	20:00	35600	0	5255	0	0	0	36	0	16
	262	11	JAN	21:00	35600	0	4187	0	0	0	36	0	14
	263	11	JAN	22:00	35600	0	4147	0	0	0	36	0	14
	264	11	JAN	23:00	35600	0	3927	0	0	0	36	0	14
	265	12	JAN	00:00	35200	0	4243	0	0	0	35	0	14
	266	12	JAN	01:00	35200	0	3559	0	0	0	35	0	14
	267	12	JAN	02:00	35200	0	3637	0	0	0	35	0	14
	268	12	JAN	03:00	35200	0	4369	0	0	0	35	0	14
	269	12	JAN	04:00	35200	0	5126	0	0	0	35	0	14
	270	12	JAN	05:00	35200	0	7961	0	0	0	35	0	17
	271	12	JAN	06:00	35200	0	10688	0	0	0	35	0	22
	272	12	JAN	07:00	35200	0	11617	0	0	0	35	0	24
	273	12	JAN	08:00	35200	0	11707	0	0	0	35	0	24
	274	12	JAN	09:00	35200	0	11420	0	0	0	35	0	24
	275	12	JAN	10:00	35200	0	10826	0	0	0	35	0	24
	276	12	JAN	11:00	35200	0	9762	0	0	0	35	0	24
	277	12	JAN	12:00	35200	0	8542	0	0	0	35	0	24
	278	12	JAN	13:00	35200	0	7087	0	0	0	35	0	24
	279	12	JAN	14:00	35200	0	7008	0	0	0	35	0	24
	280	12	JAN	15:00	35200	0	8843	0	0	0	35	0	24
	281	12	JAN	16:00	35200	0	10797	0	0	0	35	0	24
	282	12	JAN	17:00	35200	0	11770	0	0	0	35	0	24
	283	12	JAN	18:00	35200	0	10139	0	0	0	35	0	21
	284	12	JAN	19:00	35200	0	6035	0	0	0	35	0	14
	285	12	JAN	20:00	35200	0	6060	0	0	0	35	0	14
	286	12	JAN	21:00	35200	0	5286	0	0	0	35	0	12
	287	12	JAN	22:00	35200	0	4629	0	0	0	35	0	12
	288	12	JAN	23:00	35200	0	4343	0	0	0	35	0	11
	289	13	JAN	00:00	35000	0	4396	0	0	0	35	0	11
	290	13	JAN	01:00	35000	0	3844	0	0	0	35	0	11
	291	13	JAN	02:00	35000	0	3581	0	0	0	35	0	11
	292	13	JAN	03:00	35000	0	3676	0	0	0	35	0	11
	293	13	JAN	04:00	35000	0	4058	0	0	0	35	0	11
	294	13	JAN	05:00	35000	0	4887	0	0	0	35	0	11
	295	13	JAN	06:00	35000	0	5337	0	0	0	35	0	12
	296	13	JAN	07:00	35000	0	5237	0	0	0	35	0	11
	297	13	JAN	08:00	35000	0	5179	0	0	0	35	0	11
	298	13	JAN	09:00	35000	0	5070	0	0	0	35	0	11
	299	13	JAN	10:00	35000	0	5202	0	0	0	35	0	11
	300	13	JAN	11:00	35000	0	4775	0	0	0	35	0	11
	301	13	JAN	12:00	35000	0	4657	0	0	0	35	0	11
	302	13	JAN	13:00	35000	0	4353	0	0	0	35	0	11
	303	13	JAN	14:00	35000	0	4521	0	0	0	35	0	11
	304	13	JAN	15:00	35000	0	5193	0	0	0	35	0	11
	305	13	JAN	16:00	35000	0	5570	0	0	0	35	0	11
	306	13	JAN	17:00	35000	0	5537	0	0	0	35	0	11
	307	13	JAN	18:00	35000	0	4688	0	0	0	35	0	10
	308	13	JAN	19:00	35000	0	4507	0	0	0	35	0	10
	309	13	JAN	20:00	35000	0	4957	0	0	0	35	0	10
	310	13	JAN	21:00	35000	0	4732	0	0	0	35	0	10
	311	13	JAN	22:00	35000	0	4130	0	0	0	35	0	9
	312	13	JAN	23:00	35000	0	4268	0	0	0	35	0	9
	313	14	JAN	00:00	35000	0	3504	0	0	0	35	0	7
	314	14	JAN	01:00	35000	0	2860	0	0	0	35	0	6
	315	14	JAN	02:00	35000	0	2125	0	0	0	35	0	5
	316	14	JAN	03:00	35000	0	2014	0	0	0	35	0	5
	317	14	JAN	04:00	35000	0	1960	0	0	0	35	0	5
	318	14	JAN	05:00	35000	0	2100	0	0	0	35	0	5
	319	14	JAN	06:00	35000	0	2325	0	0	0	35	0	5
	320	14	JAN	07:00	35000	0	3158	0	0	0	35	0	7
	321	14	JAN	08:00	35000	0	3878	0	0	0	35	0	8
	322	14	JAN	09:00	35000	0	4359	0	0	0	35	0	9
	323	14	JAN	10:00	35000	0	4638	0	0	0	35	0	10
	324	14	JAN	11:00	35000	0	4135	0	0	0	35	0	8
	325	14	JAN	12:00	35000	0	3502	0	0	0	35	0	7
	326	14	JAN	13:00	35000	0	2666	0	0	0	35	0	6
	327	14	JAN	14:00	35000	0	2294	0	0	0	35	0	5
	328	14	JAN	15:00	35000	0	2630	0	0	0	35	0	5
	329	14	JAN	16:00	35000	0	3925	0	0	0	35	0	8
	330	14	JAN	17:00	35000	0	4980	0	0	0	35	0	10
	331	14	JAN	18:00	35000	0	4925	0	0	0	35	0	10
	332	14	JAN	19:00	35000	0	4218	0	0	0	35	0	9
	333	14	JAN	20:00	35000	0	4253	0	0	0	35	0	9
	334	14	JAN	21:00	35000	0	3960	0	0	0	35	0	8
	335	14	JAN	22:00	35000	0	3464	0	0	0	35	0	7
	336	14	JAN	23:00	35000	0	3151	0	0	0	35	0	6
	337	15	JAN	00:00	34800	0	2936	0	0	0	35	0	6
	338	15	JAN	01:00	34800	0	2381	0	0	0	35	0	5
	339	15	JAN	02:00	34800	0	2256	0	0	0	35	0	5
	340	15	JAN	03:00	34800	0	2498	0	0	0	35	0	5
	341	15	JAN	04:00	34800	0	3718	0	0	0	35	0	8
	342	15	JAN	05:00	34800	0	7014	0	0	0	35	0	14
	343	15	JAN	06:00	34800	0	8925	0	0	0	35	0	18
	344	15	JAN	07:00	34800	0	10678	0	0	0	35	0	22
	345	15	JAN	08:00	34800	0	10840	0	0	0	35	0	22
	346	15	JAN	09:00	34800	0	10914	0	0	0	35	0	22
	347	15	JAN	10:00	34800	0	10742	0	0	0	35	0	22
	348	15	JAN	11:00	34800	0	10349	0	0	0	35	0	22
	349	15	JAN	12:00	34800	0	9526	0	0	0	35	0	22
	350	15	JAN	13:00	34800	0	8080	0	0	0	35	0	22
	351	15	JAN	14:00	34800	0	7209	0	0	0	35	0	22
	352	15	JAN	15:00	34800	0	8812	0	0	0	35	0	22
	353	15	JAN	16:00	34800	0	11543	0	0	0	35	0	24
	354	15	JAN	17:00	34800	226	12805	0	0	0	35	1	26
	355	15	JAN	18:00	34800	0	10845	0	0	0	35	0	24
	356	15	JAN	19:00	34800	0	6784	0	0	0	35	0	19
	357	15	JAN	20:00	34800	0	5552	0	0	0	35	0	16
	358	15	JAN	21:00	34800	0	5043	0	0	0	35	0	16
	359	15	JAN	22:00	34800	0	5247	0	0	0	35	0	16
	360	15	JAN	23:00	34800	0	5024	0	0	0	35	0	16
	361	16	JAN	00:00	33800	0	4903	0	0	0	34	0	16
	362	16	JAN	01:00	33800	0	4392	0	0	0	34	0	16
	363	16	JAN	02:00	33800	0	3896	0	0	0	34	0	16
	364	16	JAN	03:00	33800	0	4457	0	0	0	34	0	17
	365	16	JAN	04:00	33800	0	5424	0	0	0	34	0	17
	366	16	JAN	05:00	33800	0	9264	0	0	0	34	0	21
	367	16	JAN	06:00	33800	12	12036	0	0	0	34	0	26
	368	16	JAN	07:00	33800	644	13029	0	0	0	34	3	27
	369	16	JAN	08:00	33800	471	13021	0	0	0	34	3	27
	370	16	JAN	09:00	33800	165	12913	0	0	0	34	1	27
	371	16	JAN	10:00	33800	0	12566	0	0	0	34	0	27
	372	16	JAN	11:00	33800	0	11949	0	0	0	34	0	27
	373	16	JAN	12:00	33800	0	10878	0	0	0	34	0	27
	374	16	JAN	13:00	33800	0	9193	0	0	0	34	0	27
	375	16	JAN	14:00	33800	0	8202	0	0	0	34	0	27
	376	16	JAN	15:00	33800	0	9754	0	0	0	34	0	27
	377	16	JAN	16:00	33800	0	12203	0	0	0	34	0	27
	378	16	JAN	17:00	33800	264	12961	0	0	0	34	1	27
	379	16	JAN	18:00	33800	0	11758	0	0	0	34	0	26
	380	16	JAN	19:00	33800	0	8463	0	0	0	34	0	23
	381	16	JAN	20:00	33800	0	6591	0	0	0	34	0	18
	382	16	JAN	21:00	33800	0	5776	0	0	0	34	0	17
	383	16	JAN	22:00	33800	0	5571	0	0	0	34	0	17
	384	16	JAN	23:00	33800	0	5333	0	0	0	34	0	17
	385	17	JAN	00:00	33800	0	4932	0	0	0	34	0	16
	386	17	JAN	01:00	33800	0	4131	0	0	0	34	0	16
	387	17	JAN	02:00	33800	0	3778	0	0	0	34	0	16
	388	17	JAN	03:00	33800	0	4335	0	0	0	34	0	17
	389	17	JAN	04:00	33800	0	5558	0	0	0	34	0	18
	390	17	JAN	05:00	33800	0	9369	0	0	0	34	0	21
	391	17	JAN	06:00	33800	0	11584	0	0	0	34	0	25
	392	17	JAN	07:00	33800	809	13336	0	0	0	34	4	27
	393	17	JAN	08:00	33800	608	13329	0	0	0	34	3	27
	394	17	JAN	09:00	33800	388	13033	0	0	0	34	2	27
	395	17	JAN	10:00	33800	85	12459	0	0	0	34	1	27
	396	17	JAN	11:00	33800	0	11615	0	0	0	34	0	27
	397	17	JAN	12:00	33800	0	9993	0	0	0	34	0	27
	398	17	JAN	13:00	33800	0	8133	0	0	0	34	0	27
	399	17	JAN	14:00	33800	0	7136	0	0	0	34	0	27
	400	17	JAN	15:00	33800	0	8824	0	0	0	34	0	27
	401	17	JAN	16:00	33800	0	11578	0	0	0	34	0	27
	402	17	JAN	17:00	33800	252	12940	0	0	0	34	1	27
	403	17	JAN	18:00	33800	0	11735	0	0	0	34	0	27
	404	17	JAN	19:00	33800	0	7489	0	0	0	34	0	25
	405	17	JAN	20:00	33800	0	6134	0	0	0	34	0	23
	406	17	JAN	21:00	33800	0	5349	0	0	0	34	0	22
	407	17	JAN	22:00	33800	0	5326	0	0	0	34	0	22
	408	17	JAN	23:00	33800	0	5002	0	0	0	34	0	22
	409	18	JAN	00:00	33200	0	5627	0	0	0	33	0	22
	410	18	JAN	01:00	33200	0	4478	0	0	0	33	0	22
	411	18	JAN	02:00	33200	0	3855	0	0	0	33	0	22
	412	18	JAN	03:00	33200	0	4621	0	0	0	33	0	22
	413	18	JAN	04:00	33200	0	6174	0	0	0	33	0	23
	414	18	JAN	05:00	33200	0	10064	0	0	0	33	0	25
	415	18	JAN	06:00	33200	47	11979	0	0	0	33	0	27
	416	18	JAN	07:00	33200	681	13251	0	0	0	33	4	27
	417	18	JAN	08:00	33200	1036	13162	0	0	0	33	5	27
