east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	115	1559	-2099	1529	1534	303	1202	2099	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-38	1368	-2098	1307	1279	487	568	2098	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-13	1450	-2138	1406	1376	457	703	2138	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	204	1654	-2207	1691	1638	308	1371	2207	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	232	1401	-1702	1544	1408	188	1207	1702	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	392	1273	-1266	1505	1323	152	1062	1505	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	362	1347	-1582	1643	1373	245	945	1643	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	288	1293	-1595	1448	1307	221	951	1595	0	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	280	1302	-1630	1477	1308	250	940	1630	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	233	1314	-1773	1488	1299	305	892	1773	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	220	1119	-1404	1480	1105	280	809	1480	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	249	1039	-1293	1280	1045	223	696	1293	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	322	1248	-1537	1559	1256	288	799	1559	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	373	1506	-1818	1875	1522	300	1055	1875	0	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	313	1423	-1507	1561	1454	95	1334	1561	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	304	1205	-1176	1487	1231	169	1002	1487	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	401	1323	-1296	1599	1370	178	1128	1599	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	217	1292	-1573	1493	1274	305	773	1573	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	216	1359	-1627	1546	1355	240	961	1627	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	431	1546	-1739	1920	1582	274	1137	1920	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	481	1550	-1827	1831	1587	344	936	1831	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	521	1578	-1762	1916	1631	319	1013	1916	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	521	1554	-1521	1917	1620	250	1225	1917	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	521	1574	-1478	1996	1635	276	1306	1996	0	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	502	1399	-1397	1828	1460	282	996	1828	0	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	550	1123	-1192	1635	1169	445	353	1635	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	476	1073	-1022	1513	1135	302	625	1513	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	506	1397	-1480	1955	1430	405	829	1955	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	625	1668	-1787	2249	1732	415	980	2249	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	547	1644	-1644	2074	1713	262	1271	2074	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	480	1632	-1876	2062	1668	334	1094	2062	0	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	506	1639	-1677	2072	1697	250	1301	2072	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	381	1724	-2033	2012	1747	258	1382	2033	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	361	1581	-1810	1934	1603	245	1294	1934	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	248	1487	-1934	1772	1470	334	1117	1934	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	267	1487	-1937	1768	1474	328	1082	1937	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	306	1608	-2036	1982	1593	378	1150	2036	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	488	1572	-1618	2183	1613	324	1196	2183	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	574	1175	-1256	1642	1224	460	369	1642	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	558	910	-843	1365	979	425	209	1365	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	491	1177	-1264	1619	1225	354	572	1619	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	451	1231	-1378	1550	1275	304	682	1550	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	541	1219	-1325	1656	1270	407	498	1656	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	467	1353	-1520	1857	1388	349	783	1857	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	590	1260	-1198	1734	1339	378	675	1734	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	614	1441	-1225	1962	1528	345	1060	1962	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	574	1602	-1615	2233	1663	361	1108	2233	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	655	1502	-1257	2267	1583	423	1064	2267	0	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	714	1315	-969	2099	1408	506	767	2099	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	525	1071	-996	1569	1125	399	502	1569	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	563	1059	-802	1792	1117	437	584	1792	0	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	676	1411	-1400	1989	1491	474	639	1989	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	441	1519	-1802	2033	1534	385	932	2033	0	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	327	1454	-1667	1713	1476	208	1206	1713	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	161	1502	-1929	1747	1480	306	1173	1929	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	299	1401	-1668	1741	1409	261	1107	1741	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	188	1538	-1849	1844	1521	293	1099	1849	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	205	1589	-1726	1986	1573	302	1152	1986	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	163	1420	-1718	1735	1399	291	1015	1735	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	179	1460	-1743	1734	1448	258	1115	1743	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	212	1640	-1801	1871	1640	216	1358	1871	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	349	1688	-1800	1863	1718	136	1498	1863	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	217	1294	-1492	1279	1309	93	1237	1492	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	249	1041	-1197	1183	1060	151	829	1197	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	259	1090	-1133	1317	1113	128	954	1317	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	184	1155	-1231	1191	1167	69	1046	1231	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	315	1150	-1117	1443	1183	150	1048	1443	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	319	1341	-1340	1740	1361	222	1058	1740	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	315	1341	-1470	1752	1350	273	982	1752	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	403	1564	-1666	1870	1605	177	1339	1870	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	354	1653	-1802	2045	1674	234	1375	2045	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	424	1616	-1846	2054	1641	310	1198	2054	0	424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	324	1493	-1742	1840	1504	268	1185	1840	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	127	1220	-1628	1508	1155	415	475	1628	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	204	1312	-1706	1630	1291	310	1008	1706	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	276	1755	-2294	1944	1745	333	1377	2294	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	386	1854	-2249	2060	1868	311	1456	2249	0	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	381	1830	-2241	2229	1837	346	1400	2241	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	267	1756	-2126	2066	1748	319	1265	2126	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	260	1802	-2000	1996	1797	295	1219	2000	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	251	1838	-2018	2094	1823	340	1155	2094	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	180	1657	-2074	2070	1607	440	889	2074	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	119	1546	-1843	1727	1496	406	703	1843	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	224	1273	-1449	1476	1280	176	998	1476	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	235	1557	-1888	1658	1556	247	1163	1888	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	158	1523	-1855	1674	1507	274	1035	1855	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	215	1703	-2008	1946	1693	282	1217	2008	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	284	1786	-2002	2016	1799	187	1550	2016	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	354	1735	-1748	2081	1738	341	1121	2081	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	433	1637	-1673	1965	1679	215	1442	1965	0	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	271	1566	-1876	1823	1561	301	1083	1876	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	376	1722	-1899	1958	1754	168	1547	1958	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	268	1578	-1834	1840	1565	336	973	1840	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	252	1628	-1749	1812	1638	173	1326	1812	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	302	1515	-1632	1744	1531	207	1168	1744	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	134	1377	-1693	1455	1368	206	1103	1693	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	127	1635	-1974	1940	1599	363	1023	1974	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	269	1681	-1802	1896	1691	202	1308	1896	0	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	327	1688	-1793	1797	1717	79	1584	1797	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	342	1661	-1708	2027	1657	359	1016	2027	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	286	1633	-1680	1987	1617	364	930	1987	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	559	1657	-1575	2109	1723	296	1336	2109	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	439	1543	-1551	1845	1596	163	1342	1845	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	354	1367	-1630	1526	1394	228	969	1630	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	387	1333	-1309	1906	1358	288	1118	1906	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	397	1230	-1174	1615	1277	193	1028	1615	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	157	1156	-1304	1234	1159	133	915	1304	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	297	1008	-1153	1247	1034	189	689	1247	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	412	1050	-1172	1362	1089	292	521	1362	0	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	191	995	-1081	1144	1009	88	922	1144	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	332	1126	-1040	1493	1158	193	977	1493	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	332	1270	-1237	1579	1303	161	1129	1579	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	522	1457	-1416	1896	1525	267	1091	1896	0	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	507	1567	-1750	1856	1620	299	1032	1856	0	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	485	1570	-1565	1788	1634	182	1307	1788	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	388	1725	-1892	2012	1756	199	1519	2012	0	388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	358	1694	-1759	2004	1714	238	1306	2004	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	302	1365	-1475	1928	1356	340	914	1928	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	310	1312	-1320	1553	1333	202	1014	1553	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	501	1439	-1295	1867	1505	242	1215	1867	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	362	1624	-1735	1986	1651	200	1420	1986	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	435	1768	-1734	2106	1813	161	1657	2106	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	575	1888	-1744	2311	1954	280	1703	2311	0	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	444	1795	-1745	2201	1837	215	1570	2201	0	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	552	1689	-1531	2091	1759	254	1485	2091	0	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	526	1839	-1798	2259	1899	236	1633	2259	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	429	1566	-1701	1964	1605	247	1239	1964	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	367	1559	-1578	1892	1589	198	1305	1892	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	436	1613	-1544	1993	1656	222	1399	1993	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	327	1595	-1686	1847	1613	220	1228	1847	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	352	1379	-1362	1679	1408	207	1118	1679	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	297	1367	-1364	1750	1381	228	1034	1750	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	299	1571	-1718	2007	1574	280	1162	2007	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	408	1889	-2036	2330	1916	254	1593	2330	0	408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	411	1641	-1777	2090	1667	288	1323	2090	0	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
