east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	-486	32499	-48645	29184	31060	9578	19460	48645	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	1938	30429	-41616	32217	29193	8799	14591	41616	0	1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	5277	30225	-39552	34588	29648	7898	19315	39552	0	5277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	4589	21503	-23892	24825	21829	2629	18214	24825	0	4589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	6007	24990	-25867	30051	25577	2533	23056	30051	0	6007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	5782	27244	-29557	38264	27150	6212	21559	38264	0	5782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	1125	16854	-19639	22791	16139	5427	6792	22791	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-5865	23994	-39401	19298	22200	11143	7004	39401	0	-5865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-5854	25841	-43639	17527	23779	11769	10866	43639	0	-5854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-6844	28063	-50382	21340	25318	14107	9329	50382	0	-6844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-5606	32443	-48850	28344	30283	12993	13481	48850	0	-5606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-4816	33864	-51000	31502	31461	13528	10876	51000	0	-4816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-3771	30797	-50987	27801	28270	12786	12617	50987	0	-3771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-4532	24152	-42163	20052	21882	11202	10954	42163	0	-4532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	147	33829	-42474	28364	33164	6673	27214	42474	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-78	37241	-48826	36014	36256	8508	25304	48826	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	904	37610	-47244	37583	36753	8033	23998	47244	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	4986	41268	-46186	47232	40686	8520	23983	47232	0	4986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	9125	41783	-43112	51547	42337	6059	32914	51547	0	9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	7079	35140	-36225	41292	35698	3251	31306	41292	0	7079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	7806	32198	-32690	41715	32780	4805	27693	41715	0	7806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	10900	45302	-44634	59910	46045	7139	39464	59910	0	10900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	9276	46261	-50135	58265	46701	6720	40192	58265	0	9276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	7209	36716	-40500	41071	37272	3286	32558	41071	0	7209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	7103	36261	-38203	38579	36898	1958	33319	38579	0	7103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	6105	36165	-41090	38412	36507	3520	30683	41090	0	6105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	6016	28195	-30947	36853	28314	5427	20899	36853	0	6016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	5705	23763	-24817	29898	24205	3372	20186	29898	0	5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	1183	37555	-47959	38651	36151	10280	16931	47959	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	3215	36402	-48030	39198	35137	10039	17912	48030	0	3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	2593	32259	-40902	35362	31588	7037	19524	40902	0	2593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	1105	37404	-46663	41389	36161	9624	19135	46663	0	1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-6614	33846	-47754	38176	31526	14660	9932	47754	0	-6614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	1188	26233	-38111	28530	24939	8223	13271	38111	0	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	5041	21675	-25051	30335	20963	7468	9938	30335	0	5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	739	31248	-35585	44056	28932	11857	12634	44056	0	739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	695	34264	-41550	42461	32742	10123	18340	42461	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1205	31590	-41299	32083	30355	8829	17554	41299	0	-1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-2099	33410	-44209	35202	31810	10426	19078	44209	0	-2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-1699	32652	-43770	36294	30956	10762	14058	43770	0	-1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-3379	22598	-33980	23555	21465	8637	9240	33980	0	-3379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	1789	24223	-19265	46327	20203	13492	8630	46327	0	1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
