WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	34400	0	12350	0	0	0	34	0	26
	110	05	JAN	13:00	34400	0	12678	0	0	0	34	0	26
	111	05	JAN	14:00	34400	0	10775	0	0	0	34	0	26
	112	05	JAN	15:00	34400	0	11880	0	0	0	34	0	26
	113	05	JAN	16:00	34400	0	10936	0	0	0	34	0	26
	114	05	JAN	17:00	34400	0	13200	0	0	0	34	0	26
	115	05	JAN	18:00	34400	0	12624	0	0	0	34	0	26
	116	05	JAN	19:00	34400	0	13021	0	0	0	34	0	26
	117	05	JAN	20:00	34400	0	11509	0	0	0	34	0	23
	118	05	JAN	21:00	34400	0	10600	0	0	0	34	0	21
	119	05	JAN	22:00	34400	0	11918	0	0	0	34	0	24
	120	05	JAN	23:00	34400	0	10600	0	0	0	34	0	21
	121	06	JAN	00:00	36000	0	10225	0	0	0	36	0	21
	122	06	JAN	01:00	36000	0	8142	0	0	0	36	0	19
	123	06	JAN	02:00	36000	0	5422	0	0	0	36	0	15
	124	06	JAN	03:00	36000	0	5636	0	0	0	36	0	16
	125	06	JAN	04:00	36000	0	5483	0	0	0	36	0	16
	126	06	JAN	05:00	36000	0	5704	0	0	0	36	0	20
	127	06	JAN	06:00	36000	0	9391	0	0	0	36	0	21
	128	06	JAN	07:00	36000	0	9365	0	0	0	36	0	21
	129	06	JAN	08:00	36000	0	8747	0	0	0	36	0	20
	130	06	JAN	09:00	36000	0	9622	0	0	0	36	0	20
	131	06	JAN	10:00	36000	0	9873	0	0	0	36	0	20
	132	06	JAN	11:00	36000	0	6440	0	0	0	36	0	20
	133	06	JAN	12:00	36000	0	7971	0	0	0	36	0	20
	134	06	JAN	13:00	36000	0	7017	0	0	0	36	0	20
	135	06	JAN	14:00	36000	0	6994	0	0	0	36	0	20
	136	06	JAN	15:00	36000	0	6108	0	0	0	36	0	20
	137	06	JAN	16:00	36000	0	9098	0	0	0	36	0	20
	138	06	JAN	17:00	36000	0	8832	0	0	0	36	0	20
	139	06	JAN	18:00	36000	0	7734	0	0	0	36	0	20
	140	06	JAN	19:00	36000	0	9371	0	0	0	36	0	20
	141	06	JAN	20:00	36000	0	8060	0	0	0	36	0	19
	142	06	JAN	21:00	36000	0	4418	0	0	0	36	0	18
	143	06	JAN	22:00	36000	0	8510	0	0	0	36	0	18
	144	06	JAN	23:00	36000	0	5057	0	0	0	36	0	12
	145	07	JAN	00:00	35600	0	3545	0	0	0	36	0	9
	146	07	JAN	01:00	35600	0	5548	0	0	0	36	0	11
	147	07	JAN	02:00	35600	0	3374	0	0	0	36	0	7
	148	07	JAN	03:00	35600	0	3677	0	0	0	36	0	8
	149	07	JAN	04:00	35600	0	2695	0	0	0	36	0	5
	150	07	JAN	05:00	35600	0	3772	0	0	0	36	0	8
	151	07	JAN	06:00	35600	0	2987	0	0	0	36	0	6
	152	07	JAN	07:00	35600	0	2600	0	0	0	36	0	5
	153	07	JAN	08:00	35600	0	2600	0	0	0	36	0	5
	154	07	JAN	09:00	35600	0	2894	0	0	0	36	0	6
	155	07	JAN	10:00	35600	0	4580	0	0	0	36	0	9
	156	07	JAN	11:00	35600	0	5645	0	0	0	36	0	14
	157	07	JAN	12:00	35600	0	4964	0	0	0	36	0	13
	158	07	JAN	13:00	35600	0	3098	0	0	0	36	0	8
	159	07	JAN	14:00	35600	0	3831	0	0	0	36	0	8
	160	07	JAN	15:00	35600	0	3974	0	0	0	36	0	8
	161	07	JAN	16:00	35600	0	2600	0	0	0	36	0	5
	162	07	JAN	17:00	35600	0	4269	0	0	0	36	0	9
	163	07	JAN	18:00	35600	0	4435	0	0	0	36	0	11
	164	07	JAN	19:00	35600	0	5416	0	0	0	36	0	12
	165	07	JAN	20:00	35600	0	6236	0	0	0	36	0	13
	166	07	JAN	21:00	35600	0	3552	0	0	0	36	0	9
	167	07	JAN	22:00	35600	0	3835	0	0	0	36	0	10
	168	07	JAN	23:00	35600	0	6045	0	0	0	36	0	14
	169	08	JAN	00:00	35600	0	8552	0	0	0	36	0	17
	170	08	JAN	01:00	35600	0	7115	0	0	0	36	0	17
	171	08	JAN	02:00	35600	0	6281	0	0	0	36	0	19
	172	08	JAN	03:00	35600	0	5565	0	0	0	36	0	18
	173	08	JAN	04:00	35600	0	8790	0	0	0	36	0	18
	174	08	JAN	05:00	35600	0	12269	0	0	0	36	0	25
	175	08	JAN	06:00	35600	0	13300	0	0	0	36	0	27
	176	08	JAN	07:00	35600	0	13300	0	0	0	36	0	27
	177	08	JAN	08:00	35600	0	13047	0	0	0	36	0	27
	178	08	JAN	09:00	35600	0	13300	0	0	0	36	0	27
	179	08	JAN	10:00	35600	0	13300	0	0	0	36	0	27
	180	08	JAN	11:00	35600	0	13300	0	0	0	36	0	27
	181	08	JAN	12:00	35600	0	13300	0	0	0	36	0	27
	182	08	JAN	13:00	35600	0	12523	0	0	0	36	0	27
	183	08	JAN	14:00	35600	0	12843	0	0	0	36	0	27
	184	08	JAN	15:00	35600	0	12193	0	0	0	36	0	27
	185	08	JAN	16:00	35600	0	13300	0	0	0	36	0	27
	186	08	JAN	17:00	35600	0	13300	0	0	0	36	0	27
	187	08	JAN	18:00	35600	0	13300	0	0	0	36	0	27
	188	08	JAN	19:00	35600	0	12286	0	0	0	36	0	27
	189	08	JAN	20:00	35600	0	13300	0	0	0	36	0	27
	190	08	JAN	21:00	35600	0	12510	0	0	0	36	0	26
	191	08	JAN	22:00	35600	0	12560	0	0	0	36	0	26
	192	08	JAN	23:00	35600	0	12447	0	0	0	36	0	26
	193	09	JAN	00:00	35600	0	12568	0	0	0	36	0	26
	194	09	JAN	01:00	35600	0	12239	0	0	0	36	0	26
	195	09	JAN	02:00	35600	0	11224	0	0	0	36	0	26
	196	09	JAN	03:00	35600	0	10756	0	0	0	36	0	26
	197	09	JAN	04:00	35600	0	12193	0	0	0	36	0	26
	198	09	JAN	05:00	35600	0	13200	0	0	0	36	0	26
	199	09	JAN	06:00	35600	0	13200	0	0	0	36	0	26
	200	09	JAN	07:00	35600	0	13200	0	0	0	36	0	26
	201	09	JAN	08:00	35600	0	13200	0	0	0	36	0	26
	202	09	JAN	09:00	35600	0	13200	0	0	0	36	0	26
	203	09	JAN	10:00	35600	0	13200	0	0	0	36	0	26
	204	09	JAN	11:00	35600	0	13200	0	0	0	36	0	26
	205	09	JAN	12:00	35600	0	13200	0	0	0	36	0	26
	206	09	JAN	13:00	35600	0	13200	0	0	0	36	0	26
	207	09	JAN	14:00	35600	0	13200	0	0	0	36	0	26
	208	09	JAN	15:00	35600	0	13200	0	0	0	36	0	26
	209	09	JAN	16:00	35600	0	13200	0	0	0	36	0	26
	210	09	JAN	17:00	35600	0	13200	0	0	0	36	0	26
	211	09	JAN	18:00	35600	0	13200	0	0	0	36	0	26
	212	09	JAN	19:00	35600	0	13200	0	0	0	36	0	26
	213	09	JAN	20:00	35600	0	13200	0	0	0	36	0	26
	214	09	JAN	21:00	35600	0	13200	0	0	0	36	0	26
	215	09	JAN	22:00	35600	0	13200	0	0	0	36	0	26
	216	09	JAN	23:00	35600	0	13148	0	0	0	36	0	26
	217	10	JAN	00:00	36000	0	12716	0	0	0	36	0	27
	218	10	JAN	01:00	36000	0	11784	0	0	0	36	0	27
	219	10	JAN	02:00	36000	0	10727	0	0	0	36	0	27
	220	10	JAN	03:00	36000	0	10377	0	0	0	36	0	27
	221	10	JAN	04:00	36000	0	11781	0	0	0	36	0	27
	222	10	JAN	05:00	36000	0	13400	0	0	0	36	0	27
	223	10	JAN	06:00	36000	0	13400	0	0	0	36	0	27
	224	10	JAN	07:00	36000	0	13400	0	0	0	36	0	27
	225	10	JAN	08:00	36000	0	13400	0	0	0	36	0	27
	226	10	JAN	09:00	36000	0	13400	0	0	0	36	0	27
	227	10	JAN	10:00	36000	0	13400	0	0	0	36	0	27
	228	10	JAN	11:00	36000	0	13400	0	0	0	36	0	27
	229	10	JAN	12:00	36000	0	13400	0	0	0	36	0	27
	230	10	JAN	13:00	36000	0	13400	0	0	0	36	0	27
	231	10	JAN	14:00	36000	0	13400	0	0	0	36	0	27
	232	10	JAN	15:00	36000	0	13400	0	0	0	36	0	27
	233	10	JAN	16:00	36000	0	13400	0	0	0	36	0	27
	234	10	JAN	17:00	36000	0	13400	0	0	0	36	0	27
	235	10	JAN	18:00	36000	0	13400	0	0	0	36	0	27
	236	10	JAN	19:00	36000	0	13400	0	0	0	36	0	27
	237	10	JAN	20:00	36000	0	13400	0	0	0	36	0	27
	238	10	JAN	21:00	36000	0	13400	0	0	0	36	0	27
	239	10	JAN	22:00	36000	0	13400	0	0	0	36	0	27
	240	10	JAN	23:00	36000	0	13040	0	0	0	36	0	26
	241	11	JAN	00:00	36200	0	11339	0	0	0	36	0	23
	242	11	JAN	01:00	36200	0	10650	0	0	0	36	0	23
	243	11	JAN	02:00	36200	0	10270	0	0	0	36	0	22
	244	11	JAN	03:00	36200	0	9270	0	0	0	36	0	21
	245	11	JAN	04:00	36200	0	9866	0	0	0	36	0	21
	246	11	JAN	05:00	36200	0	12224	0	0	0	36	0	25
	247	11	JAN	06:00	36200	0	11577	0	0	0	36	0	25
	248	11	JAN	07:00	36200	0	13100	0	0	0	36	0	26
	249	11	JAN	08:00	36200	0	12978	0	0	0	36	0	26
	250	11	JAN	09:00	36200	0	12757	0	0	0	36	0	26
	251	11	JAN	10:00	36200	0	12448	0	0	0	36	0	26
	252	11	JAN	11:00	36200	0	13100	0	0	0	36	0	26
	253	11	JAN	12:00	36200	0	12361	0	0	0	36	0	26
	254	11	JAN	13:00	36200	0	12240	0	0	0	36	0	26
	255	11	JAN	14:00	36200	0	12634	0	0	0	36	0	26
	256	11	JAN	15:00	36200	0	12010	0	0	0	36	0	26
	257	11	JAN	16:00	36200	0	12654	0	0	0	36	0	26
	258	11	JAN	17:00	36200	0	13100	0	0	0	36	0	26
	259	11	JAN	18:00	36200	0	12263	0	0	0	36	0	26
	260	11	JAN	19:00	36200	0	12723	0	0	0	36	0	26
	261	11	JAN	20:00	36200	0	12758	0	0	0	36	0	26
	262	11	JAN	21:00	36200	0	11049	0	0	0	36	0	23
	263	11	JAN	22:00	36200	0	10804	0	0	0	36	0	23
	264	11	JAN	23:00	36200	0	11326	0	0	0	36	0	23
	265	12	JAN	00:00	35400	0	11833	0	0	0	35	0	24
	266	12	JAN	01:00	35400	0	10216	0	0	0	35	0	23
	267	12	JAN	02:00	35400	0	10530	0	0	0	35	0	23
	268	12	JAN	03:00	35400	0	9511	0	0	0	35	0	21
	269	12	JAN	04:00	35400	0	10686	0	0	0	35	0	22
	270	12	JAN	05:00	35400	0	12077	0	0	0	35	0	24
	271	12	JAN	06:00	35400	0	11458	0	0	0	35	0	24
	272	12	JAN	07:00	35400	0	13100	0	0	0	35	0	26
	273	12	JAN	08:00	35400	0	12879	0	0	0	35	0	26
	274	12	JAN	09:00	35400	0	12652	0	0	0	35	0	26
	275	12	JAN	10:00	35400	0	13100	0	0	0	35	0	26
	276	12	JAN	11:00	35400	0	12512	0	0	0	35	0	26
	277	12	JAN	12:00	35400	0	12923	0	0	0	35	0	26
	278	12	JAN	13:00	35400	0	13100	0	0	0	35	0	26
	279	12	JAN	14:00	35400	0	11730	0	0	0	35	0	26
	280	12	JAN	15:00	35400	0	12834	0	0	0	35	0	26
	281	12	JAN	16:00	35400	0	11579	0	0	0	35	0	26
	282	12	JAN	17:00	35400	0	12387	0	0	0	35	0	26
	283	12	JAN	18:00	35400	0	13100	0	0	0	35	0	26
	284	12	JAN	19:00	35400	0	13100	0	0	0	35	0	26
	285	12	JAN	20:00	35400	0	11363	0	0	0	35	0	23
	286	12	JAN	21:00	35400	0	10645	0	0	0	35	0	23
	287	12	JAN	22:00	35400	0	11661	0	0	0	35	0	23
	288	12	JAN	23:00	35400	0	11201	0	0	0	35	0	23
	289	13	JAN	00:00	34400	0	7076	0	0	0	34	0	21
	290	13	JAN	01:00	34400	0	8613	0	0	0	34	0	21
	291	13	JAN	02:00	34400	0	8892	0	0	0	34	0	21
	292	13	JAN	03:00	34400	0	6585	0	0	0	34	0	21
	293	13	JAN	04:00	34400	0	9302	0	0	0	34	0	21
	294	13	JAN	05:00	34400	0	6575	0	0	0	34	0	16
	295	13	JAN	06:00	34400	0	5468	0	0	0	34	0	16
	296	13	JAN	07:00	34400	0	9896	0	0	0	34	0	21
	297	13	JAN	08:00	34400	0	8973	0	0	0	34	0	21
	298	13	JAN	09:00	34400	0	6717	0	0	0	34	0	21
	299	13	JAN	10:00	34400	0	8955	0	0	0	34	0	21
	300	13	JAN	11:00	34400	0	10189	0	0	0	34	0	21
	301	13	JAN	12:00	34400	0	10260	0	0	0	34	0	21
	302	13	JAN	13:00	34400	0	8736	0	0	0	34	0	21
	303	13	JAN	14:00	34400	0	7980	0	0	0	34	0	21
	304	13	JAN	15:00	34400	0	7194	0	0	0	34	0	21
	305	13	JAN	16:00	34400	0	6522	0	0	0	34	0	21
	306	13	JAN	17:00	34400	0	10204	0	0	0	34	0	21
	307	13	JAN	18:00	34400	0	9176	0	0	0	34	0	21
	308	13	JAN	19:00	34400	0	10422	0	0	0	34	0	21
	309	13	JAN	20:00	34400	0	9106	0	0	0	34	0	21
	310	13	JAN	21:00	34400	0	8666	0	0	0	34	0	21
	311	13	JAN	22:00	34400	0	10150	0	0	0	34	0	21
	312	13	JAN	23:00	34400	0	8740	0	0	0	34	0	19
	313	14	JAN	00:00	33400	0	5042	0	0	0	33	0	17
	314	14	JAN	01:00	33400	0	6551	0	0	0	33	0	17
	315	14	JAN	02:00	33400	0	5927	0	0	0	33	0	15
	316	14	JAN	03:00	33400	0	4964	0	0	0	33	0	15
	317	14	JAN	04:00	33400	0	4015	0	0	0	33	0	10
	318	14	JAN	05:00	33400	0	4750	0	0	0	33	0	15
	319	14	JAN	06:00	33400	0	6148	0	0	0	33	0	17
	320	14	JAN	07:00	33400	0	5402	0	0	0	33	0	17
	321	14	JAN	08:00	33400	0	5000	0	0	0	33	0	17
	322	14	JAN	09:00	33400	0	9768	0	0	0	33	0	20
	323	14	JAN	10:00	33400	0	8940	0	0	0	33	0	20
	324	14	JAN	11:00	33400	0	8811	0	0	0	33	0	20
	325	14	JAN	12:00	33400	0	8530	0	0	0	33	0	20
	326	14	JAN	13:00	33400	0	6868	0	0	0	33	0	21
	327	14	JAN	14:00	33400	0	5073	0	0	0	33	0	21
	328	14	JAN	15:00	33400	0	7403	0	0	0	33	0	21
	329	14	JAN	16:00	33400	0	8929	0	0	0	33	0	21
	330	14	JAN	17:00	33400	0	8985	0	0	0	33	0	21
	331	14	JAN	18:00	33400	0	10521	0	0	0	33	0	21
	332	14	JAN	19:00	33400	0	9369	0	0	0	33	0	21
	333	14	JAN	20:00	33400	0	9103	0	0	0	33	0	21
	334	14	JAN	21:00	33400	0	8393	0	0	0	33	0	21
	335	14	JAN	22:00	33400	0	8159	0	0	0	33	0	21
	336	14	JAN	23:00	33400	0	6798	0	0	0	33	0	21
	337	15	JAN	00:00	33400	0	10194	0	0	0	33	0	21
	338	15	JAN	01:00	33400	0	10050	0	0	0	33	0	21
	339	15	JAN	02:00	33400	0	9584	0	0	0	33	0	21
	340	15	JAN	03:00	33400	0	9347	0	0	0	33	0	21
	341	15	JAN	04:00	33400	0	9685	0	0	0	33	0	21
	342	15	JAN	05:00	33400	0	10246	0	0	0	33	0	21
	343	15	JAN	06:00	33400	0	10442	0	0	0	33	0	21
	344	15	JAN	07:00	33400	0	11452	0	0	0	33	0	23
	345	15	JAN	08:00	33400	0	11787	0	0	0	33	0	24
	346	15	JAN	09:00	33400	0	11792	0	0	0	33	0	24
	347	15	JAN	10:00	33400	0	11847	0	0	0	33	0	24
	348	15	JAN	11:00	33400	0	12700	0	0	0	33	0	25
	349	15	JAN	12:00	33400	0	12700	0	0	0	33	0	25
	350	15	JAN	13:00	33400	0	11753	0	0	0	33	0	25
	351	15	JAN	14:00	33400	0	12501	0	0	0	33	0	25
	352	15	JAN	15:00	33400	0	11314	0	0	0	33	0	25
	353	15	JAN	16:00	33400	0	12333	0	0	0	33	0	25
	354	15	JAN	17:00	33400	0	12700	0	0	0	33	0	25
	355	15	JAN	18:00	33400	0	12700	0	0	0	33	0	25
	356	15	JAN	19:00	33400	0	12036	0	0	0	33	0	25
	357	15	JAN	20:00	33400	0	12236	0	0	0	33	0	25
	358	15	JAN	21:00	33400	0	10867	0	0	0	33	0	25
	359	15	JAN	22:00	33400	0	10928	0	0	0	33	0	25
	360	15	JAN	23:00	33400	0	11700	0	0	0	33	0	25
	361	16	JAN	00:00	32600	0	12086	0	0	0	33	0	25
	362	16	JAN	01:00	32600	0	10993	0	0	0	33	0	25
	363	16	JAN	02:00	32600	0	11687	0	0	0	33	0	25
	364	16	JAN	03:00	32600	0	10388	0	0	0	33	0	25
	365	16	JAN	04:00	32600	0	11412	0	0	0	33	0	25
	366	16	JAN	05:00	32600	0	12055	0	0	0	33	0	25
	367	16	JAN	06:00	32600	0	12700	0	0	0	33	0	25
	368	16	JAN	07:00	32600	0	12700	0	0	0	33	0	25
	369	16	JAN	08:00	32600	0	12700	0	0	0	33	0	25
	370	16	JAN	09:00	32600	0	12700	0	0	0	33	0	25
	371	16	JAN	10:00	32600	0	12700	0	0	0	33	0	25
	372	16	JAN	11:00	32600	0	12700	0	0	0	33	0	25
	373	16	JAN	12:00	32600	0	12700	0	0	0	33	0	25
	374	16	JAN	13:00	32600	0	12114	0	0	0	33	0	25
	375	16	JAN	14:00	32600	0	12700	0	0	0	33	0	25
	376	16	JAN	15:00	32600	0	12234	0	0	0	33	0	25
	377	16	JAN	16:00	32600	0	12700	0	0	0	33	0	25
	378	16	JAN	17:00	32600	0	12700	0	0	0	33	0	25
	379	16	JAN	18:00	32600	20	12608	0	0	0	33	0	25
	380	16	JAN	19:00	32600	0	12700	0	0	0	33	0	25
	381	16	JAN	20:00	32600	0	12700	0	0	0	33	0	25
	382	16	JAN	21:00	32600	0	12196	0	0	0	33	0	24
	383	16	JAN	22:00	32600	0	12151	0	0	0	33	0	24
	384	16	JAN	23:00	32600	0	11019	0	0	0	33	0	23
	385	17	JAN	00:00	32800	0	10787	0	0	0	33	0	23
	386	17	JAN	01:00	32800	0	11508	0	0	0	33	0	23
	387	17	JAN	02:00	32800	0	10364	0	0	0	33	0	22
	388	17	JAN	03:00	32800	0	10712	0	0	0	33	0	22
	389	17	JAN	04:00	32800	0	9812	0	0	0	33	0	20
	390	17	JAN	05:00	32800	0	10424	0	0	0	33	0	21
	391	17	JAN	06:00	32800	0	12049	0	0	0	33	0	24
	392	17	JAN	07:00	32800	115	12600	0	0	0	33	1	25
	393	17	JAN	08:00	32800	420	12600	0	0	0	33	2	25
	394	17	JAN	09:00	32800	405	12600	0	0	0	33	2	25
	395	17	JAN	10:00	32800	1587	12217	0	0	0	33	8	25
	396	17	JAN	11:00	32800	412	12113	0	0	0	33	2	25
	397	17	JAN	12:00	32800	0	12600	0	0	0	33	0	25
	398	17	JAN	13:00	32800	145	11905	0	0	0	33	1	25
	399	17	JAN	14:00	32800	0	12526	0	0	0	33	0	25
	400	17	JAN	15:00	32800	0	12328	0	0	0	33	0	25
	401	17	JAN	16:00	32800	0	12188	0	0	0	33	0	25
	402	17	JAN	17:00	32800	1205	11893	0	0	0	33	6	25
	403	17	JAN	18:00	32800	130	12600	0	0	0	33	3	25
	404	17	JAN	19:00	32800	576	12600	0	0	0	33	3	25
	405	17	JAN	20:00	32800	0	12499	0	0	0	33	0	25
	406	17	JAN	21:00	32800	0	10999	0	0	0	33	0	25
	407	17	JAN	22:00	32800	0	11801	0	0	0	33	0	25
	408	17	JAN	23:00	32800	0	11784	0	0	0	33	0	25
	409	18	JAN	00:00	32200	0	11868	0	0	0	32	0	25
	410	18	JAN	01:00	32200	798	11616	0	0	0	32	4	25
	411	18	JAN	02:00	32200	477	11381	0	0	0	32	4	25
	412	18	JAN	03:00	32200	334	10751	0	0	0	32	4	25
	413	18	JAN	04:00	32200	104	11041	0	0	0	32	4	25
	414	18	JAN	05:00	32200	54	11711	0	0	0	32	4	25
	415	18	JAN	06:00	32200	929	12343	0	0	0	32	5	25
	416	18	JAN	07:00	32200	1680	12500	0	0	0	32	8	25
	417	18	JAN	08:00	32200	984	12500	0	0	0	32	8	25
