EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	37	06	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23762	479678812	33957347	450386971	527281418	479678812	33957347	450386971	527281418	347859.70	33957.30	318568.44	395462.34	100.00	0	0	0	0	0
	38	07	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	516295864	15535039	494326001	527283999	516295864	15535039	494326001	527283999	384476.76	15535.02	362506.92	395465.47	100.00	0	0	0	0	0
	39	08	FEB	24000	0	24000	24000	24000	0	24000	24000	0	22329	384146441	9414103	377488556	397459993	384146441	9414103	377488556	397459993	263968.88	6121.40	259638.80	272625.84	100.00	0	0	0	0	0
	40	09	FEB	24000	0	24000	24000	24000	0	24000	24000	0	20307	394464834	24006523	377488551	428415184	394464834	24006523	377488551	428415184	271958.96	17421.09	259638.79	296596.11	100.00	0	0	0	0	0
	41	10	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281001	2627	527277598	527283994	527281001	2627	527277598	527283994	395461.89	3.11	395457.89	395465.46	100.00	0	0	0	0	0
	42	11	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281013	2628	527277611	527284011	527281013	2628	527277611	527284011	395461.91	3.11	395457.90	395465.48	100.00	0	0	0	0	0
	43	12	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	454046773	103568564	307578705	527284009	454046773	103568564	307578705	527284009	322227.67	103568.54	175759.63	395465.48	100.00	0	0	0	0	0
	44	13	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23639	436404951	128517868	254653239	527284009	436404951	128517868	254653239	527284009	306914.15	125225.12	129819.09	395465.48	100.00	0	0	0	0	0
	45	14	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23655	450385063	108747007	296593571	527284010	450385063	108747007	296593571	527284010	318565.96	108746.99	164774.49	395465.48	100.00	0	0	0	0	0
	46	15	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23658	434743446	130867589	249668727	527284010	434743446	130867589	249668727	527284010	312237.58	117696.66	145789.36	395465.48	100.00	0	0	0	0	0
	47	16	FEB	24000	0	24000	24000	24000	0	24000	24000	0	21761	409450172	166637682	173788903	527284010	409450172	166637682	173788903	527284010	300914.16	133710.40	111819.10	395465.48	100.00	0	0	0	0	0
	48	17	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23457	450385069	108747002	296593584	527284011	450385069	108747002	296593584	527284011	318565.96	108746.98	164774.51	395465.48	100.00	0	0	0	0	0
	49	18	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	519957593	10356594	505311158	527284011	519957593	10356594	505311158	527284011	388138.49	10356.57	373492.08	395465.48	100.00	0	0	0	0	0
	50	19	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23509	479679089	20715372	450383128	494328129	479679089	20715372	450383128	494328129	347859.98	20715.80	318563.42	362509.60	100.00	0	0	0	0	0
	51	20	FEB	24000	0	24000	24000	24000	0	24000	24000	0	22213	429081729	8167709	419428306	439401689	429081729	8167709	419428306	439401689	299590.95	5710.17	294593.57	307583.16	100.00	0	0	0	0	0
	52	21	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281006	2629	527277597	527283996	527281006	2629	527277597	527283996	395461.90	3.11	395457.89	395465.46	100.00	0	0	0	0	0
	53	22	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	479678933	33957695	450383121	527281415	479678933	33957695	450383121	527281415	347859.83	33957.78	318563.41	395462.34	100.00	0	0	0	0	0
	54	23	FEB	24000	0	24000	24000	24000	0	24000	24000	0	22248	408444967	37603320	377490774	461370601	408444967	37603320	377490774	461370601	283610.77	32495.25	259642.00	329551.52	100.00	0	0	0	0	0
	55	24	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281005	2629	527277596	527283997	527281005	2629	527277596	527283997	395461.90	3.11	395457.88	395465.46	100.00	0	0	0	0	0
	56	25	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281012	2628	527277606	527284003	527281012	2628	527277606	527284003	395461.90	3.11	395457.90	395465.47	100.00	0	0	0	0	0
	57	26	FEB	24000	0	24000	24000	24000	0	24000	24000	0	20653	397459814	7335555	388475065	406443432	397459814	7335555	388475065	406443432	272625.62	1632.13	270625.84	274623.72	100.00	0	0	0	0	0
	58	27	FEB	24000	0	24000	24000	24000	0	24000	24000	0	23993	523619293	5178151	516296282	527283999	523619293	5178151	516296282	527283999	391800.19	5178.13	384477.20	395465.47	100.00	0	0	0	0	0
	59	28	FEB	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281005	2626	527277603	527283995	527281005	2626	527277603	527283995	395461.89	3.12	395457.86	395465.46	100.00	0	0	0	0	0
	60	01	MAR	24000	0	24000	24000	24000	0	24000	24000	0	23741	435738306	18671057	417431106	461370600	435738306	18671057	417431106	461370600	303919.16	18670.98	285612.57	329551.52	100.00	0	0	0	0	0
	61	02	MAR	24000	0	24000	24000	24000	0	24000	24000	0	23648	446723375	18671053	428416390	472355735	446723375	18671053	428416390	472355735	314904.21	18670.98	296597.86	340536.66	100.00	0	0	0	0	0
	62	03	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281004	2626	527277601	527283995	527281004	2626	527277601	527283995	395461.88	3.12	395457.85	395465.46	100.00	0	0	0	0	0
	63	04	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281006	2629	527277598	527283997	527281006	2629	527277598	527283997	395461.90	3.11	395457.89	395465.46	100.00	0	0	0	0	0
	64	05	MAR	24000	0	24000	24000	24000	0	24000	24000	0	15889	251668933	47443833	213729455	318563852	251668933	47443833	213729455	318563852	154774.47	22621.15	137789.54	186744.78	100.00	0	0	0	0	0
	65	06	MAR	24000	0	24000	24000	24000	0	24000	24000	0	6862	212723612	36188344	182774635	263638168	212723612	36188344	182774635	263638168	120485.77	8055.31	113819.69	131819.09	100.00	0	0	0	0	0
	66	07	MAR	24000	0	24000	24000	24000	0	24000	24000	0	6020	219380315	39062693	191758034	274623305	219380315	39062693	191758034	274623305	124814.15	12720.91	115818.52	142804.23	100.00	0	0	0	0	0
	67	08	MAR	24000	0	24000	24000	24000	0	24000	24000	0	10891	280285158	19316751	265637463	307578709	280285158	19316751	265637463	307578709	155450.99	14821.53	140803.81	175759.63	100.00	0	0	0	0	0
	68	09	MAR	24000	0	24000	24000	24000	0	24000	24000	0	9578	220047036	46503751	182774635	285608437	220047036	46503751	182774635	285608437	127809.19	18388.87	113819.69	153789.36	100.00	0	0	0	0	0
	69	10	MAR	24000	0	24000	24000	24000	0	24000	24000	0	12238	263638211	962	263637052	263639407	263638211	962	263637052	263639407	131819.10	0.48	131818.52	131819.70	100.00	0	0	0	0	0
	70	11	MAR	24000	0	24000	24000	24000	0	24000	24000	0	19113	362504269	388	362503744	362504669	362504269	388	362503744	362504669	230685.16	0.86	230684.03	230686.14	100.00	0	0	0	0	0
	71	12	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	483340489	8968583	472357558	494326010	483340489	8968583	472357558	494326010	351521.38	8968.36	340539.02	362506.93	100.00	0	0	0	0	0
	72	13	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281007	2629	527277600	527284000	527281007	2629	527277600	527284000	395461.90	3.11	395457.89	395465.47	100.00	0	0	0	0	0
	73	14	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281005	2628	527277600	527283997	527281005	2628	527277600	527283997	395461.90	3.11	395457.89	395465.46	100.00	0	0	0	0	0
	74	15	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281009	2628	527277603	527284001	527281009	2628	527277603	527284001	395461.90	3.11	395457.89	395465.47	100.00	0	0	0	0	0
	75	16	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	490663891	5176763	483342843	494326005	490663891	5176763	483342843	494326005	358844.75	5176.33	351524.31	362506.93	100.00	0	0	0	0	0
	76	17	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281016	2628	527277610	527284008	527281016	2628	527277610	527284008	395461.91	3.11	395457.90	395465.47	100.00	0	0	0	0	0
	77	18	MAR	24000	0	24000	24000	24000	0	24000	24000	0	24000	527281016	2628	527277610	527284008	527281016	2628	527277610	527284008	395461.91	3.11	395457.90	395465.47	100.00	0	0	0	0	0
	78	19	MAR	24000	0	24000	24000	24000	0	24000	24000	0	21824	371161182	94964307	298593342	505311137	371161182	94964307	298593342	505311137	243998.69	91675.39	173759.69	373492.06	100.00	0	0	0	0	0
	79	20	MAR	24000	0	24000	24000	24000	0	24000	24000	0	16630	335877643	96504585	267637878	472355737	335877643	96504585	267637878	472355737	213371.77	89919.16	149789.10	340536.66	100.00	0	0	0	0	0
	80	21	MAR	24000	0	24000	24000	24000	0	24000	24000	0	14757	317569123	101682998	245667305	461370598	317569123	101682998	245667305	461370598	195063.25	95097.57	127818.53	329551.52	100.00	0	0	0	0	0
	81	22	MAR	24000	0	24000	24000	24000	0	24000	24000	0	16614	351519327	101079076	274624341	494326008	351519327	101079076	274624341	494326008	219700.22	101079.12	142804.63	362506.93	100.00	0	0	0	0	0
	82	23	MAR	24000	0	24000	24000	24000	0	24000	24000	0	12913	287291325	154206911	173789670	505311144	287291325	154206911	173789670	505311144	199710.10	122885.12	111819.70	373492.07	100.00	0	0	0	0	0
	83	24	MAR	24000	0	24000	24000	24000	0	24000	24000	0	14781	351519292	124282584	263637056	527281407	351519292	124282584	263637056	527281407	219700.16	124282.62	131818.52	395462.33	100.00	0	0	0	0	0
	84	25	MAR	24000	0	24000	24000	24000	0	24000	24000	0	22775	432076760	67319866	384473600	527281427	432076760	67319866	384473600	527281427	300257.65	67319.89	252653.89	395462.35	100.00	0	0	0	0	0
	85	26	MAR	24000	0	24000	24000	24000	0	24000	24000	0	22528	293270550	17885067	280623595	318563854	293270550	17885067	280623595	318563854	175421.30	8006.91	169759.41	186744.78	100.00	0	0	0	0	0
	86	27	MAR	24000	0	24000	24000	24000	0	24000	24000	0	19553	272961732	20951240	245667319	296593575	272961732	20951240	245667319	296593575	148127.54	15307.81	127818.54	164774.50	100.00	0	0	0	0	0
	87	28	MAR	24000	0	24000	24000	24000	0	24000	24000	0	20027	269300020	17108613	245667323	285608439	269300020	17108613	245667323	285608439	144465.82	11799.68	127818.54	153789.36	100.00	0	0	0	0	0
	88	29	MAR	24000	0	24000	24000	24000	0	24000	24000	0	17005	248335280	27299037	209728611	267639330	248335280	27299037	209728611	267639330	139799.26	14128.11	119819.10	149789.57	100.00	0	0	0	0	0
	89	30	MAR	24000	0	24000	24000	24000	0	24000	24000	0	15525	255658685	57890676	173788906	296594202	255658685	57890676	173788906	296594202	147122.67	24963.39	111819.11	164774.49	100.00	0	0	0	0	0
	90	31	MAR	24000	0	24000	24000	24000	0	24000	24000	0	22578	432076546	103568590	285608441	505313434	432076546	103568590	285608441	505313434	300257.44	103568.57	153789.36	373494.90	100.00	0	0	0	0	0
	91	01	APR	24000	0	24000	24000	24000	0	24000	24000	0	24000	490663898	51784135	417430073	527284011	490663898	51784135	417430073	527284011	358844.79	51784.11	285611.00	395465.48	100.00	0	0	0	0	0
