SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	35956032	35956032	3915253	30794090	40079487	50.43	0.94	49.84	52.28	0	6105	74764	-111290	90439	0	0	0	1041336	35026	972358	1070164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047441	92470	931119	1147452	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	70228	1269600	1485600	314319	64972	237610	411318	314319	64972	237610	411318	0	0	0	0	1385	162	1122	1602
	10	10	JAN	35543482	35543482	4426138	29866917	39982675	49.98	0.11	49.84	50.13	0	-16861	71920	-129400	80151	0	0	0	1061810	49690	962625	1092614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044950	98381	904538	1164454	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	61030	1293600	1473600	331690	77414	250503	451045	331690	77414	250503	451045	0	0	0	0	1342	194	1100	1584
	11	11	JAN	35730296	35730296	4274923	29685950	41018000	49.98	0.10	49.83	50.13	0	-21085	68467	-140760	65014	0	0	0	1071691	42819	989243	1110546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050606	89204	939319	1175560	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	41884	1334400	1449600	326514	77613	247274	455081	326514	77613	247274	455081	0	0	0	0	1343	185	1065	1560
	12	12	JAN	36449479	36449479	3798912	30280533	41399150	50.01	0.10	49.84	50.17	0	-22719	57706	-129530	40510	0	0	0	1085789	31100	1035585	1133073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063070	72093	960811	1173583	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	39249	1329600	1425600	305890	73973	245531	445589	305890	73973	245531	445589	0	0	0	0	1350	161	1084	1526
	13	13	JAN	31886735	31886735	4343641	26376200	38520475	49.91	0.14	49.77	50.16	0	-32443	74960	-129295	73129	0	0	0	1002337	27506	975949	1052481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969895	91046	873124	1125610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	43609	1296000	1420800	380825	80645	286504	499676	380825	80645	286504	499676	0	0	0	0	1237	212	887	1488
	14	14	JAN	30169627	30169627	4642371	25880663	38725825	49.23	1.34	46.56	50.13	0	-22372	76657	-108647	103505	0	0	0	957925	39833	917538	1026212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935553	103712	824813	1129717	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	32605	1312800	1399200	412767	83756	269484	497587	412767	83756	269484	497587	0	0	0	0	1107	209	888	1484
	15	15	JAN	36142021	36142021	5190010	27164967	41513788	52.17	5.21	48.32	62.51	0	-3465	56765	-110255	57501	0	0	0	1050875	65826	989554	1151098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047410	103008	879299	1165481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	30937	1300800	1392000	291310	75991	218074	421501	291310	75991	218074	421501	0	0	0	0	1350	236	947	1650
	16	16	JAN	36424270	36424270	5105104	27105367	42155648	54.47	5.63	49.84	62.51	0	-15195	57586	-107504	57300	0	0	0	1060762	74145	995211	1176190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045567	87336	887707	1129945	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309920	15949	1286400	1334400	264353	88989	171914	427493	264353	88989	171914	427493	0	0	0	0	1370	252	916	1695
	17	17	JAN	36752384	36752384	5294182	27187767	43013758	54.21	5.63	49.83	63.75	0	333	69007	-112375	69778	0	0	0	1053121	78205	992130	1182035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1053454	93171	879755	1140643	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1315680	26439	1276800	1348800	262226	93559	148906	423445	262226	93559	148906	423445	0	0	0	0	1396	247	959	1726
	18	18	JAN	37058266	37058266	5130981	27703300	42959723	56.20	6.07	49.88	64.98	0	6451	78542	-106402	104468	0	0	0	1052390	80894	990342	1200555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058841	88754	890066	1139194	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	49521	1257600	1408800	261639	96316	147313	420334	261639	96316	147313	420334	0	0	0	0	1421	250	984	1758
	19	19	JAN	37097229	37097229	5008467	28027700	42625390	54.70	5.65	49.87	64.98	0	9600	64870	-91832	95540	0	0	0	1049093	77694	988386	1193983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058694	88501	896554	1166297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	59229	1221600	1396800	260346	95952	137569	413846	260346	95952	137569	413846	0	0	0	0	1407	246	976	1737
	20	20	JAN	33258721	33258721	4539296	25200000	39319875	49.91	0.13	49.77	50.16	0	32114	61289	-70656	93511	0	0	0	959461	55874	910656	1061080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991574	93652	840000	1131998	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329120	41022	1250400	1365600	337546	87228	233603	492000	337546	87228	233603	492000	0	0	0	0	1288	227	840	1464
	21	21	JAN	31516798	31516798	3143164	25920000	35665642	49.89	0.14	49.77	50.16	0	23374	55899	-47850	80929	0	0	0	935282	26235	911850	977984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958656	66705	864000	1058913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	58011	1226400	1387200	381984	63784	313720	494400	381984	63784	313720	494400	0	0	0	0	1263	220	864	1464
	22	22	JAN	36920188	36920188	3866649	29399560	40417163	53.22	5.34	49.96	63.74	0	4365	63656	-101531	62037	0	0	0	1058552	14050	1042591	1084873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062916	59689	952791	1118687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	69017	1226400	1440000	285404	105171	177895	487209	285404	105171	177895	487209	0	0	0	0	1407	214	1013	1668
	23	23	JAN	37077273	37077273	3624808	29843577	39127513	53.71	3.69	49.97	58.57	0	6881	68649	-119481	66503	0	0	0	1071081	10578	1058260	1081153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1077962	61375	961672	1124763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	50943	1298400	1454400	294358	99829	227830	492728	294358	99829	227830	492728	0	0	0	0	1388	166	1059	1497
	24	24	JAN	36402126	36402126	3367319	29806033	38924453	53.47	3.92	49.95	59.83	0	-1178	62619	-101803	67137	0	0	0	1067097	10675	1046324	1076152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065919	59496	970521	1143289	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	66901	1298400	1478400	303041	102968	231605	507879	303041	102968	231605	507879	0	0	0	0	1360	177	1012	1488
	25	25	JAN	36052872	36052872	3500754	29288353	38697070	51.96	2.36	49.95	54.89	0	11520	61316	-88246	73338	0	0	0	1051297	7803	1041930	1065403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062817	63475	960167	1138741	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379520	62647	1303200	1483200	316703	105588	231311	523033	316703	105588	231311	523033	0	0	0	0	1364	189	992	1488
	26	26	JAN	35365804	35365804	3432497	28800317	38137290	51.96	2.36	49.94	54.90	0	14414	59471	-76894	86145	0	0	0	1032742	6269	1027300	1044443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047156	59699	950406	1118548	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	64738	1279200	1471200	323244	102336	231796	520794	323244	102336	231796	520794	0	0	0	0	1329	180	975	1464
	27	27	JAN	31149350	31149350	2578821	27970098	35057633	49.55	0.71	48.17	50.16	0	34468	59947	-78434	82243	0	0	0	936039	10069	927029	954636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970507	50794	876202	1017953	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	64195	1293600	1478400	415733	82237	275647	518400	415733	82237	275647	518400	0	0	0	0	1189	203	960	1488
	28	28	JAN	28800952	28800952	1915455	25730553	30437575	48.05	3.24	41.58	49.85	0	20267	59060	-85542	76602	0	0	0	899432	12627	877750	916953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919699	48734	831411	972039	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	50630	1293600	1440000	452141	59089	364906	528000	452141	59089	364906	528000	0	0	0	0	1089	216	881	1488
	29	29	JAN	34177419	34177419	2791348	29598820	37238020	49.62	2.09	45.84	52.28	0	5733	68168	-79552	80424	0	0	0	1013815	20420	973332	1026728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019548	59009	947176	1099960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351200	40927	1303200	1404000	331652	70223	256424	456824	331652	70223	256424	456824	0	0	0	0	1305	145	1047	1449
	30	30	JAN	35029313	35029313	3190691	29770340	38403650	51.71	3.44	49.81	58.60	0	1310	61868	-92812	72000	0	0	0	1033356	30959	974415	1066223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034666	56232	950607	1094473	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	39436	1293600	1392000	306934	85665	199127	434193	306934	85665	199127	434193	0	0	0	0	1335	158	1021	1440
	31	31	JAN	34912182	34912182	3449131	29380037	38769625	51.71	3.46	49.81	58.63	0	3896	67678	-90454	78138	0	0	0	1032267	38271	963643	1079573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036164	60078	942801	1111393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	45242	1264800	1389600	310716	92516	179989	446799	310716	92516	179989	446799	0	0	0	0	1337	169	1003	1464
	32	01	FEB	34943186	34943186	3682544	28933423	39176736	52.73	4.85	49.81	62.38	0	-10027	77271	-124256	76683	0	0	0	1041051	38130	970894	1087522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031024	68442	924268	1119535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330080	48416	1257600	1394400	299056	86794	181484	429332	299056	86794	181484	429332	0	0	0	0	1335	160	1017	1436
	33	02	FEB	35325213	35325213	3427104	29316707	38957710	53.47	4.26	49.81	58.75	0	-12536	76648	-131263	78052	0	0	0	1047361	38038	977452	1093688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034824	66167	922334	1115154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319520	40286	1257600	1375200	284696	75547	183199	402466	284696	75547	183199	402466	0	0	0	0	1318	133	1054	1416
	34	03	FEB	31562659	31562659	4455818	25544300	37730967	49.92	0.14	49.77	50.16	0	-2404	102308	-132993	129940	0	0	0	963897	31705	905674	1002774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961493	97511	837286	1100219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	42809	1279200	1377600	363787	78510	269549	470714	363787	78510	269549	470714	0	0	0	0	1194	212	875	1440
	35	04	FEB	29751577	29751577	3814954	25252112	34923983	49.40	1.03	47.36	50.09	0	-4457	82060	-105591	91607	0	0	0	933568	32776	883570	971931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929112	82781	821842	1044080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	45854	1272000	1396800	408648	71550	305739	486158	408648	71550	305739	486158	0	0	0	0	1122	245	859	1440
