SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1472655	1472655	117068	1330950	1640000	49.93	0.14	49.77	50.16	0	624	3618	-4680	4216	0	0	0	42509	1293	40826	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43133	2780	39019	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12687	2339	9200	15279	12687	2339	9200	15279	0	0	0	0	58	3	53	60
	16	01	JAN	15:00	1468359	1468359	106522	1342100	1640000	49.93	0.14	49.77	50.16	0	477	3273	-4536	3547	0	0	0	42570	1285	40861	43778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43047	2511	39242	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	12773	2206	9200	14992	12773	2206	9200	14992	0	0	0	0	58	3	53	60
	17	01	JAN	16:00	1577413	1577413	94138	1389900	1640000	50.00	0.18	49.77	50.23	0	396	3510	-5865	4043	0	0	0	44832	1285	43088	46063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45228	2558	40198	47131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10592	1454	9131	12402	10592	1454	9131	12402	0	0	0	0	58	3	53	60
	18	01	JAN	17:00	1650840	1650840	93859	1479640	1759560	50.04	0.16	49.81	50.23	0	192	3829	-5809	5317	0	0	0	46505	1330	44674	47802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46697	2676	41993	49991	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9123	903	8000	10607	9123	903	8000	10607	0	0	0	0	59	3	53	63
	19	01	JAN	18:00	1651658	1651658	83251	1499100	1744190	50.04	0.16	49.81	50.23	0	899	3695	-4784	5949	0	0	0	45814	1396	43735	47166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46713	2464	42382	49684	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	9107	817	8000	10218	9107	817	8000	10218	0	0	0	0	59	3	54	63
	20	01	JAN	19:00	1567523	1567523	88146	1450113	1662913	49.97	0.15	49.77	50.16	0	1330	3383	-3086	5165	0	0	0	43700	1278	41855	44958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45030	2353	41872	47658	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	10790	1862	8342	13298	10790	1862	8342	13298	0	0	0	0	58	4	52	63
	21	01	JAN	20:00	1388718	1388718	176609	1188400	1640000	49.93	0.14	49.77	50.16	0	556	4559	-5948	4533	0	0	0	40898	1227	39192	42116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41454	3928	36168	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	14366	3387	9200	18524	14366	3387	9200	18524	0	0	0	0	54	7	41	63
	22	01	JAN	21:00	1373205	1373205	183750	1133338	1640000	49.93	0.14	49.77	50.16	0	101	4579	-5779	4014	0	0	0	41044	1239	39299	42279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41144	4004	36267	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	14676	3629	9200	19633	14676	3629	9200	19633	0	0	0	0	53	8	39	63
	23	01	JAN	22:00	1342868	1342868	197488	1096163	1640000	49.93	0.14	49.77	50.16	0	234	4769	-6000	4462	0	0	0	40303	1229	38546	41538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40537	4260	35523	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	15283	3889	9200	20377	15283	3889	9200	20377	0	0	0	0	53	9	38	63
	24	01	JAN	23:00	1315360	1315360	186967	1081425	1611850	49.93	0.14	49.77	50.16	0	-166	4502	-6000	4014	0	0	0	40153	1253	38344	41423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39987	4018	35229	45437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55820	2173	52600	59400	15833	3659	9763	20672	15833	3659	9763	20672	0	0	0	0	52	9	37	63
	25	02	JAN	00:00	1269163	1269163	173855	1050000	1550000	49.92	0.13	49.77	50.11	0	-407	4252	-6000	3780	0	0	0	39710	1285	37846	41026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39303	3773	35000	44600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	17357	3339	11900	22400	17357	3339	11900	22400	0	0	0	0	51	10	35	63
	26	02	JAN	01:00	1216630	1216630	139370	1050000	1419600	49.92	0.13	49.77	50.11	0	-1022	3770	-6000	4208	0	0	0	39275	1332	37337	40655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38253	3111	34655	41992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	18407	2531	14508	22400	18407	2531	14508	22400	0	0	0	0	50	11	35	63
	27	02	JAN	02:00	1152935	1152935	104834	1047900	1279550	49.88	0.10	49.75	50.02	0	-960	3480	-6000	4376	0	0	0	37939	1351	35969	39358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36979	2579	33358	40345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	19681	1658	17309	22400	19681	1658	17309	22400	0	0	0	0	50	12	35	63
	28	02	JAN	03:00	1142850	1142850	95498	1046050	1283900	49.88	0.10	49.75	50.02	0	-790	3178	-5690	3693	0	0	0	37567	1356	35593	39011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36777	2354	33321	39286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	19883	1657	17222	22400	19883	1657	17222	22400	0	0	0	0	50	12	35	63
	29	02	JAN	04:00	1225493	1225493	135228	1050000	1445438	49.92	0.13	49.77	50.11	0	-474	3531	-5506	3000	0	0	0	38904	1351	36941	40361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38430	3015	34856	42509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	18230	2746	13991	22400	18230	2746	13991	22400	0	0	0	0	51	11	35	63
	30	02	JAN	05:00	1368103	1368103	170961	1195563	1669030	49.93	0.14	49.77	50.16	0	408	3994	-5676	4661	0	0	0	40874	1324	38961	42320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41282	3700	36644	46981	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	15378	3384	9519	19489	15378	3384	9519	19489	0	0	0	0	53	8	41	63
	31	02	JAN	06:00	1572092	1572092	90744	1415810	1695000	49.93	0.14	49.77	50.16	0	459	3221	-5609	3304	0	0	0	44903	1281	43077	46325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45362	2446	40716	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11298	1475	9000	13019	11298	1475	9000	13019	0	0	0	0	58	3	54	63
	32	02	JAN	07:00	1666200	1666200	97565	1476180	1750000	50.01	0.19	49.77	50.23	0	1335	3772	-5463	5154	0	0	0	45909	1301	44102	47387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47244	2727	41924	49256	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9416	942	8400	10876	9416	942	8400	10876	0	0	0	0	60	3	54	63
	33	02	JAN	08:00	1666186	1666186	106507	1457930	1750000	50.01	0.19	49.77	50.23	0	1592	3995	-5622	5617	0	0	0	45652	1317	43892	47181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47244	2918	41559	49509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9416	1050	8400	11241	9416	1050	8400	11241	0	0	0	0	60	3	54	63
	34	02	JAN	09:00	1653176	1653176	111897	1436040	1750000	50.01	0.19	49.77	50.23	0	1672	4049	-5748	5556	0	0	0	45311	1326	43593	46869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46984	2992	41121	49149	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9676	1168	8400	11679	9676	1168	8400	11679	0	0	0	0	60	3	54	63
	35	02	JAN	10:00	1640291	1640291	111852	1421733	1724650	50.00	0.18	49.77	50.23	0	1571	4013	-5863	5457	0	0	0	45155	1307	43495	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46726	2988	40835	48952	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9934	1154	8907	11965	9934	1154	8907	11965	0	0	0	0	60	3	54	63
