WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	98	05	JAN	01:00	11172	1520	5948	11400	1280	13400	11	6	13
	99	05	JAN	02:00	11172	1067	5451	11400	920	13400	11	5	13
	100	05	JAN	03:00	11172	911	5775	11400	800	13400	11	4	13
	101	05	JAN	04:00	11172	783	4998	11400	680	13400	11	3	13
	102	05	JAN	05:00	11172	841	4816	11400	880	13400	11	4	13
	103	05	JAN	06:00	11172	829	4746	11400	780	13400	11	4	13
	104	05	JAN	07:00	11172	765	4772	11400	740	13400	11	3	13
	105	05	JAN	08:00	11172	753	5077	11400	640	13400	11	3	13
	106	05	JAN	09:00	11172	759	5040	11400	860	13400	11	3	13
	107	05	JAN	10:00	11172	862	4770	11400	780	13400	11	4	13
	108	05	JAN	11:00	11172	854	5388	11400	940	13400	11	4	13
	109	05	JAN	12:00	11172	47	5539	11400	520	13400	11	3	13
	110	05	JAN	13:00	11172	636	5644	11400	520	13400	11	3	13
	111	05	JAN	14:00	11172	693	5335	11400	620	13400	11	3	13
	112	05	JAN	15:00	11172	1813	6030	11400	2860	13400	11	7	13
	113	05	JAN	16:00	11172	1611	6169	11400	1580	13400	11	8	13
	114	05	JAN	17:00	11172	1436	6255	11400	1280	13400	11	6	13
	115	05	JAN	18:00	11172	1565	6320	11400	2460	13400	11	8	13
	116	05	JAN	19:00	11172	1726	6356	11400	1680	13400	11	8	13
	117	05	JAN	20:00	11172	2079	6381	11400	1680	13400	11	8	13
	118	05	JAN	21:00	11172	1234	6347	11400	1680	13400	11	8	13
	119	05	JAN	22:00	11172	2055	5642	11400	1680	13400	11	8	13
	120	05	JAN	23:00	11172	1995	5527	11400	1640	13400	11	8	13
	121	06	JAN	00:00	11172	414	5666	11400	360	14100	11	2	14
	122	06	JAN	01:00	11172	504	5601	11400	1020	13600	11	2	14
	123	06	JAN	02:00	11172	336	5565	11400	280	13600	11	1	14
	124	06	JAN	03:00	11172	287	4775	11400	240	13600	11	1	14
	125	06	JAN	04:00	11172	0	4968	11400	0	13600	11	0	14
	126	06	JAN	05:00	11172	190	4967	11400	400	13600	11	1	14
	127	06	JAN	06:00	11153	147	4933	11400	120	13600	11	1	14
	128	06	JAN	07:00	11130	0	4843	11400	0	13600	11	0	14
	129	06	JAN	08:00	11111	116	4755	11400	300	13600	11	1	14
	130	06	JAN	09:00	11113	0	4685	11400	0	13600	11	0	14
	131	06	JAN	10:00	11172	188	4754	11400	400	13600	11	1	14
	132	06	JAN	11:00	11172	0	4364	11400	0	13600	11	0	14
	133	06	JAN	12:00	11172	251	5184	11400	600	13600	11	1	14
	134	06	JAN	13:00	11172	291	5358	11400	240	13600	11	1	14
	135	06	JAN	14:00	11172	342	5471	11400	340	13600	11	1	14
	136	06	JAN	15:00	11172	0	6019	11400	0	13600	11	0	14
	137	06	JAN	16:00	11172	522	5616	11400	1100	13600	11	2	14
	138	06	JAN	17:00	11172	965	6074	11400	1800	13600	11	4	14
	139	06	JAN	18:00	11172	36	6105	11400	200	13600	11	1	14
	140	06	JAN	19:00	11172	210	6126	11400	200	13600	11	1	14
	141	06	JAN	20:00	11172	628	6177	11400	1240	13600	11	3	14
	142	06	JAN	21:00	11172	573	5723	11400	480	13600	11	2	14
	143	06	JAN	22:00	11172	483	5635	11400	400	13600	11	2	14
	144	06	JAN	23:00	11172	377	5616	11400	800	13600	11	2	14
	145	07	JAN	00:00	11172	0	5473	11400	0	13600	11	0	14
	146	07	JAN	01:00	11172	0	5525	11400	0	13600	11	0	14
	147	07	JAN	02:00	11172	0	4974	11400	0	13600	11	0	14
	148	07	JAN	03:00	11172	0	4679	11400	0	13600	11	0	14
	149	07	JAN	04:00	11172	0	4320	11400	0	13600	11	0	14
	150	07	JAN	05:00	11172	0	4166	11400	0	13600	11	0	14
	151	07	JAN	06:00	11172	0	3487	11400	0	13600	11	0	14
	152	07	JAN	07:00	11172	0	3212	11400	0	13600	11	0	14
	153	07	JAN	08:00	11172	0	3814	11400	0	13600	11	0	14
	154	07	JAN	09:00	11172	0	2961	11400	0	13600	11	0	14
	155	07	JAN	10:00	11172	0	3867	11400	0	13600	11	0	14
	156	07	JAN	11:00	11172	0	3791	11400	0	13600	11	0	14
	157	07	JAN	12:00	11172	0	4141	11400	0	13600	11	0	14
	158	07	JAN	13:00	11172	0	4116	11400	0	13600	11	0	14
	159	07	JAN	14:00	11172	0	5219	11400	0	13600	11	0	14
	160	07	JAN	15:00	11172	0	5718	11400	0	13600	11	0	14
	161	07	JAN	16:00	11172	0	5203	11400	0	13600	11	0	14
	162	07	JAN	17:00	11172	0	5488	11400	0	13600	11	0	14
	163	07	JAN	18:00	11172	0	5352	11400	0	13600	11	0	14
	164	07	JAN	19:00	11172	75	5302	11400	200	13600	11	0	14
	165	07	JAN	20:00	11172	644	5530	11400	1180	13600	11	3	14
	166	07	JAN	21:00	11172	644	5385	11400	520	13600	11	3	14
	167	07	JAN	22:00	11172	628	4140	11400	520	13600	11	3	14
	168	07	JAN	23:00	11172	331	5057	11400	280	13600	11	1	14
	169	08	JAN	00:00	11172	0	4577	11400	0	15000	11	0	14
	170	08	JAN	01:00	11172	0	4429	11400	0	14000	11	0	14
	171	08	JAN	02:00	11172	307	4360	11400	700	14000	11	1	14
	172	08	JAN	03:00	11172	0	4652	11400	0	14000	11	0	14
	173	08	JAN	04:00	11172	0	4605	11400	0	14000	11	0	14
	174	08	JAN	05:00	11172	0	4627	11400	0	14000	11	0	14
	175	08	JAN	06:00	11172	143	4054	11400	300	14000	11	1	14
	176	08	JAN	07:00	11172	32	4573	11400	40	14000	11	0	14
	177	08	JAN	08:00	11172	0	3621	11400	0	14000	11	0	14
	178	08	JAN	09:00	11172	0	4371	11400	0	14000	11	0	14
	179	08	JAN	10:00	11172	0	3974	11400	0	14000	11	0	14
	180	08	JAN	11:00	11172	0	3690	11400	0	14000	11	0	14
	181	08	JAN	12:00	11172	0	4273	11400	0	14000	11	0	14
	182	08	JAN	13:00	11172	47	5250	11400	100	14000	11	0	14
	183	08	JAN	14:00	11172	0	5046	11400	0	14000	11	0	14
	184	08	JAN	15:00	11172	0	5787	11400	0	14000	11	0	14
	185	08	JAN	16:00	11172	534	6068	11400	1100	14000	11	2	14
	186	08	JAN	17:00	11172	966	5720	11400	1440	14000	11	4	14
	187	08	JAN	18:00	11172	420	6467	11400	360	14000	11	2	14
	188	08	JAN	19:00	11172	423	6389	11400	360	14000	11	2	14
	189	08	JAN	20:00	11172	3	5672	11400	100	14000	11	0	14
	190	08	JAN	21:00	11172	268	6151	11400	600	14000	11	1	14
	191	08	JAN	22:00	11172	0	5079	11400	0	14000	11	0	14
	192	08	JAN	23:00	11172	163	5359	11400	400	14000	11	1	14
	193	09	JAN	00:00	11172	358	6404	11400	560	14000	11	2	14
	194	09	JAN	01:00	11172	162	6306	11400	400	14000	11	1	14
	195	09	JAN	02:00	11172	505	6224	11400	860	14000	11	2	14
	196	09	JAN	03:00	11172	181	6127	11400	400	14000	11	1	14
	197	09	JAN	04:00	11172	443	6056	11400	1000	14000	11	2	14
	198	09	JAN	05:00	11172	239	5974	11400	200	14000	11	1	14
	199	09	JAN	06:00	11172	0	5135	11400	0	14000	11	0	14
	200	09	JAN	07:00	11172	108	5889	11400	300	14000	11	1	14
	201	09	JAN	08:00	11172	148	5833	11400	120	14000	11	1	14
	202	09	JAN	09:00	11172	0	5876	11400	0	14000	11	0	14
	203	09	JAN	10:00	11172	123	5401	11400	300	14000	11	1	14
	204	09	JAN	11:00	11172	177	5935	11400	400	14000	11	1	14
	205	09	JAN	12:00	11172	191	6023	11400	160	14000	11	1	14
	206	09	JAN	13:00	11172	253	6145	11400	600	14000	11	1	14
	207	09	JAN	14:00	11172	577	5747	11400	1300	14000	11	3	14
	208	09	JAN	15:00	11172	772	6539	11400	1160	14000	11	3	14
	209	09	JAN	16:00	11172	0	6688	11400	0	14000	11	0	14
	210	09	JAN	17:00	11172	577	6718	11400	1200	14000	11	2	14
	211	09	JAN	18:00	11172	292	6720	11400	480	14000	11	2	14
	212	09	JAN	19:00	11172	1244	6378	11400	1980	14000	11	5	14
	213	09	JAN	20:00	11172	919	6720	11400	760	14000	11	4	14
	214	09	JAN	21:00	11172	0	6720	11400	0	14000	11	0	14
	215	09	JAN	22:00	11172	359	6101	11400	800	14000	11	2	14
	216	09	JAN	23:00	11172	391	6314	11400	520	14000	11	2	14
	217	10	JAN	00:00	11368	442	6816	11950	420	15200	12	2	14
	218	10	JAN	01:00	11368	0	6668	11600	0	14200	12	0	14
	219	10	JAN	02:00	11368	339	6799	11600	700	14200	12	1	14
	220	10	JAN	03:00	11368	248	6096	11600	240	14200	12	1	14
	221	10	JAN	04:00	11368	283	6626	11600	520	14200	12	1	14
	222	10	JAN	05:00	11368	259	6554	11600	600	14200	12	1	14
	223	10	JAN	06:00	11368	132	6524	11600	300	14200	12	1	14
	224	10	JAN	07:00	11368	0	5853	11600	0	14200	12	0	14
	225	10	JAN	08:00	11368	0	6353	11600	0	14200	12	0	14
	226	10	JAN	09:00	11368	96	6412	11600	200	14200	12	0	14
	227	10	JAN	10:00	11368	0	6516	11600	0	14200	12	0	14
	228	10	JAN	11:00	11368	137	6637	11600	300	14200	12	1	14
	229	10	JAN	12:00	11368	0	6814	11600	0	14200	12	0	14
	230	10	JAN	13:00	11368	232	6816	11600	600	14200	12	1	14
	231	10	JAN	14:00	11368	0	6301	11600	0	14200	12	0	14
	232	10	JAN	15:00	11368	489	6816	11600	1100	14200	12	2	14
	233	10	JAN	16:00	11368	400	6372	11600	540	14200	12	2	14
	234	10	JAN	17:00	11368	1043	6816	11600	1660	14200	12	4	14
	235	10	JAN	18:00	11368	207	6656	11600	200	14200	12	1	14
	236	10	JAN	19:00	11368	275	6816	11600	600	14200	12	1	14
	237	10	JAN	20:00	11368	814	6816	11600	1800	14200	12	4	14
	238	10	JAN	21:00	11368	397	6762	11600	360	14200	12	2	14
	239	10	JAN	22:00	11368	369	6700	11600	420	14200	12	2	14
	240	10	JAN	23:00	11368	0	6677	11600	0	14200	12	0	14
	241	11	JAN	00:00	11368	78	6664	11600	200	14200	12	0	14
	242	11	JAN	01:00	11368	260	6677	11600	580	14200	12	1	14
	243	11	JAN	02:00	11368	282	6696	11600	280	14200	12	1	14
	244	11	JAN	03:00	11368	189	6028	11600	160	14200	12	1	14
	245	11	JAN	04:00	11368	155	6504	11600	160	14200	12	1	14
	246	11	JAN	05:00	11368	145	6422	11600	120	14200	12	1	14
	247	11	JAN	06:00	11368	0	6185	11600	0	14200	12	0	14
	248	11	JAN	07:00	11368	21	6009	11600	100	14200	12	0	14
	249	11	JAN	08:00	11368	77	6244	11600	140	14200	12	0	14
	250	11	JAN	09:00	11368	0	6278	11600	0	14200	12	0	14
	251	11	JAN	10:00	11368	141	6188	11600	300	14200	12	1	14
	252	11	JAN	11:00	11368	382	5668	11600	720	14200	12	2	14
	253	11	JAN	12:00	11368	426	6531	11600	540	14200	12	2	14
	254	11	JAN	13:00	11368	540	6670	11600	560	14200	12	2	14
	255	11	JAN	14:00	11368	586	6816	11600	1540	14200	12	4	14
	256	11	JAN	15:00	11368	726	6816	11600	1180	14200	12	5	14
	257	11	JAN	16:00	11368	1432	6816	11600	1400	14200	12	6	14
	258	11	JAN	17:00	11368	1117	6816	11600	1160	14200	12	6	14
	259	11	JAN	18:00	11368	804	6816	11600	1120	14200	12	6	14
	260	11	JAN	19:00	11368	1370	6816	11600	1120	14200	12	6	14
	261	11	JAN	20:00	11368	1075	6532	11600	880	14200	12	4	14
	262	11	JAN	21:00	11368	786	6816	11600	760	14200	12	3	14
	263	11	JAN	22:00	11368	664	6816	11600	560	14200	12	3	14
	264	11	JAN	23:00	11368	694	6724	11600	1100	14200	12	3	14
	265	12	JAN	00:00	11368	486	5740	11600	400	14200	12	2	14
	266	12	JAN	01:00	11368	671	5650	11600	900	14200	12	3	14
	267	12	JAN	02:00	11368	613	6115	11600	520	14200	12	3	14
	268	12	JAN	03:00	11368	498	4935	11600	440	14200	12	2	14
	269	12	JAN	04:00	11368	392	5909	11600	360	14200	12	2	14
	270	12	JAN	05:00	11368	330	5856	11600	320	14200	12	2	14
	271	12	JAN	06:00	11368	72	5804	11600	80	14200	12	0	14
	272	12	JAN	07:00	11368	258	5890	11600	600	14200	12	1	14
	273	12	JAN	08:00	11368	305	5922	11600	340	14200	12	1	14
	274	12	JAN	09:00	11368	340	5216	11600	280	14200	12	1	14
	275	12	JAN	10:00	11368	378	5799	11600	380	14200	12	2	14
	276	12	JAN	11:00	11368	724	5745	11600	1120	14200	12	3	14
	277	12	JAN	12:00	11368	857	5870	11600	940	14200	12	4	14
	278	12	JAN	13:00	11368	1058	5649	11600	1060	14200	12	4	14
	279	12	JAN	14:00	11368	755	6114	11600	1280	14200	12	5	14
	280	12	JAN	15:00	11368	1436	6157	11600	1340	14200	12	6	14
	281	12	JAN	16:00	11368	1436	6816	11600	1160	14200	12	6	14
	282	12	JAN	17:00	11368	1436	6641	11600	1160	14200	12	6	14
	283	12	JAN	18:00	11368	1235	6700	11600	1000	14200	12	5	14
	284	12	JAN	19:00	11368	1139	6628	11600	1000	14200	12	5	14
	285	12	JAN	20:00	11368	1436	6400	11600	1400	14200	12	6	14
	286	12	JAN	21:00	11368	1436	6450	11600	1160	14200	12	6	14
	287	12	JAN	22:00	11368	1217	6455	11600	1160	14200	12	6	14
	288	12	JAN	23:00	11368	1436	5731	11600	1160	14200	12	6	14
	289	13	JAN	00:00	11368	651	3831	11600	560	14900	12	3	14
	290	13	JAN	01:00	11368	541	5314	11600	560	14400	12	3	14
	291	13	JAN	02:00	11368	233	5171	11600	320	14400	12	1	14
	292	13	JAN	03:00	11368	331	4649	11600	700	14400	12	1	14
	293	13	JAN	04:00	11368	565	5088	11600	840	14400	12	2	14
	294	13	JAN	05:00	11368	210	4544	11600	200	14400	12	1	14
	295	13	JAN	06:00	11368	0	4877	11600	0	14400	12	0	14
	296	13	JAN	07:00	11368	211	4475	11600	500	14400	12	1	14
	297	13	JAN	08:00	11368	0	5035	11600	0	14400	12	0	14
	298	13	JAN	09:00	11368	0	4049	11600	0	14400	12	0	14
	299	13	JAN	10:00	11368	0	5187	11600	0	14400	12	0	14
	300	13	JAN	11:00	11368	0	5401	11600	0	14400	12	0	14
	301	13	JAN	12:00	11368	129	5083	11600	400	14400	12	1	14
	302	13	JAN	13:00	11368	276	5533	11600	460	14400	12	1	14
	303	13	JAN	14:00	11368	210	5175	11600	200	14400	12	1	14
	304	13	JAN	15:00	11368	0	5427	11600	0	14400	12	0	14
	305	13	JAN	16:00	11368	284	6263	11600	600	14400	12	1	14
	306	13	JAN	17:00	11368	345	5802	11600	340	14400	12	1	14
	307	13	JAN	18:00	11368	0	5814	11600	0	14400	12	0	14
	308	13	JAN	19:00	11368	305	6430	11600	700	14400	12	1	14
	309	13	JAN	20:00	11368	726	6564	11600	1200	14400	12	3	14
	310	13	JAN	21:00	11368	0	6205	11600	0	14400	12	0	14
	311	13	JAN	22:00	11368	725	5856	11600	1600	14400	12	3	14
	312	13	JAN	23:00	11368	156	5586	11600	160	14400	12	1	14
	313	14	JAN	00:00	10780	0	5601	11000	0	15600	11	0	15
	314	14	JAN	01:00	10780	0	6119	11000	0	14600	11	0	15
	315	14	JAN	02:00	10780	0	5748	11000	0	14600	11	0	15
	316	14	JAN	03:00	10780	0	5405	11000	0	14600	11	0	15
	317	14	JAN	04:00	10780	0	4325	11000	0	14600	11	0	15
	318	14	JAN	05:00	10780	0	4795	11000	0	14600	11	0	15
	319	14	JAN	06:00	10780	0	4703	11000	0	14600	11	0	15
	320	14	JAN	07:00	10780	0	4141	11000	0	14600	11	0	15
	321	14	JAN	08:00	10780	0	3716	11000	0	14600	11	0	15
	322	14	JAN	09:00	10780	0	4174	11000	0	14600	11	0	15
	323	14	JAN	10:00	10780	0	3758	11000	0	14600	11	0	15
	324	14	JAN	11:00	10780	0	3385	11000	0	14600	11	0	15
	325	14	JAN	12:00	10780	0	3141	11000	0	14600	11	0	15
	326	14	JAN	13:00	10780	0	3518	11000	0	14600	11	0	15
	327	14	JAN	14:00	10780	0	4025	11000	0	14600	11	0	15
	328	14	JAN	15:00	10780	0	4856	11000	0	14600	11	0	15
	329	14	JAN	16:00	10780	0	5168	11000	0	14600	11	0	15
	330	14	JAN	17:00	10780	0	5461	11000	0	14600	11	0	15
	331	14	JAN	18:00	10780	0	5135	11000	0	14600	11	0	15
	332	14	JAN	19:00	10780	0	5397	11000	0	14600	11	0	15
	333	14	JAN	20:00	10780	0	6227	11000	0	14600	11	0	15
	334	14	JAN	21:00	10780	0	6050	11000	0	14600	11	0	15
	335	14	JAN	22:00	10780	0	4063	11000	0	14600	11	0	15
	336	14	JAN	23:00	10780	0	3823	11000	0	14600	11	0	15
	337	15	JAN	00:00	10976	0	5752	11550	0	16700	11	0	15
	338	15	JAN	01:00	10976	0	5508	11200	0	15200	11	0	15
	339	15	JAN	02:00	10976	141	4558	11200	300	15200	11	1	15
	340	15	JAN	03:00	10976	72	4704	11200	80	15200	11	0	15
	341	15	JAN	04:00	10976	59	5091	11200	80	15200	11	0	15
	342	15	JAN	05:00	10976	0	4640	11200	0	15200	11	0	15
	343	15	JAN	06:00	10976	0	4801	11200	0	15200	11	0	15
	344	15	JAN	07:00	10976	0	3730	11200	0	15200	11	0	15
	345	15	JAN	08:00	10976	0	4232	11200	0	15200	11	0	15
	346	15	JAN	09:00	10976	0	4163	11200	0	15200	11	0	15
	347	15	JAN	10:00	10976	0	4859	11200	0	15200	11	0	15
	348	15	JAN	11:00	10976	0	5487	11200	0	15200	11	0	15
	349	15	JAN	12:00	10976	0	5715	11200	0	15200	11	0	15
	350	15	JAN	13:00	10976	0	5671	11200	0	15200	11	0	15
	351	15	JAN	14:00	10976	0	5775	11200	0	15200	11	0	15
	352	15	JAN	15:00	10976	71	6725	11200	200	15200	11	0	15
	353	15	JAN	16:00	10976	0	6832	11200	0	15200	11	0	15
	354	15	JAN	17:00	10976	0	6875	11200	0	15200	11	0	15
	355	15	JAN	18:00	10976	0	6938	11200	0	15200	11	0	15
	356	15	JAN	19:00	10976	628	6205	11200	1300	15200	11	3	15
	357	15	JAN	20:00	10976	616	6891	11200	520	15200	11	3	15
	358	15	JAN	21:00	10976	0	6499	11200	0	15200	11	0	15
	359	15	JAN	22:00	10976	0	6813	11200	0	15200	11	0	15
	360	15	JAN	23:00	10976	280	6745	11200	600	15200	11	1	15
	361	16	JAN	00:00	10976	59	7067	11550	200	15200	11	0	15
	362	16	JAN	01:00	10976	166	6994	11200	400	15200	11	1	15
	363	16	JAN	02:00	10976	179	6834	11200	160	15200	11	1	15
	364	16	JAN	03:00	10976	0	6656	11200	0	15200	11	0	15
	365	16	JAN	04:00	10976	69	6181	11200	200	15200	11	0	15
	366	16	JAN	05:00	10976	88	6184	11200	200	15200	11	0	15
	367	16	JAN	06:00	10976	71	6059	11200	180	15200	11	1	15
	368	16	JAN	07:00	10976	0	6042	11200	0	15200	11	0	15
	369	16	JAN	08:00	10976	0	6106	11200	0	15200	11	0	15
	370	16	JAN	09:00	10976	188	5631	11200	400	15200	11	1	15
	371	16	JAN	10:00	10976	235	5354	11200	260	15200	11	1	15
	372	16	JAN	11:00	10976	0	5356	11200	0	15200	11	0	15
	373	16	JAN	12:00	10976	0	5863	11200	0	15200	11	0	15
	374	16	JAN	13:00	10976	0	4994	11200	0	15200	11	0	15
	375	16	JAN	14:00	10976	84	5996	11200	200	15200	11	0	15
	376	16	JAN	15:00	10976	70	6011	11200	200	15200	11	0	15
	377	16	JAN	16:00	10976	743	6215	11200	1380	15200	11	3	15
	378	16	JAN	17:00	10976	138	6876	11200	480	15200	11	2	15
	379	16	JAN	18:00	10976	559	6297	11200	480	15200	11	2	15
	380	16	JAN	19:00	10976	529	6937	11200	1380	15200	11	4	15
	381	16	JAN	20:00	10976	1404	6972	11200	1760	15200	11	6	15
	382	16	JAN	21:00	10976	663	6945	11200	560	15200	11	3	15
	383	16	JAN	22:00	10976	1096	6903	11200	1460	15200	11	5	15
	384	16	JAN	23:00	10976	686	6266	11200	560	15200	11	3	15
	385	17	JAN	00:00	11564	652	6948	12850	1040	15000	12	3	15
	386	17	JAN	01:00	11564	403	6399	11800	360	15000	12	2	15
