WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	19527439	19527439	808885	18395796	20523545	74.62	10.33	61.92	83.39	416150	0	0	0	0	0	0	6432	491073	10015	480943	510189	13032	1582	11568	16104	29606	3477	22799	31767	1703	356	1307	2342	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147973	18977	117837	172800	8019	9197	0	25009	16181	2089	14189	20211	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512568	26251	473700	544620	88449	27120	52211	121023	92338	26349	52291	124359	623100	13022	613200	648000	646	24	624	691
	10	10	JAN	20166257	20166257	932644	18526640	21339437	73.23	9.41	62.02	82.97	426642	0	0	0	0	0	0	6432	510988	12129	497286	526948	13033	1584	11568	16109	36501	11760	20531	57212	1429	465	726	1956	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	158217	4583	149760	161577	6162	6475	0	17694	16381	1794	14572	19798	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520764	24346	491640	556140	83552	13343	65466	100323	92267	20366	58231	114582	631110	25337	600000	664300	647	26	600	681
	11	11	JAN	20531973	20531973	1204461	18499052	21862817	71.61	8.60	61.92	82.78	429693	0	0	0	0	0	0	6432	509097	13488	487224	528160	13034	1586	11568	16116	30127	10898	12584	47036	1718	600	1148	2879	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	156550	6481	147967	164298	11950	15870	0	40031	16453	1752	14624	19786	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	24803	491640	556140	81808	22247	43129	102413	92177	21570	55482	116147	633880	20709	600000	652900	678	59	600	762
	12	12	JAN	20434739	20434739	2148003	17753504	23281753	70.44	10.33	61.92	83.39	427873	0	0	0	0	0	0	6432	492436	22660	461030	523235	13034	1586	11568	16116	17997	3092	13514	20493	1560	353	1215	2235	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	144194	21677	106732	172800	19940	24912	0	57627	16446	2394	14204	21054	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523140	24803	491640	556140	86174	43797	25533	143648	91362	32417	46657	134441	638760	9695	624000	648000	706	82	624	826
	13	13	JAN	18296494	18296494	1863097	16025250	21038572	69.91	9.70	61.92	82.78	407944	0	0	0	0	0	0	6432	466665	22639	435267	505131	13034	1586	11568	16116	23671	7462	9182	28449	1572	655	1083	2842	0	0	0	0	272832	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	127362	32920	91648	172395	5898	8207	0	20905	15865	2323	13394	20264	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525444	22165	497100	556140	119352	40167	62255	164312	111207	35581	56620	150918	633840	13061	615000	648000	651	22	624	691
	14	14	JAN	16434617	16434617	1305751	15053101	18778642	62.01	0.12	61.84	62.17	378104	0	0	0	0	0	0	6432	437584	16052	411507	457965	13030	1588	11568	16116	30110	10033	12746	44190	1348	280	1043	1794	0	0	0	0	258720	14875	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	112734	29259	84393	165777	0	0	0	0	15211	2414	12936	19900	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513636	18642	491640	544140	142182	31784	96123	177507	130239	29144	91630	163266	615400	25372	576000	650500	614	24	576	648
	15	15	JAN	18120305	18120305	1402254	15946086	19899484	65.37	6.80	61.84	78.97	398542	0	0	0	0	0	0	6432	448990	16024	432919	476919	13030	1588	11568	16116	11974	8308	5672	26289	1295	444	594	1977	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	135211	30096	89886	171760	1866	3732	0	9331	15758	2303	13985	20267	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524064	19413	497100	555660	123563	33393	80809	183534	117348	28174	83298	169188	638530	26337	601750	674500	642	23	600	672
	16	16	JAN	19470846	19470846	1797924	17280197	22175272	71.66	8.42	61.92	83.39	411472	0	0	0	0	0	0	6432	484912	20968	462322	511331	13028	1588	11568	16116	26210	10904	4648	34764	1871	390	1168	2277	0	0	0	0	263424	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	150741	24879	112163	182173	7027	9839	0	26149	16179	2614	13826	21227	0	0	0	0	N/A	N/A	N/A	N/A	16119	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522876	21046	491640	555660	101684	34290	62951	161257	98680	26286	73867	146496	644410	29350	587900	672000	668	49	604	754
	17	17	JAN	20633584	20633584	489421	19834400	21378713	70.09	9.90	61.92	82.50	434881	0	0	0	0	0	0	6432	519770	4842	510936	524417	13027	1589	11568	16116	36345	8331	21832	47900	1438	932	471	2839	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	160413	7345	149708	168798	7985	10324	0	25194	16593	2221	14689	20941	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535872	18558	509100	555660	89937	20013	63980	118687	90876	15581	68144	113471	656210	21000	625950	673750	678	17	664	712
	18	18	JAN	21721382	21721382	1223668	20069233	23564976	80.13	3.73	75.16	83.39	444798	0	0	0	0	0	0	6432	512503	14810	495031	537700	13026	1589	11564	16116	13556	3822	11095	20964	1767	300	1229	2074	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	165977	9945	149760	178662	17383	14626	3456	37317	16825	1940	14914	20567	0	0	0	0	N/A	N/A	N/A	N/A	16119	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527700	13922	503160	538200	66803	13560	50354	85119	81345	10951	62358	94548	658300	26739	617600	694100	715	64	640	802
	19	19	JAN	20032159	20032159	2420959	16646377	24120601	68.11	8.23	61.92	82.78	428537	0	0	0	0	0	0	6432	481986	29745	443694	532763	13025	1591	11556	16116	10097	7707	5060	25462	1394	339	1026	1934	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	145421	16448	116078	163581	11773	22860	0	57480	16308	1648	14238	19255	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525252	9986	508740	537840	90521	34541	31620	133942	92250	20438	55960	114687	651240	14846	626500	672000	693	87	624	864
	20	20	JAN	19055241	19055241	1236070	17170412	20992314	65.15	6.20	61.92	77.55	419765	0	0	0	0	0	0	6432	467249	17098	442005	491540	13025	1591	11556	16116	8047	4989	3977	14489	2232	659	1511	3426	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	139969	9043	125254	148618	3916	7832	0	19579	16094	1799	14117	19483	0	0	0	0	N/A	N/A	N/A	N/A	16119	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519528	14914	497220	543780	98108	20252	70663	127693	96581	16737	72373	120716	630100	23393	600000	672000	645	38	600	706
	21	21	JAN	18873656	18873656	574463	18037391	19803709	64.80	5.50	61.92	75.80	422209	0	0	0	0	0	0	6432	468248	10417	456089	484485	13025	1591	11556	16116	9147	8396	4133	25722	2279	594	1510	3298	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	137798	7366	125554	147237	1203	2407	0	6017	16123	2042	14125	20064	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524232	10053	514800	543780	102990	15182	85606	127235	96527	14137	74972	119050	631090	21261	609700	672000	634	19	624	672
	22	22	JAN	19502698	19502698	1154108	17818916	21136702	68.98	8.52	61.92	80.16	428128	0	0	0	0	0	0	6432	476856	15201	454796	498339	13025	1591	11556	16116	9289	1464	6424	10594	1402	612	633	2415	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	142960	12723	121942	158896	5235	8124	0	20977	16274	1913	14529	19977	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520812	15984	503280	549720	90378	20085	67285	116558	82725	24462	53317	119666	627940	24813	600000	672000	642	34	600	692
	23	23	JAN	20024404	20024404	2318326	17741679	24337861	69.58	9.25	62.02	82.78	432608	0	0	0	0	0	0	6432	503609	36105	467423	568066	13025	1591	11556	16116	29408	11545	9360	38117	1618	509	846	2240	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	142289	14224	121055	160927	12210	23975	0	60156	16387	2010	14562	20202	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523188	14423	509220	549720	86449	33251	23004	113122	82088	31749	25729	121264	631880	29841	600000	672000	671	95	600	853
	24	24	JAN	24435377	23055666	1814161	20090763	25786440	3068.56	5976.07	74.55	15020.70	455962	0	0	0	0	0	0	6432	532227	28509	487228	566556	13025	1591	11556	16116	18751	12448	3133	28913	954	460	463	1790	0	0	0	0	277536	9408	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	159406	12932	149760	183845	38964	25116	5425	79823	17089	1931	15268	20824	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69	138	0	345	0	0	0	0	0.60	1.20	0	3.00	20.00	524352	15850	503160	549720	48446	29353	3337	92571	65742	31551	15361	110783	660400	23522	635300	702300	789	88	649	926
	25	25	JAN	58349927	22679740	2485755	17983728	24826560	2900.46	5645.18	62.17	14190.81	448097	0	0	0	0	0	0	6432	521862	34062	456212	552815	13025	1591	11556	16116	14454	7599	4800	20656	1989	229	1806	2442	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	153962	19326	124689	184320	40460	26512	0	78452	16925	1606	15405	20043	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14305	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1784	3567	0	8918	0	0	0	0	2.40	4.80	0	12.00	20.00	517272	22656	479640	549720	50018	38849	4708	119751	66709	34182	15696	121517	656120	29260	624000	710500	793	93	624	898
	26	26	JAN	29846366	21215993	2915157	17142348	24090258	2066.30	3987.56	61.92	10041.39	434932	0	0	0	0	0	0	6432	495229	28491	453268	529675	13025	1591	11556	16116	9670	8432	2992	22926	1604	736	717	2823	0	0	0	0	272832	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	147460	25182	110666	184320	27224	29519	0	68490	16550	1694	15100	19703	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432	863	0	2158	0	0	0	0	1.20	2.40	0	6.00	20.00	518460	24414	479640	555660	70943	45011	14670	133774	76134	37998	22609	134681	641300	30635	600000	690000	734	112	600	865
	27	27	JAN	17591853	17591853	1210197	16469292	19762118	66.20	8.29	61.92	82.78	405273	0	0	0	0	0	0	6432	455130	16079	439111	476253	13025	1591	11556	16116	21342	9497	4942	28534	1257	248	904	1516	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	116718	25787	85299	161280	3142	6284	0	15710	15678	2077	13601	19658	0	0	0	0	N/A	N/A	N/A	N/A	16118	1964	14305	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523164	27602	479640	555660	125768	36954	67450	169944	111408	37720	52296	156343	623650	31224	596500	672000	633	28	600	672
	28	28	JAN	15732741	15732741	1006065	14430236	17288770	61.81	0.38	61.08	62.17	386993	0	0	0	0	0	0	6432	441508	13176	428196	457398	13025	1591	11556	16116	38124	9403	25434	45776	1336	303	870	1814	0	0	0	0	277486	23035	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	90017	28457	61681	140904	0	0	0	0	15088	2018	13489	19070	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526656	22510	497100	555660	159153	22309	120996	182759	144065	21574	106508	163689	619700	27662	600000	672000	619	28	600	672
	29	29	JAN	16349794	16349794	1630826	13404438	17879002	60.89	2.16	56.58	62.09	391387	0	0	0	0	0	0	6432	448571	10482	434708	460034	13025	1591	11556	16116	34818	16170	21652	56493	2164	604	1327	3184	0	0	0	0	275395	20701	235200	295055	0	0	0	0	0	0	0	0	0	0	0	0	101521	35770	40450	146705	0	0	0	0	15217	1553	13921	18244	0	0	0	0	N/A	N/A	N/A	N/A	16118	1964	14305	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523164	26072	479640	550200	146248	38241	97735	214695	133923	35565	87820	196451	619700	35693	576000	672000	619	35	576	672
	30	30	JAN	19804925	19804925	1449060	17455235	21915644	72.72	5.75	62.17	77.95	426715	0	0	0	0	0	0	6432	484762	25024	446099	516185	13025	1591	11556	16116	14808	14238	3817	38629	2045	716	681	2712	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145603	24852	101761	177165	9014	4696	0	13185	16299	1907	14965	20057	0	0	0	0	N/A	N/A	N/A	N/A	16118	1963	14304	19933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524352	27380	479640	556140	92199	28326	73466	148619	97497	18862	77114	131911	633840	30138	597100	684600	661	25	641	711
	31	31	JAN	21454637	21454637	1196788	19384666	22929752	74.65	10.25	62.02	83.30	441596	0	0	0	0	0	0	6432	505022	14237	481518	518799	13025	1591	11556	16116	12370	11399	4671	34046	1881	669	1329	3076	0	0	0	0	277536	23045	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153787	13688	133476	174661	23257	19464	0	42687	16734	2109	14782	20805	0	0	0	0	N/A	N/A	N/A	N/A	16118	1964	14305	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526656	30288	479640	567660	72075	34041	40473	128424	91493	22490	65896	127424	653040	18783	623700	674500	739	56	672	800
	32	01	FEB	20031840	20031840	954822	19030685	21544519	71.98	8.51	61.92	82.97	448558	0	0	0	0	0	0	6432	509964	27355	469660	547382	15811	2328	12840	17880	11269	8179	5025	25223	4154	857	2877	5436	0	0	0	0	291648	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	154754	10422	140061	167607	8183	9908	0	24302	17713	2742	14352	20702	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543072	29090	491160	573240	88487	19956	58858	116850	97723	17246	76788	121387	658050	27511	625750	697750	687	42	624	754
	33	02	FEB	19591880	19591880	943831	18620346	20894610	69.20	8.98	61.92	82.78	439994	0	0	0	0	0	0	6432	496942	16644	486222	530045	15811	2328	12840	17880	9095	5249	5815	19357	3050	491	2099	3457	0	0	0	0	286944	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	149942	17116	132632	172800	8137	10844	0	27102	17530	2662	14205	19950	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538368	26522	491160	573240	93345	23731	56058	126285	97414	18458	68029	124637	651080	28897	624000	696000	678	46	624	730
