WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	114218955	114218955	4180485	109517430	120394782	62.99	1.47	61.81	65.74	2773431	0	0	0	0	0	0	45024	3146039	56650	3046238	3203184	105773	19946	81371	126972	141687	32393	117236	197889	31553	5929	24147	40670	0	0	0	0	1913786	142574	1693440	2069760	0	0	0	0	0	0	0	0	0	0	0	0	787748	132920	623289	1028181	6055	8199	0	20668	114412	21355	88385	136710	0	0	0	0	N/A	N/A	N/A	N/A	113217	21363	87033	135870	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3681516	150982	3484080	3896040	973927	151207	741791	1202991	973927	151207	741791	1202991	4445630	156584	4220800	4695000	4457	141	4242	4680
	10	105022997	105022997	4763648	98145845	110488861	62.51	2.47	60.36	67.31	2650491	0	0	0	0	0	0	45024	2955375	61430	2867091	3030948	102077	23186	74340	131040	121791	11143	114653	143424	36891	4383	32417	45129	0	0	0	0	1876682	72637	1808876	1971696	0	0	0	0	0	0	0	0	0	0	0	0	650124	96295	562114	812957	11997	23994	0	59986	110790	24480	81564	140364	0	0	0	0	N/A	N/A	N/A	N/A	109263	24814	79564	140231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568560	218695	3156900	3779280	1029757	207505	688250	1250405	1029757	207505	688250	1250405	4247870	289557	3670100	4425250	4281	210	3863	4416
	11	102264673	102264673	6407542	92687190	109852082	63.45	4.25	60.94	71.92	2626395	0	0	0	0	0	0	45024	2913740	84293	2782221	3005363	102077	23186	74340	131040	135090	37131	104809	183401	33504	3730	29307	37881	0	0	0	0	1886413	114637	1683329	1975680	0	0	0	0	0	0	0	0	0	0	0	0	586713	78437	476568	690224	15245	30490	0	76225	109673	24055	79848	136009	0	0	0	0	N/A	N/A	N/A	N/A	109263	24812	79566	140227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547656	226129	3216420	3743280	1059285	222341	645824	1296234	1059285	222341	645824	1296234	4218170	287278	3716350	4466500	4261	205	3955	4464
	12	95756883	95756883	3451831	92575528	100462274	60.07	1.52	57.80	62.17	2543941	0	0	0	0	0	0	45024	2840633	46161	2769985	2896883	102066	23170	74340	130964	181020	9922	171703	200313	34932	4509	27710	41194	0	0	0	0	1869794	115369	1646400	1955558	0	0	0	0	0	0	0	0	0	0	0	0	500314	119822	395007	721272	0	0	0	0	107483	25171	76936	139549	0	0	0	0	N/A	N/A	N/A	N/A	109264	24813	79565	140228	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3458880	179468	3180360	3632940	1088772	168874	812688	1285213	1088772	168874	812688	1285213	4047600	175042	3749000	4231500	4042	173	3744	4224
	13	92691091	92691091	5264050	85998813	101083885	59.04	1.21	57.37	60.43	2497229	0	0	0	0	0	0	50544	2768423	68279	2702759	2880100	102811	24378	73536	134616	163210	62037	57093	210490	36525	3529	30547	39385	0	0	0	0	1853819	64232	1774821	1967525	0	0	0	0	0	0	0	0	0	0	0	0	454409	103108	342619	629493	0	0	0	0	107104	26929	76235	146318	0	0	0	0	N/A	N/A	N/A	N/A	109142	25831	78122	142830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3549684	127125	3448860	3798420	1241456	154066	1059524	1462753	1241456	154066	1059525	1462753	4033950	71114	3917000	4134000	4022	71	3912	4128
	14	91035746	91035746	2966054	86137290	95000806	60.11	3.06	55.64	63.81	2446197	0	0	0	0	0	0	83664	2721159	38312	2673189	2766901	107103	32161	68641	156576	87385	8399	73654	93941	51546	3243	47216	55866	0	0	0	0	1797350	167074	1596136	1972002	0	0	0	0	0	0	0	0	0	0	0	0	478119	148951	276309	680943	3580	6041	0	15520	112413	34282	72521	166165	0	0	0	0	N/A	N/A	N/A	N/A	108402	32547	69461	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3385860	214601	3064920	3599940	1106812	202947	769653	1312894	1106811	202947	769653	1312894	3936180	130781	3753900	4086750	3939	116	3795	4080
	15	85774885	85774885	4956844	77633417	92142615	58.09	4.23	51.72	63.36	2319192	0	0	0	0	0	0	83664	2586053	20424	2561634	2619183	107100	32164	68628	156576	82411	28387	59412	122466	51090	3123	47670	55643	0	0	0	0	1712621	189815	1480733	1895903	0	0	0	0	0	0	0	0	0	0	0	0	439585	217985	171597	728419	423	845	0	2113	109159	32622	70158	159197	0	0	0	0	N/A	N/A	N/A	N/A	108401	32547	69461	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3367056	200945	3117060	3621060	1214428	223100	905795	1467118	1214427	223100	905795	1467118	3820100	89718	3703500	3924500	3813	86	3696	3912
	16	81419539	81419539	2854217	76521516	84845516	57.63	2.32	54.12	60.23	2282869	0	0	0	0	0	0	83664	2536045	44344	2453878	2574680	107106	32166	68628	156576	114332	27619	59689	135827	51617	6996	39947	60533	0	0	0	0	1732728	92775	1616196	1818644	0	0	0	0	0	0	0	0	0	0	0	0	339326	111724	185966	482605	0	0	0	0	107272	32604	68579	157665	0	0	0	0	N/A	N/A	N/A	N/A	108402	32547	69463	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3497340	120629	3351900	3714300	1425286	149951	1283119	1713299	1425286	149951	1283120	1713299	3807750	87751	3697000	3903000	3792	92	3672	3888
	17	79155994	79155994	5229326	70108594	85543663	55.21	3.48	49.98	60.36	2286807	0	0	0	0	0	0	83664	2448994	15745	2422047	2471489	107122	32148	68628	156498	59757	52339	23960	158654	50129	5872	41456	55997	0	0	0	0	1769128	148966	1513785	1940028	0	0	0	0	0	0	0	0	0	0	0	0	273088	161134	127200	578114	0	0	0	0	106105	30752	68149	152004	0	0	0	0	N/A	N/A	N/A	N/A	108402	32546	69464	158445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3540852	273726	3112800	3801600	1498636	319359	1020901	1947383	1498636	319359	1020901	1947383	3582100	164946	3303000	3757500	3571	167	3288	3744
	18	72163851	72163851	1782492	69526206	74394193	52.62	3.58	49.96	59.01	2173660	0	0	0	0	0	0	93744	2340946	9463	2325240	2355046	120946	25223	89448	165060	54991	28594	34380	111795	68790	5345	62718	78562	0	0	0	0	1728315	90958	1573673	1834372	0	0	0	0	0	0	0	0	0	0	0	0	166138	81820	91200	315138	0	0	0	0	108023	22834	79119	147681	0	0	0	0	N/A	N/A	N/A	N/A	105161	22130	77538	143751	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3468684	273075	3078960	3803160	1574232	274997	1190149	1865588	1574232	274997	1190150	1865587	3365950	189502	3118500	3609250	3350	195	3096	3600
	19	70270712	70270712	3032328	65026743	73489145	54.19	3.38	49.98	58.32	2048820	0	0	0	0	0	0	95424	2265444	2608	2262616	2270050	123314	24280	92988	166517	59982	32253	37334	119975	63232	4051	58573	70588	0	0	0	0	1597592	105210	1487762	1741810	0	0	0	0	0	0	0	0	0	0	0	0	219516	90002	124800	335863	0	0	0	0	106384	19732	80879	140885	0	0	0	0	N/A	N/A	N/A	N/A	104621	20611	78883	141302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3247236	251522	3030120	3704580	1430128	240222	1163871	1832602	1430128	240222	1163871	1832602	3379200	58630	3289000	3439500	3360	66	3264	3432
	20	65795484	65795484	1351480	63588863	67544086	53.28	2.71	49.98	58.04	1917826	0	0	0	0	0	0	95424	2196953	11647	2182717	2212527	123329	24298	92988	166572	103952	33455	37076	122713	71587	3892	67179	78058	0	0	0	0	1496984	91245	1320325	1575042	0	0	0	0	0	0	0	0	0	0	0	0	202408	76665	132000	345298	0	0	0	0	103269	21067	78369	141627	0	0	0	0	N/A	N/A	N/A	N/A	104620	20610	78883	141299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3169884	214285	2866080	3534720	1470492	204733	1200456	1819854	1470492	204733	1200456	1819854	3280650	92965	3180500	3444500	3269	94	3168	3432
	21	65246037	65246037	2198571	63305551	69395868	54.59	3.36	52.00	61.06	1824876	0	0	0	0	0	0	95424	2130158	20524	2095810	2156044	123329	24298	92988	166572	85444	20551	44736	97456	68808	5083	58964	73591	0	0	0	0	1386304	168581	1052245	1502418	0	0	0	0	0	0	0	0	0	0	0	0	268852	161069	166265	587406	0	0	0	0	101998	20730	76603	139229	0	0	0	0	N/A	N/A	N/A	N/A	104619	20610	78882	141299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3047004	294714	2487960	3304740	1391848	287814	848309	1638668	1391848	287814	848309	1638668	3282800	54933	3197000	3353500	3269	51	3192	3336
	22	60072445	60072445	2576702	56848379	64526356	54.02	2.66	49.98	58.32	1699638	0	0	0	0	0	0	91824	2064687	8465	2053611	2079513	130351	26230	96925	176112	135799	34089	100469	201090	76008	2965	72618	80763	0	0	0	0	1299776	110666	1079394	1369049	0	0	0	0	0	0	0	0	0	0	0	0	233178	125762	129600	479062	0	0	0	0	97751	20398	71830	133436	0	0	0	0	N/A	N/A	N/A	N/A	100043	20074	74525	135153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2961252	180970	2666520	3234540	1428298	203109	1108064	1747779	1428298	203109	1108064	1747780	3078950	74737	2987750	3207000	3067	73	2976	3192
	23	57050348	57050348	2820152	52829129	61498838	51.93	2.76	49.98	57.34	1721459	0	0	0	0	0	0	87024	2004552	14634	1992470	2031676	139726	28865	102228	188832	87219	23096	42326	101953	93210	5884	87538	103834	0	0	0	0	1367522	99577	1211965	1523797	0	0	0	0	0	0	0	0	0	0	0	0	134054	67186	64800	262725	0	0	0	0	95798	19937	71777	130772	0	0	0	0	N/A	N/A	N/A	N/A	93944	19413	68719	126959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2916300	207110	2621280	3222420	1414724	217563	1146590	1806038	1414724	217563	1146590	1806038	2819500	196093	2445750	2987000	2803	199	2424	2976
	24	54937694	54937694	4021823	47014405	57576868	51.43	1.80	49.98	54.80	1674348	0	0	0	0	0	0	87024	1957310	11409	1935486	1966867	139745	28867	102228	188832	91198	31617	71127	152744	93220	3849	86156	97351	0	0	0	0	1338594	64645	1246254	1419714	0	0	0	0	0	0	0	0	0	0	0	0	113393	69361	0	218308	0	0	0	0	94137	18562	69419	125137	0	0	0	0	N/A	N/A	N/A	N/A	93944	19413	68719	126958	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2994660	215467	2727840	3348720	1542673	281653	1263278	2061094	1542673	281652	1263278	2061094	2700750	378714	1947500	2963750	2683	372	1944	2952
	25	53392635	53392635	3178062	47599367	57090206	50.90	1.12	49.98	52.47	1633400	0	0	0	0	0	0	87024	1917840	20105	1892995	1954394	139766	28880	102228	188866	96443	51261	54741	165905	89096	5323	83332	96480	0	0	0	0	1309835	21863	1279053	1338026	0	0	0	0	0	0	0	0	0	0	0	0	102662	53070	14400	166033	0	0	0	0	93014	19237	66841	124949	0	0	0	0	N/A	N/A	N/A	N/A	93942	19413	68719	126955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032484	141368	2868720	3242760	1619987	198616	1381547	1949307	1619987	198616	1381547	1949306	2671950	299312	2148500	2966250	2659	299	2136	2952
	26	52637531	52637531	3273751	46594903	55950235	51.01	2.04	49.96	55.10	1593845	0	0	0	0	0	0	87024	1879227	10484	1866135	1892118	139208	27365	103344	185376	84079	32531	60525	143184	94726	5756	85638	99606	0	0	0	0	1269882	70310	1176307	1348078	0	0	0	0	0	0	0	0	0	0	0	0	116643	70626	52800	247216	0	0	0	0	87665	17196	64385	116144	0	0	0	0	N/A	N/A	N/A	N/A	88882	17757	65666	118921	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3084398	159578	2824224	3303636	1697873	177215	1400701	1900358	1697873	177215	1400702	1900358	2670150	307376	2228000	3084750	2650	304	2208	3048
	27	53398350	53398350	4464273	44599750	56476025	52.79	1.85	49.98	54.95	1586986	0	0	0	0	0	0	87024	1848434	54395	1764126	1894331	135889	18290	110040	164189	76466	48897	41305	165828	89789	6208	80641	97240	0	0	0	0	1244678	77916	1122850	1348437	0	0	0	0	0	0	0	0	0	0	0	0	155622	57189	67200	224569	0	0	0	0	58967	7180	48225	68954	0	0	0	0	N/A	N/A	N/A	N/A	58519	7882	47369	70714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850314	120111	2738244	3064320	1450015	216259	1277185	1874270	1450015	216259	1277185	1874270	2831650	290796	2276000	3089500	2813	292	2256	3072
	28	52024172	52024172	2309421	49404573	56035860	53.49	1.84	50.02	55.39	1546230	0	0	0	0	0	0	87024	1826448	49043	1775591	1902745	135895	18300	110040	164220	91164	18105	58893	104533	88860	4126	84278	96090	0	0	0	0	1211945	77850	1131344	1315769	0	0	0	0	0	0	0	0	0	0	0	0	153160	57160	40800	194460	0	0	0	0	58400	8276	48241	72424	0	0	0	0	N/A	N/A	N/A	N/A	58517	7880	47369	70710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2805917	128324	2568384	2925072	1440812	162963	1187233	1595097	1440812	162963	1187232	1595097	2713900	206824	2360500	2982000	2699	202	2352	2952
	29	52344516	52344516	2871089	47302311	55803174	51.57	1.13	50.02	52.93	1596449	0	0	0	0	0	0	87024	1832206	49712	1761161	1911877	135894	18309	109977	164220	76588	22852	45096	116532	87053	3278	82359	91132	0	0	0	0	1273862	103631	1087097	1387806	0	0	0	0	0	0	0	0	0	0	0	0	113024	50484	19200	157117	0	0	0	0	58761	7651	47629	70065	0	0	0	0	N/A	N/A	N/A	N/A	58518	7881	47369	70711	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2881414	168303	2657688	3163488	1494527	185999	1191438	1756482	1494527	185999	1191438	1756482	2673250	256310	2194000	2913250	2659	255	2184	2904
	30	51402176	51402176	2345894	48010709	54063402	52.60	2.66	49.98	55.85	1544777	0	0	0	0	0	0	87024	1808893	33702	1768473	1852329	135895	18312	109956	164220	83904	15053	68036	112644	89584	3990	84329	95915	0	0	0	0	1220432	58204	1162995	1321781	0	0	0	0	0	0	0	0	0	0	0	0	133765	80498	45600	228679	0	0	0	0	58290	8636	45708	71901	0	0	0	0	N/A	N/A	N/A	N/A	58516	7881	47367	70710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2895398	223677	2546316	3145884	1541202	253695	1150690	1852921	1541202	253695	1150690	1852921	2667650	323232	2277000	3068000	2650	324	2256	3048
	31	55552695	55552695	1533050	53057640	57696404	54.65	3.02	50.02	58.37	1638267	0	0	0	0	0	0	87024	1859573	19184	1830873	1888366	131764	18210	104976	159120	62727	25356	45599	110939	75948	3800	68989	80434	0	0	0	0	1261128	80993	1190819	1413059	0	0	0	0	0	0	0	0	0	0	0	0	206900	83902	69600	274584	1105	2210	0	5525	32977	4574	26519	40071	0	0	0	0	N/A	N/A	N/A	N/A	32994	4521	26413	39843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822143	223782	2514768	3201516	1353010	224245	1043840	1718857	1353010	224245	1043840	1718857	2830870	175582	2587250	3063000	2818	174	2568	3048
