WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	491543	491543	114988	329448	643460	54.74	5.83	49.96	61.92	13346	0	0	0	0	0	0	268	15670	1572	13436	17771	543	66	482	671	2032	404	1248	2291	188	62	127	296	0	0	0	0	10179	1762	7670	12740	0	0	0	0	0	0	0	0	0	0	0	0	1884	1425	700	4591	0	0	0	0	576	1151	0	2878	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9250	2645	6322	13823	8674	1748	6322	10945	22200	2135	19000	25000	22	2	19	25
	16	01	JAN	15:00	509718	509718	80784	430000	651560	57.17	5.88	49.96	62.17	14201	0	0	0	0	0	0	268	15886	1416	13981	17713	543	66	482	671	2009	474	1089	2312	77	20	49	108	0	0	0	0	10972	1144	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1725	1508	700	4726	0	0	0	0	293	513	0	1317	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8617	1568	6187	10735	8324	1683	6187	10735	22200	2135	19000	25000	22	2	19	25
	17	01	JAN	16:00	509594	509594	116421	344988	650480	57.17	5.88	49.96	62.17	13750	0	0	0	0	0	0	268	16068	1271	14419	17667	543	66	482	671	2002	536	975	2359	6	2	2	8	0	0	0	0	10443	1629	8114	12740	0	0	0	0	0	0	0	0	0	0	0	0	2032	1500	700	4708	0	0	0	0	774	1078	0	2878	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8839	2581	6205	13379	8065	1576	6205	10501	22200	2135	19000	25000	22	2	19	25
	18	01	JAN	17:00	530607	530607	91206	430000	643940	57.17	5.88	49.96	62.17	14474	0	0	0	0	0	0	268	16222	1207	14598	17580	543	66	482	671	2011	567	924	2388	0	0	0	0	0	0	0	0	11047	1139	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2030	1470	700	4599	0	0	0	0	323	396	0	825	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8237	1615	6314	10360	7914	1534	6314	10360	22200	2135	19000	25000	22	2	19	25
	19	01	JAN	18:00	517229	517229	69314	455065	642980	57.17	5.88	49.96	62.17	14361	0	0	0	0	0	0	268	16304	1220	14664	17484	543	66	482	671	1957	549	891	2308	0	0	0	0	0	0	0	0	11072	1142	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1792	1424	700	4583	0	0	0	0	673	746	0	1967	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8450	1318	6330	10234	7777	1554	6330	10234	22200	2135	19000	25000	22	2	19	25
	20	01	JAN	19:00	538129	538129	94127	430000	663640	57.17	5.88	49.96	62.17	14626	0	0	0	0	0	0	268	16331	1054	14997	17544	543	66	482	671	1790	514	795	2121	0	0	0	0	0	0	0	0	11137	1161	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2102	1491	700	4481	0	0	0	0	491	608	0	1367	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8074	1577	6244	9906	7583	1396	6244	9906	22200	2135	19000	25000	22	2	19	25
	21	01	JAN	20:00	516046	516046	73032	430000	643640	57.17	5.88	49.96	62.17	14435	0	0	0	0	0	0	268	16377	932	15153	17455	543	66	482	671	1595	432	736	1840	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1714	1449	700	4594	0	0	0	0	1085	862	0	2024	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8428	1288	6319	9813	7342	1309	6274	9630	22200	2135	19000	25000	22	2	19	25
	22	01	JAN	21:00	540643	540643	103247	430000	670580	57.17	5.88	49.96	62.17	14562	0	0	0	0	0	0	268	16442	999	14981	17456	543	66	482	671	1498	372	754	1706	0	0	0	0	0	0	0	0	11033	1139	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2205	1670	700	5043	0	0	0	0	895	1066	0	2397	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	8076	1684	5870	9813	7181	1399	5870	9638	22200	2135	19000	25000	22	2	19	25
	23	01	JAN	22:00	470427	470427	58829	376733	535900	57.17	5.88	49.96	62.17	13513	0	0	0	0	0	0	268	16484	1055	14961	17670	543	66	482	671	1475	373	742	1796	0	0	0	0	0	0	0	0	10624	1393	9021	12740	0	0	0	0	0	0	0	0	0	0	0	0	1273	614	700	2465	0	0	0	0	2301	523	1865	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	9416	1649	7978	12472	7116	1484	5448	9594	22200	2135	19000	25000	22	2	19	25
	24	01	JAN	23:00	544620	544620	102829	430000	706460	57.17	5.88	49.96	62.17	14720	0	0	0	0	0	0	268	16445	1046	14986	17876	543	66	482	671	1500	437	653	1922	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2190	1835	700	5641	0	0	0	0	772	893	0	1925	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	7952	1720	5272	9813	7179	1517	5272	9599	22200	2135	19000	25000	22	2	19	25
	25	02	JAN	00:00	818559	818559	85707	668485	935400	74.65	10.25	62.02	83.30	17467	0	0	0	0	0	0	268	21324	1038	20018	22980	543	66	482	671	1516	483	555	1845	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5845	1289	3556	7200	455	703	0	1815	1329	1195	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3841	1763	1403	6876	2990	1320	927	4652	33550	6489	26000	43500	27	2	25	32
	26	02	JAN	01:00	841524	841524	57545	782720	919900	74.65	10.25	62.02	83.30	17758	0	0	0	0	0	0	268	21027	1020	19981	22697	543	66	482	671	1485	530	429	1837	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6180	572	5752	7200	583	646	0	1477	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3378	1138	1741	4681	3100	1417	927	4681	26160	958	25400	28000	28	2	26	31
	27	02	JAN	02:00	861264	861264	101404	761740	1033880	74.65	10.25	62.02	83.30	17920	0	0	0	0	0	0	268	20751	1016	19550	22206	543	66	482	671	1385	507	398	1857	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6076	570	5688	7200	903	1169	0	2856	207	414	0	1035	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3162	1664	857	4939	3204	1527	927	4939	26560	1957	25000	30400	29	5	25	37
	28	02	JAN	03:00	842632	842632	98447	735100	1000600	74.65	10.25	62.02	83.30	17750	0	0	0	0	0	0	268	20424	1061	19133	21814	543	66	482	671	1381	509	399	1884	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5913	665	5314	7200	801	1026	0	2480	150	301	0	752	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3428	1708	1233	5383	3429	1621	1233	5383	25920	744	25000	27200	29	4	25	36
	29	02	JAN	04:00	804492	804492	69533	708220	885520	74.65	10.25	62.02	83.30	17409	0	0	0	0	0	0	268	20181	1048	18773	21452	543	66	482	671	1343	476	494	1972	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5804	751	5082	7200	407	527	0	1289	448	897	0	2242	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3931	1431	1929	5831	3586	1692	1471	5831	25840	709	25000	27000	27	2	25	30
	30	02	JAN	05:00	751164	751164	123608	519220	877160	74.65	10.25	62.02	83.30	16897	0	0	0	0	0	0	268	20033	996	18722	21109	543	66	482	671	1352	460	617	2071	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5148	1750	1932	7200	237	475	0	1187	1117	1182	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4756	2358	2031	8981	3698	1689	1754	5981	25400	490	25000	26000	26	1	25	29
	31	02	JAN	06:00	791672	791672	83658	698500	937100	74.65	10.25	62.02	83.30	17287	0	0	0	0	0	0	268	19899	948	18745	20987	543	66	482	671	1463	471	635	2106	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5686	859	4791	7200	334	668	0	1670	237	361	0	932	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4121	1491	2043	5993	3884	1653	2043	5993	25900	1497	24000	28500	27	3	24	32
	32	02	JAN	07:00	778308	778308	65419	688480	846400	70.38	10.21	61.92	82.98	17161	0	0	0	0	0	0	268	19754	967	18691	21010	543	66	482	671	1525	496	670	2227	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5564	927	4605	7200	259	330	0	790	227	454	0	1136	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4319	1456	2428	6160	4092	1682	2072	6160	25880	466	25000	26400	27	2	25	32
	33	02	JAN	08:00	780600	780600	88630	682120	930280	70.38	10.21	61.92	82.97	17182	0	0	0	0	0	0	268	19801	1033	18534	21065	543	66	482	671	1566	573	596	2400	31	10	20	50	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5524	994	4385	7200	322	644	0	1611	178	356	0	891	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4295	1621	2102	6266	4117	1771	2102	6266	25480	873	24000	26400	27	3	24	32
	34	02	JAN	09:00	783864	783864	77433	683680	884040	74.65	10.25	62.02	83.30	17210	0	0	0	0	0	0	268	20105	1050	18778	21325	543	66	482	671	1590	635	511	2509	156	51	106	249	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5576	970	4487	7200	318	483	0	1248	286	572	0	1431	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4248	1618	1970	6240	4000	1763	2160	6240	26000	632	25000	27000	27	2	25	30
	35	02	JAN	10:00	819776	819776	93777	696580	932300	74.65	10.25	62.02	83.30	17533	0	0	0	0	0	0	268	20469	1005	19297	21704	543	66	482	671	1573	633	563	2566	262	107	145	437	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5720	826	4888	7200	655	803	0	1667	78	157	0	392	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	3766	1765	1551	6025	3809	1639	2103	6025	26240	1188	25000	28500	28	3	25	32
