WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	81	22	MAR	267667	0	96972	273600	0	322100	274	0	322
	82	23	MAR	266794	0	66213	273600	0	312000	274	0	312
	83	24	MAR	263395	0	54066	273600	0	293300	274	0	293
	84	25	MAR	259072	0	40529	273600	0	254400	274	0	254
	85	26	MAR	259833	0	39404	278750	0	282700	278	0	279
	86	27	MAR	270598	0	68983	278400	0	335500	278	0	330
	87	28	MAR	277536	0	88813	283550	0	331200	283	0	331
	88	29	MAR	268096	0	108904	273600	0	331200	274	0	331
	89	30	MAR	266051	0	68954	273600	0	298000	274	0	298
	90	31	MAR	252672	0	46146	273600	0	254400	274	0	254
	91	01	APR	259033	0	33205	278750	0	260700	278	0	259
	92	02	APR	270184	0	44449	283550	0	280900	283	0	278
	93	03	APR	271662	0	68193	278400	0	315500	278	0	312
	94	04	APR	258720	0	94927	264000	0	312500	264	0	312
	95	05	APR	254016	3580	98056	259550	6380	302400	259	17	302
	96	06	APR	252183	0	78060	259200	0	313000	259	0	312
	97	07	APR	248585	0	50876	259200	0	278400	259	0	278
	98	08	APR	242000	0	43558	259200	0	264000	259	0	264
	99	09	APR	243537	0	50039	259200	0	264500	259	0	264
	100	10	APR	250517	0	64163	259200	0	306400	259	0	302
	101	11	APR	254016	423	86902	259200	900	318800	259	2	317
	102	12	APR	248462	0	88150	254400	0	317300	254	0	317
	103	13	APR	247354	0	66309	254400	0	302900	254	0	302
	104	14	APR	239119	0	48539	254400	0	278900	254	0	278
	105	15	APR	229617	0	35483	254400	0	235200	254	0	235
	106	16	APR	235804	0	34925	254400	0	256300	254	0	254
	107	17	APR	256014	0	53808	264700	0	312100	264	0	307
	108	18	APR	258418	0	78788	264000	0	328700	264	0	326
	109	19	APR	262577	0	72492	269150	0	317500	269	0	317
	110	20	APR	248928	0	44248	264000	0	274600	264	0	275
	111	21	APR	236627	0	29795	259200	0	250500	259	0	249
	112	22	APR	234359	0	25271	264700	0	227900	264	0	226
	113	23	APR	248623	0	24744	274300	0	237700	274	0	235
	114	24	APR	261072	0	37548	273600	0	272300	274	0	269
	115	25	APR	260397	0	63453	268800	0	295300	269	0	293
	116	26	APR	265149	0	54974	279100	0	269300	278	0	269
	117	27	APR	257960	0	45733	278400	0	254900	278	0	254
	118	28	APR	243264	0	30247	278400	0	192000	278	0	192
	119	29	APR	232664	0	16389	278400	0	129600	278	0	130
	120	30	APR	237530	0	18524	278750	0	162400	278	0	158
	121	01	MAY	253311	0	25528	283550	0	243200	283	0	235
	122	02	MAY	264865	0	31994	288350	0	246300	288	0	245
	123	03	MAY	264807	0	33764	283200	0	250100	283	0	250
	124	04	MAY	249960	0	25631	283200	0	220800	283	0	221
	125	05	MAY	234381	0	18685	278400	0	172800	278	0	173
	126	06	MAY	223460	0	12013	273600	0	101300	274	0	101
	127	07	MAY	224358	0	23735	264000	0	206800	264	0	197
	128	08	MAY	238542	0	36212	254400	0	265700	254	0	259
	129	09	MAY	242049	0	46740	254750	0	275100	254	0	274
	130	10	MAY	242534	0	44921	254400	0	268800	254	0	269
	131	11	MAY	229560	0	30367	254400	0	220800	254	0	221
	132	12	MAY	214005	0	20536	254400	0	187700	254	0	187
	133	13	MAY	206546	0	17004	249950	0	168000	250	0	168
	134	14	MAY	206158	0	18240	249600	0	183900	250	0	182
	135	15	MAY	224172	0	28289	244800	0	251300	245	0	245
	136	16	MAY	228390	0	44087	240000	0	281900	240	0	278
	137	17	MAY	229807	0	45102	240000	0	268800	240	0	269
	138	18	MAY	220186	0	29869	245150	0	235200	245	0	235
	139	19	MAY	195443	0	19419	244800	0	182400	245	0	182
	140	20	MAY	192828	0	17401	244800	0	168000	245	0	168
	141	21	MAY	201302	0	24623	230400	0	231600	230	0	226
	142	22	MAY	207448	0	33009	225600	0	252100	226	0	250
	143	23	MAY	208274	0	55844	216000	0	302600	216	0	298
	144	24	MAY	207624	0	52356	216000	0	283200	216	0	283
	145	25	MAY	199803	0	44500	216000	0	259200	216	0	259
	146	26	MAY	186165	0	33064	211200	0	226100	211	0	226
	147	27	MAY	175689	0	25455	211200	0	201600	211	0	202
	148	28	MAY	185576	0	29043	216350	0	202600	216	0	202
	149	29	MAY	192968	0	45443	206400	0	265700	206	0	259
	150	30	MAY	191426	0	55500	206400	0	275100	206	0	274
	151	31	MAY	196621	0	40167	211550	0	269300	211	0	269
	152	01	JUN	186424	0	31824	211200	0	254900	211	0	254
	153	02	JUN	180441	0	18240	221500	0	182400	221	0	182
	154	03	JUN	166320	0	12960	225950	0	129600	226	0	130
	155	04	JUN	174356	0	14611	225950	0	148000	226	0	144
	156	05	JUN	194757	0	21776	235900	0	186400	235	0	182
	157	06	JUN	210081	0	25631	240350	0	214700	240	0	211
	158	07	JUN	217641	0	29732	240000	0	227600	240	0	226
	159	08	JUN	204924	0	24354	235200	0	201600	235	0	202
	160	09	JUN	185835	0	14591	235200	0	139200	235	0	139
	161	10	JUN	179928	0	3360	255800	0	33600	254	0	34
	162	11	JUN	190753	0	7680	254400	0	81300	254	0	77
	163	12	JUN	190965	0	13055	245150	0	135100	245	0	130
	164	13	JUN	208286	0	21803	245150	0	172000	245	0	168
	165	14	JUN	206517	0	24099	240000	0	183900	240	0	182
	166	15	JUN	198539	0	19876	240000	0	173300	240	0	173
	167	16	JUN	177751	0	13920	230400	0	139200	230	0	139
	168	17	JUN	165782	0	12960	230750	0	130100	230	0	130
	169	18	JUN	177705	0	11520	245850	0	116200	245	0	115
	170	19	JUN	191412	0	14880	249950	0	152300	250	0	149
	171	20	JUN	214059	0	22485	240000	0	191200	240	0	187
	172	21	JUN	210985	0	24017	240000	0	208900	240	0	206
	173	22	JUN	187644	0	13920	245150	0	139200	245	0	139
	174	23	JUN	170159	0	9600	244800	0	96000	245	0	96
	175	24	JUN	157871	0	6240	240000	0	62400	240	0	62
	176	25	JUN	168489	0	6680	235200	0	67800	235	0	67
	177	26	JUN	189729	0	19522	235900	0	194400	235	0	182
	178	27	JUN	205097	0	26814	235200	0	229700	235	0	225
	179	28	JUN	201518	0	26420	235200	0	221300	235	0	221
	180	29	JUN	178587	0	19240	230400	0	154000	230	0	154
	181	30	JUN	163438	0	10348	230400	0	87400	230	0	87
	182	01	JUL	163024	0	7620	235550	0	77700	235	0	76
	183	02	JUL	171209	0	11480	235550	0	118800	235	0	115
	184	03	JUL	190157	0	19929	225600	0	199400	226	0	191
	185	04	JUL	201400	0	30723	225600	0	255000	226	0	249
	186	05	JUL	193181	0	35885	211200	0	245500	211	0	245
	187	06	JUL	183643	0	26672	211200	0	221000	211	0	221
	188	07	JUL	153742	0	16621	201600	0	150000	202	0	150
	189	08	JUL	151345	0	14312	201600	0	129600	202	0	130
	190	09	JUL	152803	0	19465	196800	0	182600	197	0	178
	191	10	JUL	181223	0	25316	212250	0	220000	211	0	216
	192	11	JUL	191180	0	34332	216350	0	214500	216	0	212
	193	12	JUL	193625	0	34630	216000	0	211900	216	0	211
	194	13	JUL	182774	0	20217	216000	0	168000	216	0	168
	195	14	JUL	161947	0	11040	231450	0	110400	230	0	110
	196	15	JUL	148393	0	8160	235550	0	82100	235	0	82
	197	16	JUL	167557	0	11040	235200	0	113400	235	0	110
	198	17	JUL	195035	0	17637	230400	0	166200	230	0	159
	199	18	JUL	206640	0	21658	240700	0	204100	240	0	202
	200	19	JUL	202546	0	24769	230400	0	206100	230	0	206
	201	20	JUL	194475	0	15840	230400	0	158400	230	0	158
	202	21	JUL	159780	0	13440	220800	0	134400	221	0	134
	203	22	JUL	147829	0	8640	216350	0	86400	216	0	86
	204	23	JUL	158628	0	10739	221150	0	110300	221	0	107
	205	24	JUL	181927	0	21180	225950	0	182100	226	0	175
	206	25	JUL	194616	0	32083	225600	0	230700	226	0	226
	207	26	JUL	192766	0	29459	225600	0	209400	226	0	209
	208	27	JUL	180643	0	14351	230750	0	135500	230	0	135
	209	28	JUL	155144	0	13925	211200	0	132500	211	0	132
	210	29	JUL	156708	0	12028	211200	0	115700	211	0	115
	211	30	JUL	165289	0	19678	211550	0	168200	211	0	163
	212	31	JUL	185486	0	29213	211900	0	227300	211	0	221
	213	01	AUG	189517	1069	53958	201600	1520	242500	202	5	240
	214	02	AUG	197999	36	44733	211900	100	235200	211	0	235
	215	03	AUG	187079	0	32749	211200	0	211200	211	0	211
	216	04	AUG	178322	0	17449	221500	0	163200	221	0	163
	217	05	AUG	157437	0	9120	220800	0	91200	221	0	91
	218	06	AUG	164340	0	11046	236250	0	107100	235	0	106
	219	07	AUG	195713	0	19609	235200	0	185100	235	0	178
	220	08	AUG	203296	0	28077	230400	0	209400	230	0	206
	221	09	AUG	217018	0	28825	240700	0	202100	240	0	202
	222	10	AUG	197503	0	19979	235200	0	172800	235	0	173
	223	11	AUG	171836	0	11653	235200	0	110400	235	0	110
	224	12	AUG	168438	0	10268	235200	0	100800	235	0	101
	225	13	AUG	165857	0	13646	220800	0	132600	221	0	130
	226	14	AUG	181680	0	26423	220800	0	203800	221	0	197
	227	15	AUG	202464	0	39096	220800	0	208100	221	0	207
	228	16	AUG	203607	0	41113	220800	0	207900	221	0	207
	229	17	AUG	193901	0	30320	220800	0	201600	221	0	202
	230	18	AUG	176584	0	13733	236250	0	124800	235	0	125
	231	19	AUG	167142	0	16400	220800	0	151300	221	0	149
	232	20	AUG	183548	0	22302	220800	0	175300	221	0	173
	233	21	AUG	202158	0	31331	221150	0	189200	221	0	187
	234	22	AUG	207828	72	41743	220800	220	203100	221	1	202
	235	23	AUG	208996	1025	48440	220800	1320	212200	221	5	211
	236	24	AUG	191380	0	40809	211200	0	201600	211	0	202
	237	25	AUG	190373	0	17929	226650	0	163200	226	0	163
	238	26	AUG	178748	0	14333	225600	0	139200	226	0	139
	239	27	AUG	190770	0	20175	230750	0	171000	230	0	168
	240	28	AUG	211825	0	30079	235550	0	195000	235	0	192
	241	29	AUG	220678	1077	49644	230400	2080	198300	230	6	197
	242	30	AUG	214834	713	52536	225950	1460	208700	226	5	207
	243	31	AUG	204006	0	37600	225600	0	202600	226	0	202
	244	01	SEP	181025	0	34346	211200	0	197800	211	0	197
	245	02	SEP	170833	0	34058	201600	0	198300	202	0	197
	246	03	SEP	179338	0	44060	201600	0	207400	202	0	206
	247	04	SEP	179225	0	55395	196800	0	248800	197	0	245
	248	05	SEP	186535	468	68643	201950	1060	266000	202	3	264
	249	06	SEP	180870	1549	88765	192000	3220	285200	192	9	283
	250	07	SEP	182493	0	69936	197150	0	273600	197	0	274
	251	08	SEP	170620	0	49903	192000	0	245300	192	0	245
	252	09	SEP	168868	0	46119	192000	0	230400	192	0	230
	253	10	SEP	179931	0	44619	202650	0	242500	202	0	240
	254	11	SEP	187911	0	61439	206750	0	271800	206	0	269
	255	12	SEP	192582	0	84275	206400	0	300600	206	0	298
	256	13	SEP	193943	0	87725	206400	0	302900	206	0	302
	257	14	SEP	186687	0	60985	206400	0	278400	206	0	278
	258	15	SEP	179893	0	45221	206400	0	249600	206	0	250
	259	16	SEP	192118	0	28909	227350	0	217500	226	0	216
	260	17	SEP	211598	0	31086	235900	0	211700	235	0	211
	261	18	SEP	226398	0	47221	240350	0	280100	240	0	274
	262	19	SEP	242618	0	46464	255450	0	274600	254	0	274
	263	20	SEP	238983	0	54393	249600	0	300100	250	0	298
	264	21	SEP	238288	0	39280	255100	0	249600	254	0	250
	265	22	SEP	227263	0	21014	264700	0	172800	264	0	173
	266	23	SEP	220514	0	20618	259200	0	168000	259	0	168
	267	24	SEP	224783	0	23614	259200	0	189200	259	0	187
	268	25	SEP	228370	0	34140	259200	0	224300	259	0	221
	269	26	SEP	243340	0	55231	259200	0	295000	259	0	288
	270	27	SEP	246800	0	56565	259200	0	288000	259	0	288
	271	28	SEP	235076	0	48969	244800	0	278400	245	0	278
	272	29	SEP	207752	0	27673	240000	0	206400	240	0	206
	273	30	SEP	208360	0	19764	250300	0	177600	250	0	178
	274	01	OCT	221561	0	25007	249600	0	198800	250	0	197
	275	02	OCT	233159	0	37728	249600	0	260400	250	0	254
	276	03	OCT	244444	0	65173	249600	0	296800	250	0	293
	277	04	OCT	257855	0	58807	265050	0	283200	264	0	283
	278	05	OCT	250796	0	39989	264000	0	264500	264	0	264
	279	06	OCT	246575	0	31710	264000	0	250100	264	0	250
	280	07	OCT	240774	0	23237	264000	0	201600	264	0	202
	281	08	OCT	240840	0	21395	264700	0	207900	264	0	206
	282	09	OCT	245598	0	39605	259200	0	290600	259	0	283
	283	10	OCT	253563	0	66515	259200	0	304400	259	0	302
	284	11	OCT	258534	0	78526	264350	0	288400	264	0	288
	285	12	OCT	252156	0	51121	264000	0	270100	264	0	270
	286	13	OCT	245965	0	34104	264000	0	235400	264	0	235
	287	14	OCT	237598	0	19640	274300	0	197400	274	0	196
	288	15	OCT	249914	0	23841	273600	0	223300	274	0	221
	289	16	OCT	264755	0	42994	273600	0	289700	274	0	283
	290	17	OCT	267732	0	72458	273600	0	284200	274	0	283
	291	18	OCT	253120	961	89304	259200	2020	288500	259	4	288
	292	19	OCT	257879	0	65233	264350	0	268800	264	0	269
	293	20	OCT	244189	0	45513	259200	0	254900	259	0	254
	294	21	OCT	231877	0	51081	249600	0	255400	250	0	254
	295	22	OCT	234045	0	57310	244800	0	281400	245	0	278
	296	23	OCT	234603	480	95538	240000	1100	299600	240	2	298
	297	24	OCT	235200	4437	114940	240000	5700	302900	240	20	302
	298	25	OCT	235200	5357	116273	240000	8760	302900	240	24	302
	299	26	OCT	247790	0	85435	255450	0	302900	254	0	302
	300	27	OCT	251442	0	63918	259550	0	288000	259	0	288
	301	28	OCT	249773	0	47914	259200	0	278400	259	0	278
	302	29	OCT	250893	0	55180	259200	0	289000	259	0	288
	303	30	OCT	249312	0	83281	254400	0	298600	254	0	298
	304	31	OCT	235200	277	118839	240000	600	324100	240	1	322
	305	01	NOV	235200	2386	129977	240000	3860	326900	240	11	326
	306	02	NOV	230442	0	106622	235200	0	331700	235	0	331
	307	03	NOV	230355	0	82199	235200	0	341800	235	0	341
	308	04	NOV	230496	0	79937	235200	0	336500	235	0	336
	309	05	NOV	249312	0	84625	255800	0	332800	254	0	332
	310	06	NOV	249312	0	101706	254400	0	346500	254	0	345
	311	07	NOV	244608	317	135478	249950	700	351400	250	1	350
	312	08	NOV	244608	228	130558	249600	500	355700	250	1	355
	313	09	NOV	244608	0	110557	249600	0	355200	250	0	355
	314	10	NOV	235200	0	97607	240000	0	342600	240	0	343
	315	11	NOV	225792	0	91239	230400	0	354900	230	0	353
	316	12	NOV	225295	0	96310	230400	0	361000	230	0	360
	317	13	NOV	225792	0	111825	230400	0	370600	230	0	370
	318	14	NOV	225792	177	133560	230400	380	364800	230	1	365
	319	15	NOV	230496	3054	151699	235550	4860	370100	235	13	370
	320	16	NOV	230496	0	124324	235200	0	364800	235	0	365
	321	17	NOV	235093	1124	103827	240350	2160	340800	240	5	341
	322	18	NOV	257294	0	69559	265750	0	316800	264	0	317
	323	19	NOV	256235	0	74679	264350	0	313500	264	0	312
	324	20	NOV	268128	0	91317	274300	0	354400	274	0	350
	325	21	NOV	268128	0	116802	273600	0	350400	274	0	350
	326	22	NOV	268062	0	108600	273600	0	350400	274	0	350
	327	23	NOV	268128	0	95564	273600	0	350900	274	0	350
	328	24	NOV	272366	0	72378	278750	0	340800	278	0	341
	329	25	NOV	270125	0	58595	278750	0	307200	278	0	307
	330	26	NOV	272211	0	71716	278400	0	333300	278	0	331
	331	27	NOV	272520	0	91097	278400	0	352000	278	0	350
	332	28	NOV	281620	2239	99398	288700	4400	351000	288	10	350
	333	29	NOV	291648	0	98907	298300	0	341900	298	0	341
	334	30	NOV	290641	0	71369	297600	0	336200	298	0	336
	335	01	DEC	291623	0	71201	297600	0	336600	298	0	336
	336	02	DEC	291058	0	70648	297600	0	313300	298	0	313
	337	03	DEC	290465	0	58216	297600	0	323600	298	0	322
	338	04	DEC	290703	0	97721	297600	0	324300	298	0	323
	339	05	DEC	285714	0	107935	293150	0	331400	293	0	330
	340	06	DEC	277536	1619	116684	283200	2960	336100	283	7	336
	341	07	DEC	277536	0	105823	283200	0	336500	283	0	336
	342	08	DEC	277536	0	90167	283200	0	336000	283	0	336
	343	09	DEC	263424	0	93728	268800	0	331200	269	0	331
	344	10	DEC	263424	0	102194	268800	0	331700	269	0	331
	345	11	DEC	263424	1261	137908	268800	3000	331700	269	6	331
	346	12	DEC	263424	12853	148824	268800	19140	331200	269	58	331
	347	13	DEC	268128	16524	136339	273950	22420	331200	274	73	331
	348	14	DEC	268128	5295	129813	273600	7960	331700	274	22	331
	349	15	DEC	268128	0	104525	273600	0	331200	274	0	331
	350	16	DEC	267295	0	77082	273600	0	341800	274	0	341
	351	17	DEC	268128	136	101607	273600	300	336000	274	1	336
	352	18	DEC	268128	13107	131002	273600	14360	346600	274	56	346
	353	19	DEC	268128	14282	155715	273600	19600	361500	274	65	360
	354	20	DEC	268128	3478	145967	273600	5740	360000	274	15	360
	355	21	DEC	268128	0	121587	273600	0	355200	274	0	355
	356	22	DEC	257598	0	45812	273600	0	264000	274	0	264
	357	23	DEC	240789	0	18748	273600	0	177600	274	0	178
	358	24	DEC	249922	0	22474	279100	0	218500	278	0	212
	359	25	DEC	270328	0	38958	283550	0	296900	283	0	288
	360	26	DEC	272335	0	64319	278400	0	329700	278	0	325
	361	27	DEC	281329	0	64968	289050	0	327200	288	0	326
	362	28	DEC	277468	0	65564	283200	0	309700	283	0	309
	363	29	DEC	269778	0	34448	283200	0	244400	283	0	244
	364	30	DEC	262301	0	31658	278400	0	240100	278	0	239
