AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	168	07	JAN	23:00	110	110	0	0	11	11	0	0	0	11
	169	08	JAN	00:00	115	115	0	0	12	12	0	0	0	12
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	255	255	0	0	25	25	0	0	0	26
	194	09	JAN	01:00	303	303	0	0	30	30	0	0	0	30
	195	09	JAN	02:00	88	88	0	0	9	9	0	0	0	9
	196	09	JAN	03:00	113	113	0	0	11	11	0	0	0	11
	197	09	JAN	04:00	394	394	0	0	39	39	0	0	0	39
	198	09	JAN	05:00	7	7	0	0	1	1	0	0	0	1
	199	09	JAN	06:00	85	85	0	0	8	8	0	0	0	8
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	28	28	0	0	3	3	0	0	0	3
	217	10	JAN	00:00	462	462	0	0	46	46	0	0	0	46
	218	10	JAN	01:00	273	273	0	0	27	27	0	0	0	27
	219	10	JAN	02:00	37	37	0	0	4	4	0	0	0	4
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	90	90	0	0	9	9	0	0	0	9
	224	10	JAN	07:00	60	60	0	0	6	6	0	0	0	6
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	60	60	0	0	6	6	0	0	0	6
	240	10	JAN	23:00	291	291	0	0	29	29	0	0	0	29
	241	11	JAN	00:00	444	444	0	0	44	44	0	0	0	44
	242	11	JAN	01:00	545	545	0	0	54	54	0	0	0	54
	243	11	JAN	02:00	589	589	0	0	59	59	0	0	0	59
	244	11	JAN	03:00	178	178	0	0	18	18	0	0	0	18
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	174	174	0	0	17	17	0	0	0	17
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	26	26	0	0	3	3	0	0	0	3
	265	12	JAN	00:00	490	490	0	0	49	49	0	0	0	49
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	27	27	0	0	3	3	0	0	0	3
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	2	2	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	16	16	0	0	2	2	0	0	0	2
	277	12	JAN	12:00	23	23	0	0	2	2	0	0	0	2
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	79	79	0	0	8	8	0	0	0	8
	288	12	JAN	23:00	296	296	0	0	30	30	0	0	0	30
	289	13	JAN	00:00	364	364	0	0	36	36	0	0	0	36
	290	13	JAN	01:00	200	200	0	0	20	20	0	0	0	20
	291	13	JAN	02:00	153	153	0	0	15	15	0	0	0	15
	292	13	JAN	03:00	49	49	0	0	5	5	0	0	0	5
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	47	47	0	0	5	5	0	0	0	5
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	24	24	0	0	2	2	0	0	0	2
	301	13	JAN	12:00	21	21	0	0	2	2	0	0	0	2
	302	13	JAN	13:00	19	19	0	0	2	2	0	0	0	2
	303	13	JAN	14:00	25	25	0	0	2	2	0	0	0	2
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	11	11	0	0	1	1	0	0	0	1
	312	13	JAN	23:00	233	233	0	0	23	23	0	0	0	23
	313	14	JAN	00:00	418	418	0	0	42	42	0	0	0	42
	314	14	JAN	01:00	245	245	0	0	25	25	0	0	0	24
	315	14	JAN	02:00	415	415	0	0	42	42	0	0	0	42
	316	14	JAN	03:00	167	167	0	0	17	17	0	0	0	17
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-5	5	0	0	1	1	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	242	242	0	0	24	24	0	0	0	24
	337	15	JAN	00:00	457	457	0	0	46	46	0	0	0	46
	338	15	JAN	01:00	579	579	0	0	58	58	0	0	0	58
	339	15	JAN	02:00	286	286	0	0	29	29	0	0	0	29
	340	15	JAN	03:00	309	309	0	0	31	31	0	0	0	31
	341	15	JAN	04:00	297	297	0	0	30	30	0	0	0	30
	342	15	JAN	05:00	198	198	0	0	20	20	0	0	0	20
	343	15	JAN	06:00	269	269	0	0	27	27	0	0	0	27
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	273	273	0	0	27	27	0	0	0	27
	361	16	JAN	00:00	312	312	0	0	31	31	0	0	0	31
	362	16	JAN	01:00	435	435	0	0	43	43	0	0	0	44
	363	16	JAN	02:00	493	493	0	0	49	49	0	0	0	49
	364	16	JAN	03:00	167	167	0	0	17	17	0	0	0	17
	365	16	JAN	04:00	332	332	0	0	33	33	0	0	0	33
	366	16	JAN	05:00	413	413	0	0	41	41	0	0	0	41
	367	16	JAN	06:00	143	143	0	0	14	14	0	0	0	14
	368	16	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	376	16	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	377	16	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	378	16	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	383	16	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	384	16	JAN	23:00	139	139	0	0	14	14	0	0	0	14
	385	17	JAN	00:00	314	314	0	0	31	31	0	0	0	31
	386	17	JAN	01:00	440	440	0	0	44	44	0	0	0	44
	387	17	JAN	02:00	462	462	0	0	46	46	0	0	0	46
	388	17	JAN	03:00	483	483	0	0	48	48	0	0	0	48
	389	17	JAN	04:00	167	167	0	0	17	17	0	0	0	17
	390	17	JAN	05:00	422	422	0	0	42	42	0	0	0	42
	391	17	JAN	06:00	154	154	0	0	15	15	0	0	0	15
	392	17	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	395	17	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	396	17	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	397	17	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	398	17	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	399	17	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	400	17	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	408	17	JAN	23:00	137	137	0	0	14	14	0	0	0	14
	409	18	JAN	00:00	312	312	0	0	31	31	0	0	0	31
	410	18	JAN	01:00	436	436	0	0	44	44	0	0	0	44
	411	18	JAN	02:00	497	497	0	0	50	50	0	0	0	50
	412	18	JAN	03:00	524	524	0	0	52	52	0	0	0	52
	413	18	JAN	04:00	165	165	0	0	17	17	0	0	0	16
