AL	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	45	14	FEB	1941	1941	0	0	194	194	0	0	0	194
	46	15	FEB	2394	2394	0	0	239	239	0	0	0	239
	47	16	FEB	1334	1334	0	0	133	133	0	0	0	133
	48	17	FEB	1669	1669	0	0	167	167	0	0	0	167
	49	18	FEB	1293	1293	0	0	129	129	0	0	0	129
	50	19	FEB	2297	2297	0	0	230	230	0	0	0	230
	51	20	FEB	2620	2620	0	0	262	262	0	0	0	262
	52	21	FEB	7	7	0	0	1	1	0	0	0	1
	53	22	FEB	1572	1572	0	0	157	157	0	0	0	157
	54	23	FEB	1657	1657	0	0	166	166	0	0	0	166
	55	24	FEB	1532	1532	0	0	153	153	0	0	0	153
	56	25	FEB	996	996	0	0	100	100	0	0	0	100
	57	26	FEB	973	973	0	0	97	97	0	0	0	97
	58	27	FEB	2881	2881	0	0	288	288	0	0	0	288
	59	28	FEB	1791	1791	0	0	179	179	0	0	0	179
	60	01	MAR	1360	1360	0	0	136	136	0	0	0	136
	61	02	MAR	926	926	0	0	93	93	0	0	0	93
	62	03	MAR	1786	1790	0	0	179	179	0	0	0	179
	63	04	MAR	655	1471	0	0	147	147	0	0	0	147
	64	05	MAR	1866	1866	0	0	187	187	0	0	0	187
	65	06	MAR	1863	1863	0	0	186	186	0	0	0	186
	66	07	MAR	1037	1037	0	0	104	104	0	0	0	104
	67	08	MAR	2312	2312	0	0	231	231	0	0	0	231
	68	09	MAR	851	851	0	0	85	85	0	0	0	85
	69	10	MAR	658	664	0	0	66	66	0	0	0	66
	70	11	MAR	-1372	1372	0	0	137	137	0	0	0	137
	71	12	MAR	317	903	0	0	90	90	0	0	0	90
	72	13	MAR	1223	1223	0	0	122	122	0	0	0	122
	73	14	MAR	2004	2004	0	0	200	200	0	0	0	200
	74	15	MAR	1449	1449	0	0	145	145	0	0	0	145
	75	16	MAR	1657	1657	0	0	166	166	0	0	0	166
	76	17	MAR	2368	2368	0	0	237	237	0	0	0	237
	77	18	MAR	2111	2111	0	0	211	211	0	0	0	211
	78	19	MAR	1581	1581	0	0	158	158	0	0	0	158
	79	20	MAR	2354	2354	0	0	235	235	0	0	0	235
	80	21	MAR	3302	3302	0	0	330	330	0	0	0	330
	81	22	MAR	5069	5069	0	0	583	583	0.10	100.00	0	507
	82	23	MAR	7078	7078	0	0	784	784	0.10	100.00	0	708
	83	24	MAR	5863	5863	0	0	662	662	0.10	100.00	0	586
	84	25	MAR	4999	4999	0	0	728	728	0.30	100.00	0	500
	85	26	MAR	2715	2715	0	0	271	271	0	0	0	272
	86	27	MAR	2084	2084	0	0	208	208	0	0	0	208
	87	28	MAR	2817	2817	0	0	282	282	0	0	0	282
	88	29	MAR	3290	3290	0	0	329	329	0	0	0	329
	89	30	MAR	1742	1790	0	0	179	179	0	0	0	179
	90	31	MAR	1367	1367	0	0	137	137	0	0	0	137
	91	01	APR	2610	2610	0	0	261	261	0	0	0	261
	92	02	APR	4462	4462	0	0	446	446	0	0	0	446
	93	03	APR	4918	4918	0	0	492	492	0	0	0	492
	94	04	APR	4226	4226	0	0	423	423	0	0	0	423
	95	05	APR	5121	5121	0	0	512	512	0	0	0	512
	96	06	APR	4835	4835	0	0	483	483	0	0	0	484
	97	07	APR	1042	1424	0	0	142	142	0	0	0	142
	98	08	APR	-2317	2317	0	0	232	232	0	0	100.00	232
	99	09	APR	-874	1320	0	0	132	132	0	0	0	132
	100	10	APR	1953	1953	0	0	195	195	0	0	0	195
	101	11	APR	2118	2118	0	0	212	212	0	0	0	212
	102	12	APR	4077	4077	0	0	408	408	0	0	0	408
	103	13	APR	2907	2907	0	0	291	291	0	0	0	291
	104	14	APR	502	1092	0	0	109	109	0	0	0	109
	105	15	APR	6968	6968	0	0	697	697	0	0	0	697
	106	16	APR	5439	5439	0	0	544	544	0	0	0	544
	107	17	APR	3756	3756	0	0	376	376	0	0	0	376
	108	18	APR	6482	6482	0	0	648	648	0	100.00	0	648
	109	19	APR	3024	3024	0	0	302	302	0	0	0	302
	110	20	APR	1740	1740	0	0	174	174	0	0	0	174
	111	21	APR	3170	3170	0	0	317	317	0	0	0	317
	112	22	APR	2509	2509	0	0	251	251	0	0	0	251
	113	23	APR	2621	2621	0	0	262	262	0	0	0	262
	114	24	APR	1288	1288	0	0	129	129	0	0	0	129
	115	25	APR	1383	1383	0	0	138	138	0	0	0	138
	116	26	APR	1567	1567	0	0	157	157	0	0	0	157
	117	27	APR	1588	1588	0	0	159	159	0	0	0	159
	118	28	APR	2547	2547	0	0	255	255	0	0	0	255
	119	29	APR	1211	1211	0	0	121	121	0	0	0	121
	120	30	APR	232	232	0	0	23	23	0	0	0	23
	121	01	MAY	1131	1131	0	0	113	113	0	0	0	113
	122	02	MAY	1013	1013	0	0	101	101	0	0	0	101
	123	03	MAY	44	48	0	0	5	5	0	0	0	5
	124	04	MAY	3	41	0	0	4	4	0	0	0	4
	125	05	MAY	1445	1445	0	0	145	145	0	0	0	145
	126	06	MAY	-156	1106	0	0	111	111	0	0	100.00	111
	127	07	MAY	29	1255	0	0	126	126	0	0	0	126
	128	08	MAY	3032	3080	0	0	308	308	0	0	0	308
	129	09	MAY	765	933	0	0	93	93	0	0	0	93
	130	10	MAY	217	1017	0	0	102	102	0	0	0	102
	131	11	MAY	0	728	0	0	73	73	0	0	0	73
	132	12	MAY	597	733	0	0	73	73	0	0	0	73
	133	13	MAY	560	1345	0	0	135	135	0	0	0	135
	134	14	MAY	466	466	0	0	47	47	0	0	0	47
	135	15	MAY	291	555	0	0	55	55	0	0	0	56
	136	16	MAY	266	994	0	0	99	99	0	0	0	99
	137	17	MAY	3017	3025	0	0	302	302	0	0	0	303
	138	18	MAY	7135	7135	0	0	713	713	0	0	0	714
	139	19	MAY	1607	1607	0	0	161	161	0	0	0	161
	140	20	MAY	1985	1985	0	0	198	198	0	0	0	199
	141	21	MAY	1897	1897	0	0	190	190	0	0	0	190
	142	22	MAY	1185	1185	0	0	118	118	0	0	0	119
	143	23	MAY	297	1039	0	0	104	104	0	0	0	104
	144	24	MAY	2156	2854	0	0	285	285	0	0	0	285
	145	25	MAY	-689	1141	0	0	114	114	0	0	100.00	114
	146	26	MAY	-896	988	0	0	99	99	0	0	0	99
	147	27	MAY	-2407	2911	0	0	291	291	0	0	100.00	291
	148	28	MAY	-9	1703	0	0	170	170	0	0	100.00	170
	149	29	MAY	1132	1472	0	0	147	147	0	0	0	147
	150	30	MAY	1031	1405	0	0	141	141	0	0	0	141
	151	31	MAY	3877	4179	0	0	30290376	30290376	39855.21	100.00	0	418
	152	01	JUN	3199	3251	0	0	325	325	0	0	0	325
	153	02	JUN	2945	3225	0	0	323	323	0	0	0	323
	154	03	JUN	3254	3786	0	0	379	379	0	0	0	379
	155	04	JUN	2825	2825	0	0	282	282	0	0	0	282
	156	05	JUN	2520	2622	0	0	262	262	0	0	0	262
	157	06	JUN	4519	4519	0	0	452	452	0	0	0	452
	158	07	JUN	3966	3966	0	0	397	397	0	0	0	397
	159	08	JUN	6010	6010	0	0	601	601	0.00	100.00	0	601
	160	09	JUN	3516	3516	0	0	352	352	0	0	0	352
	161	10	JUN	3512	3512	0	0	351	351	0	0	0	351
	162	11	JUN	4655	4655	0	0	465	465	0	0	0	466
	163	12	JUN	1793	1793	0	0	179	179	0	0	0	179
	164	13	JUN	3507	3507	0	0	351	351	0	0	0	351
	165	14	JUN	4352	4352	0	0	435	435	0	0	0	435
	166	15	JUN	3931	3931	0	0	393	393	0	0	0	393
	167	16	JUN	4717	4717	0	0	472	472	0	0	0	472
	168	17	JUN	3470	3470	0	0	347	347	0	0	0	347
	169	18	JUN	3575	3575	0	0	357	357	0	0	0	357
	170	19	JUN	4898	4898	0	0	490	490	0	0	0	490
	171	20	JUN	1106	1106	0	0	111	111	0	0	0	111
	172	21	JUN	2869	2869	0	0	287	287	0	0	0	287
	173	22	JUN	1505	1505	0	0	150	150	0	0	0	151
	174	23	JUN	1050	1650	0	0	165	165	0	0	0	165
	175	24	JUN	-517	793	0	0	79	79	0	0	100.00	79
	176	25	JUN	-1123	1123	0	0	112	112	0	0	0	112
	177	26	JUN	-1232	1232	0	0	123	123	0	0	100.00	123
	178	27	JUN	-762	762	0	0	76	76	0	0	0	76
	179	28	JUN	-591	591	0	0	59	59	0	0	0	59
	180	29	JUN	-478	720	0	0	72	72	0	0	0	72
	181	30	JUN	-827	905	0	0	91	91	0	0	100.00	91
	182	01	JUL	-1655	2229	0	0	289	289	0.20	0	100.00	223
	183	02	JUL	545	849	0	0	85	85	0	0	0	85
	184	03	JUL	-158	482	0	0	48	48	0	0	0	48
	185	04	JUL	-2994	2994	0	0	16186	16186	48.14	0	100.00	299
	186	05	JUL	-1836	1836	0	0	16037	16037	48.04	0	100.00	184
	187	06	JUL	232	578	0	0	58	58	0	0	0	58
	188	07	JUL	-21	935	0	0	93	93	0	0	0	94
	189	08	JUL	-1772	2142	0	0	8709	8709	25.74	0	100.00	214
	190	09	JUL	358	2238	0	0	224	224	0	0	100.00	224
	191	10	JUL	2396	2396	0	0	240	240	0	0	0	240
	192	11	JUL	1872	1872	0	0	187	187	0	0	0	187
	193	12	JUL	1866	1866	0	0	187	187	0	0	0	187
	194	13	JUL	1003	1003	0	0	100	100	0	0	0	100
	195	14	JUL	470	556	0	0	56	56	0	0	0	56
	196	15	JUL	-159	947	0	0	95	95	0	0	100.00	95
	197	16	JUL	630	630	0	0	63	63	0	0	0	63
	198	17	JUL	-380	380	0	0	38	38	0	0	0	38
	199	18	JUL	1524	1778	0	0	178	178	0	0	0	178
	200	19	JUL	1753	1783	0	0	178	178	0	0	0	178
	201	20	JUL	1054	1054	0	0	105	105	0	0	0	105
	202	21	JUL	1889	1889	0	0	189	189	0	0	0	189
	203	22	JUL	3418	3418	0	0	342	342	0	0	0	342
	204	23	JUL	2618	2618	0	0	262	262	0	0	0	262
	205	24	JUL	2110	2110	0	0	211	211	0	0	0	211
	206	25	JUL	1217	1217	0	0	122	122	0	0	0	122
	207	26	JUL	2229	2229	0	0	223	223	0	0	0	223
	208	27	JUL	1128	1128	0	0	113	113	0	0	0	113
	209	28	JUL	2597	2613	0	0	261	261	0	0	0	261
	210	29	JUL	790	976	0	0	98	98	0	0	0	98
	211	30	JUL	406	1348	0	0	135	135	0	0	0	135
	212	31	JUL	-703	751	0	0	75	75	0	0	0	75
	213	01	AUG	-641	1007	0	0	101	101	0	0	0	101
	214	02	AUG	1376	2010	0	0	201	201	0	0	0	201
	215	03	AUG	584	704	0	0	70	70	0	0	0	70
	216	04	AUG	25	837	0	0	84	84	0	0	0	84
	217	05	AUG	279	827	0	0	83	83	0	0	0	83
	218	06	AUG	-224	1072	0	0	107	107	0	0	0	107
	219	07	AUG	20	192	0	0	19	19	0	0	0	19
	220	08	AUG	447	799	0	0	80	80	0	0	0	80
	221	09	AUG	-691	1749	0	0	175	175	0	0	100.00	175
	222	10	AUG	289	1429	0	0	143	143	0	0	0	143
	223	11	AUG	-530	916	0	0	92	92	0	0	0	92
	224	12	AUG	1498	1916	0	0	192	192	0	0	0	192
	225	13	AUG	-90	1244	0	0	124	124	0	0	0	124
	226	14	AUG	721	737	0	0	74	74	0	0	0	74
	227	15	AUG	495	857	0	0	86	86	0	0	0	86
	228	16	AUG	-1231	1231	0	0	123	123	0	0	100.00	123
	229	17	AUG	-648	1094	0	0	109	109	0	0	0	109
	230	18	AUG	67	1059	0	0	106	106	0	0	0	106
	231	19	AUG	-1134	2092	0	0	209	209	0	0	100.00	209
	232	20	AUG	-2	610	0	0	61	61	0	0	0	61
	233	21	AUG	4439	4439	0	0	444	444	0	0	0	444
	234	22	AUG	2329	2329	0	0	233	233	0	0	0	233
	235	23	AUG	9292	9292	0	0	15145106	15145106	19926.55	100.00	0	929
	236	24	AUG	6765	6765	0	0	676	676	0	0	0	676
	237	25	AUG	6820	6820	0	0	682	682	0	0	0	682
	238	26	AUG	4003	4003	0	0	400	400	0	0	0	400
	239	27	AUG	4609	4609	0	0	461	461	0	0	0	461
	240	28	AUG	4761	4799	0	0	480	480	0	0	0	480
	241	29	AUG	38	416	0	0	42	42	0	0	0	42
	242	30	AUG	666	666	0	0	67	67	0	0	0	67
	243	31	AUG	3326	3468	0	0	347	347	0	0	0	347
	244	01	SEP	57	1113	0	0	111	111	0	0	0	111
	245	02	SEP	-164	1150	0	0	115	115	0	0	0	115
	246	03	SEP	-451	1115	0	0	112	112	0	0	100.00	112
	247	04	SEP	5564	5564	0	0	557	557	0.00	100.00	0	556
	248	05	SEP	5225	5225	0	0	523	523	0.00	100.00	0	523
	249	06	SEP	1476	1476	0	0	148	148	0	0	0	148
	250	07	SEP	2720	2772	0	0	277	277	0	0	0	277
	251	08	SEP	1023	1431	0	0	143	143	0	0	0	143
	252	09	SEP	-1069	1365	0	0	137	137	0	0	100.00	137
	253	10	SEP	593	1199	0	0	120	120	0	0	0	120
	254	11	SEP	2613	2613	0	0	261	261	0	0	0	261
	255	12	SEP	4702	4702	0	0	470	470	0	0	0	470
	256	13	SEP	8708	8708	0	0	872	872	0.00	100.00	0	871
	257	14	SEP	2501	2983	0	0	298	298	0	0	0	298
	258	15	SEP	2788	2788	0	0	279	279	0	0	0	279
	259	16	SEP	5918	5918	0	0	593	593	0.00	100.00	0	592
	260	17	SEP	4081	4081	0	0	408	408	0	0	0	408
	261	18	SEP	3412	3412	0	0	341	341	0	0	0	341
	262	19	SEP	3793	3793	0	0	379	379	0	0	0	379
	263	20	SEP	1056	1124	0	0	112	112	0	0	0	112
	264	21	SEP	504	1902	0	0	190	190	0	0	0	190
	265	22	SEP	472	750	0	0	75	75	0	0	0	75
	266	23	SEP	-668	1848	0	0	185	185	0	0	0	185
	267	24	SEP	2167	3195	0	0	319	319	0	0	0	319
	268	25	SEP	1020	1168	0	0	117	117	0	0	0	117
	269	26	SEP	2122	2530	0	0	253	253	0	0	0	253
	270	27	SEP	3750	3750	0	0	375	375	0	0	0	375
	271	28	SEP	1534	1534	0	0	153	153	0	0	0	153
	272	29	SEP	370	956	0	0	96	96	0	0	0	96
	273	30	SEP	1803	1803	0	0	180	180	0	0	0	180
	274	01	OCT	-188	1524	0	0	152	152	0	0	0	152
	275	02	OCT	3050	3050	0	0	305	305	0	0	0	305
	276	03	OCT	460	460	0	0	46	46	0	0	0	46
	277	04	OCT	553	553	0	0	55	55	0	0	0	55
	278	05	OCT	-689	1277	0	0	128	128	0	0	0	128
	279	06	OCT	-1543	2171	0	0	217	217	0	0	100.00	217
	280	07	OCT	-527	1779	0	0	178	178	0	0	0	178
	281	08	OCT	115	1379	0	0	138	138	0	0	0	138
	282	09	OCT	635	833	0	0	83	83	0	0	0	83
	283	10	OCT	1212	1212	0	0	121	121	0	0	0	121
	284	11	OCT	1971	1971	0	0	197	197	0	0	0	197
	285	12	OCT	2115	2115	0	0	211	211	0	0	0	211
	286	13	OCT	985	1217	0	0	122	122	0	0	0	122
	287	14	OCT	102	1682	0	0	168	168	0	0	100.00	168
	288	15	OCT	6325	6325	0	0	632	632	0	0	0	633
	289	16	OCT	11452	11452	0	0	15152593	15152593	19936.12	100.00	0	1145
	290	17	OCT	10457	10457	0	0	1047	1047	0.00	100.00	0	1046
	291	18	OCT	6881	6881	0	0	688	688	0	0	0	688
	292	19	OCT	9769	9769	0	0	977	977	0.00	100.00	0	977
	293	20	OCT	8757	8757	0	0	876	876	0	0	0	876
	294	21	OCT	6379	6379	0	0	638	638	0	0	0	638
	295	22	OCT	5746	5746	0	0	15124734	15124734	19900.21	100.00	0	575
	296	23	OCT	877	1227	0	0	123	123	0	0	0	123
	297	24	OCT	1240	1542	0	0	154	154	0	0	0	154
	298	25	OCT	4674	4674	0	0	467	467	0	0	0	467
	299	26	OCT	2084	2084	0	0	208	208	0	0	0	208
	300	27	OCT	2455	2455	0	0	246	246	0	0	0	246
	301	28	OCT	4359	4359	0	0	436	436	0	0	0	436
	302	29	OCT	5105	5105	0	0	510	510	0	0	0	511
	303	30	OCT	12077	12077	0	0	15152655	15152655	19936.12	100.00	0	1208
	304	31	OCT	8031	8031	0	0	803	803	0	0	0	803
	305	01	NOV	8957	8957	0	0	896	896	0.00	100.00	0	896
	306	02	NOV	8429	8429	0	0	15152291	15152291	19936.12	100.00	0	843
	307	03	NOV	10637	10637	0	0	15147649	15147649	19929.72	100.00	0	1064
	308	04	NOV	9853	9853	0	0	15152434	15152434	19936.12	100.00	0	985
	309	05	NOV	8254	8254	0	0	15145003	15145003	19926.55	100.00	0	825
	310	06	NOV	5545	5545	0	0	554	554	0	0	0	555
	311	07	NOV	3847	3847	0	0	385	385	0	0	0	385
	312	08	NOV	3920	3920	0	0	392	392	0	0	0	392
	313	09	NOV	2258	2258	0	0	226	226	0	0	0	226
	314	10	NOV	1680	1680	0	0	168	168	0	0	0	168
	315	11	NOV	2334	2334	0	0	233	233	0	0	0	233
	316	12	NOV	3308	3308	0	0	331	331	0	0	0	331
	317	13	NOV	3468	3468	0	0	347	347	0	0	0	347
	318	14	NOV	2541	2541	0	0	254	254	0	0	0	254
	319	15	NOV	3372	3372	0	0	337	337	0	0	0	337
	320	16	NOV	6369	6369	0	0	637	637	0	0	0	637
	321	17	NOV	10026	10026	0	0	30314822	30314822	39886.60	100.00	0	1003
	322	18	NOV	2703	2703	0	0	270	270	0	0	0	270
	323	19	NOV	4674	4674	0	0	467	467	0	0	0	467
	324	20	NOV	2964	2964	0	0	296	296	0	0	0	296
	325	21	NOV	2501	2501	0	0	250	250	0	0	0	250
	326	22	NOV	2630	2630	0	0	263	263	0	0	0	263
	327	23	NOV	1665	1665	0	0	166	166	0	0	0	167
	328	24	NOV	1644	1644	0	0	164	164	0	0	0	164
	329	25	NOV	1542	1542	0	0	154	154	0	0	0	154
	330	26	NOV	1787	1787	0	0	179	179	0	0	0	179
	331	27	NOV	2750	2750	0	0	275	275	0	0	0	275
	332	28	NOV	1862	1862	0	0	186	186	0	0	0	186
	333	29	NOV	2414	2414	0	0	241	241	0	0	0	241
	334	30	NOV	3690	3690	0	0	369	369	0	0	0	369
	335	01	DEC	5944	5944	0	0	594	594	0	0	0	594
	336	02	DEC	2380	2380	0	0	238	238	0	0	0	238
	337	03	DEC	4978	4978	0	0	498	498	0	0	0	498
	338	04	DEC	2685	2685	0	0	268	268	0	0	0	269
	339	05	DEC	2737	2737	0	0	274	274	0	0	0	274
	340	06	DEC	2732	2732	0	0	273	273	0	0	0	273
	341	07	DEC	1613	1613	0	0	161	161	0	0	0	161
	342	08	DEC	1010	1010	0	0	101	101	0	0	0	101
	343	09	DEC	-565	567	0	0	57	57	0	0	0	57
	344	10	DEC	786	1154	0	0	115	115	0	0	0	115
	345	11	DEC	3637	3637	0	0	364	364	0	0	0	364
	346	12	DEC	9494	9494	0	0	951	951	0.00	100.00	0	949
	347	13	DEC	8484	8484	0	0	15147434	15147434	19929.72	100.00	0	848
	348	14	DEC	13777	13777	0	0	15154997	15154997	19938.97	100.00	0	1378
	349	15	DEC	11498	11498	0	0	15154768	15154768	19938.97	100.00	0	1150
	350	16	DEC	4658	4658	0	0	466	466	0.00	100.00	0	466
	351	17	DEC	6438	6438	0	0	644	644	0.00	100.00	0	644
	352	18	DEC	3906	3906	0	0	391	391	0	0	0	391
	353	19	DEC	5387	5387	0	0	539	539	0	0	0	539
	354	20	DEC	3592	3592	0	0	359	359	0.00	100.00	0	359
	355	21	DEC	3281	3281	0	0	328	328	0	100.00	0	328
	356	22	DEC	620	624	0	0	62	62	0	0	0	62
	357	23	DEC	-369	1351	0	0	135	135	0	0	0	135
	358	24	DEC	1437	1437	0	0	144	144	0	0	0	144
	359	25	DEC	4200	4200	0	0	420	420	0	0	0	420
	360	26	DEC	3788	3788	0	0	379	379	0	0	0	379
	361	27	DEC	2040	2040	0	0	204	204	0	0	0	204
	362	28	DEC	1515	1515	0	0	151	151	0	0	0	152
	363	29	DEC	1297	1297	0	0	130	130	0	0	0	130
	364	30	DEC	576	756	0	0	76	76	0	0	0	76
