NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	8409866365	19374240	1532495	17246880	20796480	22000.00	0.01	21999.99	22000.01	695693	-38461	84	-38520	-38342	19680	17280	53280	1257815	105520	1111236	1355347	17220	1782	15960	19740	12378	3260	8735	16646	58	10	51	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	50602	562176	679296	85624	14042	68524	102919	0	0	0	0	52.63	9.46	42.54	65.27	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	381386	126944	207070	505728	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	50602	562176	679296	0	0	0	0	-398184	115066	-517854	-242852	400800	14795	381600	417600	648	52	576	696
	10	10	JAN	9198073325	19123200	1352214	17210880	20079360	22000.00	0.01	21999.99	22000.01	687104	-38507	18	-38520	-38481	19680	17280	53280	1293654	98645	1168849	1410039	17220	1782	15960	19740	13534	3325	8836	16070	85	20	71	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	44169	562176	655872	92202	8283	85287	103849	0	0	0	0	52.43	9.49	42.32	65.13	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	417225	108034	264683	500940	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	44169	562176	655872	0	0	0	0	-406941	105781	-520677	-265915	384000	27153	345600	403200	640	45	576	672
	11	11	JAN	10021884365	19386240	2045292	16493760	20832480	22000.00	0.01	21999.99	22000.01	695693	-38520	0	-38520	-38520	19680	17280	53280	1331088	87999	1213328	1424827	17220	1782	15960	19740	16116	5044	8983	19734	109	3	107	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	66253	538752	679296	81775	20029	60411	108564	0	0	0	0	52.25	9.58	41.99	65.04	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	454659	105144	309162	553975	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	66253	538752	679296	0	0	0	0	-410806	108321	-529698	-267702	412800	57700	331200	453600	648	68	552	696
	12	12	JAN	10373218445	19864320	1318273	18000000	20796480	22000.00	0.01	21999.99	22000.01	712870	-38520	0	-38520	-38520	19680	17280	53280	1347036	87203	1223904	1414568	17228	1776	15972	19740	18705	4193	12780	21877	114	8	108	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	44169	585600	679296	63558	7535	57896	74207	0	0	0	0	52.22	9.66	41.80	65.09	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	470607	115893	319738	601502	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	44169	585600	679296	0	0	0	0	-408309	107788	-526119	-265631	422400	6788	417600	432000	664	45	600	696
	13	13	JAN	8456660365	19374240	570892	18681120	20079360	22000.00	0.01	21999.99	22000.01	695693	-38520	0	-38520	-38520	19680	17280	53280	1259942	69856	1164153	1328768	17228	1776	15972	19740	21798	3120	19242	26191	87	11	79	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	76108	38779	28033	123000	0	0	0	0	52.21	9.59	42.01	65.04	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	383513	110233	259987	527635	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-409108	106368	-526624	-269026	400800	8980	388800	410400	648	20	624	672
	14	14	JAN	7024712365	19362240	585526	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-38520	0	-38520	-38520	19680	17280	53280	1194854	56629	1149290	1274672	17228	1776	15972	19740	20108	3182	16229	24024	109	25	91	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	77776	40662	27161	126720	0	0	0	0	52.13	9.44	42.38	64.89	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	318425	110416	225302	473539	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-373139	90872	-493479	-273915	388800	11758	374400	403200	648	20	624	672
	15	15	JAN	11174567384	19876320	727019	19362240	20904480	22000.00	0.01	21999.99	22000.01	712870	-5619	2620	-9297	-3388	19680	17280	53280	1342313	74035	1279865	1446317	17228	1776	15972	19740	23625	4691	18987	30052	125	15	104	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648064	22084	632448	679296	50381	17204	31475	73096	0	0	0	0	52.18	9.27	42.73	64.77	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	507031	73896	428625	606070	0	0	0	0	24.00	0	24.00	24.00	100.00	648064	22084	632448	679296	0	0	0	0	-427772	29485	-469441	-405592	434400	64488	388800	525600	664	23	648	696
	16	16	JAN	11350060638	19362240	585526	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-2292	16	-2315	-2280	19680	17280	53280	1350314	39217	1311100	1403886	17228	1776	15972	19740	23023	4913	17398	29367	74	2	72	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	69978	9167	58408	80827	0	0	0	0	52.27	9.13	42.91	64.65	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	515032	34720	484715	563639	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-435146	21257	-464650	-415403	388800	11758	374400	403200	648	20	624	672
	17	17	JAN	10286614638	19374240	1022752	17928000	20115360	22000.00	0.01	21999.99	22000.01	695693	-2531	355	-3034	-2280	19680	17280	53280	1301975	31468	1258200	1330806	17228	1776	15972	19740	20423	1857	18317	22834	94	15	83	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	585600	655872	72318	15428	57451	93582	0	0	0	0	52.24	9.07	42.97	64.55	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	466693	19086	443841	490559	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	585600	655872	0	0	0	0	-431267	17671	-454291	-411341	400800	32378	360000	439200	648	34	600	672
	18	18	JAN	8881115304	19374240	1022752	17928000	20115360	22000.00	0.01	21999.99	22000.01	695693	-2330	36	-2356	-2280	19680	17280	53280	1238088	45392	1195355	1300941	17228	1776	15972	19740	16777	1706	14472	18546	92	22	76	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	33127	585600	655872	76167	16471	61212	99111	0	0	0	0	52.19	9.05	43.02	64.51	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	402806	33186	377722	449701	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	33127	585600	655872	0	0	0	0	-413135	8892	-423882	-402106	400800	32378	360000	439200	648	34	600	672
	19	19	JAN	8850859224	18884160	676107	17928000	19362240	22000.00	0.01	21999.99	22000.01	678515	-2280	0	-2280	-2280	19680	17280	53280	1236735	62629	1183978	1324727	17228	1776	15972	19740	17167	3294	14600	21816	132	43	102	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	22084	585600	632448	91403	7183	84514	101313	0	0	0	0	52.03	9.04	42.92	64.36	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	401453	53930	343731	473487	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	22084	585600	632448	0	0	0	0	-410896	13284	-429257	-398272	379200	13576	360000	388800	632	23	600	648
	20	20	JAN	6198200931	19147200	329896	18681120	19398240	22000.00	0.01	21999.99	22000.01	687104	-2280	0	-2280	-2280	19680	17280	53280	1116148	33685	1073973	1156417	17228	1776	15972	19740	15966	5079	11966	23132	118	26	99	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	624640	11042	609024	632448	84811	3277	80177	87186	0	0	0	0	51.84	9.02	42.71	64.12	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	280866	18726	259614	305177	0	0	0	0	24.00	0	24.00	24.00	100.00	624640	11042	609024	632448	0	0	0	0	-364939	20511	-390033	-339791	408000	14795	388800	424800	640	11	624	648
	21	21	JAN	5152314558	18884160	338054	18645120	19362240	22000.00	0.01	21999.99	22000.01	678515	-4332	877	-5519	-3424	19680	17280	53280	1068620	37598	1015863	1100736	17228	1776	15972	19740	15852	8614	9620	28033	71	14	51	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	11042	609024	632448	90727	8519	82230	102372	0	0	0	0	51.65	8.97	42.46	63.81	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	233338	24307	201504	260489	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	11042	609024	632448	0	0	0	0	-324064	28690	-348068	-283734	379200	6788	374400	388800	632	11	624	648
	22	22	JAN	8397912405	18896160	684750	17928000	19398240	22000.00	0.01	21999.99	22000.01	678515	-22450	5556	-26991	-14625	19680	17280	53280	1220466	8086	1209244	1227979	17228	1776	15972	19740	13263	4937	8565	20085	159	50	88	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	22084	585600	632448	79430	33512	39064	121120	0	0	0	0	51.52	8.87	42.50	63.59	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	380864	24432	357573	414612	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	22084	585600	632448	0	0	0	0	-363429	20717	-392675	-347291	391200	26509	360000	424800	632	23	600	648
	23	23	JAN	8628148485	19386240	33941	19362240	19434240	22000.00	0.01	21999.99	22000.01	695693	-2280	0	-2280	-2280	19680	17280	53280	1230909	16103	1210145	1249390	17228	1776	15972	19740	13505	2161	11705	16544	101	12	92	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	0	632448	632448	83799	16436	60604	96699	0	0	0	0	51.37	8.76	42.62	63.34	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	391307	33243	356379	436023	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	0	632448	632448	0	0	0	0	-379040	21199	-407173	-355999	412800	33941	388800	460800	648	0	648	648
	24	24	JAN	8758933818	19374240	600283	18645120	20115360	22000.00	0.01	21999.99	22000.01	695693	-2492	268	-2870	-2280	19680	17280	53280	1236854	18415	1219900	1262451	17228	1776	15972	19740	11710	3332	7679	15838	118	0	117	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	85366	6736	77837	94185	0	0	0	0	51.21	8.66	42.53	63.03	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	397253	36895	366134	449084	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-381308	27100	-417374	-352046	400800	27782	374400	439200	648	20	624	672
	25	25	JAN	8810007525	19613280	329896	19362240	20079360	22000.00	0.01	21999.99	22000.01	704282	-4276	2737	-8146	-2280	19680	17280	53280	1239165	29368	1198636	1267288	17228	1776	15972	19740	13557	3397	9716	17976	86	10	79	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	11042	632448	655872	73959	11339	59228	86810	0	0	0	0	51.10	8.56	42.45	62.76	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	399563	39758	344870	438203	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	11042	632448	655872	0	0	0	0	-380771	24774	-413824	-354181	405600	14795	388800	424800	656	11	648	672
	26	26	JAN	8728387525	19613280	355024	19362240	20115360	22000.00	0.01	21999.99	22000.01	704282	-7709	712	-8677	-6984	19680	17280	53280	1235455	16605	1222020	1258852	17228	1776	15972	19740	11165	1388	10142	13128	85	7	80	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	11042	632448	655872	72918	15633	56919	94132	0	0	0	0	51.04	8.49	42.50	62.62	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	395853	17071	371726	408653	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	11042	632448	655872	0	0	0	0	-375765	16941	-397874	-356718	405600	23759	388800	439200	656	11	648	672
	27	27	JAN	7136728858	19625280	693078	18645120	20115360	22000.00	0.01	21999.99	22000.01	704282	-10570	78	-10636	-10460	19680	17280	53280	1163106	13988	1148292	1181867	17228	1776	15972	19740	11246	5166	6760	18482	118	23	86	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	69944	8281	60512	80672	0	0	0	0	51.00	8.51	42.43	62.60	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	323505	11663	307488	334925	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-364916	21929	-395836	-347381	417600	30547	374400	439200	656	23	624	672
	28	28	JAN	6611892191	19613280	684750	18645120	20115360	22000.00	0.01	21999.99	22000.01	704282	-23174	4390	-26689	-16984	19680	17280	53280	1139250	26206	1107108	1171300	17228	1776	15972	19740	11560	4438	6900	17530	120	13	111	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640256	22084	609024	655872	57023	5386	51704	64404	0	0	0	0	51.08	8.55	42.37	62.69	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	299649	31452	255437	325976	0	0	0	0	24.00	0	24.00	24.00	100.00	640256	22084	609024	655872	0	0	0	0	-342766	31029	-382718	-307071	405600	26509	374400	439200	656	23	624	672
	29	29	JAN	10026842536	19374240	600283	18645120	20115360	22000.00	0.01	21999.99	22000.01	695693	-37247	1464	-38520	-35196	19680	17280	53280	1307771	20331	1281350	1330804	17228	1776	15972	19740	15273	8204	4508	24404	89	36	63	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	60362	21166	31808	82416	0	0	0	0	51.19	8.63	42.35	62.90	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	454885	38097	407402	500673	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-415170	50720	-477480	-353244	400800	27782	374400	439200	648	20	624	672
	30	30	JAN	10157375869	19374240	585772	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-19961	3898	-22953	-14456	19680	17280	53280	1313704	34913	1281608	1362245	17228	1776	15972	19740	17294	9168	5562	27941	125	32	102	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	19126	609024	655872	75590	15907	57903	96471	0	0	0	0	51.18	8.70	42.36	63.01	68901	7114	63871	78962	0	0	0	0	0	0	0	0	0	0	0	0	460818	63516	377851	532114	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	19126	609024	655872	0	0	0	0	-431821	62835	-512849	-359713	400800	20646	374400	424800	648	20	624	672
	31	31	JAN	9877439122	18896160	1223685	17210880	20079360	22000.00	0.01	21999.99	22000.01	678515	-18403	4585	-22799	-12077	19680	17280	53280	1301002	67389	1242242	1395361	17228	1776	15972	19740	17091	9431	6565	29447	96	4	91	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	39813	562176	655872	92996	26717	56655	120120	0	0	0	0	51.01	8.55	42.40	62.67	68902	7114	63871	78963	0	0	0	0	0	0	0	0	0	0	0	0	448116	92720	338485	565230	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	39813	562176	655872	0	0	0	0	-431466	67884	-520249	-355444	391200	33428	345600	424800	632	41	576	672
	32	01	FEB	9792470456	18884160	1218870	17210880	20079360	22000.00	0.01	21999.99	22000.01	678515	-17656	1065	-18954	-16346	19680	17280	53280	1297140	56190	1241649	1374146	16720	2704	14808	20544	19280	7747	8902	27509	287	11	271	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	39813	562176	655872	91872	23303	60433	116149	0	0	0	0	50.77	8.30	42.44	62.09	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	444254	72896	371868	544015	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	39813	562176	655872	0	0	0	0	-428622	67590	-517849	-354317	379200	24475	345600	403200	632	41	576	672
	33	02	FEB	10241913122	18896160	1489130	17210880	20832480	22000.00	0.01	21999.99	22000.01	678515	-19453	2072	-21808	-16766	19680	17280	53280	1317569	53091	1253139	1383168	16720	2704	14808	20544	19518	8000	8261	26132	236	50	165	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	616832	48132	562176	679296	89888	23116	67490	121709	0	0	0	0	50.53	8.07	42.33	61.50	66881	10828	59225	82194	0	0	0	0	0	0	0	0	0	0	0	0	464683	62805	412642	553037	0	0	0	0	24.00	0	24.00	24.00	100.00	616832	48132	562176	679296	0	0	0	0	-433246	67237	-522036	-359382	391200	45663	345600	453600	632	49	576	696
