NORTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	91

NORTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	1	3	2	1	1	3	3	2	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	10	10	JAN	1	2	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	11	11	JAN	1	2	2	1	1	1	3	2	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	12	12	JAN	1	2	2	1	1	1	3	2	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	2	1	1	2
	13	13	JAN	1	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	2	1	1	3
	14	14	JAN	1	3	2	1	1	1	2	1	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	3	1	3	1	3
	15	15	JAN	2	1	2	1	3	2	3	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1
	16	16	JAN	2	1	2	1	3	1	2	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1
	17	17	JAN	2	3	2	1	3	1	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	3	2	1
	18	18	JAN	2	1	2	1	1	2	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	3	2	2	1	2	1
	19	19	JAN	2	1	2	1	1	1	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2	1	1	1	3	2	2	1	2	1
	20	20	JAN	2	3	2	1	1	1	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	2	1	1	1	3	2	1	3	2	1
	21	21	JAN	2	1	2	1	3	2	2	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	2	2	1	2	1
	22	22	JAN	2	3	2	1	1	3	3	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	3	2	1
	23	23	JAN	1	2	2	1	1	1	2	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
	24	24	JAN	1	2	2	1	3	2	2	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	25	25	JAN	3	2	2	1	3	2	2	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	3	1	1	2
	26	26	JAN	1	3	2	1	3	2	1	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	2	1	3	1	3
	27	27	JAN	1	2	2	1	2	3	1	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	28	28	JAN	1	3	2	1	1	3	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	3	1	2
	29	29	JAN	1	2	2	1	2	3	1	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	30	30	JAN	3	2	2	1	2	3	2	3	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	1	3	2
	31	31	JAN	3	2	2	1	1	3	2	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	1	3	2
	32	01	FEB	3	2	2	1	3	2	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	33	02	FEB	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	34	03	FEB	3	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	1	3	2
	35	04	FEB	1	2	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	3	1	2
	36	05	FEB	1	2	2	1	1	1	2	3	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	37	06	FEB	1	2	2	1	3	2	1	3	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	3	2	1	3	1	2
	38	07	FEB	2	3	2	1	3	2	1	3	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	3	2	2	3	1	3
	39	08	FEB	1	3	2	1	1	3	1	3	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	3	1	1	3	2	1	3	1	3
	40	09	FEB	1	3	2	1	3	2	2	3	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	3	1	1	3	2	1	3	1	3
	41	10	FEB	2	3	2	1	3	1	2	3	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	3	1	1	3	2	3	1	2	3
	42	11	FEB	2	3	2	1	1	1	1	3	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	2	3	1	1	2	1	2	3	2	3
	43	12	FEB	2	3	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2	3	1	1	2	3	2	3	2	3
	44	13	FEB	2	3	2	1	1	3	1	3	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	2	3	1	1	2	3	1	3	2	3
	45	14	FEB	1	3	2	1	1	3	2	1	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	2	1	3
	46	15	FEB	2	3	2	1	1	3	3	1	1	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	2	3	1	3
	47	16	FEB	2	1	2	1	1	3	3	2	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	3	1	2	1
	48	17	FEB	2	1	2	1	1	3	3	2	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	1	3	1	2	2	1
	49	18	FEB	3	1	2	1	1	3	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	2	3	3	1	3	1
	50	19	FEB	3	1	2	1	1	1	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	3	1	1	1	2	3	3	1	3	1
	51	20	FEB	3	1	2	1	2	1	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	3	1	1	1	2	3	3	2	3	1
	52	21	FEB	2	1	2	1	2	1	3	2	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	53	22	FEB	2	1	2	1	1	1	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	54	23	FEB	2	1	2	1	3	1	3	2	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	1	3	2	1
	55	24	FEB	2	1	2	1	3	2	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	56	25	FEB	2	3	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	3	1	1	1	3	2	3	2	3
	57	26	FEB	2	1	2	1	1	1	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	58	27	FEB	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	1	2	2	1
	59	28	FEB	2	1	2	1	1	3	3	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	60	01	MAR	2	1	2	1	1	1	3	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	61	02	MAR	2	1	2	1	3	2	3	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	62	03	MAR	2	1	2	1	3	2	3	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	1	3	2	1	2	1
	63	04	MAR	2	1	2	1	1	1	3	1	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	3	1	2	1	1	1	1	3	2	1	2	1
	64	05	MAR	2	1	2	1	3	2	3	1	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	65	06	MAR	2	1	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	66	07	MAR	2	1	2	1	3	2	3	2	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	2	1	1	1	2	3	2	1	2	1
	67	08	MAR	3	2	2	1	3	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	2	3	3	2	3	1
	68	09	MAR	3	1	2	1	3	1	3	2	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	3	1	1	1	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	2	1	3	1	3	1
	69	10	MAR	3	1	2	1	3	1	1	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	2	1	2	1	3	1
	70	11	MAR	3	1	2	1	3	2	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	3	1
	71	12	MAR	3	2	2	1	1	1	1	2	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	72	13	MAR	3	2	2	1	3	2	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	1	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	73	14	MAR	3	2	2	1	1	1	1	2	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	3	2	1	1	3	2	3	2	3	2
	74	15	MAR	1	2	2	1	1	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	75	16	MAR	1	2	2	1	1	1	2	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	76	17	MAR	1	2	2	1	3	2	2	3	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	3	1	1	1	1	1	2	1	1	3	2	1	2	1	2
	77	18	MAR	1	2	2	1	1	1	2	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	3	1	2
	78	19	MAR	1	2	2	1	3	1	3	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	2	1	1	1	3	1	2	1	2
	79	20	MAR	1	2	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	1	3	1	2
	80	21	MAR	1	3	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	2	1	1	1	3	2	1	1	2
	81	22	MAR	2	3	2	1	3	1	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	2	1	1	3
	82	23	MAR	1	3	2	1	3	2	3	2	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	2	1	1	1	1	1	3	1	1	2	3	1	3	1	3
	83	24	MAR	3	1	2	1	3	2	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1
	84	25	MAR	1	2	2	1	3	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	85	26	MAR	1	3	2	1	1	3	2	3	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	3	1	2
	86	27	MAR	1	2	2	1	3	2	3	2	1	2	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	87	28	MAR	1	2	2	1	3	2	3	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2
	88	29	MAR	3	2	2	1	1	3	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	3	2	1	1	1	2	3	2	3	2
	89	30	MAR	3	2	2	1	1	3	2	1	1	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	3	2	1	1	1	2	3	2	3	2
	90	31	MAR	3	2	2	1	1	3	3	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	3	2	1	1	1	2	3	2	3	2
	91	01	APR	3	2	2	1	1	3	3	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	3	2	1	1	1	2	3	2	3	2
